category,product_code,true_score,predicted_score
Nuggets,633,3.7419354838709675,-0.8333333333333333
Nuggets,651,3.082474226804124,-0.625
Nuggets,798,3.842696629213483,-0.3333333333333333
Nuggets,922,3.292452830188679,-0.5416666666666666
Pulled_Pork,206,3.4455445544554455,-0.611111111111111
Pulled_Pork,285,2.9805825242718447,-0.7777777777777777
Pulled_Pork,633,3.174757281553398,-0.5
Pulled_Pork,651,4.346534653465347,-0.4444444444444444
Pulled_Pork,798,4.223300970873787,-0.3888888888888889
Pulled_Pork,801,3.349514563106796,-0.3888888888888889
Pulled_Pork,922,2.9306930693069306,-0.7777777777777778
Sour_Cream,257,3.2884615384615383,-0.8571428571428571
Sour_Cream,334,4.201923076923077,-0.6428571428571428
Sour_Cream,413,4.221153846153846,-0.42857142857142855
Sour_Cream,491,5.125,-0.6428571428571428
Sour_Cream,674,3.9038461538461537,-0.2857142857142857
Steak,182,2.97,-0.45454545454545453
Steak,334,1.94,-0.36363636363636365
Steak,396,2.4946236559139785,-0.7272727272727273
Steak,413,3.526315789473684,-0.5454545454545454
Steak,491,3.0105263157894737,-0.6363636363636364
Steak,548,1.894736842105263,-0.9090909090909091
Steak,674,2.778947368421053,-0.8181818181818182
Steak,859,2.9791666666666665,-0.18181818181818182
Steak,923,3.557894736842105,-0.2727272727272727
Unbreaded_Chicken_Breast,182,2.766990291262136,-0.8333333333333334
Unbreaded_Chicken_Breast,257,4.180851063829787,-0.3333333333333333
Unbreaded_Chicken_Breast,334,3.6382978723404253,-0.75
Unbreaded_Chicken_Breast,396,2.8297872340425534,-0.25
Unbreaded_Chicken_Breast,413,3.9902912621359223,-0.16666666666666666
Unbreaded_Chicken_Breast,548,3.3106796116504853,-0.9166666666666666
Unbreaded_Chicken_Breast,674,3.117021276595745,-0.4166666666666667
Unbreaded_Chicken_Breast,702,3.6310679611650487,-0.6666666666666666
Unbreaded_Chicken_Breast,859,3.737864077669903,-0.5833333333333334
Unbreaded_Chicken_Breast,923,3.8404255319148937,-0.5
Yogurt,182,3.123809523809524,-0.3125
Yogurt,257,4.333333333333333,-0.625
Yogurt,397,4.238095238095238,-0.25
Yogurt,491,3.54,-0.75
Yogurt,548,3.2666666666666666,-0.5625
Yogurt,702,3.69,-0.875
