category,product_code,true_score,predicted_score
Butter,491,4.764705882352941,-0.5833333333333333
Butter,548,3.9207920792079207,-0.5000000000000001
Butter,674,5.411764705882353,-0.7222222222222222
Butter,702,4.673267326732673,-0.36111111111111116
Butter,923,4.303921568627451,-0.5
Cheddar_Cheese,182,4.759615384615385,-0.47222222222222227
Cheddar_Cheese,257,5.155339805825243,-0.611111111111111
Cheddar_Cheese,334,5.165048543689321,-0.8055555555555557
Cheddar_Cheese,396,4.461538461538462,-0.47222222222222215
Cheddar_Cheese,413,4.330097087378641,-0.4444444444444445
Cheddar_Cheese,491,5.213592233009709,-0.5833333333333334
Cheddar_Cheese,702,3.894230769230769,-0.6944444444444445
Cheddar_Cheese,923,5.155339805825243,-0.7222222222222222
Chicken_Strips,182,3.0816326530612246,-0.7777777777777777
Chicken_Strips,257,3.098901098901099,-0.6944444444444445
Chicken_Strips,334,2.4505494505494507,-0.3055555555555555
Chicken_Strips,396,3.3846153846153846,-0.5277777777777778
Chicken_Strips,413,3.020408163265306,-0.47222222222222215
Chicken_Strips,491,2.901098901098901,-0.75
Chicken_Strips,548,3.2551020408163267,-0.4166666666666667
Chicken_Strips,702,3.2755102040816326,-0.3888888888888889
Chicken_Strips,859,3.1122448979591835,-0.5833333333333334
Chicken_Strips,923,3.8351648351648353,-0.5555555555555556
Cream_Cheese,182,2.485148514851485,-0.5277777777777778
Cream_Cheese,257,3.34,-0.5555555555555555
Cream_Cheese,396,3.881188118811881,-0.25
Cream_Cheese,413,5.11,-0.611111111111111
Cream_Cheese,491,4.52,-0.6666666666666666
Cream_Cheese,548,3.5247524752475248,-0.6111111111111112
Cream_Cheese,674,2.89,-0.7222222222222222
Cream_Cheese,702,4.801980198019802,-0.36111111111111116
Cream_Cheese,859,4.8316831683168315,-0.5833333333333334
Cream_Cheese,923,4.84,-0.611111111111111
Creamer,182,2.725663716814159,-0.5833333333333334
Creamer,257,3.4791666666666665,-0.6388888888888888
Creamer,334,4.833333333333333,-0.6944444444444445
Creamer,396,5.106194690265487,-0.47222222222222227
Creamer,413,5.0625,-0.6111111111111112
Creamer,491,5.229166666666667,-0.5
Creamer,702,3.0530973451327434,-0.3888888888888889
Creamer,859,4.20353982300885,-0.611111111111111
Creamer,923,4.9375,-0.6666666666666666
Deli_Ham,182,2.742857142857143,-0.6060606060606061
Deli_Ham,257,3.489795918367347,-0.6060606060606061
Deli_Ham,396,3.2653061224489797,-0.6363636363636364
Deli_Ham,413,3.123809523809524,-0.6666666666666666
Deli_Ham,491,3.9489795918367347,-0.6666666666666666
Deli_Ham,548,3.3523809523809525,-0.48484848484848486
Deli_Ham,702,3.2653061224489797,-0.4545454545454546
Deli_Ham,859,3.8380952380952382,-0.5151515151515151
Deli_Ham,923,4.6761904761904765,-0.39393939393939387
Deli_Turkey,182,2.5784313725490198,-0.48148148148148157
Deli_Turkey,396,2.722772277227723,-0.6296296296296297
Deli_Turkey,491,4.254901960784314,-0.4444444444444444
Deli_Turkey,548,4.0,-0.6296296296296297
Deli_Turkey,674,3.8137254901960786,-0.8518518518518517
Deli_Turkey,702,3.3366336633663365,-0.3333333333333333
Deli_Turkey,859,3.4356435643564356,-0.5555555555555555
Hot_Dogs,164,4.488636363636363,-0.3611111111111111
Hot_Dogs,192,3.409090909090909,-0.3888888888888889
Hot_Dogs,206,2.1931818181818183,-0.6666666666666666
Hot_Dogs,285,2.877551020408163,-0.8333333333333334
Hot_Dogs,396,3.010204081632653,-0.6666666666666666
Hot_Dogs,426,2.909090909090909,-0.47222222222222215
Hot_Dogs,633,3.63265306122449,-0.6111111111111112
Hot_Dogs,651,2.923076923076923,-0.6111111111111112
Hot_Dogs,798,3.5454545454545454,-0.3611111111111111
Hot_Dogs,922,3.642857142857143,-0.5
Ice_Cream_Hard_Serve,182,3.8645833333333335,-0.3055555555555555
Ice_Cream_Hard_Serve,257,4.133928571428571,-0.5555555555555555
Ice_Cream_Hard_Serve,334,4.125,-0.638888888888889
Ice_Cream_Hard_Serve,396,4.537634408602151,-0.6944444444444443
Ice_Cream_Hard_Serve,491,5.184466019417476,-0.5
Ice_Cream_Hard_Serve,548,4.951807228915663,-0.2222222222222222
Ice_Cream_Hard_Serve,674,4.410714285714286,-0.6111111111111112
Ice_Cream_Hard_Serve,702,2.4731182795698925,-0.5277777777777778
Ice_Cream_Hard_Serve,859,4.670103092783505,-0.7777777777777778
Ice_Cream_Hard_Serve,923,4.455357142857143,-0.5833333333333334
Meatballs,257,3.8383838383838382,-0.42857142857142855
Meatballs,334,2.919191919191919,-0.8571428571428571
Meatballs,413,2.727272727272727,-0.5714285714285715
Meatballs,491,3.5656565656565657,-0.5714285714285714
Meatballs,859,5.070707070707071,-0.4761904761904761
Milk,164,4.1568627450980395,-0.6818181818181818
Milk,206,3.872549019607843,-0.6515151515151515
Milk,257,3.481818181818182,-0.48484848484848486
Milk,306,2.5090909090909093,-0.5303030303030303
Milk,334,2.6372549019607843,-0.6363636363636364
Milk,396,3.3461538461538463,-0.7272727272727272
Milk,413,4.1,-0.43939393939393945
Milk,426,3.7745098039215685,-0.3181818181818182
Milk,491,3.2058823529411766,-0.3636363636363636
Milk,633,3.823529411764706,-0.393939393939394
Milk,651,2.9326923076923075,-0.5151515151515152
Milk,674,4.362745098039215,-0.34848484848484845
Milk,702,3.3727272727272726,-0.8787878787878788
Milk,798,3.0384615384615383,-0.37878787878787884
Milk,801,2.8627450980392157,-0.6818181818181818
Milk,859,4.401960784313726,-0.30303030303030304
Milk,909,2.156862745098039,-0.4545454545454546
Milk,923,3.3846153846153846,-0.409090909090909
Mozzarella,182,3.392156862745098,-0.5
Mozzarella,334,3.5392156862745097,-0.611111111111111
Mozzarella,396,3.7941176470588234,-0.638888888888889
Mozzarella,413,4.640350877192983,-0.5277777777777778
Mozzarella,491,3.8157894736842106,-0.3888888888888889
Mozzarella,674,3.9901960784313726,-0.4444444444444444
Mozzarella,702,2.8859649122807016,-0.6944444444444445
Mozzarella,923,3.56140350877193,-0.611111111111111
Nuggets,164,3.65,-0.2777777777777778
Nuggets,192,3.694736842105263,-0.5
Nuggets,206,4.853932584269663,-0.4166666666666667
Nuggets,285,3.30188679245283,-0.5555555555555555
Nuggets,396,4.650943396226415,-0.6666666666666666
Nuggets,426,4.392857142857143,-0.4166666666666667
Nuggets,633,3.7419354838709675,-0.7777777777777777
Nuggets,651,3.082474226804124,-0.6666666666666666
Nuggets,798,3.842696629213483,-0.6666666666666666
Nuggets,922,3.292452830188679,-0.5555555555555555
Pulled_Pork,206,3.4455445544554455,-0.5555555555555555
Pulled_Pork,285,2.9805825242718447,-0.6296296296296297
Pulled_Pork,633,3.174757281553398,-0.7037037037037037
Pulled_Pork,651,4.346534653465347,-0.3703703703703704
Pulled_Pork,798,4.223300970873787,-0.5555555555555555
Pulled_Pork,801,3.349514563106796,-0.6666666666666666
Pulled_Pork,922,2.9306930693069306,-0.40740740740740744
Sour_Cream,257,3.2884615384615383,-0.6190476190476191
Sour_Cream,334,4.201923076923077,-0.5238095238095238
Sour_Cream,413,4.221153846153846,-0.5714285714285714
Sour_Cream,491,5.125,-0.619047619047619
Sour_Cream,674,3.9038461538461537,-0.5238095238095237
Steak,182,2.97,-0.45454545454545453
Steak,334,1.94,-0.4545454545454546
Steak,396,2.4946236559139785,-0.7878787878787877
Steak,413,3.526315789473684,-0.45454545454545453
Steak,491,3.0105263157894737,-0.5151515151515151
Steak,548,1.894736842105263,-0.6060606060606061
Steak,674,2.778947368421053,-0.8484848484848485
Steak,859,2.9791666666666665,-0.3333333333333333
Steak,923,3.557894736842105,-0.5454545454545455
Unbreaded_Chicken_Breast,182,2.766990291262136,-0.47222222222222215
Unbreaded_Chicken_Breast,257,4.180851063829787,-0.5833333333333333
Unbreaded_Chicken_Breast,334,3.6382978723404253,-0.5277777777777778
Unbreaded_Chicken_Breast,396,2.8297872340425534,-0.2777777777777778
Unbreaded_Chicken_Breast,413,3.9902912621359223,-0.3888888888888889
Unbreaded_Chicken_Breast,548,3.3106796116504853,-0.75
Unbreaded_Chicken_Breast,674,3.117021276595745,-0.6666666666666666
Unbreaded_Chicken_Breast,702,3.6310679611650487,-0.5555555555555555
Unbreaded_Chicken_Breast,859,3.737864077669903,-0.638888888888889
Unbreaded_Chicken_Breast,923,3.8404255319148937,-0.5833333333333334
Yogurt,182,3.123809523809524,-0.34722222222222215
Yogurt,257,4.333333333333333,-0.6990740740740741
Yogurt,397,4.238095238095238,-0.5046296296296297
Yogurt,491,3.54,-0.4537037037037037
Yogurt,548,3.2666666666666666,-0.5740740740740741
Yogurt,702,3.69,-0.7731481481481483
