category,product_code,true_score,predicted_score
Creamer,413,5.0625,4.684302208627036
Creamer,491,5.229166666666667,4.364739874428319
Creamer,702,3.0530973451327434,3.9483814430284028
Creamer,859,4.20353982300885,4.3419748436298615
Creamer,923,4.9375,4.334148285468958
Deli_Ham,182,2.742857142857143,3.4563411890278046
Deli_Ham,257,3.489795918367347,3.4050794734526395
Deli_Ham,396,3.2653061224489797,3.835306805053013
Deli_Ham,413,3.123809523809524,3.769279349802052
Deli_Ham,491,3.9489795918367347,4.10236164377249
Deli_Ham,548,3.3523809523809525,3.903735422347223
Deli_Ham,702,3.2653061224489797,2.936256049259705
Deli_Ham,859,3.8380952380952382,3.7318412629861353
Deli_Ham,923,4.6761904761904765,2.9425355566154403
Deli_Turkey,182,2.5784313725490198,3.4085091532411633
Deli_Turkey,396,2.722772277227723,3.5989077620108874
Deli_Turkey,491,4.254901960784314,3.617605413936946
Deli_Turkey,548,4.0,3.512931085271824
Deli_Turkey,674,3.8137254901960786,3.329684258486714
Deli_Turkey,702,3.3366336633663365,3.3329188315012273
Deli_Turkey,859,3.4356435643564356,3.831753823741238
Hot_Dogs,164,4.488636363636363,3.6618501280251383
Hot_Dogs,192,3.409090909090909,3.343567857160892
Hot_Dogs,206,2.1931818181818183,2.9347426331385695
Hot_Dogs,285,2.877551020408163,2.411623276371864
Hot_Dogs,396,3.010204081632653,3.4297201925026606
Hot_Dogs,426,2.909090909090909,3.20305661730515
Hot_Dogs,633,3.63265306122449,3.5480153265085517
Hot_Dogs,651,2.923076923076923,3.175806980901881
Hot_Dogs,798,3.5454545454545454,3.4153831704804283
Hot_Dogs,922,3.642857142857143,2.6222785006371208
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.0083019391845305
Ice_Cream_Hard_Serve,257,4.133928571428571,4.52613943605656
Ice_Cream_Hard_Serve,334,4.125,3.933520651412956
Ice_Cream_Hard_Serve,396,4.537634408602151,4.2066233134627256
Ice_Cream_Hard_Serve,491,5.184466019417476,3.4205367141846272
Ice_Cream_Hard_Serve,548,4.951807228915663,4.427010036728368
Ice_Cream_Hard_Serve,674,4.410714285714286,4.77333301378747
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.1014912382780158
Ice_Cream_Hard_Serve,859,4.670103092783505,3.9807377180900856
Ice_Cream_Hard_Serve,923,4.455357142857143,4.398394986765086
Meatballs,257,3.8383838383838382,3.0118147023262356
Meatballs,334,2.919191919191919,3.04306047731294
Meatballs,413,2.727272727272727,3.5943772640945353
Meatballs,491,3.5656565656565657,3.866910241384373
Meatballs,859,5.070707070707071,3.7255147218424884
Milk,164,4.1568627450980395,3.610404263840255
Milk,206,3.872549019607843,4.403912802473239
Milk,257,3.481818181818182,4.113524602885677
Milk,306,2.5090909090909093,3.283239851604205
Milk,334,2.6372549019607843,2.5499655253843394
Milk,396,3.3461538461538463,4.411258742857491
Milk,413,4.1,4.361788811964257
Milk,426,3.7745098039215685,3.6476899718397604
Milk,491,3.2058823529411766,3.2684447534989087
Milk,633,3.823529411764706,3.5257920317797
Milk,651,2.9326923076923075,3.0850489126084564
Milk,674,4.362745098039215,3.9689297292149015
Milk,702,3.3727272727272726,3.055048344611408
Milk,798,3.0384615384615383,3.6982205253218963
Milk,801,2.8627450980392157,4.21927489945535
Milk,859,4.401960784313726,3.6068625391011864
Milk,909,2.156862745098039,3.682053893668206
Milk,923,3.3846153846153846,3.622997831685435
Mozzarella,182,3.392156862745098,3.5417588117483945
Mozzarella,334,3.5392156862745097,4.246887260631279
Mozzarella,396,3.7941176470588234,4.088085449018504
Mozzarella,413,4.640350877192983,3.1050585964185875
Mozzarella,491,3.8157894736842106,3.88998777767398
Mozzarella,674,3.9901960784313726,4.679419797696354
Mozzarella,702,2.8859649122807016,4.371004944130584
Mozzarella,923,3.56140350877193,4.254821455489516
Nuggets,164,3.65,3.551035627953387
Nuggets,192,3.694736842105263,3.750464346804908
Nuggets,206,4.853932584269663,3.516414595766724
Nuggets,285,3.30188679245283,3.764406955738244
Nuggets,396,4.650943396226415,3.336085082532436
Nuggets,426,4.392857142857143,3.6311696888727045
Nuggets,633,3.7419354838709675,3.457288438913182
Nuggets,651,3.082474226804124,4.02888974372493
Nuggets,798,3.842696629213483,2.987782203980866
Nuggets,922,3.292452830188679,3.3858914115644905
Pulled_Pork,206,3.4455445544554455,3.243227418560534
Pulled_Pork,285,2.9805825242718447,2.7416954720816555
Pulled_Pork,633,3.174757281553398,3.813966410581971
Pulled_Pork,651,4.346534653465347,3.799442962397319
Pulled_Pork,798,4.223300970873787,3.3725424790963454
Pulled_Pork,801,3.349514563106796,3.1362428889223746
Pulled_Pork,922,2.9306930693069306,3.3311177208734106
Sour_Cream,257,3.2884615384615383,4.332321427577072
Sour_Cream,334,4.201923076923077,4.542704454232408
Sour_Cream,413,4.221153846153846,3.7231867129125913
Sour_Cream,491,5.125,4.212137918411136
Sour_Cream,674,3.9038461538461537,4.0501313417632145
Steak,182,2.97,3.8842101039505352
Steak,334,1.94,2.915104404552129
Steak,396,2.4946236559139785,2.722965192066698
Steak,413,3.526315789473684,3.015045727505667
Steak,491,3.0105263157894737,3.5791696303985048
Steak,548,1.894736842105263,3.0208356986756346
Steak,674,2.778947368421053,3.7692547238175207
Steak,859,2.9791666666666665,3.4986953980833264
Steak,923,3.557894736842105,3.6909635200167368
Unbreaded_Chicken_Breast,182,2.766990291262136,3.4439191500848203
Unbreaded_Chicken_Breast,257,4.180851063829787,3.818584157491409
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.6595972339869403
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.118561663255951
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.571474822647982
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.5415297792467393
Unbreaded_Chicken_Breast,674,3.117021276595745,3.531903797893055
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.2802267546806974
Unbreaded_Chicken_Breast,859,3.737864077669903,3.746258661614969
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.4886198759373803
Yogurt,182,3.123809523809524,3.107798621648058
Yogurt,257,4.333333333333333,3.796985105309093
Yogurt,397,4.238095238095238,3.161302531096285
Yogurt,491,3.54,3.4088909755572114
Yogurt,548,3.2666666666666666,3.935058969448904
Yogurt,702,3.69,3.7496945978281726
