category,product_code,true_score,predicted_score
Burgers,651,3.814159292035398,3.694163546801775
Burgers,798,3.734513274336283,3.7514546976599354
Burgers,922,4.256637168141593,3.5457496496926066
Butter,182,3.8514851485148514,4.733740420854683
Butter,257,5.421568627450981,4.542221334214948
Butter,334,3.676470588235294,4.162953740579698
Butter,396,4.821782178217822,4.883010455919031
Butter,413,4.871287128712871,4.879639132936847
Butter,491,4.764705882352941,4.8259286468903495
Butter,548,3.9207920792079207,4.381483770582451
Butter,674,5.411764705882353,4.32317203424169
Butter,702,4.673267326732673,4.6478614407381125
Butter,923,4.303921568627451,5.012310765635306
Cheddar_Cheese,182,4.759615384615385,4.754474422023696
Cheddar_Cheese,257,5.155339805825243,3.7574566922448147
Cheddar_Cheese,334,5.165048543689321,4.548602421756425
Cheddar_Cheese,396,4.461538461538462,4.609931742508763
Cheddar_Cheese,413,4.330097087378641,4.2315199388014015
Cheddar_Cheese,491,5.213592233009709,4.306972499733601
Cheddar_Cheese,702,3.894230769230769,4.4910532805576855
Cheddar_Cheese,923,5.155339805825243,4.171203186256486
Chicken_Strips,182,3.0816326530612246,2.841157282663442
Chicken_Strips,257,3.098901098901099,3.497081218937955
Chicken_Strips,334,2.4505494505494507,3.0423190967412537
Chicken_Strips,396,3.3846153846153846,2.988882510245276
Chicken_Strips,413,3.020408163265306,3.120666731930394
Chicken_Strips,491,2.901098901098901,3.203931432238012
Chicken_Strips,548,3.2551020408163267,3.0968230393186356
Chicken_Strips,702,3.2755102040816326,3.2359909561148856
Chicken_Strips,859,3.1122448979591835,3.159117272877699
Chicken_Strips,923,3.8351648351648353,3.30918546328449
Cream_Cheese,182,2.485148514851485,3.7493919530721156
Cream_Cheese,257,3.34,3.5654182152381177
Cream_Cheese,396,3.881188118811881,4.434576102168666
Cream_Cheese,413,5.11,4.392679160223085
Cream_Cheese,491,4.52,4.829848736525513
Cream_Cheese,548,3.5247524752475248,3.905898525941277
Cream_Cheese,674,2.89,3.5177288366336446
Cream_Cheese,702,4.801980198019802,4.255122311847703
Cream_Cheese,859,4.8316831683168315,3.8773264108043453
Cream_Cheese,923,4.84,4.2151279756813524
Creamer,182,2.725663716814159,3.293734932415265
Creamer,257,3.4791666666666665,4.851453155575845
Creamer,334,4.833333333333333,4.7924451106800525
Creamer,396,5.106194690265487,3.8045184479399583
Creamer,413,5.0625,4.308150094209934
Creamer,491,5.229166666666667,4.394380328077979
Creamer,702,3.0530973451327434,4.6808101158538475
Creamer,859,4.20353982300885,4.409739673033588
Creamer,923,4.9375,4.098262563573704
Deli_Ham,182,2.742857142857143,3.36742672483634
Deli_Ham,257,3.489795918367347,3.8268065686219614
Deli_Ham,396,3.2653061224489797,3.4807003554299167
Deli_Ham,413,3.123809523809524,3.4773810102165625
Deli_Ham,491,3.9489795918367347,4.217816356960432
Deli_Ham,548,3.3523809523809525,3.581077837403748
Deli_Ham,702,3.2653061224489797,3.1422805410042405
Deli_Ham,859,3.8380952380952382,3.331612636851446
Deli_Ham,923,4.6761904761904765,3.3601225215517263
Deli_Turkey,182,2.5784313725490198,3.6952661728631178
Deli_Turkey,396,2.722772277227723,3.728276577828529
Deli_Turkey,491,4.254901960784314,3.0904866113481337
Deli_Turkey,548,4.0,3.6226695095371766
Deli_Turkey,674,3.8137254901960786,3.0156840022657976
Deli_Turkey,702,3.3366336633663365,3.1982737902389813
Deli_Turkey,859,3.4356435643564356,3.502189590524387
Hot_Dogs,164,4.488636363636363,3.3410441906099844
Hot_Dogs,192,3.409090909090909,3.370976997982355
Hot_Dogs,206,2.1931818181818183,3.292041587613514
Hot_Dogs,285,2.877551020408163,3.0092975815427474
Hot_Dogs,396,3.010204081632653,3.1086653024243
Hot_Dogs,426,2.909090909090909,3.263536241202102
Hot_Dogs,633,3.63265306122449,3.4493319808890974
Hot_Dogs,651,2.923076923076923,3.2917411336292934
Hot_Dogs,798,3.5454545454545454,3.442926640411926
Hot_Dogs,922,3.642857142857143,2.8472682946389365
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.595010211701742
Ice_Cream_Hard_Serve,257,4.133928571428571,4.204004298605856
Ice_Cream_Hard_Serve,334,4.125,4.579567350940309
Ice_Cream_Hard_Serve,396,4.537634408602151,4.386735536891187
Ice_Cream_Hard_Serve,491,5.184466019417476,3.8992897133237276
Ice_Cream_Hard_Serve,548,4.951807228915663,3.9315369297080793
Ice_Cream_Hard_Serve,674,4.410714285714286,4.051055199174981
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.5260760100771127
Ice_Cream_Hard_Serve,859,4.670103092783505,4.359660155506144
Ice_Cream_Hard_Serve,923,4.455357142857143,4.6204067907525355
Meatballs,257,3.8383838383838382,3.342622308576509
Meatballs,334,2.919191919191919,3.7452032015291845
Meatballs,413,2.727272727272727,3.5870969371196613
Meatballs,491,3.5656565656565657,3.7408607004903294
Meatballs,859,5.070707070707071,3.4036007369094086
Milk,164,4.1568627450980395,3.0503226036688917
Milk,206,3.872549019607843,3.1999337193922868
Milk,257,3.481818181818182,3.3822567674538955
Milk,306,2.5090909090909093,3.713473074554351
Milk,334,2.6372549019607843,3.018772261763419
Milk,396,3.3461538461538463,3.7131299206656205
Milk,413,4.1,4.1610847730678495
Milk,426,3.7745098039215685,2.9640295769361034
Milk,491,3.2058823529411766,3.433128296227257
Milk,633,3.823529411764706,3.8063213506243447
Milk,651,2.9326923076923075,3.0759801506638653
Milk,674,4.362745098039215,4.114207961957743
Milk,702,3.3727272727272726,3.1599150922851846
Milk,798,3.0384615384615383,3.5283820642653603
Milk,801,2.8627450980392157,3.7604380003217646
Milk,859,4.401960784313726,3.634106296543098
Milk,909,2.156862745098039,3.8119997651827537
Milk,923,3.3846153846153846,3.928029169274236
Mozzarella,182,3.392156862745098,3.8707001138258517
Mozzarella,334,3.5392156862745097,3.9446672726290237
Mozzarella,396,3.7941176470588234,3.896657047161371
Mozzarella,413,4.640350877192983,3.454819331070486
Mozzarella,491,3.8157894736842106,4.219870973864751
Mozzarella,674,3.9901960784313726,3.56512345231334
Mozzarella,702,2.8859649122807016,4.72305139754791
Mozzarella,923,3.56140350877193,3.6231089386274156
Nuggets,164,3.65,3.4215334361761434
Nuggets,192,3.694736842105263,3.6317055851738043
Nuggets,206,4.853932584269663,3.33849490834876
Nuggets,285,3.30188679245283,4.019416742036564
Nuggets,396,4.650943396226415,3.450642248359157
Nuggets,426,4.392857142857143,3.760133489273243
Nuggets,633,3.7419354838709675,3.5966237695991126
Nuggets,651,3.082474226804124,4.1584788711
Nuggets,798,3.842696629213483,3.7967178295368265
Nuggets,922,3.292452830188679,3.519249412659073
Pulled_Pork,206,3.4455445544554455,3.1463569601215062
Pulled_Pork,285,2.9805825242718447,3.0311286707110106
Pulled_Pork,633,3.174757281553398,3.9167495299163897
Pulled_Pork,651,4.346534653465347,3.39998251536875
Pulled_Pork,798,4.223300970873787,4.235784007705366
Pulled_Pork,801,3.349514563106796,3.1072352558050143
Pulled_Pork,922,2.9306930693069306,3.391927143050311
Sour_Cream,257,3.2884615384615383,4.763271396576615
Sour_Cream,334,4.201923076923077,4.236314734129025
Sour_Cream,413,4.221153846153846,4.126375995817148
Sour_Cream,491,5.125,4.044821912754615
Sour_Cream,674,3.9038461538461537,4.420489878559517
Steak,182,2.97,3.8160868724523276
Steak,334,1.94,2.8708391912763123
Steak,396,2.4946236559139785,2.7812019491450197
Steak,413,3.526315789473684,3.0324051086775508
Steak,491,3.0105263157894737,3.2462248099592936
Steak,548,1.894736842105263,3.386315843006365
Steak,674,2.778947368421053,3.5980944031788824
Steak,859,2.9791666666666665,3.1795607741032517
Steak,923,3.557894736842105,3.2649424597473167
Unbreaded_Chicken_Breast,182,2.766990291262136,3.699186328596919
Unbreaded_Chicken_Breast,257,4.180851063829787,3.0282760299000895
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.8604424318961006
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.52544135014809
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.7803998860550148
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.2384232937364974
Unbreaded_Chicken_Breast,674,3.117021276595745,3.8285709006613398
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3896968939916707
Unbreaded_Chicken_Breast,859,3.737864077669903,3.4966271611723507
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.841391901163158
Yogurt,182,3.123809523809524,3.465855682567478
Yogurt,257,4.333333333333333,3.7546290815995835
Yogurt,397,4.238095238095238,3.068170868876433
Yogurt,491,3.54,3.630850759528243
Yogurt,548,3.2666666666666666,3.5753569730582355
Yogurt,702,3.69,3.992642609233974
