category,product_code,true_score,predicted_score
Nuggets,396,4.650943396226415,3.4957034360646064
Nuggets,426,4.392857142857143,4.191334778813012
Nuggets,633,3.7419354838709675,3.2594149879077374
Nuggets,651,3.082474226804124,4.4883452971201585
Nuggets,798,3.842696629213483,2.914454332341412
Nuggets,922,3.292452830188679,3.585976421999835
Pulled_Pork,206,3.4455445544554455,3.283094509699139
Pulled_Pork,285,2.9805825242718447,3.2388983923012655
Pulled_Pork,633,3.174757281553398,3.4699302649485904
Pulled_Pork,651,4.346534653465347,3.8856884369838096
Pulled_Pork,798,4.223300970873787,2.925310407074413
Pulled_Pork,801,3.349514563106796,2.970859893796629
Pulled_Pork,922,2.9306930693069306,3.0685095883765925
Sour_Cream,257,3.2884615384615383,4.049437232501547
Sour_Cream,334,4.201923076923077,3.7743806454665467
Sour_Cream,413,4.221153846153846,3.7179422771108555
Sour_Cream,491,5.125,4.2074656814348526
Sour_Cream,674,3.9038461538461537,4.436712415923163
Steak,182,2.97,3.726326752101586
Steak,334,1.94,3.4265435288565063
Steak,396,2.4946236559139785,2.9837551022977005
Steak,413,3.526315789473684,2.9502608364531584
Steak,491,3.0105263157894737,3.2185224203439318
Steak,548,1.894736842105263,3.1939818884300175
Steak,674,2.778947368421053,2.972793018080616
Steak,859,2.9791666666666665,3.3188458166349855
Steak,923,3.557894736842105,3.6892803018840894
Unbreaded_Chicken_Breast,182,2.766990291262136,3.5630169637511058
Unbreaded_Chicken_Breast,257,4.180851063829787,2.5498104015410172
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.092669140669268
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.934811983797036
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.494396978972533
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.4608088244275517
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3306543430261737
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.372600019174484
Unbreaded_Chicken_Breast,859,3.737864077669903,3.272713203492598
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.545227712803633
Yogurt,182,3.123809523809524,3.3249181931255176
Yogurt,257,4.333333333333333,2.9207909553887514
Yogurt,397,4.238095238095238,2.9998532856690088
Yogurt,491,3.54,3.3160606522554614
Yogurt,548,3.2666666666666666,3.8778212195054262
Yogurt,702,3.69,3.757723968493132
