category,product_code,true_score,predicted_score
Burgers,192,2.5568181818181817,-0.3333333333333333
Burgers,206,4.017699115044247,-0.8333333333333334
Burgers,285,4.011363636363637,-0.75
Burgers,396,3.0113636363636362,-0.9166666666666666
Burgers,426,2.409090909090909,-0.5833333333333334
Burgers,633,3.3451327433628317,-0.25
Burgers,651,3.814159292035398,-0.4166666666666667
Burgers,798,3.734513274336283,-0.5
Burgers,922,4.256637168141593,-0.16666666666666666
Butter,182,3.8514851485148514,-0.6666666666666666
Butter,257,5.421568627450981,-0.875
Butter,334,3.676470588235294,-0.5833333333333334
Butter,396,4.821782178217822,-0.5833333333333334
Butter,413,4.871287128712871,-0.41666666666666663
Butter,491,4.764705882352941,-0.375
Butter,548,3.9207920792079207,-0.25
Butter,674,5.411764705882353,-0.5833333333333333
Butter,702,4.673267326732673,-0.5
Butter,923,4.303921568627451,-0.7083333333333334
Cheddar_Cheese,182,4.759615384615385,-0.7916666666666666
Cheddar_Cheese,257,5.155339805825243,-0.7083333333333334
Cheddar_Cheese,334,5.165048543689321,-0.8333333333333333
Cheddar_Cheese,396,4.461538461538462,-0.625
Cheddar_Cheese,413,4.330097087378641,-0.625
Cheddar_Cheese,491,5.213592233009709,-0.375
Cheddar_Cheese,702,3.894230769230769,-0.5416666666666667
Cheddar_Cheese,923,5.155339805825243,-0.33333333333333337
Chicken_Strips,182,3.0816326530612246,-0.5
Chicken_Strips,257,3.098901098901099,-0.7083333333333333
Chicken_Strips,334,2.4505494505494507,-0.5833333333333334
Chicken_Strips,396,3.3846153846153846,-0.2916666666666667
Chicken_Strips,413,3.020408163265306,-0.9166666666666666
Chicken_Strips,491,2.901098901098901,-0.5833333333333334
Chicken_Strips,548,3.2551020408163267,-0.5416666666666667
Chicken_Strips,702,3.2755102040816326,-0.5
Chicken_Strips,859,3.1122448979591835,-0.3333333333333333
Chicken_Strips,923,3.8351648351648353,-0.5
Cream_Cheese,182,2.485148514851485,-0.625
Cream_Cheese,257,3.34,-0.7916666666666667
Cream_Cheese,396,3.881188118811881,-0.2916666666666667
Cream_Cheese,413,5.11,-0.7083333333333333
Cream_Cheese,491,4.52,-0.5833333333333333
Cream_Cheese,548,3.5247524752475248,-0.25
Cream_Cheese,674,2.89,-0.29166666666666663
Cream_Cheese,702,4.801980198019802,-0.5833333333333334
Cream_Cheese,859,4.8316831683168315,-0.5416666666666666
Cream_Cheese,923,4.84,-0.7916666666666667
Creamer,182,2.725663716814159,-0.3333333333333333
Creamer,257,3.4791666666666665,-0.41666666666666663
Creamer,334,4.833333333333333,-0.625
Creamer,396,5.106194690265487,-0.7916666666666667
Creamer,413,5.0625,-0.5
Creamer,491,5.229166666666667,-0.7083333333333333
Creamer,702,3.0530973451327434,-0.75
Creamer,859,4.20353982300885,-0.5833333333333333
Creamer,923,4.9375,-0.5833333333333334
Deli_Ham,182,2.742857142857143,-0.5
Deli_Ham,257,3.489795918367347,-0.6818181818181818
Deli_Ham,396,3.2653061224489797,-0.7272727272727273
Deli_Ham,413,3.123809523809524,-0.5454545454545454
Deli_Ham,491,3.9489795918367347,-0.8181818181818182
Deli_Ham,548,3.3523809523809525,-0.6818181818181819
Deli_Ham,702,3.2653061224489797,-0.3181818181818182
Deli_Ham,859,3.8380952380952382,-0.22727272727272727
Deli_Ham,923,4.6761904761904765,-0.40909090909090906
Deli_Turkey,182,2.5784313725490198,-0.5
Deli_Turkey,396,2.722772277227723,-0.611111111111111
Deli_Turkey,491,4.254901960784314,-0.3333333333333333
Deli_Turkey,548,4.0,-0.6666666666666666
Deli_Turkey,674,3.8137254901960786,-0.5555555555555556
Deli_Turkey,702,3.3366336633663365,-0.7777777777777777
Deli_Turkey,859,3.4356435643564356,-0.5555555555555556
Hot_Dogs,164,4.488636363636363,-0.7083333333333333
Hot_Dogs,192,3.409090909090909,-0.75
Hot_Dogs,206,2.1931818181818183,-0.5
Hot_Dogs,285,2.877551020408163,-0.5
Hot_Dogs,396,3.010204081632653,-0.45833333333333337
Hot_Dogs,426,2.909090909090909,-0.75
Hot_Dogs,633,3.63265306122449,-0.5416666666666666
Hot_Dogs,651,2.923076923076923,-0.5833333333333334
Hot_Dogs,798,3.5454545454545454,-0.5
Hot_Dogs,922,3.642857142857143,-0.20833333333333331
Ice_Cream_Hard_Serve,182,3.8645833333333335,-0.625
Ice_Cream_Hard_Serve,257,4.133928571428571,-0.5833333333333334
Ice_Cream_Hard_Serve,334,4.125,-0.5
Ice_Cream_Hard_Serve,396,4.537634408602151,-0.625
Ice_Cream_Hard_Serve,491,5.184466019417476,-0.7083333333333333
Ice_Cream_Hard_Serve,548,4.951807228915663,-0.625
Ice_Cream_Hard_Serve,674,4.410714285714286,-0.5
Ice_Cream_Hard_Serve,702,2.4731182795698925,-0.5416666666666666
Ice_Cream_Hard_Serve,859,4.670103092783505,-0.5833333333333333
Ice_Cream_Hard_Serve,923,4.455357142857143,-0.20833333333333331
Meatballs,257,3.8383838383838382,-0.6428571428571428
Meatballs,334,2.919191919191919,-0.7142857142857142
Meatballs,413,2.727272727272727,-0.42857142857142855
Meatballs,491,3.5656565656565657,-0.7857142857142857
Meatballs,859,5.070707070707071,-0.3571428571428571
Milk,164,4.1568627450980395,-0.6363636363636364
Milk,206,3.872549019607843,-0.36363636363636365
Milk,257,3.481818181818182,-0.25
Milk,306,2.5090909090909093,-0.6136363636363636
Milk,334,2.6372549019607843,-0.9090909090909092
Milk,396,3.3461538461538463,-0.5681818181818181
Milk,413,4.1,-0.5
Milk,426,3.7745098039215685,-0.4772727272727273
Milk,491,3.2058823529411766,-0.5
Milk,633,3.823529411764706,-0.2727272727272727
Milk,651,2.9326923076923075,-0.4772727272727273
Milk,674,4.362745098039215,-0.4545454545454546
Milk,702,3.3727272727272726,-0.8409090909090909
Milk,798,3.0384615384615383,-0.5227272727272727
Milk,801,2.8627450980392157,-0.8181818181818181
Milk,859,4.401960784313726,-0.47727272727272724
Milk,909,2.156862745098039,-0.7727272727272727
Milk,923,3.3846153846153846,-0.5
Mozzarella,182,3.392156862745098,-0.5416666666666666
Mozzarella,334,3.5392156862745097,-0.6666666666666667
Mozzarella,396,3.7941176470588234,-0.5
Mozzarella,413,4.640350877192983,-0.625
Mozzarella,491,3.8157894736842106,-0.9166666666666666
Mozzarella,674,3.9901960784313726,-0.5833333333333334
Mozzarella,702,2.8859649122807016,-0.41666666666666663
Mozzarella,923,3.56140350877193,-0.3333333333333333
Nuggets,164,3.65,-0.5416666666666666
Nuggets,192,3.694736842105263,-0.7083333333333333
Nuggets,206,4.853932584269663,-0.625
Nuggets,285,3.30188679245283,-0.5833333333333333
Nuggets,396,4.650943396226415,-0.625
Nuggets,426,4.392857142857143,-0.4166666666666667
Nuggets,633,3.7419354838709675,-0.8333333333333333
Nuggets,651,3.082474226804124,-0.375
Nuggets,798,3.842696629213483,-0.45833333333333337
Nuggets,922,3.292452830188679,-0.3333333333333333
Pulled_Pork,206,3.4455445544554455,-0.6666666666666666
Pulled_Pork,285,2.9805825242718447,-0.4444444444444444
Pulled_Pork,633,3.174757281553398,-0.5555555555555556
Pulled_Pork,651,4.346534653465347,-0.6666666666666666
Pulled_Pork,798,4.223300970873787,-0.5555555555555556
Pulled_Pork,801,3.349514563106796,-0.4444444444444444
Pulled_Pork,922,2.9306930693069306,-0.5555555555555556
Sour_Cream,257,3.2884615384615383,-0.7142857142857142
Sour_Cream,334,4.201923076923077,-0.42857142857142855
Sour_Cream,413,4.221153846153846,-0.5714285714285714
Sour_Cream,491,5.125,-0.7857142857142857
Sour_Cream,674,3.9038461538461537,-0.3571428571428571
Steak,182,2.97,-0.8181818181818182
Steak,334,1.94,-0.18181818181818182
Steak,396,2.4946236559139785,-0.45454545454545453
Steak,413,3.526315789473684,-0.6363636363636364
Steak,491,3.0105263157894737,-0.9090909090909091
Steak,548,1.894736842105263,-0.5454545454545454
Steak,674,2.778947368421053,-0.36363636363636365
Steak,859,2.9791666666666665,-0.7272727272727273
Steak,923,3.557894736842105,-0.2727272727272727
Unbreaded_Chicken_Breast,182,2.766990291262136,-0.75
Unbreaded_Chicken_Breast,257,4.180851063829787,-0.5833333333333334
Unbreaded_Chicken_Breast,334,3.6382978723404253,-0.8333333333333334
Unbreaded_Chicken_Breast,396,2.8297872340425534,-0.25
Unbreaded_Chicken_Breast,413,3.9902912621359223,-0.6666666666666666
Unbreaded_Chicken_Breast,548,3.3106796116504853,-0.3333333333333333
Unbreaded_Chicken_Breast,674,3.117021276595745,-0.5
Unbreaded_Chicken_Breast,702,3.6310679611650487,-0.4166666666666667
Unbreaded_Chicken_Breast,859,3.737864077669903,-0.16666666666666666
Unbreaded_Chicken_Breast,923,3.8404255319148937,-0.9166666666666666
Yogurt,182,3.123809523809524,-0.6319444444444444
Yogurt,257,4.333333333333333,-0.5347222222222222
Yogurt,397,4.238095238095238,-0.5138888888888888
Yogurt,491,3.54,-0.7083333333333333
Yogurt,548,3.2666666666666666,-0.47916666666666663
Yogurt,702,3.69,-0.7152777777777778
