category,product_code,true_score,predicted_score
Cream_Cheese,182,2.485148514851485,0.2164915390307172
Cream_Cheese,257,3.34,4.239094606490895
Cream_Cheese,396,3.881188118811881,1.9713132789906744
Cream_Cheese,413,5.11,8.889004050524465
Cream_Cheese,491,4.52,3.7261198889047917
Cream_Cheese,548,3.5247524752475248,5.7944662990127025
Cream_Cheese,674,2.89,2.7938166041133283
Cream_Cheese,702,4.801980198019802,5.947176967552874
Cream_Cheese,859,4.8316831683168315,7.965175847223078
Cream_Cheese,923,4.84,6.4301390145703845
Creamer,182,2.725663716814159,5.742587295763661
Creamer,257,3.4791666666666665,0.022045720154273658
Creamer,334,4.833333333333333,3.9309656163543503
Creamer,396,5.106194690265487,7.767917266773194
Creamer,413,5.0625,1.0791287721965412
Creamer,491,5.229166666666667,2.251421548282488
Creamer,702,3.0530973451327434,7.261049129684245
Creamer,859,4.20353982300885,5.755308231553789
Creamer,923,4.9375,6.448981678873933
Deli_Ham,182,2.742857142857143,5.495718959426114
Deli_Ham,257,3.489795918367347,7.2033930845998135
Deli_Ham,396,3.2653061224489797,7.995474701430556
Deli_Ham,413,3.123809523809524,1.4982372031079083
Deli_Ham,491,3.9489795918367347,0.02056253103685741
Deli_Ham,548,3.3523809523809525,7.862793881666528
Deli_Ham,702,3.2653061224489797,0.00614040173690317
Deli_Ham,859,3.8380952380952382,3.7825287253811064
Deli_Ham,923,4.6761904761904765,0.6047467237419115
Deli_Turkey,182,2.5784313725490198,2.4020371147546493
Deli_Turkey,396,2.722772277227723,1.5898159653754242
Deli_Turkey,491,4.254901960784314,1.9822598837647585
Deli_Turkey,548,4.0,5.999496550838346
Deli_Turkey,674,3.8137254901960786,5.999999806844416
Deli_Turkey,702,3.3366336633663365,0.01620019962063264
Deli_Turkey,859,3.4356435643564356,5.470434832354469
Hot_Dogs,164,4.488636363636363,6.693360836933636
Hot_Dogs,192,3.409090909090909,8.150905882266064
Hot_Dogs,206,2.1931818181818183,8.220150767634642
Hot_Dogs,285,2.877551020408163,1.0108046785726543
Hot_Dogs,396,3.010204081632653,7.3149639461484774
Hot_Dogs,426,2.909090909090909,2.8595526337096353
Hot_Dogs,633,3.63265306122449,0.22002087581384713
Hot_Dogs,651,2.923076923076923,0.00010367565692568804
Hot_Dogs,798,3.5454545454545454,3.720379375640593
Hot_Dogs,922,3.642857142857143,8.132074858720923e-05
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.537887781432352
Ice_Cream_Hard_Serve,257,4.133928571428571,5.734538452532564
Ice_Cream_Hard_Serve,334,4.125,1.9601902124279214
Ice_Cream_Hard_Serve,396,4.537634408602151,3.897780724145494
Ice_Cream_Hard_Serve,491,5.184466019417476,8.016064273693484
Ice_Cream_Hard_Serve,548,4.951807228915663,6.6641547107246915
Ice_Cream_Hard_Serve,674,4.410714285714286,1.5545196230865104
Ice_Cream_Hard_Serve,702,2.4731182795698925,6.116156444659289
Ice_Cream_Hard_Serve,859,4.670103092783505,2.9918366541131842
Ice_Cream_Hard_Serve,923,4.455357142857143,7.90940426685178
Meatballs,257,3.8383838383838382,2.266386568568638
Meatballs,334,2.919191919191919,3.5681259009626354
Meatballs,413,2.727272727272727,6.994497619225186e-06
Meatballs,491,3.5656565656565657,2.408199298878194
Meatballs,859,5.070707070707071,1.2030384675206136
Milk,164,4.1568627450980395,3.590148917086315
Milk,206,3.872549019607843,5.972695288795171
Milk,257,3.481818181818182,13.29075657299801
Milk,306,2.5090909090909093,8.757085582891156
Milk,334,2.6372549019607843,6.8198408916127375
Milk,396,3.3461538461538463,11.790032610867124
Milk,413,4.1,12.034529687718592
Milk,426,3.7745098039215685,12.063700068398004
Milk,491,3.2058823529411766,1.110761014434656
Milk,633,3.823529411764706,1.45117920389864
Milk,651,2.9326923076923075,11.544378870737201
Milk,674,4.362745098039215,13.330380872064461
Milk,702,3.3727272727272726,4.4758143970168796
Milk,798,3.0384615384615383,1.7913899275639589
Milk,801,2.8627450980392157,6.327300893821172
Milk,859,4.401960784313726,15.503714820784184
Milk,909,2.156862745098039,2.7517516786218255
Milk,923,3.3846153846153846,13.231893757963837
Mozzarella,182,3.392156862745098,2.4466026618897954
Mozzarella,334,3.5392156862745097,5.78126399271634
Mozzarella,396,3.7941176470588234,5.053201292806509
Mozzarella,413,4.640350877192983,0.025982514944222997
Mozzarella,491,3.8157894736842106,6.946146490459807
Mozzarella,674,3.9901960784313726,2.7092944683279034
Mozzarella,702,2.8859649122807016,3.9579753781980087
Mozzarella,923,3.56140350877193,6.451648110307677
Nuggets,164,3.65,8.999993923219328
Nuggets,192,3.694736842105263,1.0543328088068783e-07
Nuggets,206,4.853932584269663,1.6674872287439815
Nuggets,285,3.30188679245283,5.853243920937911
Nuggets,396,4.650943396226415,4.027958777826578e-05
Nuggets,426,4.392857142857143,0.3308523681044227
Nuggets,633,3.7419354838709675,8.846427819786983
Nuggets,651,3.082474226804124,8.981839261022865
Nuggets,798,3.842696629213483,8.995299104564873
Nuggets,922,3.292452830188679,7.278385926152199
Pulled_Pork,206,3.4455445544554455,5.999966135746012
Pulled_Pork,285,2.9805825242718447,0.11004151730790339
Pulled_Pork,633,3.174757281553398,5.978119309567129
Pulled_Pork,651,4.346534653465347,1.8948614169128968
Pulled_Pork,798,4.223300970873787,3.5024743327248293
Pulled_Pork,801,3.349514563106796,0.9666426170681401
Pulled_Pork,922,2.9306930693069306,5.8383003954941195
Sour_Cream,257,3.2884615384615383,0.00039205952451291086
Sour_Cream,334,4.201923076923077,3.0009649046199356
Sour_Cream,413,4.221153846153846,1.0021252116518666
Sour_Cream,491,5.125,3.998757920465536
Sour_Cream,674,3.9038461538461537,1.3900517218739321
Steak,182,2.97,3.0898573523735635
Steak,334,1.94,4.50624743908324
Steak,396,2.4946236559139785,5.1067205501634194e-05
Steak,413,3.526315789473684,6.714788943871592
Steak,491,3.0105263157894737,7.234158913616695
Steak,548,1.894736842105263,4.999997359406985
Steak,674,2.778947368421053,4.570098293514581
Steak,859,2.9791666666666665,4.924001108023213
Steak,923,3.557894736842105,6.000653622659723
Unbreaded_Chicken_Breast,182,2.766990291262136,1.974931549973942
Unbreaded_Chicken_Breast,257,4.180851063829787,6.228420639234917
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.1312795351150638
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.190799931539613
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.986949085669047
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.034252966810453776
Unbreaded_Chicken_Breast,674,3.117021276595745,3.5331085861509317
Unbreaded_Chicken_Breast,702,3.6310679611650487,5.01302390344057
Unbreaded_Chicken_Breast,859,3.737864077669903,6.400730965144036
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.270160015139839
Yogurt,182,3.123809523809524,4.012589042169541
Yogurt,257,4.333333333333333,4.999983945821882
Yogurt,397,4.238095238095238,2.3385250792827574
Yogurt,491,3.54,0.10189702295894854
Yogurt,548,3.2666666666666666,3.9592403813339847
Yogurt,702,3.69,1.299675643499626
