category,product_code,true_score,predicted_score
Cheddar_Cheese,257,5.155339805825243,5.256442484968973
Cheddar_Cheese,334,5.165048543689321,1.2934397791321673e-11
Cheddar_Cheese,396,4.461538461538462,1.2618752596696565
Cheddar_Cheese,413,4.330097087378641,0.0474829148962409
Cheddar_Cheese,491,5.213592233009709,6.999999907036688
Cheddar_Cheese,702,3.894230769230769,2.5048998092602597
Cheddar_Cheese,923,5.155339805825243,3.246090526216875
Chicken_Strips,182,3.0816326530612246,3.9987036417947337
Chicken_Strips,257,3.098901098901099,2.847351318333852
Chicken_Strips,334,2.4505494505494507,8.99631745681127
Chicken_Strips,396,3.3846153846153846,6.905847898861416
Chicken_Strips,413,3.020408163265306,0.010717868471565
Chicken_Strips,491,2.901098901098901,0.498218488197809
Chicken_Strips,548,3.2551020408163267,8.997723123910705
Chicken_Strips,702,3.2755102040816326,2.6009455890786586
Chicken_Strips,859,3.1122448979591835,8.998705096467138
Chicken_Strips,923,3.8351648351648353,4.615650039974382
Cream_Cheese,182,2.485148514851485,0.9792880821169906
Cream_Cheese,257,3.34,8.98319942699619
Cream_Cheese,396,3.881188118811881,1.2665342877926969e-06
Cream_Cheese,413,5.11,5.584044050042816
Cream_Cheese,491,4.52,7.921587325898751
Cream_Cheese,548,3.5247524752475248,2.7627300477688563
Cream_Cheese,674,2.89,0.2255586932452472
Cream_Cheese,702,4.801980198019802,7.822028308392591
Cream_Cheese,859,4.8316831683168315,2.346751321032097
Cream_Cheese,923,4.84,5.4695047637365555
Creamer,182,2.725663716814159,1.0000078597751136
Creamer,257,3.4791666666666665,2.316513353837017
Creamer,334,4.833333333333333,7.935511657716221
Creamer,396,5.106194690265487,5.443262178761244
Creamer,413,5.0625,4.150224961990654
Creamer,491,5.229166666666667,3.212318662412873
Creamer,702,3.0530973451327434,0.00023099764225888357
Creamer,859,4.20353982300885,3.076394253143338
Creamer,923,4.9375,7.433294328908129
Deli_Ham,182,2.742857142857143,1.9852969221297423
Deli_Ham,257,3.489795918367347,5.8536044989952645
Deli_Ham,396,3.2653061224489797,6.783383908491656
Deli_Ham,413,3.123809523809524,1.4950554377607972
Deli_Ham,491,3.9489795918367347,5.5029496995451055
Deli_Ham,548,3.3523809523809525,7.281187187573018
Deli_Ham,702,3.2653061224489797,6.685211959956871e-05
Deli_Ham,859,3.8380952380952382,2.885092767498231
Deli_Ham,923,4.6761904761904765,7.922806720453637
Deli_Turkey,182,2.5784313725490198,3.0011744163416183
Deli_Turkey,396,2.722772277227723,3.111430266133143
Deli_Turkey,491,4.254901960784314,4.999985814908545
Deli_Turkey,548,4.0,5.998415614270629
Deli_Turkey,674,3.8137254901960786,3.9897347521196873
Deli_Turkey,702,3.3366336633663365,1.6407148188707827
Deli_Turkey,859,3.4356435643564356,4.1958334792902217e-10
Hot_Dogs,164,4.488636363636363,4.0374971763057195
Hot_Dogs,192,3.409090909090909,8.792397160088736
Hot_Dogs,206,2.1931818181818183,3.83212515673219
Hot_Dogs,285,2.877551020408163,0.5186229086296978
Hot_Dogs,396,3.010204081632653,3.701030928159056
Hot_Dogs,426,2.909090909090909,0.00019151079707292165
Hot_Dogs,633,3.63265306122449,5.710054402545366
Hot_Dogs,651,2.923076923076923,1.5696193180366176
Hot_Dogs,798,3.5454545454545454,4.946721814393256
Hot_Dogs,922,3.642857142857143,6.725818443379744
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.0017049147254125858
Ice_Cream_Hard_Serve,257,4.133928571428571,7.2298117541395985
Ice_Cream_Hard_Serve,334,4.125,2.486565052926902
Ice_Cream_Hard_Serve,396,4.537634408602151,2.0198877805152247
Ice_Cream_Hard_Serve,491,5.184466019417476,7.626624045218574
Ice_Cream_Hard_Serve,548,4.951807228915663,7.134431353122599
Ice_Cream_Hard_Serve,674,4.410714285714286,4.357175370933437
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.06203200507440467
Ice_Cream_Hard_Serve,859,4.670103092783505,1.4729201044383924
Ice_Cream_Hard_Serve,923,4.455357142857143,6.512541980318633
Meatballs,257,3.8383838383838382,6.036792453295387e-05
Meatballs,334,2.919191919191919,2.8867964891905005
Meatballs,413,2.727272727272727,3.9999971687220675
Meatballs,491,3.5656565656565657,3.9949084810397646
Meatballs,859,5.070707070707071,0.0006874552087389623
Milk,164,4.1568627450980395,10.165749485885666
Milk,206,3.872549019607843,11.236252825361122
Milk,257,3.481818181818182,5.981408684301978
Milk,306,2.5090909090909093,5.243652022951542
Milk,334,2.6372549019607843,0.15289893677683206
Milk,396,3.3461538461538463,2.7487922170502443
Milk,413,4.1,15.17664568484121
Milk,426,3.7745098039215685,16.996110412047734
Milk,491,3.2058823529411766,3.7286881826591913
Milk,633,3.823529411764706,16.99998664229494
Milk,651,2.9326923076923075,9.99111040414629
Milk,674,4.362745098039215,16.895847103704565
Milk,702,3.3727272727272726,9.354800816182895
Milk,798,3.0384615384615383,5.904620705091344
Milk,801,2.8627450980392157,2.604845429742754
Milk,859,4.401960784313726,12.06833215268262
Milk,909,2.156862745098039,6.533352426231897
Milk,923,3.3846153846153846,15.169885561825014
Mozzarella,182,3.392156862745098,1.8849499292558622
Mozzarella,334,3.5392156862745097,6.999907878721515
Mozzarella,396,3.7941176470588234,6.999429789335669
Mozzarella,413,4.640350877192983,4.6688387010516425e-06
Mozzarella,491,3.8157894736842106,0.0007581718719790714
Mozzarella,674,3.9901960784313726,0.02867740495799442
Mozzarella,702,2.8859649122807016,6.995762056985855
Mozzarella,923,3.56140350877193,5.089149603917647
Nuggets,164,3.65,8.989142026315236
Nuggets,192,3.694736842105263,4.3416957146201656e-07
Nuggets,206,4.853932584269663,6.308331607297161
Nuggets,285,3.30188679245283,2.3607286539520675
Nuggets,396,4.650943396226415,6.435896439506781e-07
Nuggets,426,4.392857142857143,3.9581790891196347
Nuggets,633,3.7419354838709675,8.997265698191372
Nuggets,651,3.082474226804124,8.449183292029002
Nuggets,798,3.842696629213483,8.659223445903237
Nuggets,922,3.292452830188679,8.999995044027544
Pulled_Pork,206,3.4455445544554455,5.998234317329345
Pulled_Pork,285,2.9805825242718447,3.895585703833822
Pulled_Pork,633,3.174757281553398,3.89589302217703
Pulled_Pork,651,4.346534653465347,3.7730775309884526
Pulled_Pork,798,4.223300970873787,7.055992422703543e-19
Pulled_Pork,801,3.349514563106796,0.000521745006141873
Pulled_Pork,922,2.9306930693069306,5.999999908097099
Sour_Cream,257,3.2884615384615383,7.674208059127793e-13
Sour_Cream,334,4.201923076923077,3.9999999810550033
Sour_Cream,413,4.221153846153846,1.0000000004960818
Sour_Cream,491,5.125,1.0000001037469857
Sour_Cream,674,3.9038461538461537,1.000000034092442
Steak,182,2.97,3.4700356394677487
Steak,334,1.94,2.760118196951005
Steak,396,2.4946236559139785,4.466655111059854
Steak,413,3.526315789473684,7.9960612853650215
Steak,491,3.0105263157894737,5.912032101752299
Steak,548,1.894736842105263,4.3925279320272335
Steak,674,2.778947368421053,2.5530258959317e-09
Steak,859,2.9791666666666665,4.362513359086807
Steak,923,3.557894736842105,7.004107362014246
Unbreaded_Chicken_Breast,182,2.766990291262136,0.9330338996672688
Unbreaded_Chicken_Breast,257,4.180851063829787,5.2861846608716805
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.16672931328101
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8658936780338777
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999749770506545
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.9994679243242717
Unbreaded_Chicken_Breast,674,3.117021276595745,8.999888006132633
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.2549291511278372
Unbreaded_Chicken_Breast,859,3.737864077669903,5.618001906133162
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.985135319700154
Yogurt,182,3.123809523809524,4.999999753193741
Yogurt,257,4.333333333333333,1.128004064897414
Yogurt,397,4.238095238095238,8.106786291264122e-05
Yogurt,491,3.54,4.895165788748751
Yogurt,548,3.2666666666666666,4.91501754261865
Yogurt,702,3.69,4.999308887902827
