category,product_code,true_score,predicted_score
Pulled_Pork,651,4.346534653465347,3.908549998664137
Pulled_Pork,798,4.223300970873787,3.5443840839707836
Pulled_Pork,801,3.349514563106796,3.357416291681874
Pulled_Pork,922,2.9306930693069306,3.557112682882617
Sour_Cream,257,3.2884615384615383,3.3856787342531196
Sour_Cream,334,4.201923076923077,4.0345291666093175
Sour_Cream,413,4.221153846153846,3.1879136152425294
Sour_Cream,491,5.125,3.7457992996326714
Sour_Cream,674,3.9038461538461537,3.5903957393746535
Steak,182,2.97,3.908457199592498
Steak,334,1.94,3.421173586479432
Steak,396,2.4946236559139785,3.3316801205075723
Steak,413,3.526315789473684,3.971970460680715
Steak,491,3.0105263157894737,3.981312876099838
Steak,548,1.894736842105263,3.3673423313963116
Steak,674,2.778947368421053,3.4415302414460727
Steak,859,2.9791666666666665,3.5450189549751094
Steak,923,3.557894736842105,4.031899132255912
Unbreaded_Chicken_Breast,182,2.766990291262136,3.3638778621992715
Unbreaded_Chicken_Breast,257,4.180851063829787,4.142892293665709
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.8706856995597203
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.337433447055825
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.8290721571935693
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.7701668857525967
Unbreaded_Chicken_Breast,674,3.117021276595745,3.6327636062354194
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.537407543643018
Unbreaded_Chicken_Breast,859,3.737864077669903,3.7500784105144076
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.522698279461567
Yogurt,182,3.123809523809524,3.5311766600688506
Yogurt,257,4.333333333333333,3.753631365275014
Yogurt,397,4.238095238095238,3.320214499572216
Yogurt,491,3.54,3.3124615742900887
Yogurt,548,3.2666666666666666,4.073954186899023
Yogurt,702,3.69,3.768935708199846
