category,product_code,true_score,predicted_score
Butter,396,4.821782178217822,4.019828248437496
Butter,413,4.871287128712871,0.014810644403791998
Butter,491,4.764705882352941,8.141956325668291
Butter,548,3.9207920792079207,4.3135142691511525
Butter,674,5.411764705882353,3.67030786021382
Butter,702,4.673267326732673,4.251458996814035
Butter,923,4.303921568627451,3.8420788595596766e-07
Cheddar_Cheese,182,4.759615384615385,5.99117147262018
Cheddar_Cheese,257,5.155339805825243,3.034311740932993
Cheddar_Cheese,334,5.165048543689321,6.584426101382589e-07
Cheddar_Cheese,396,4.461538461538462,1.9999056808641793
Cheddar_Cheese,413,4.330097087378641,0.4722713670514721
Cheddar_Cheese,491,5.213592233009709,6.9980463251367055
Cheddar_Cheese,702,3.894230769230769,2.0049629242187614
Cheddar_Cheese,923,5.155339805825243,1.9352049145163122
Chicken_Strips,182,3.0816326530612246,8.672111543640941
Chicken_Strips,257,3.098901098901099,0.0012906857167601156
Chicken_Strips,334,2.4505494505494507,8.99972083634116
Chicken_Strips,396,3.3846153846153846,8.14732636358957
Chicken_Strips,413,3.020408163265306,1.7463523390141944
Chicken_Strips,491,2.901098901098901,2.15067220437545
Chicken_Strips,548,3.2551020408163267,7.909435957168391
Chicken_Strips,702,3.2755102040816326,6.9719576399459084
Chicken_Strips,859,3.1122448979591835,0.1821927866527549
Chicken_Strips,923,3.8351648351648353,0.060816817668538935
Cream_Cheese,182,2.485148514851485,0.9031365363635384
Cream_Cheese,257,3.34,6.728725802705698
Cream_Cheese,396,3.881188118811881,1.7980448878899522e-06
Cream_Cheese,413,5.11,8.99996583593432
Cream_Cheese,491,4.52,7.654873540680946
Cream_Cheese,548,3.5247524752475248,7.225874154797589
Cream_Cheese,674,2.89,0.9977600917217465
Cream_Cheese,702,4.801980198019802,7.12250034172781
Cream_Cheese,859,4.8316831683168315,2.2784738817636776
Cream_Cheese,923,4.84,7.8381097888639495
Creamer,182,2.725663716814159,1.5500265894265426
Creamer,257,3.4791666666666665,2.9948005093579964
Creamer,334,4.833333333333333,7.1371832928100805
Creamer,396,5.106194690265487,7.995293835869948
Creamer,413,5.0625,4.078340418646285
Creamer,491,5.229166666666667,4.831251527679154
Creamer,702,3.0530973451327434,4.904056349104211e-11
Creamer,859,4.20353982300885,2.3387040801577212
Creamer,923,4.9375,7.175236395272941
Deli_Ham,182,2.742857142857143,1.821886179218454
Deli_Ham,257,3.489795918367347,5.598507821084442
Deli_Ham,396,3.2653061224489797,7.7865184718317355
Deli_Ham,413,3.123809523809524,1.9887178453249015
Deli_Ham,491,3.9489795918367347,6.966188380729305
Deli_Ham,548,3.3523809523809525,4.819594688339985
Deli_Ham,702,3.2653061224489797,0.10131795077173479
Deli_Ham,859,3.8380952380952382,2.9966380131450077
Deli_Ham,923,4.6761904761904765,5.7982590696216825
Deli_Turkey,182,2.5784313725490198,3.003470538240361
Deli_Turkey,396,2.722772277227723,3.000006848831333
Deli_Turkey,491,4.254901960784314,4.875327092635063
Deli_Turkey,548,4.0,5.99996789868396
Deli_Turkey,674,3.8137254901960786,3.9998375128336905
Deli_Turkey,702,3.3366336633663365,2.749219486670343
Deli_Turkey,859,3.4356435643564356,4.43663154485699e-06
Hot_Dogs,164,4.488636363636363,2.794902446793644
Hot_Dogs,192,3.409090909090909,8.829104595693213
Hot_Dogs,206,2.1931818181818183,3.000009625279945
Hot_Dogs,285,2.877551020408163,1.4740425206679928
Hot_Dogs,396,3.010204081632653,5.283040248126396
Hot_Dogs,426,2.909090909090909,0.3321322953871589
Hot_Dogs,633,3.63265306122449,7.965071090704797
Hot_Dogs,651,2.923076923076923,3.179427529523643
Hot_Dogs,798,3.5454545454545454,4.010433766735609
Hot_Dogs,922,3.642857142857143,4.0279616415012
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.4916173015884415e-06
Ice_Cream_Hard_Serve,257,4.133928571428571,7.202090552353853
Ice_Cream_Hard_Serve,334,4.125,2.1976938861116664
Ice_Cream_Hard_Serve,396,4.537634408602151,5.4282027469337955
Ice_Cream_Hard_Serve,491,5.184466019417476,4.380789178734494
Ice_Cream_Hard_Serve,548,4.951807228915663,4.619547470750215
Ice_Cream_Hard_Serve,674,4.410714285714286,3.8341194402317753
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.0013035736869973
Ice_Cream_Hard_Serve,859,4.670103092783505,2.387761917429835
Ice_Cream_Hard_Serve,923,4.455357142857143,8.794316080410084
Meatballs,257,3.8383838383838382,0.0011143974945807414
Meatballs,334,2.919191919191919,3.5266745597410383
Meatballs,413,2.727272727272727,3.626070443965081
Meatballs,491,3.5656565656565657,3.999852202659988
Meatballs,859,5.070707070707071,0.0013655663343320192
Milk,164,4.1568627450980395,5.700707227473989
Milk,206,3.872549019607843,11.877352247441452
Milk,257,3.481818181818182,6.980875514135006
Milk,306,2.5090909090909093,7.351680564274556
Milk,334,2.6372549019607843,0.012161039480802445
Milk,396,3.3461538461538463,0.5623560858511798
Milk,413,4.1,13.121180648385227
Milk,426,3.7745098039215685,16.997662873735823
Milk,491,3.2058823529411766,6.569208030739497
Milk,633,3.823529411764706,16.888509817423824
Milk,651,2.9326923076923075,6.956795462247074
Milk,674,4.362745098039215,9.683720006531054
Milk,702,3.3727272727272726,3.2937703743788016
Milk,798,3.0384615384615383,6.0920137118563815
Milk,801,2.8627450980392157,5.262581460576062
Milk,859,4.401960784313726,11.833295224068301
Milk,909,2.156862745098039,5.715216336565122
Milk,923,3.3846153846153846,8.972053682820546
Mozzarella,182,3.392156862745098,6.912880543981251
Mozzarella,334,3.5392156862745097,6.999170417947747
Mozzarella,396,3.7941176470588234,4.866111677686265
Mozzarella,413,4.640350877192983,8.580096441190608e-08
Mozzarella,491,3.8157894736842106,0.003654931033734403
Mozzarella,674,3.9901960784313726,0.04730210790303941
Mozzarella,702,2.8859649122807016,6.999883745485909
Mozzarella,923,3.56140350877193,0.27878130650651317
Nuggets,164,3.65,8.999682309272647
Nuggets,192,3.694736842105263,4.539558821077643e-08
Nuggets,206,4.853932584269663,2.6788404580807823
Nuggets,285,3.30188679245283,0.8987064045555923
Nuggets,396,4.650943396226415,3.423977725972495e-09
Nuggets,426,4.392857142857143,5.1290958211121795
Nuggets,633,3.7419354838709675,8.99974988570228
Nuggets,651,3.082474226804124,8.440434772053324
Nuggets,798,3.842696629213483,6.804696074132078
Nuggets,922,3.292452830188679,8.999999644422063
Pulled_Pork,206,3.4455445544554455,5.995859407835155
Pulled_Pork,285,2.9805825242718447,5.999423392064075
Pulled_Pork,633,3.174757281553398,0.00028035212138140036
Pulled_Pork,651,4.346534653465347,4.766654927780782
Pulled_Pork,798,4.223300970873787,2.6166639090999593
Pulled_Pork,801,3.349514563106796,2.897094189347043
Pulled_Pork,922,2.9306930693069306,3.294429286621886
Sour_Cream,257,3.2884615384615383,6.014636365664829e-11
Sour_Cream,334,4.201923076923077,1.042064221336838
Sour_Cream,413,4.221153846153846,1.0991040656050373
Sour_Cream,491,5.125,1.0000000491655574
Sour_Cream,674,3.9038461538461537,1.0138026179925896
Steak,182,2.97,5.854071886503245
Steak,334,1.94,6.274006556412299
Steak,396,2.4946236559139785,7.97969363119393
Steak,413,3.526315789473684,7.999983450000718
Steak,491,3.0105263157894737,5.700284878945057
Steak,548,1.894736842105263,0.0015830460991942542
Steak,674,2.778947368421053,5.198930621973739e-10
Steak,859,2.9791666666666665,0.004170657082560716
Steak,923,3.557894736842105,6.894814951632571
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5264379653494435
Unbreaded_Chicken_Breast,257,4.180851063829787,7.998778930045598
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.4026756359120989
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.450016682742756
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999999999996634
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.5335761897194746
Unbreaded_Chicken_Breast,674,3.117021276595745,6.998776063154691
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.891444648469006e-05
Unbreaded_Chicken_Breast,859,3.737864077669903,1.0617409256217512
Unbreaded_Chicken_Breast,923,3.8404255319148937,7.010962009319889
Yogurt,182,3.123809523809524,0.007235904975379227
Yogurt,257,4.333333333333333,1.4255470496630849
Yogurt,397,4.238095238095238,0.9999990751971753
Yogurt,491,3.54,4.999999946719838
Yogurt,548,3.2666666666666666,4.999999999990785
Yogurt,702,3.69,1.7564913946396583
