category,product_code,true_score,predicted_score
Chicken_Strips,548,3.2551020408163267,3.3910752894938647
Chicken_Strips,702,3.2755102040816326,0.7622449567210684
Chicken_Strips,859,3.1122448979591835,4.799139863378207
Chicken_Strips,923,3.8351648351648353,6.458192943542968
Cream_Cheese,182,2.485148514851485,0.002494007775906303
Cream_Cheese,257,3.34,4.867962996709268
Cream_Cheese,396,3.881188118811881,3.1436335026081235
Cream_Cheese,413,5.11,3.939548681372516
Cream_Cheese,491,4.52,7.083086309579343
Cream_Cheese,548,3.5247524752475248,3.359564179847918
Cream_Cheese,674,2.89,3.695522869630293
Cream_Cheese,702,4.801980198019802,6.05892433213674
Cream_Cheese,859,4.8316831683168315,6.822201795376475
Cream_Cheese,923,4.84,5.72067709599123
Creamer,182,2.725663716814159,1.5138200192306286
Creamer,257,3.4791666666666665,4.108325257553251
Creamer,334,4.833333333333333,5.934555623270071
Creamer,396,5.106194690265487,7.957060046414053
Creamer,413,5.0625,6.6763497728141195
Creamer,491,5.229166666666667,3.8471520802988923
Creamer,702,3.0530973451327434,1.2974755674483515e-06
Creamer,859,4.20353982300885,5.271693354155993
Creamer,923,4.9375,2.4623670836975964
Deli_Ham,182,2.742857142857143,3.559066927723197
Deli_Ham,257,3.489795918367347,2.0301797703357023
Deli_Ham,396,3.2653061224489797,4.390203363522534
Deli_Ham,413,3.123809523809524,3.4108265768279713
Deli_Ham,491,3.9489795918367347,5.625248232522774
Deli_Ham,548,3.3523809523809525,5.98652675477485
Deli_Ham,702,3.2653061224489797,0.1586152193312359
Deli_Ham,859,3.8380952380952382,2.0184854172449254
Deli_Ham,923,4.6761904761904765,6.882981722978643
Deli_Turkey,182,2.5784313725490198,5.943084294608928
Deli_Turkey,396,2.722772277227723,4.725603141857959
Deli_Turkey,491,4.254901960784314,4.877483845912581
Deli_Turkey,548,4.0,5.999701456475587
Deli_Turkey,674,3.8137254901960786,0.9380014188181456
Deli_Turkey,702,3.3366336633663365,2.3626151780665365
Deli_Turkey,859,3.4356435643564356,0.48591604021393026
Hot_Dogs,164,4.488636363636363,6.6887582749500645
Hot_Dogs,192,3.409090909090909,6.440687583298682
Hot_Dogs,206,2.1931818181818183,3.1801156482191675
Hot_Dogs,285,2.877551020408163,0.0005522043802628486
Hot_Dogs,396,3.010204081632653,4.025395089730542
Hot_Dogs,426,2.909090909090909,1.3773497384189612
Hot_Dogs,633,3.63265306122449,6.633055063599887
Hot_Dogs,651,2.923076923076923,2.8842537037089433
Hot_Dogs,798,3.5454545454545454,4.012941952787216
Hot_Dogs,922,3.642857142857143,6.318264166986337
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.750326731587345
Ice_Cream_Hard_Serve,257,4.133928571428571,4.088575181902325
Ice_Cream_Hard_Serve,334,4.125,2.9919073493258255
Ice_Cream_Hard_Serve,396,4.537634408602151,4.379931530726132
Ice_Cream_Hard_Serve,491,5.184466019417476,6.238892165196061
Ice_Cream_Hard_Serve,548,4.951807228915663,4.792254151679481
Ice_Cream_Hard_Serve,674,4.410714285714286,6.846661973941058
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.4345910397233435
Ice_Cream_Hard_Serve,859,4.670103092783505,4.107448373047807
Ice_Cream_Hard_Serve,923,4.455357142857143,5.842425254876491
Meatballs,257,3.8383838383838382,0.22589891321528943
Meatballs,334,2.919191919191919,0.995644308219483
Meatballs,413,2.727272727272727,0.9770160971454119
Meatballs,491,3.5656565656565657,3.8024908599560283
Meatballs,859,5.070707070707071,3.0057118393452775
Milk,164,4.1568627450980395,10.998678437810547
Milk,206,3.872549019607843,15.44021290029047
Milk,257,3.481818181818182,10.045160548667399
Milk,306,2.5090909090909093,8.11996897381327
Milk,334,2.6372549019607843,0.9688176650590754
Milk,396,3.3461538461538463,12.466039847195589
Milk,413,4.1,11.683059009320651
Milk,426,3.7745098039215685,12.093379550293054
Milk,491,3.2058823529411766,9.80586058044023
Milk,633,3.823529411764706,9.337801716249446
Milk,651,2.9326923076923075,12.930026800589197
Milk,674,4.362745098039215,11.426976020618154
Milk,702,3.3727272727272726,2.909886094631833
Milk,798,3.0384615384615383,10.118344398573091
Milk,801,2.8627450980392157,1.1302913054506565
Milk,859,4.401960784313726,12.5292293952609
Milk,909,2.156862745098039,5.031491002820983
Milk,923,3.3846153846153846,6.840897649632545
Mozzarella,182,3.392156862745098,1.5005827185175908
Mozzarella,334,3.5392156862745097,6.946221780635623
Mozzarella,396,3.7941176470588234,2.443971185503243
Mozzarella,413,4.640350877192983,1.4251491628358122
Mozzarella,491,3.8157894736842106,0.46529580673613935
Mozzarella,674,3.9901960784313726,0.6929506919741573
Mozzarella,702,2.8859649122807016,5.389339075919421
Mozzarella,923,3.56140350877193,1.18928085397267
Nuggets,164,3.65,7.869323791612325
Nuggets,192,3.694736842105263,2.3675945170113724
Nuggets,206,4.853932584269663,8.95671837302135
Nuggets,285,3.30188679245283,2.2683837608665907
Nuggets,396,4.650943396226415,0.0005242906827706539
Nuggets,426,4.392857142857143,4.587940908833219
Nuggets,633,3.7419354838709675,7.9446427114841285
Nuggets,651,3.082474226804124,3.2725383849953307
Nuggets,798,3.842696629213483,6.684925613389781
Nuggets,922,3.292452830188679,8.999926463717083
Pulled_Pork,206,3.4455445544554455,4.909153178444605
Pulled_Pork,285,2.9805825242718447,5.8800685294611466
Pulled_Pork,633,3.174757281553398,5.999626325446892
Pulled_Pork,651,4.346534653465347,3.881578723942093
Pulled_Pork,798,4.223300970873787,0.016157659768137194
Pulled_Pork,801,3.349514563106796,1.8141909155258278e-07
Pulled_Pork,922,2.9306930693069306,4.568297868707832
Sour_Cream,257,3.2884615384615383,1.5552758247533514
Sour_Cream,334,4.201923076923077,3.000385257242758
Sour_Cream,413,4.221153846153846,8.280486248657301e-05
Sour_Cream,491,5.125,3.9999273473898342
Sour_Cream,674,3.9038461538461537,1.0027586095731538
Steak,182,2.97,5.042208821823085
Steak,334,1.94,5.560188360849595
Steak,396,2.4946236559139785,0.9526092310614995
Steak,413,3.526315789473684,5.165542556594128
Steak,491,3.0105263157894737,5.066831993311279
Steak,548,1.894736842105263,4.607775989452573
Steak,674,2.778947368421053,0.13701103154139105
Steak,859,2.9791666666666665,1.0167275675878789
Steak,923,3.557894736842105,7.949704838614455
Unbreaded_Chicken_Breast,182,2.766990291262136,0.8173628080639548
Unbreaded_Chicken_Breast,257,4.180851063829787,8.974310894053156
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.9657265980739627
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.9976047739957483
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.687718087940478
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.005324714047451
Unbreaded_Chicken_Breast,674,3.117021276595745,4.624821989981481
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.3031655403694142
Unbreaded_Chicken_Breast,859,3.737864077669903,1.1083537400379913
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.942317029356263
Yogurt,182,3.123809523809524,3.2380583108258874
Yogurt,257,4.333333333333333,3.133006109912876
Yogurt,397,4.238095238095238,1.9280488514630358
Yogurt,491,3.54,0.4549509589616653
Yogurt,548,3.2666666666666666,4.946788116620332
Yogurt,702,3.69,1.325294939054652
