category,product_code,true_score,predicted_score
Meatballs,334,2.919191919191919,4.120697999071246
Meatballs,413,2.727272727272727,4.400593563494226
Meatballs,491,3.5656565656565657,3.3211008183493274
Meatballs,859,5.070707070707071,2.691529633456061
Milk,164,4.1568627450980395,3.009358758007645
Milk,206,3.872549019607843,3.5461030144822883
Milk,257,3.481818181818182,3.766168256088615
Milk,306,2.5090909090909093,3.632263288592157
Milk,334,2.6372549019607843,3.5499498445493862
Milk,396,3.3461538461538463,3.2015369915894216
Milk,413,4.1,3.495091153391449
Milk,426,3.7745098039215685,3.4438740255496127
Milk,491,3.2058823529411766,2.8313901364680634
Milk,633,3.823529411764706,3.2418504804151893
Milk,651,2.9326923076923075,3.3298678762347613
Milk,674,4.362745098039215,3.778974950281949
Milk,702,3.3727272727272726,3.85857833245533
Milk,798,3.0384615384615383,3.470589780936134
Milk,801,2.8627450980392157,3.299793491029114
Milk,859,4.401960784313726,3.235064474938917
Milk,909,2.156862745098039,3.6754972471286633
Milk,923,3.3846153846153846,4.550256513748243
Mozzarella,182,3.392156862745098,3.5347176975685284
Mozzarella,334,3.5392156862745097,3.6709954562037534
Mozzarella,396,3.7941176470588234,4.080251186876964
Mozzarella,413,4.640350877192983,3.3106957667896926
Mozzarella,491,3.8157894736842106,3.561306996049851
Mozzarella,674,3.9901960784313726,3.7486357476750034
Mozzarella,702,2.8859649122807016,3.6784829563509884
Mozzarella,923,3.56140350877193,4.185628697745765
Nuggets,164,3.65,4.387255283167537
Nuggets,192,3.694736842105263,3.7090281433759404
Nuggets,206,4.853932584269663,4.128606680778435
Nuggets,285,3.30188679245283,3.6750138468388145
Nuggets,396,4.650943396226415,3.5788696222669896
Nuggets,426,4.392857142857143,3.6978254651797644
Nuggets,633,3.7419354838709675,3.6288534825567402
Nuggets,651,3.082474226804124,4.145764392213292
Nuggets,798,3.842696629213483,4.417760049250328
Nuggets,922,3.292452830188679,3.571644029629746
Pulled_Pork,206,3.4455445544554455,3.387663922321104
Pulled_Pork,285,2.9805825242718447,3.220100502281488
Pulled_Pork,633,3.174757281553398,4.117837301621207
Pulled_Pork,651,4.346534653465347,3.4074071869815805
Pulled_Pork,798,4.223300970873787,3.447495578191272
Pulled_Pork,801,3.349514563106796,3.5293572099749655
Pulled_Pork,922,2.9306930693069306,3.34097963924611
Sour_Cream,257,3.2884615384615383,3.6181872000454995
Sour_Cream,334,4.201923076923077,4.271725722692075
Sour_Cream,413,4.221153846153846,4.285605565962134
Sour_Cream,491,5.125,3.8065553588622816
Sour_Cream,674,3.9038461538461537,4.314917496157196
Steak,182,2.97,3.0090490641988428
Steak,334,1.94,2.850331927733608
Steak,396,2.4946236559139785,2.1583680374873246
Steak,413,3.526315789473684,3.2445086347552765
Steak,491,3.0105263157894737,2.4779661040226846
Steak,548,1.894736842105263,2.6914196578444614
Steak,674,2.778947368421053,1.9721495408253769
Steak,859,2.9791666666666665,3.2759668476843746
Steak,923,3.557894736842105,3.6575707520044047
Unbreaded_Chicken_Breast,182,2.766990291262136,3.770461432095427
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2833073764187057
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.361868079280445
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.048134927360122
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.642126519976144
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.9854009522399663
Unbreaded_Chicken_Breast,674,3.117021276595745,3.776909180906994
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.763031025984557
Unbreaded_Chicken_Breast,859,3.737864077669903,4.613028601744741
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.336372917055591
Yogurt,182,3.123809523809524,4.718656697466818
Yogurt,257,4.333333333333333,3.0518551842334496
Yogurt,397,4.238095238095238,3.764832516088272
Yogurt,491,3.54,4.162705389483866
Yogurt,548,3.2666666666666666,3.2613573481770803
Yogurt,702,3.69,3.85417172561417
