category,product_code,true_score,predicted_score
Pulled_Pork,922,2.9306930693069306,3.2430186458447574
Sour_Cream,257,3.2884615384615383,3.7027683808135006
Sour_Cream,334,4.201923076923077,4.008399327476119
Sour_Cream,413,4.221153846153846,4.413711465613296
Sour_Cream,491,5.125,3.418113707555383
Sour_Cream,674,3.9038461538461537,4.323911207325296
Steak,182,2.97,3.091947996162542
Steak,334,1.94,2.944546996850602
Steak,396,2.4946236559139785,1.7316217680890733
Steak,413,3.526315789473684,3.2322909070469383
Steak,491,3.0105263157894737,2.546150290208778
Steak,548,1.894736842105263,2.3345078071666343
Steak,674,2.778947368421053,2.0246691857003856
Steak,859,2.9791666666666665,3.0214937580999734
Steak,923,3.557894736842105,3.446167102317105
Unbreaded_Chicken_Breast,182,2.766990291262136,3.9266371925365284
Unbreaded_Chicken_Breast,257,4.180851063829787,3.8627109655503653
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.083922483758423
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.141225665467441
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.5134053586123186
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.4691679219704623
Unbreaded_Chicken_Breast,674,3.117021276595745,3.783880376713435
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.5872936409635736
Unbreaded_Chicken_Breast,859,3.737864077669903,3.89441052230957
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.936981676749988
Yogurt,182,3.123809523809524,4.091024109372702
Yogurt,257,4.333333333333333,3.3329398832668287
Yogurt,397,4.238095238095238,3.5344176249556987
Yogurt,491,3.54,4.4740126052748925
Yogurt,548,3.2666666666666666,3.8827909242867085
Yogurt,702,3.69,3.2225190531839063
