category,product_code,true_score,predicted_score
Breakfast_Sausages,413,4.157894736842105,5.258614889673428
Breakfast_Sausages,491,3.5930232558139537,8.030887425120627
Breakfast_Sausages,548,3.5656565656565657,8.987255023885792
Breakfast_Sausages,702,3.778947368421053,5.294642748296505
Breakfast_Sausages,859,3.5473684210526315,2.1989263938301856e-12
Breakfast_Sausages,923,3.090909090909091,8.806272205426566
Burgers,164,4.204545454545454,8.999995844647708
Burgers,192,2.5568181818181817,4.194190128005845
Burgers,206,4.017699115044247,4.132750843840637
Burgers,285,4.011363636363637,2.9159106897960596
Burgers,396,3.0113636363636362,1.0094065875433886
Burgers,426,2.409090909090909,2.246305939945874e-07
Burgers,633,3.3451327433628317,1.8815222514685082
Burgers,651,3.814159292035398,5.916237079985046
Burgers,798,3.734513274336283,8.999977124115034
Burgers,922,4.256637168141593,7.9626717274229675
Butter,182,3.8514851485148514,2.9986570773235397
Butter,257,5.421568627450981,3.999996021562346
Butter,334,3.676470588235294,3.0000001913133274
Butter,396,4.821782178217822,4.000013365809637
Butter,413,4.871287128712871,2.7374451550877734
Butter,491,4.764705882352941,7.013420776630675
Butter,548,3.9207920792079207,3.006841573724116
Butter,674,5.411764705882353,5.018321919523414
Butter,702,4.673267326732673,6.740348011429904
Butter,923,4.303921568627451,5.756492162931221e-09
Cheddar_Cheese,182,4.759615384615385,5.403674833156714
Cheddar_Cheese,257,5.155339805825243,4.348834806377341
Cheddar_Cheese,334,5.165048543689321,1.5691152978405123e-06
Cheddar_Cheese,396,4.461538461538462,1.920061122919889
Cheddar_Cheese,413,4.330097087378641,0.4471153230010668
Cheddar_Cheese,491,5.213592233009709,6.907482662235238
Cheddar_Cheese,702,3.894230769230769,2.0884013759381546
Cheddar_Cheese,923,5.155339805825243,2.9755978174403697
Chicken_Strips,182,3.0816326530612246,8.118930720961936
Chicken_Strips,257,3.098901098901099,5.875811623093939e-07
Chicken_Strips,334,2.4505494505494507,8.998768716512545
Chicken_Strips,396,3.3846153846153846,5.078372080546963
Chicken_Strips,413,3.020408163265306,1.8152192456654477
Chicken_Strips,491,2.901098901098901,0.0219459428340916
Chicken_Strips,548,3.2551020408163267,5.052570139252848
Chicken_Strips,702,3.2755102040816326,5.570545000255691
Chicken_Strips,859,3.1122448979591835,5.41963016471345
Chicken_Strips,923,3.8351648351648353,7.64222524843277
Cream_Cheese,182,2.485148514851485,6.539260419787801e-06
Cream_Cheese,257,3.34,7.8325189919085485
Cream_Cheese,396,3.881188118811881,0.0008918651136109382
Cream_Cheese,413,5.11,8.720378673485442
Cream_Cheese,491,4.52,7.81874136769004
Cream_Cheese,548,3.5247524752475248,3.018455325784988
Cream_Cheese,674,2.89,1.0052256831637723
Cream_Cheese,702,4.801980198019802,7.654455520425495
Cream_Cheese,859,4.8316831683168315,4.483768042294533
Cream_Cheese,923,4.84,5.000312163822248
Creamer,182,2.725663716814159,3.287291601461189
Creamer,257,3.4791666666666665,2.6005880720749532
Creamer,334,4.833333333333333,7.854666762094227
Creamer,396,5.106194690265487,4.421740527019047
Creamer,413,5.0625,4.281000759143842
Creamer,491,5.229166666666667,3.9753924135651304
Creamer,702,3.0530973451327434,1.686305226675461e-17
Creamer,859,4.20353982300885,3.011658616727275
Creamer,923,4.9375,7.651616629415487
Deli_Ham,182,2.742857142857143,1.7151434334991764
Deli_Ham,257,3.489795918367347,4.8181362809552155
Deli_Ham,396,3.2653061224489797,6.574272922207621
Deli_Ham,413,3.123809523809524,0.016326138743567347
Deli_Ham,491,3.9489795918367347,7.955480275811427
Deli_Ham,548,3.3523809523809525,3.0037701022253716
Deli_Ham,702,3.2653061224489797,1.3658292422446494
Deli_Ham,859,3.8380952380952382,2.675765916572686
Deli_Ham,923,4.6761904761904765,6.04433118333319
Deli_Turkey,182,2.5784313725490198,3.0001454491933317
Deli_Turkey,396,2.722772277227723,3.0029881750111254
Deli_Turkey,491,4.254901960784314,4.039138591450087
Deli_Turkey,548,4.0,5.999326189785573
Deli_Turkey,674,3.8137254901960786,4.000000045081058
Deli_Turkey,702,3.3366336633663365,2.8287553866873676
Deli_Turkey,859,3.4356435643564356,3.8931101263018203e-07
Hot_Dogs,164,4.488636363636363,4.995637953397968
Hot_Dogs,192,3.409090909090909,6.788989441130884
Hot_Dogs,206,2.1931818181818183,3.7757385075959498
Hot_Dogs,285,2.877551020408163,0.04075480196334697
Hot_Dogs,396,3.010204081632653,4.014198909026581
Hot_Dogs,426,2.909090909090909,0.0002476002497580358
Hot_Dogs,633,3.63265306122449,6.561180456127029
Hot_Dogs,651,2.923076923076923,2.737745707292087
Hot_Dogs,798,3.5454545454545454,4.969931513854569
Hot_Dogs,922,3.642857142857143,8.034887805197068
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.00017165838103973965
Ice_Cream_Hard_Serve,257,4.133928571428571,8.971810517122561
Ice_Cream_Hard_Serve,334,4.125,1.938826123103252
Ice_Cream_Hard_Serve,396,4.537634408602151,6.548892646260358e-05
Ice_Cream_Hard_Serve,491,5.184466019417476,7.996885428725118
Ice_Cream_Hard_Serve,548,4.951807228915663,4.616701419731184
Ice_Cream_Hard_Serve,674,4.410714285714286,4.930619069738087
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.0730295687909688
Ice_Cream_Hard_Serve,859,4.670103092783505,3.1002491057032544
Ice_Cream_Hard_Serve,923,4.455357142857143,7.678009611683021
Meatballs,257,3.8383838383838382,0.30454560222967436
Meatballs,334,2.919191919191919,2.4553913041937117
Meatballs,413,2.727272727272727,3.999516694307548
Meatballs,491,3.5656565656565657,3.9999622688711756
Meatballs,859,5.070707070707071,1.3691637038158845e-05
Milk,164,4.1568627450980395,6.119626092142982
Milk,206,3.872549019607843,12.071432895506689
Milk,257,3.481818181818182,4.938814125989028
Milk,306,2.5090909090909093,11.718508473643878
Milk,334,2.6372549019607843,0.0017853150648775833
Milk,396,3.3461538461538463,0.06804938759123147
Milk,413,4.1,11.184305503091
Milk,426,3.7745098039215685,16.999991857816628
Milk,491,3.2058823529411766,5.393637868675646
Milk,633,3.823529411764706,16.99994346582773
Milk,651,2.9326923076923075,9.093747652223408
Milk,674,4.362745098039215,14.02933008379873
Milk,702,3.3727272727272726,13.14913206136523
Milk,798,3.0384615384615383,13.237042986259715
Milk,801,2.8627450980392157,2.6561837882605546
Milk,859,4.401960784313726,12.931540025957784
Milk,909,2.156862745098039,5.000058900152339
Milk,923,3.3846153846153846,12.20775747228392
Mozzarella,182,3.392156862745098,6.245102410924456
Mozzarella,334,3.5392156862745097,6.999668381071126
Mozzarella,396,3.7941176470588234,3.921205799940198
Mozzarella,413,4.640350877192983,1.251856120754476e-08
Mozzarella,491,3.8157894736842106,6.074302464313943e-07
Mozzarella,674,3.9901960784313726,0.31406649560179667
Mozzarella,702,2.8859649122807016,6.9976270669324565
Mozzarella,923,3.56140350877193,1.7929179530651624
Nuggets,164,3.65,8.999543237832846
Nuggets,192,3.694736842105263,1.7339513729076296e-05
Nuggets,206,4.853932584269663,7.034606518764988
Nuggets,285,3.30188679245283,1.4816550048359076
Nuggets,396,4.650943396226415,1.7625788515838127e-06
Nuggets,426,4.392857142857143,3.4934321522892597
Nuggets,633,3.7419354838709675,8.998708757046375
Nuggets,651,3.082474226804124,4.903902166076238
Nuggets,798,3.842696629213483,8.552987400001125
Nuggets,922,3.292452830188679,8.999947314489685
Pulled_Pork,206,3.4455445544554455,5.999996616672628
Pulled_Pork,285,2.9805825242718447,2.7620741835069293
Pulled_Pork,633,3.174757281553398,2.981979995175485
Pulled_Pork,651,4.346534653465347,3.9858594628584445
Pulled_Pork,798,4.223300970873787,2.413408477171973e-22
Pulled_Pork,801,3.349514563106796,1.0100792365644526
Pulled_Pork,922,2.9306930693069306,5.976813680529811
Sour_Cream,257,3.2884615384615383,1.1775404463969097e-10
Sour_Cream,334,4.201923076923077,3.558282157180474
Sour_Cream,413,4.221153846153846,1.0045411624446128
Sour_Cream,491,5.125,1.0000092647518262
Sour_Cream,674,3.9038461538461537,1.0001483439079737
Steak,182,2.97,5.002999528061698
Steak,334,1.94,4.999153023029891
Steak,396,2.4946236559139785,5.415856064979974
Steak,413,3.526315789473684,7.999491369510058
Steak,491,3.0105263157894737,6.758708844033649
Steak,548,1.894736842105263,5.435192352851566
Steak,674,2.778947368421053,1.727067367228599e-12
Steak,859,2.9791666666666665,4.840293568450858e-06
Steak,923,3.557894736842105,6.007323342749164
Unbreaded_Chicken_Breast,182,2.766990291262136,1.2260428720349468
Unbreaded_Chicken_Breast,257,4.180851063829787,7.123259757975451
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.6873485867579069
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.034453544594886
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999999998647494
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.468830878763451
Unbreaded_Chicken_Breast,674,3.117021276595745,7.634060213590233
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.998593895841557
Unbreaded_Chicken_Breast,859,3.737864077669903,0.7715237628141118
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.99949604797578
Yogurt,182,3.123809523809524,4.997635808217507
Yogurt,257,4.333333333333333,0.017742085912939895
Yogurt,397,4.238095238095238,0.14967895427519953
Yogurt,491,3.54,4.986666909262959
Yogurt,548,3.2666666666666666,4.999999610381978
Yogurt,702,3.69,3.6888552014301443
