category,product_code,true_score,predicted_score
Meatballs,491,3.5656565656565657,3.373546496506367
Meatballs,859,5.070707070707071,3.765262459288361
Milk,164,4.1568627450980395,4.466211647710652
Milk,206,3.872549019607843,5.188290210184654
Milk,257,3.481818181818182,7.963021700810193
Milk,306,2.5090909090909093,2.655917706984978
Milk,334,2.6372549019607843,2.234787721563427
Milk,396,3.3461538461538463,3.396436378254786
Milk,413,4.1,6.496803717766905
Milk,426,3.7745098039215685,7.347431961765282
Milk,491,3.2058823529411766,4.526068603449939
Milk,633,3.823529411764706,6.399631723408033
Milk,651,2.9326923076923075,5.057740895252215
Milk,674,4.362745098039215,7.848579415020517
Milk,702,3.3727272727272726,2.1193287028026133
Milk,798,3.0384615384615383,6.107142493162762
Milk,801,2.8627450980392157,3.784950320370611
Milk,859,4.401960784313726,5.619868164470336
Milk,909,2.156862745098039,2.9068837163612367
Milk,923,3.3846153846153846,4.024131173817774
Mozzarella,182,3.392156862745098,1.4454735327813817
Mozzarella,334,3.5392156862745097,4.132522348262438
Mozzarella,396,3.7941176470588234,3.9139786146811515
Mozzarella,413,4.640350877192983,0.6914714079236295
Mozzarella,491,3.8157894736842106,1.1101347579569902
Mozzarella,674,3.9901960784313726,3.510027122784156
Mozzarella,702,2.8859649122807016,2.8367068849703028
Mozzarella,923,3.56140350877193,3.7328381359873184
Nuggets,164,3.65,3.701835400090038
Nuggets,192,3.694736842105263,3.7447918745050934
Nuggets,206,4.853932584269663,4.073790598029947
Nuggets,285,3.30188679245283,2.0350313808242473
Nuggets,396,4.650943396226415,2.755610867440023
Nuggets,426,4.392857142857143,3.538413215761734
Nuggets,633,3.7419354838709675,3.0408015811368077
Nuggets,651,3.082474226804124,2.9712590757441655
Nuggets,798,3.842696629213483,2.5543633155904972
Nuggets,922,3.292452830188679,4.845774507685229
Pulled_Pork,206,3.4455445544554455,3.327689095435587
Pulled_Pork,285,2.9805825242718447,0.8744693049922392
Pulled_Pork,633,3.174757281553398,4.489218025224223
Pulled_Pork,651,4.346534653465347,3.9022354192803816
Pulled_Pork,798,4.223300970873787,3.1593217652959114
Pulled_Pork,801,3.349514563106796,0.8932567332534089
Pulled_Pork,922,2.9306930693069306,2.0274737226112283
Sour_Cream,257,3.2884615384615383,1.0889282195966221
Sour_Cream,334,4.201923076923077,4.246556333307012
Sour_Cream,413,4.221153846153846,0.25658053183793117
Sour_Cream,491,5.125,3.355721987333656
Sour_Cream,674,3.9038461538461537,1.9959383596001112
Steak,182,2.97,4.3728171010488435
Steak,334,1.94,2.0854753086414095
Steak,396,2.4946236559139785,0.6235988852805601
Steak,413,3.526315789473684,4.427694555615979
Steak,491,3.0105263157894737,4.330441403543099
Steak,548,1.894736842105263,1.7467169622713272
Steak,674,2.778947368421053,1.7021326723340795
Steak,859,2.9791666666666665,2.5806578145831596
Steak,923,3.557894736842105,4.20839071240078
Unbreaded_Chicken_Breast,182,2.766990291262136,1.6572915868886489
Unbreaded_Chicken_Breast,257,4.180851063829787,4.804374467435565
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.370074792274834
Unbreaded_Chicken_Breast,396,2.8297872340425534,1.544019582332291
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.321820211031704
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.2668593623566196
Unbreaded_Chicken_Breast,674,3.117021276595745,3.4409674067129137
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.1869649469833767
Unbreaded_Chicken_Breast,859,3.737864077669903,3.584854606265
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.0065324402367812
Yogurt,182,3.123809523809524,2.334625868467602
Yogurt,257,4.333333333333333,2.494134529796876
Yogurt,397,4.238095238095238,1.1290795732460155
Yogurt,491,3.54,0.6649504637214649
Yogurt,548,3.2666666666666666,4.516473236161806
Yogurt,702,3.69,3.5615363106255256
