category,product_code,true_score,predicted_score
Breakfast_Sausages,859,3.5473684210526315,2.8516176802618665
Breakfast_Sausages,923,3.090909090909091,2.820947913247663
Burgers,164,4.204545454545454,3.174592806654644
Burgers,192,2.5568181818181817,3.2661716456155596
Burgers,206,4.017699115044247,2.937845400972507
Burgers,285,4.011363636363637,3.044765453076108
Burgers,396,3.0113636363636362,4.149212197223901
Burgers,426,2.409090909090909,4.144755061490902
Burgers,633,3.3451327433628317,4.096367649096603
Burgers,651,3.814159292035398,3.8099261671694116
Burgers,798,3.734513274336283,3.5460852288728564
Burgers,922,4.256637168141593,3.7734737527335196
Butter,182,3.8514851485148514,5.423569990786916
Butter,257,5.421568627450981,4.815824774545355
Butter,334,3.676470588235294,4.155873397704398
Butter,396,4.821782178217822,4.724950871463657
Butter,413,4.871287128712871,5.185442796312057
Butter,491,4.764705882352941,4.831075680151583
Butter,548,3.9207920792079207,5.157126082546982
Butter,674,5.411764705882353,4.709509294269799
Butter,702,4.673267326732673,4.7098253629048745
Butter,923,4.303921568627451,4.248078692513776
Cheddar_Cheese,182,4.759615384615385,4.950363081543225
Cheddar_Cheese,257,5.155339805825243,4.882581839383491
Cheddar_Cheese,334,5.165048543689321,4.986191419277599
Cheddar_Cheese,396,4.461538461538462,4.505119464643009
Cheddar_Cheese,413,4.330097087378641,4.983812167651821
Cheddar_Cheese,491,5.213592233009709,4.871471799487942
Cheddar_Cheese,702,3.894230769230769,4.582010894068317
Cheddar_Cheese,923,5.155339805825243,3.071775340563451
Chicken_Strips,182,3.0816326530612246,3.397808907196123
Chicken_Strips,257,3.098901098901099,3.2246632049753403
Chicken_Strips,334,2.4505494505494507,3.4689528025000977
Chicken_Strips,396,3.3846153846153846,3.3382983983837624
Chicken_Strips,413,3.020408163265306,2.6462681454521917
Chicken_Strips,491,2.901098901098901,2.994703193255738
Chicken_Strips,548,3.2551020408163267,3.079565527650987
Chicken_Strips,702,3.2755102040816326,3.5879085332664977
Chicken_Strips,859,3.1122448979591835,2.689597794783461
Chicken_Strips,923,3.8351648351648353,3.190894716429029
Cream_Cheese,182,2.485148514851485,3.8617983344776436
Cream_Cheese,257,3.34,4.8745872833678785
Cream_Cheese,396,3.881188118811881,4.1231142167286325
Cream_Cheese,413,5.11,4.438538664804909
Cream_Cheese,491,4.52,3.8503279548573883
Cream_Cheese,548,3.5247524752475248,3.5568163539109494
Cream_Cheese,674,2.89,3.3704175652531863
Cream_Cheese,702,4.801980198019802,4.166096717999893
Cream_Cheese,859,4.8316831683168315,4.130507732669664
Cream_Cheese,923,4.84,3.8519873839747456
Creamer,182,2.725663716814159,3.2489408754394273
Creamer,257,3.4791666666666665,3.896678383945699
Creamer,334,4.833333333333333,4.629026540781931
Creamer,396,5.106194690265487,4.083134978035781
Creamer,413,5.0625,4.616573544602588
Creamer,491,5.229166666666667,4.505519747631207
Creamer,702,3.0530973451327434,3.8659401637371182
Creamer,859,4.20353982300885,4.803326069609826
Creamer,923,4.9375,4.699969116355717
Deli_Ham,182,2.742857142857143,2.8402928965611935
Deli_Ham,257,3.489795918367347,4.14051968370881
Deli_Ham,396,3.2653061224489797,3.961574359030987
Deli_Ham,413,3.123809523809524,3.292181647942715
Deli_Ham,491,3.9489795918367347,3.2282579158975846
Deli_Ham,548,3.3523809523809525,4.14760121933095
Deli_Ham,702,3.2653061224489797,3.0787593283384957
Deli_Ham,859,3.8380952380952382,3.1865652957958712
Deli_Ham,923,4.6761904761904765,2.38935111950915
Deli_Turkey,182,2.5784313725490198,3.471820613275461
Deli_Turkey,396,2.722772277227723,3.906040686942293
Deli_Turkey,491,4.254901960784314,3.7153511248560838
Deli_Turkey,548,4.0,4.04029667051009
Deli_Turkey,674,3.8137254901960786,3.189505050466436
Deli_Turkey,702,3.3366336633663365,3.590883130567819
Deli_Turkey,859,3.4356435643564356,4.024502154537943
Hot_Dogs,164,4.488636363636363,3.301897859880226
Hot_Dogs,192,3.409090909090909,3.232948564764125
Hot_Dogs,206,2.1931818181818183,3.678541419088851
Hot_Dogs,285,2.877551020408163,3.7240895752326497
Hot_Dogs,396,3.010204081632653,3.583931354377526
Hot_Dogs,426,2.909090909090909,3.108888400035197
Hot_Dogs,633,3.63265306122449,2.925938219640985
Hot_Dogs,651,2.923076923076923,2.6088032208081624
Hot_Dogs,798,3.5454545454545454,3.356211651848501
Hot_Dogs,922,3.642857142857143,2.250721813075055
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.983653912076527
Ice_Cream_Hard_Serve,257,4.133928571428571,4.640705466636598
Ice_Cream_Hard_Serve,334,4.125,3.924614481947538
Ice_Cream_Hard_Serve,396,4.537634408602151,3.940243123404433
Ice_Cream_Hard_Serve,491,5.184466019417476,4.029631893365875
Ice_Cream_Hard_Serve,548,4.951807228915663,4.308593661439897
Ice_Cream_Hard_Serve,674,4.410714285714286,4.399916221161865
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.9469375112587395
Ice_Cream_Hard_Serve,859,4.670103092783505,4.210032246481753
Ice_Cream_Hard_Serve,923,4.455357142857143,4.599365737742511
Meatballs,257,3.8383838383838382,3.7870595955856685
Meatballs,334,2.919191919191919,4.091201741990989
Meatballs,413,2.727272727272727,4.412989758182873
Meatballs,491,3.5656565656565657,3.3874907077926038
Meatballs,859,5.070707070707071,2.5040921047777385
Milk,164,4.1568627450980395,3.1103515006727367
Milk,206,3.872549019607843,3.495032312974309
Milk,257,3.481818181818182,3.621912477832973
Milk,306,2.5090909090909093,3.4912546603525487
Milk,334,2.6372549019607843,3.311410471243846
Milk,396,3.3461538461538463,3.314118847296651
Milk,413,4.1,3.607524715654643
Milk,426,3.7745098039215685,3.245820814199954
Milk,491,3.2058823529411766,2.954504705649533
Milk,633,3.823529411764706,3.199294386752207
Milk,651,2.9326923076923075,3.2749141981570613
Milk,674,4.362745098039215,3.6800921948869894
Milk,702,3.3727272727272726,3.5599070904838963
Milk,798,3.0384615384615383,3.5808298446957076
Milk,801,2.8627450980392157,3.2510303416180872
Milk,859,4.401960784313726,3.1806673750029573
Milk,909,2.156862745098039,3.4702158718647804
Milk,923,3.3846153846153846,4.561912490922927
Mozzarella,182,3.392156862745098,3.482997155417504
Mozzarella,334,3.5392156862745097,3.507110810914107
Mozzarella,396,3.7941176470588234,3.9114395806135605
Mozzarella,413,4.640350877192983,4.011563277036654
Mozzarella,491,3.8157894736842106,3.637919041901743
Mozzarella,674,3.9901960784313726,3.7491647661517944
Mozzarella,702,2.8859649122807016,3.4665398430886514
Mozzarella,923,3.56140350877193,3.9869544975842737
Nuggets,164,3.65,4.543910180731229
Nuggets,192,3.694736842105263,3.960605360928069
Nuggets,206,4.853932584269663,4.063231083832431
Nuggets,285,3.30188679245283,3.3700711354313833
Nuggets,396,4.650943396226415,3.83596536107059
Nuggets,426,4.392857142857143,3.7393123100575285
Nuggets,633,3.7419354838709675,3.566419493765743
Nuggets,651,3.082474226804124,4.118827810110871
Nuggets,798,3.842696629213483,4.466396598845144
Nuggets,922,3.292452830188679,3.351498607896543
Pulled_Pork,206,3.4455445544554455,3.5215556071802743
Pulled_Pork,285,2.9805825242718447,3.5743782918316427
Pulled_Pork,633,3.174757281553398,4.102099710943415
Pulled_Pork,651,4.346534653465347,4.07075912187229
Pulled_Pork,798,4.223300970873787,-9.112464908875202
Pulled_Pork,801,3.349514563106796,3.5403134575398996
Pulled_Pork,922,2.9306930693069306,2.8849123393390186
Sour_Cream,257,3.2884615384615383,3.772638766244383
Sour_Cream,334,4.201923076923077,3.966539475456928
Sour_Cream,413,4.221153846153846,4.340666044252168
Sour_Cream,491,5.125,3.5546100883167293
Sour_Cream,674,3.9038461538461537,4.398405551996419
Steak,182,2.97,3.0877074505563
Steak,334,1.94,2.9096738968328277
Steak,396,2.4946236559139785,1.6445283491297378
Steak,413,3.526315789473684,3.4511520994443483
Steak,491,3.0105263157894737,2.569805734663142
Steak,548,1.894736842105263,2.5429948276495993
Steak,674,2.778947368421053,1.5244876248348023
Steak,859,2.9791666666666665,3.492610086156214
Steak,923,3.557894736842105,3.539282795275697
Unbreaded_Chicken_Breast,182,2.766990291262136,3.7876795062939115
Unbreaded_Chicken_Breast,257,4.180851063829787,3.749651876439133
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.268921316432844
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.366368161763721
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.5599337633437473
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.3092133083658353
Unbreaded_Chicken_Breast,674,3.117021276595745,3.8882292303057344
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.839436361799441
Unbreaded_Chicken_Breast,859,3.737864077669903,4.507906626691743
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.0670663232626065
Yogurt,182,3.123809523809524,4.504598978225078
Yogurt,257,4.333333333333333,3.236897841918816
Yogurt,397,4.238095238095238,3.7118233332548156
Yogurt,491,3.54,4.231197140430518
Yogurt,548,3.2666666666666666,3.438784617100712
Yogurt,702,3.69,3.5473901501189653
