category,product_code,true_score,predicted_score
Creamer,257,3.4791666666666665,1.5863408356567255
Creamer,334,4.833333333333333,4.740236410093056
Creamer,396,5.106194690265487,5.508351144809869
Creamer,413,5.0625,3.982329585090321
Creamer,491,5.229166666666667,3.8996153341803943
Creamer,702,3.0530973451327434,1.9294953083628013e-14
Creamer,859,4.20353982300885,2.158610491214833
Creamer,923,4.9375,3.435191148596893
Deli_Ham,182,2.742857142857143,0.9364909533337358
Deli_Ham,257,3.489795918367347,4.225806243831487
Deli_Ham,396,3.2653061224489797,5.077155336626502
Deli_Ham,413,3.123809523809524,3.0280710810263343
Deli_Ham,491,3.9489795918367347,2.7531949239936884
Deli_Ham,548,3.3523809523809525,4.360933672059215
Deli_Ham,702,3.2653061224489797,1.3621773123460366
Deli_Ham,859,3.8380952380952382,2.139790702131637
Deli_Ham,923,4.6761904761904765,1.9184856646358797
Deli_Turkey,182,2.5784313725490198,2.0026428270309324
Deli_Turkey,396,2.722772277227723,0.7813432280119386
Deli_Turkey,491,4.254901960784314,4.455657673395757
Deli_Turkey,548,4.0,1.950795726144511
Deli_Turkey,674,3.8137254901960786,3.5664673242340474
Deli_Turkey,702,3.3366336633663365,3.2807265736238964
Deli_Turkey,859,3.4356435643564356,3.384274868438971
Hot_Dogs,164,4.488636363636363,4.977100551110656
Hot_Dogs,192,3.409090909090909,5.131653191745287
Hot_Dogs,206,2.1931818181818183,2.1063145842191515
Hot_Dogs,285,2.877551020408163,0.4606231671189453
Hot_Dogs,396,3.010204081632653,3.618366041780914
Hot_Dogs,426,2.909090909090909,1.3591257891882043
Hot_Dogs,633,3.63265306122449,3.7590165959507953
Hot_Dogs,651,2.923076923076923,1.116757498597929
Hot_Dogs,798,3.5454545454545454,4.040826310523584
Hot_Dogs,922,3.642857142857143,1.8987813218614416
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.167301448310435
Ice_Cream_Hard_Serve,257,4.133928571428571,5.084020433821078
Ice_Cream_Hard_Serve,334,4.125,1.9989714601369937
Ice_Cream_Hard_Serve,396,4.537634408602151,0.4518666717607584
Ice_Cream_Hard_Serve,491,5.184466019417476,3.0058041689371557
Ice_Cream_Hard_Serve,548,4.951807228915663,3.889635975077366
Ice_Cream_Hard_Serve,674,4.410714285714286,4.695573561555386
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.4272432571265974
Ice_Cream_Hard_Serve,859,4.670103092783505,1.960669754175386
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8347489540446897
Meatballs,257,3.8383838383838382,0.12829335008058743
Meatballs,334,2.919191919191919,1.175207322592687
Meatballs,413,2.727272727272727,2.8867731518298463
Meatballs,491,3.5656565656565657,3.896274780636557
Meatballs,859,5.070707070707071,4.017392166172528
Milk,164,4.1568627450980395,3.8745193301967182
Milk,206,3.872549019607843,6.026094168483768
Milk,257,3.481818181818182,5.262929471317613
Milk,306,2.5090909090909093,3.0594059014957655
Milk,334,2.6372549019607843,0.6951526031803528
Milk,396,3.3461538461538463,3.688026922169875
Milk,413,4.1,5.534374554182293
Milk,426,3.7745098039215685,5.831259573541395
Milk,491,3.2058823529411766,2.5756155080443968
Milk,633,3.823529411764706,5.708035579543767
Milk,651,2.9326923076923075,3.121744615509699
Milk,674,4.362745098039215,7.4905575833095215
Milk,702,3.3727272727272726,3.867806162638329
Milk,798,3.0384615384615383,5.0838973592544745
Milk,801,2.8627450980392157,2.6105263387864963
Milk,859,4.401960784313726,3.8870752574145646
Milk,909,2.156862745098039,1.5048601895088023
Milk,923,3.3846153846153846,4.907867115275862
Mozzarella,182,3.392156862745098,2.2223865498627173
Mozzarella,334,3.5392156862745097,3.7746628484171665
Mozzarella,396,3.7941176470588234,4.8234215220795775
Mozzarella,413,4.640350877192983,2.1601202672655705e-07
Mozzarella,491,3.8157894736842106,1.1591012147577835
Mozzarella,674,3.9901960784313726,4.2309429264861524
Mozzarella,702,2.8859649122807016,2.639172760424561
Mozzarella,923,3.56140350877193,3.245746983241814
Nuggets,164,3.65,3.7346227995987076
Nuggets,192,3.694736842105263,3.609336526979462
Nuggets,206,4.853932584269663,3.1876345747967276
Nuggets,285,3.30188679245283,0.5787038473696227
Nuggets,396,4.650943396226415,2.6315147480644776
Nuggets,426,4.392857142857143,3.585334494742396
Nuggets,633,3.7419354838709675,4.193436931668016
Nuggets,651,3.082474226804124,3.0589117393102265
Nuggets,798,3.842696629213483,2.7208570754639836
Nuggets,922,3.292452830188679,4.664324819579352
Pulled_Pork,206,3.4455445544554455,3.989938703598138
Pulled_Pork,285,2.9805825242718447,0.6342811309858165
Pulled_Pork,633,3.174757281553398,4.710593845039284
Pulled_Pork,651,4.346534653465347,4.024436246189483
Pulled_Pork,798,4.223300970873787,1.9975874276357901
Pulled_Pork,801,3.349514563106796,0.8921044608864128
Pulled_Pork,922,2.9306930693069306,2.615146345476166
Sour_Cream,257,3.2884615384615383,1.0264959386732861
Sour_Cream,334,4.201923076923077,4.91066467553948
Sour_Cream,413,4.221153846153846,0.21320279022567745
Sour_Cream,491,5.125,3.2370612751296397
Sour_Cream,674,3.9038461538461537,2.2402446236017273
Steak,182,2.97,4.151015587961027
Steak,334,1.94,1.6908267877083603
Steak,396,2.4946236559139785,1.0626751323630002
Steak,413,3.526315789473684,4.775978405526661
Steak,491,3.0105263157894737,5.141388506137019
Steak,548,1.894736842105263,2.119774389440752
Steak,674,2.778947368421053,1.4896125565143328
Steak,859,2.9791666666666665,2.0123854268366737
Steak,923,3.557894736842105,4.8768116313261025
Unbreaded_Chicken_Breast,182,2.766990291262136,0.9814406215051498
Unbreaded_Chicken_Breast,257,4.180851063829787,5.781656340593203
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.5222058359887756
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.6659728155054355
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.176018044242087
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.9008195189078436
Unbreaded_Chicken_Breast,674,3.117021276595745,3.1531379564554065
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.1728792028558135
Unbreaded_Chicken_Breast,859,3.737864077669903,3.3188168253951726
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.785580634283235
Yogurt,182,3.123809523809524,2.6755111744822644
Yogurt,257,4.333333333333333,2.5263108480198126
Yogurt,397,4.238095238095238,1.0349987542558865
Yogurt,491,3.54,0.9471885708859537
Yogurt,548,3.2666666666666666,5.117290444987733
Yogurt,702,3.69,4.320344583047566
