category,product_code,true_score,predicted_score
Ice_Cream_Hard_Serve,923,4.455357142857143,4.297718071184479
Meatballs,257,3.8383838383838382,1.255995460910003
Meatballs,334,2.919191919191919,2.393771191129689
Meatballs,413,2.727272727272727,3.7938252337158813
Meatballs,491,3.5656565656565657,1.259205323226904
Meatballs,859,5.070707070707071,1.3359964460132112
Milk,164,4.1568627450980395,7.10917325790828
Milk,206,3.872549019607843,7.614374470969118
Milk,257,3.481818181818182,7.315140800385886
Milk,306,2.5090909090909093,8.153293778811037
Milk,334,2.6372549019607843,2.5958657333310478
Milk,396,3.3461538461538463,12.11202916159516
Milk,413,4.1,15.175899181672582
Milk,426,3.7745098039215685,14.458214130405313
Milk,491,3.2058823529411766,9.84831930318605
Milk,633,3.823529411764706,0.1787325918498665
Milk,651,2.9326923076923075,7.878866733188447
Milk,674,4.362745098039215,13.449435963957006
Milk,702,3.3727272727272726,3.7033740976857836
Milk,798,3.0384615384615383,8.819576265655927
Milk,801,2.8627450980392157,4.755965667783374
Milk,859,4.401960784313726,13.694359298631966
Milk,909,2.156862745098039,1.089224221731254
Milk,923,3.3846153846153846,8.438656213270567
Mozzarella,182,3.392156862745098,2.662614327489371
Mozzarella,334,3.5392156862745097,4.858217693120549
Mozzarella,396,3.7941176470588234,3.0405793217559127
Mozzarella,413,4.640350877192983,5.4986903267544
Mozzarella,491,3.8157894736842106,2.686380109162622
Mozzarella,674,3.9901960784313726,2.892596347679432
Mozzarella,702,2.8859649122807016,3.007405421409982
Mozzarella,923,3.56140350877193,3.586553579566266
Nuggets,164,3.65,7.636249555133467
Nuggets,192,3.694736842105263,7.941184783106589
Nuggets,206,4.853932584269663,4.668857066534394
Nuggets,285,3.30188679245283,5.732018895745507
Nuggets,396,4.650943396226415,3.3757850441895267
Nuggets,426,4.392857142857143,3.0793911243329544
Nuggets,633,3.7419354838709675,2.554784982275176
Nuggets,651,3.082474226804124,3.4595159038145
Nuggets,798,3.842696629213483,1.829464237258624
Nuggets,922,3.292452830188679,4.266466614113899
Pulled_Pork,206,3.4455445544554455,2.8458841429182424
Pulled_Pork,285,2.9805825242718447,4.324452827736469
Pulled_Pork,633,3.174757281553398,3.751194343344979
Pulled_Pork,651,4.346534653465347,1.371129351921057
Pulled_Pork,798,4.223300970873787,1.8370269668121442e-06
Pulled_Pork,801,3.349514563106796,2.720096172823851
Pulled_Pork,922,2.9306930693069306,1.8342229933015557
Sour_Cream,257,3.2884615384615383,0.7188060145692085
Sour_Cream,334,4.201923076923077,2.7350788775226222
Sour_Cream,413,4.221153846153846,1.6538584028851537
Sour_Cream,491,5.125,2.617903864518255
Sour_Cream,674,3.9038461538461537,1.6906234246399257
Steak,182,2.97,4.532706852523413
Steak,334,1.94,3.6828817163330907
Steak,396,2.4946236559139785,5.732794608828419
Steak,413,3.526315789473684,2.668907712762671
Steak,491,3.0105263157894737,3.361723328931336
Steak,548,1.894736842105263,4.844633148749283
Steak,674,2.778947368421053,4.308661238409474
Steak,859,2.9791666666666665,2.6115171463382696
Steak,923,3.557894736842105,4.686417081304423
Unbreaded_Chicken_Breast,182,2.766990291262136,3.75404480945961
Unbreaded_Chicken_Breast,257,4.180851063829787,4.0220356085567435
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.825191482931255
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.4735547177365746
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.5507846668107272
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.85855066115113
Unbreaded_Chicken_Breast,674,3.117021276595745,4.332614135775023
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.858693081612508
Unbreaded_Chicken_Breast,859,3.737864077669903,7.8994640252794746
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.1692822000851715
Yogurt,182,3.123809523809524,2.251080360303515
Yogurt,257,4.333333333333333,1.7266865024645814
Yogurt,397,4.238095238095238,1.876022445519037
Yogurt,491,3.54,3.4254124617550588
Yogurt,548,3.2666666666666666,1.6628511047750207
Yogurt,702,3.69,4.239199042581101
