category,product_code,true_score,predicted_score
Burgers,164,4.204545454545454,7.650979163055209
Burgers,192,2.5568181818181817,2.598702165471897
Burgers,206,4.017699115044247,3.4329582128128435
Burgers,285,4.011363636363637,5.353449585000786
Burgers,396,3.0113636363636362,6.88562199308117
Burgers,426,2.409090909090909,0.7351391968858976
Burgers,633,3.3451327433628317,3.1356865265747795
Burgers,651,3.814159292035398,4.8728517917404695
Burgers,798,3.734513274336283,4.342600609832677
Burgers,922,4.256637168141593,5.791438551738299
Butter,182,3.8514851485148514,3.8814872263564975
Butter,257,5.421568627450981,4.372163754551734
Butter,334,3.676470588235294,3.1274630303996123
Butter,396,4.821782178217822,7.035097615314035
Butter,413,4.871287128712871,3.886804563902249
Butter,491,4.764705882352941,3.9861644938411844
Butter,548,3.9207920792079207,4.780669465066834
Butter,674,5.411764705882353,6.934997595413039
Butter,702,4.673267326732673,5.4891182695643455
Butter,923,4.303921568627451,1.5768755256217097
Cheddar_Cheese,182,4.759615384615385,3.7775914193462468
Cheddar_Cheese,257,5.155339805825243,4.449579234143357
Cheddar_Cheese,334,5.165048543689321,1.4828490351537609
Cheddar_Cheese,396,4.461538461538462,3.7092664396098796
Cheddar_Cheese,413,4.330097087378641,0.33747498001630016
Cheddar_Cheese,491,5.213592233009709,5.352206963445493
Cheddar_Cheese,702,3.894230769230769,4.816140382541986
Cheddar_Cheese,923,5.155339805825243,5.769193577301837
Chicken_Strips,182,3.0816326530612246,2.7531262592224124
Chicken_Strips,257,3.098901098901099,5.765723792057904
Chicken_Strips,334,2.4505494505494507,5.566885438208341
Chicken_Strips,396,3.3846153846153846,2.4054805892128623
Chicken_Strips,413,3.020408163265306,3.834445566681296
Chicken_Strips,491,2.901098901098901,3.6874586547151247
Chicken_Strips,548,3.2551020408163267,4.216552182365333
Chicken_Strips,702,3.2755102040816326,1.4599896061597943
Chicken_Strips,859,3.1122448979591835,6.013172088675355
Chicken_Strips,923,3.8351648351648353,5.61689619343562
Cream_Cheese,182,2.485148514851485,3.2256999762830114
Cream_Cheese,257,3.34,5.600628264103479
Cream_Cheese,396,3.881188118811881,4.3554416334428225
Cream_Cheese,413,5.11,4.993466998981194
Cream_Cheese,491,4.52,6.001884322359611
Cream_Cheese,548,3.5247524752475248,2.6673862419680794
Cream_Cheese,674,2.89,3.0911215918294497
Cream_Cheese,702,4.801980198019802,5.7915794279737955
Cream_Cheese,859,4.8316831683168315,5.939577553502361
Cream_Cheese,923,4.84,3.995825538397701
Creamer,182,2.725663716814159,1.904626666339695
Creamer,257,3.4791666666666665,2.8423834511433173
Creamer,334,4.833333333333333,6.317278209741895
Creamer,396,5.106194690265487,7.340674315244329
Creamer,413,5.0625,3.928341112704616
Creamer,491,5.229166666666667,3.6509835868372598
Creamer,702,3.0530973451327434,2.2190555827200336
Creamer,859,4.20353982300885,3.3859604070764773
Creamer,923,4.9375,6.217995968903814
Deli_Ham,182,2.742857142857143,4.320885576036954
Deli_Ham,257,3.489795918367347,4.450652391974616
Deli_Ham,396,3.2653061224489797,4.300226244509819
Deli_Ham,413,3.123809523809524,3.770039571339321
Deli_Ham,491,3.9489795918367347,5.034969202004244
Deli_Ham,548,3.3523809523809525,6.811955859166246
Deli_Ham,702,3.2653061224489797,1.1797269681468854
Deli_Ham,859,3.8380952380952382,3.533935751554604
Deli_Ham,923,4.6761904761904765,2.5073535877433537
Deli_Turkey,182,2.5784313725490198,3.1012239284806635
Deli_Turkey,396,2.722772277227723,2.4446502047067113
Deli_Turkey,491,4.254901960784314,4.133734157480154
Deli_Turkey,548,4.0,4.762305461012208
Deli_Turkey,674,3.8137254901960786,2.0999237480937634
Deli_Turkey,702,3.3366336633663365,1.763803601637196
Deli_Turkey,859,3.4356435643564356,2.696557782682051
Hot_Dogs,164,4.488636363636363,4.7821804854566015
Hot_Dogs,192,3.409090909090909,6.68903333287351
Hot_Dogs,206,2.1931818181818183,1.5789778600539548
Hot_Dogs,285,2.877551020408163,1.5789778600539548
Hot_Dogs,396,3.010204081632653,5.668788970649581
Hot_Dogs,426,2.909090909090909,2.3481703265814478
Hot_Dogs,633,3.63265306122449,4.068254682154161
Hot_Dogs,651,2.923076923076923,4.04684436135074
Hot_Dogs,798,3.5454545454545454,4.688471415078262
Hot_Dogs,922,3.642857142857143,5.104412086591956
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.425146086970044
Ice_Cream_Hard_Serve,257,4.133928571428571,7.81692087488494
Ice_Cream_Hard_Serve,334,4.125,4.90830980830976
Ice_Cream_Hard_Serve,396,4.537634408602151,4.290019075169749
Ice_Cream_Hard_Serve,491,5.184466019417476,4.345576369274812
Ice_Cream_Hard_Serve,548,4.951807228915663,4.32737690570558
Ice_Cream_Hard_Serve,674,4.410714285714286,6.822457886009701
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.9788713945614993
Ice_Cream_Hard_Serve,859,4.670103092783505,3.3596471623089617
Ice_Cream_Hard_Serve,923,4.455357142857143,4.25949200976477
Meatballs,257,3.8383838383838382,1.0974034796778775
Meatballs,334,2.919191919191919,2.73374060641492
Meatballs,413,2.727272727272727,2.07301880904037
Meatballs,491,3.5656565656565657,3.072319925974341
Meatballs,859,5.070707070707071,2.3190573297153447
Milk,164,4.1568627450980395,7.619419451550319
Milk,206,3.872549019607843,6.692467403783736
Milk,257,3.481818181818182,13.068074087298337
Milk,306,2.5090909090909093,6.204079528497521
Milk,334,2.6372549019607843,5.355022725683191
Milk,396,3.3461538461538463,4.11840033562467
Milk,413,4.1,13.0810636263505
Milk,426,3.7745098039215685,14.528498031258811
Milk,491,3.2058823529411766,9.080285030739873
Milk,633,3.823529411764706,12.234263553294008
Milk,651,2.9326923076923075,9.589094340954627
Milk,674,4.362745098039215,13.470114749433781
Milk,702,3.3727272727272726,5.564592805879509
Milk,798,3.0384615384615383,10.711238883000677
Milk,801,2.8627450980392157,5.978355457473322
Milk,859,4.401960784313726,11.689046149232585
Milk,909,2.156862745098039,6.692698494914222
Milk,923,3.3846153846153846,6.007802869107192
Mozzarella,182,3.392156862745098,2.364547032586125
Mozzarella,334,3.5392156862745097,6.657648704626309
Mozzarella,396,3.7941176470588234,3.1143572863977744
Mozzarella,413,4.640350877192983,3.691104715361308
Mozzarella,491,3.8157894736842106,0.5982512641219584
Mozzarella,674,3.9901960784313726,1.1576033498695613
Mozzarella,702,2.8859649122807016,4.876293781764316
Mozzarella,923,3.56140350877193,4.335696937399421
Nuggets,164,3.65,5.036758437563081
Nuggets,192,3.694736842105263,3.9461359766454565
Nuggets,206,4.853932584269663,7.176635792454178
Nuggets,285,3.30188679245283,6.301906674517968
Nuggets,396,4.650943396226415,3.0878911283803467
Nuggets,426,4.392857142857143,3.2576734113853067
Nuggets,633,3.7419354838709675,2.8422042144660775
Nuggets,651,3.082474226804124,2.786768403905165
Nuggets,798,3.842696629213483,3.2083483879282064
Nuggets,922,3.292452830188679,8.177074002176823
Pulled_Pork,206,3.4455445544554455,3.03131804992644
Pulled_Pork,285,2.9805825242718447,3.1028336258128877
Pulled_Pork,633,3.174757281553398,4.022750728769289
Pulled_Pork,651,4.346534653465347,4.667142755725071
Pulled_Pork,798,4.223300970873787,3.916336482476927
Pulled_Pork,801,3.349514563106796,1.0015954556680757
Pulled_Pork,922,2.9306930693069306,2.2986455493793443
Sour_Cream,257,3.2884615384615383,1.6659368576669504
Sour_Cream,334,4.201923076923077,3.410602667179773
Sour_Cream,413,4.221153846153846,0.5199954011530374
Sour_Cream,491,5.125,2.797805629259597
Sour_Cream,674,3.9038461538461537,1.2104404258180943
Steak,182,2.97,6.889678344560295
Steak,334,1.94,6.20801673153477
Steak,396,2.4946236559139785,3.9838654120182087
Steak,413,3.526315789473684,3.5358713580898424
Steak,491,3.0105263157894737,3.4084113356414623
Steak,548,1.894736842105263,3.131416858121729
Steak,674,2.778947368421053,0.6167426056785725
Steak,859,2.9791666666666665,3.6175525630885836
Steak,923,3.557894736842105,1.9845817528518277
Unbreaded_Chicken_Breast,182,2.766990291262136,3.3756058900290222
Unbreaded_Chicken_Breast,257,4.180851063829787,4.3338637957088055
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.777349159603468
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5558692302444035
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.694130621123995
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.669224153502694
Unbreaded_Chicken_Breast,674,3.117021276595745,5.70778150160701
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.539797595446408
Unbreaded_Chicken_Breast,859,3.737864077669903,2.8083894368975386
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.981244535621963
Yogurt,182,3.123809523809524,2.253473505223158
Yogurt,257,4.333333333333333,2.6877019173057115
Yogurt,397,4.238095238095238,1.7860461225523525
Yogurt,491,3.54,1.64766616817524
Yogurt,548,3.2666666666666666,3.5549656350096104
Yogurt,702,3.69,3.202040581447506
