category,product_code,true_score,predicted_score
Chicken_Strips,548,3.2551020408163267,3.774222480542331
Chicken_Strips,702,3.2755102040816326,3.299026815763309
Chicken_Strips,859,3.1122448979591835,3.179457554065395
Chicken_Strips,923,3.8351648351648353,3.312984785888565
Cream_Cheese,182,2.485148514851485,3.404577041793984
Cream_Cheese,257,3.34,3.1670365634536193
Cream_Cheese,396,3.881188118811881,4.249133705055875
Cream_Cheese,413,5.11,4.575072231822576
Cream_Cheese,491,4.52,4.531069252067613
Cream_Cheese,548,3.5247524752475248,3.9652260419127354
Cream_Cheese,674,2.89,3.607578191761556
Cream_Cheese,702,4.801980198019802,4.292062849572812
Cream_Cheese,859,4.8316831683168315,3.719612225807218
Cream_Cheese,923,4.84,4.500938752763727
Creamer,182,2.725663716814159,3.870002466155366
Creamer,257,3.4791666666666665,4.35729281865592
Creamer,334,4.833333333333333,4.48441122993539
Creamer,396,5.106194690265487,3.950810230816152
Creamer,413,5.0625,4.509156550526646
Creamer,491,5.229166666666667,4.014398670840777
Creamer,702,3.0530973451327434,4.36053538711361
Creamer,859,4.20353982300885,4.407479474183574
Creamer,923,4.9375,4.225241093386677
Deli_Ham,182,2.742857142857143,3.494888880916156
Deli_Ham,257,3.489795918367347,3.2229560721882895
Deli_Ham,396,3.2653061224489797,3.5060330837877745
Deli_Ham,413,3.123809523809524,3.285934670003927
Deli_Ham,491,3.9489795918367347,3.9507617629236425
Deli_Ham,548,3.3523809523809525,3.664694793262829
Deli_Ham,702,3.2653061224489797,3.6426720229633562
Deli_Ham,859,3.8380952380952382,3.619259627403839
Deli_Ham,923,4.6761904761904765,3.4588384286767604
Deli_Turkey,182,2.5784313725490198,3.441301553481545
Deli_Turkey,396,2.722772277227723,4.078953667526523
Deli_Turkey,491,4.254901960784314,3.477206446771623
Deli_Turkey,548,4.0,3.5260181548970926
Deli_Turkey,674,3.8137254901960786,2.987054253046752
Deli_Turkey,702,3.3366336633663365,3.0347857262008278
Deli_Turkey,859,3.4356435643564356,3.537673119859922
Hot_Dogs,164,4.488636363636363,3.5102219516321878
Hot_Dogs,192,3.409090909090909,3.204243409316119
Hot_Dogs,206,2.1931818181818183,3.082689102628984
Hot_Dogs,285,2.877551020408163,2.5741807423377976
Hot_Dogs,396,3.010204081632653,3.3894169104214042
Hot_Dogs,426,2.909090909090909,3.5003952207063955
Hot_Dogs,633,3.63265306122449,3.2753957163139757
Hot_Dogs,651,2.923076923076923,3.1525880305501537
Hot_Dogs,798,3.5454545454545454,3.1645962046350347
Hot_Dogs,922,3.642857142857143,2.880724412251069
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.296940732012804
Ice_Cream_Hard_Serve,257,4.133928571428571,4.558117966867619
Ice_Cream_Hard_Serve,334,4.125,4.0072445282790055
Ice_Cream_Hard_Serve,396,4.537634408602151,4.657594200501959
Ice_Cream_Hard_Serve,491,5.184466019417476,3.7852179968916846
Ice_Cream_Hard_Serve,548,4.951807228915663,4.5625034236050475
Ice_Cream_Hard_Serve,674,4.410714285714286,4.48038103093204
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.4913096139034088
Ice_Cream_Hard_Serve,859,4.670103092783505,4.101013495884094
Ice_Cream_Hard_Serve,923,4.455357142857143,3.9013360947509232
Meatballs,257,3.8383838383838382,3.2778698158433803
Meatballs,334,2.919191919191919,3.2219189556051946
Meatballs,413,2.727272727272727,3.2891050243217475
Meatballs,491,3.5656565656565657,3.244060395271921
Meatballs,859,5.070707070707071,3.41115385271506
Milk,164,4.1568627450980395,3.553859548749525
Milk,206,3.872549019607843,4.125617329360733
Milk,257,3.481818181818182,3.184232062006212
Milk,306,2.5090909090909093,3.58462078318418
Milk,334,2.6372549019607843,2.9957628903128994
Milk,396,3.3461538461538463,3.947521188350925
Milk,413,4.1,4.287587552012209
Milk,426,3.7745098039215685,3.643052920967714
Milk,491,3.2058823529411766,3.3324476699664176
Milk,633,3.823529411764706,3.3744845377557113
Milk,651,2.9326923076923075,3.322010573848858
Milk,674,4.362745098039215,3.9053704331550825
Milk,702,3.3727272727272726,3.9935776202800346
Milk,798,3.0384615384615383,3.5712436510991803
Milk,801,2.8627450980392157,4.31800845912935
Milk,859,4.401960784313726,3.876163373309774
Milk,909,2.156862745098039,4.0092266942236865
Milk,923,3.3846153846153846,3.5455326141992436
Mozzarella,182,3.392156862745098,3.9493929130305623
Mozzarella,334,3.5392156862745097,4.068241540625093
Mozzarella,396,3.7941176470588234,3.7693924866090773
Mozzarella,413,4.640350877192983,4.1178534014279355
Mozzarella,491,3.8157894736842106,3.7717726870594985
Mozzarella,674,3.9901960784313726,4.093652893417522
Mozzarella,702,2.8859649122807016,4.75644099937962
Mozzarella,923,3.56140350877193,4.293483880876404
Nuggets,164,3.65,3.5379263491081216
Nuggets,192,3.694736842105263,3.7496119947166617
Nuggets,206,4.853932584269663,3.7768264439115766
Nuggets,285,3.30188679245283,3.8075639235327765
Nuggets,396,4.650943396226415,3.449180178583458
Nuggets,426,4.392857142857143,3.660692244379878
Nuggets,633,3.7419354838709675,4.04462149784775
Nuggets,651,3.082474226804124,3.8012652636687365
Nuggets,798,3.842696629213483,3.5461843712709653
Nuggets,922,3.292452830188679,3.3288224783578704
Pulled_Pork,206,3.4455445544554455,3.0973781033853793
Pulled_Pork,285,2.9805825242718447,3.2302127959130966
Pulled_Pork,633,3.174757281553398,3.4606808042154698
Pulled_Pork,651,4.346534653465347,3.3103124269872897
Pulled_Pork,798,4.223300970873787,3.4843649953382627
Pulled_Pork,801,3.349514563106796,3.5669986575191404
Pulled_Pork,922,2.9306930693069306,3.4392119473714917
Sour_Cream,257,3.2884615384615383,4.3766886422906115
Sour_Cream,334,4.201923076923077,4.126438140064019
Sour_Cream,413,4.221153846153846,4.203246879397791
Sour_Cream,491,5.125,4.046598221872747
Sour_Cream,674,3.9038461538461537,4.339414996512106
Steak,182,2.97,3.582854667372251
Steak,334,1.94,3.17666705563876
Steak,396,2.4946236559139785,3.0250537262491877
Steak,413,3.526315789473684,2.9030471015012065
Steak,491,3.0105263157894737,3.1484036272254823
Steak,548,1.894736842105263,3.3058361997911976
Steak,674,2.778947368421053,3.792014789527711
Steak,859,2.9791666666666665,3.1469552881942886
Steak,923,3.557894736842105,3.3828533101660945
Unbreaded_Chicken_Breast,182,2.766990291262136,3.635348657695189
Unbreaded_Chicken_Breast,257,4.180851063829787,3.535179714147187
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3044579262822436
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.9419179686295145
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.523765693130606
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.367503112167076
Unbreaded_Chicken_Breast,674,3.117021276595745,3.7782805685765077
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3912333533674253
Unbreaded_Chicken_Breast,859,3.737864077669903,2.993770375640873
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.3257715195138595
Yogurt,182,3.123809523809524,3.3278039330714217
Yogurt,257,4.333333333333333,3.569910230869324
Yogurt,397,4.238095238095238,3.364951911936567
Yogurt,491,3.54,3.22698775433063
Yogurt,548,3.2666666666666666,3.4531078597628078
Yogurt,702,3.69,3.697810543572834
