category,product_code,true_score,predicted_score
Burgers,922,4.256637168141593,4.2578935480742235
Butter,182,3.8514851485148514,1.5555533385662714
Butter,257,5.421568627450981,2.444450201371688
Butter,334,3.676470588235294,1.660984350185353
Butter,396,4.821782178217822,2.1667448007020695
Butter,413,4.871287128712871,2.222293418694952
Butter,491,4.764705882352941,3.7697916011675066
Butter,548,3.9207920792079207,1.889229992431031
Butter,674,5.411764705882353,2.8087869205215856
Butter,702,4.673267326732673,2.539344871797764
Butter,923,4.303921568627451,2.006238935285189e-06
Cheddar_Cheese,182,4.759615384615385,2.2364748809206456
Cheddar_Cheese,257,5.155339805825243,3.1408041517398644
Cheddar_Cheese,334,5.165048543689321,0.35714288752240053
Cheddar_Cheese,396,4.461538461538462,0.5727056694522175
Cheddar_Cheese,413,4.330097087378641,0.21953656454079654
Cheddar_Cheese,491,5.213592233009709,3.9285712507577184
Cheddar_Cheese,702,3.894230769230769,1.5542812875299232
Cheddar_Cheese,923,5.155339805825243,1.783164555458705
Chicken_Strips,182,3.0816326530612246,3.933874875962899
Chicken_Strips,257,3.098901098901099,1.4293877698984483
Chicken_Strips,334,2.4505494505494507,4.610350811391107
Chicken_Strips,396,3.3846153846153846,3.35603197425767
Chicken_Strips,413,3.020408163265306,0.36824756537053294
Chicken_Strips,491,2.901098901098901,0.39022040455502394
Chicken_Strips,548,3.2551020408163267,3.8427814766295305
Chicken_Strips,702,3.2755102040816326,2.286706807537224
Chicken_Strips,859,3.1122448979591835,4.381452586240468
Chicken_Strips,923,3.8351648351648353,3.041887130783241
Cream_Cheese,182,2.485148514851485,0.18622823145534845
Cream_Cheese,257,3.34,4.391294886326183
Cream_Cheese,396,3.881188118811881,0.44444452648508687
Cream_Cheese,413,5.11,3.6932837343859872
Cream_Cheese,491,4.52,4.173967138900645
Cream_Cheese,548,3.5247524752475248,2.071005244990969
Cream_Cheese,674,2.89,0.6899412989887113
Cream_Cheese,702,4.801980198019802,4.152229259015335
Cream_Cheese,859,4.8316831683168315,1.3988864913073427
Cream_Cheese,923,4.84,2.9199762420573494
Creamer,182,2.725663716814159,0.5631009462158791
Creamer,257,3.4791666666666665,1.4107656356592848
Creamer,334,4.833333333333333,4.365831576372809
Creamer,396,5.106194690265487,4.078514846936067
Creamer,413,5.0625,2.374484065786765
Creamer,491,5.229166666666667,2.301212156539982
Creamer,702,3.0530973451327434,6.994099105011055e-11
Creamer,859,4.20353982300885,1.6839064162472255
Creamer,923,4.9375,4.142885825041751
Deli_Ham,182,2.742857142857143,0.961464698496685
Deli_Ham,257,3.489795918367347,4.012648703500942
Deli_Ham,396,3.2653061224489797,3.9366503065246974
Deli_Ham,413,3.123809523809524,0.3751917521507409
Deli_Ham,491,3.9489795918367347,3.4591831038939365
Deli_Ham,548,3.3523809523809525,3.3241469261587397
Deli_Ham,702,3.2653061224489797,1.1182466858284195
Deli_Ham,859,3.8380952380952382,1.2027003531307652
Deli_Ham,923,4.6761904761904765,3.0435620515733026
Deli_Turkey,182,2.5784313725490198,1.6666762199632976
Deli_Turkey,396,2.722772277227723,1.5079306005174646
Deli_Turkey,491,4.254901960784314,2.9144966210031136
Deli_Turkey,548,4.0,3.0795578710615787
Deli_Turkey,674,3.8137254901960786,2.333332597870402
Deli_Turkey,702,3.3366336633663365,1.1304235470392243
Deli_Turkey,859,3.4356435643564356,0.41666667168455157
Hot_Dogs,164,4.488636363636363,2.556829705273713
Hot_Dogs,192,3.409090909090909,4.852075235929732
Hot_Dogs,206,2.1931818181818183,1.6672928063306711
Hot_Dogs,285,2.877551020408163,0.07505656422645521
Hot_Dogs,396,3.010204081632653,2.389721586610227
Hot_Dogs,426,2.909090909090909,0.17291612744224147
Hot_Dogs,633,3.63265306122449,3.6605548101629313
Hot_Dogs,651,2.923076923076923,0.14482828107207085
Hot_Dogs,798,3.5454545454545454,2.507348418033437
Hot_Dogs,922,3.642857142857143,3.752386812778855
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.4179683399691405
Ice_Cream_Hard_Serve,257,4.133928571428571,4.297805494782723
Ice_Cream_Hard_Serve,334,4.125,1.2006157492651508
Ice_Cream_Hard_Serve,396,4.537634408602151,0.4307557564482518
Ice_Cream_Hard_Serve,491,5.184466019417476,4.23815612686578
Ice_Cream_Hard_Serve,548,4.951807228915663,2.8836527979284843
Ice_Cream_Hard_Serve,674,4.410714285714286,3.261535747740735
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.5597999371452271
Ice_Cream_Hard_Serve,859,4.670103092783505,1.5594946136427295
Ice_Cream_Hard_Serve,923,4.455357142857143,4.2003272388051505
Meatballs,257,3.8383838383838382,6.243486454062592e-05
Meatballs,334,2.919191919191919,1.7360205883409288
Meatballs,413,2.727272727272727,2.24999992035624
Meatballs,491,3.5656565656565657,2.373276562451
Meatballs,859,5.070707070707071,0.5000196793018321
Milk,164,4.1568627450980395,3.8245176678375405
Milk,206,3.872549019607843,5.4627215163591085
Milk,257,3.481818181818182,3.3077465465391747
Milk,306,2.5090909090909093,3.5030184400513695
Milk,334,2.6372549019607843,0.1163240333446418
Milk,396,3.3461538461538463,1.8832485532262113
Milk,413,4.1,6.939875039207127
Milk,426,3.7745098039215685,8.735060112913231
Milk,491,3.2058823529411766,2.101692366640205
Milk,633,3.823529411764706,8.73508692678453
Milk,651,2.9326923076923075,4.709565694844022
Milk,674,4.362745098039215,8.896439338084061
Milk,702,3.3727272727272726,6.546001474008863
Milk,798,3.0384615384615383,3.428273102048726
Milk,801,2.8627450980392157,2.1431254966714817
Milk,859,4.401960784313726,6.49667492118191
Milk,909,2.156862745098039,3.6306324741366254
Milk,923,3.3846153846153846,6.864085252579699
Mozzarella,182,3.392156862745098,1.6519337083533845
Mozzarella,334,3.5392156862745097,3.7854594675085997
Mozzarella,396,3.7941176470588234,3.5870490469401464
Mozzarella,413,4.640350877192983,1.7087082000447565e-06
Mozzarella,491,3.8157894736842106,0.1428632308844462
Mozzarella,674,3.9901960784313726,1.1975426198688395
Mozzarella,702,2.8859649122807016,3.3718109056545837
Mozzarella,923,3.56140350877193,2.6073466172249753
Nuggets,164,3.65,4.7154988473816175
Nuggets,192,3.694736842105263,0.44445008344850945
Nuggets,206,4.853932584269663,3.8240369416154003
Nuggets,285,3.30188679245283,2.758700166489451
Nuggets,396,4.650943396226415,0.3333333611470889
Nuggets,426,4.392857142857143,1.5564192172606315
Nuggets,633,3.7419354838709675,4.737431444674375
Nuggets,651,3.082474226804124,4.175605389515873
Nuggets,798,3.842696629213483,4.608909725101874
Nuggets,922,3.292452830188679,4.8332708916532825
Pulled_Pork,206,3.4455445544554455,3.33333295424403
Pulled_Pork,285,2.9805825242718447,2.117407196769009
Pulled_Pork,633,3.174757281553398,2.736174305176315
Pulled_Pork,651,4.346534653465347,2.2887611407659936
Pulled_Pork,798,4.223300970873787,0.25
Pulled_Pork,801,3.349514563106796,0.08352605381878103
Pulled_Pork,922,2.9306930693069306,3.166627716731811
Sour_Cream,257,3.2884615384615383,0.12500000001354827
Sour_Cream,334,4.201923076923077,2.4999996195840817
Sour_Cream,413,4.221153846153846,0.5000000053362075
Sour_Cream,491,5.125,0.8750000001129553
Sour_Cream,674,3.9038461538461537,0.7500004878002876
Steak,182,2.97,2.840568534676401
Steak,334,1.94,2.5601712393766007
Steak,396,2.4946236559139785,2.4844107257634684
Steak,413,3.526315789473684,4.37459047846537
Steak,491,3.0105263157894737,3.4132187122430278
Steak,548,1.894736842105263,3.784234409234405
Steak,674,2.778947368421053,0.18750000009308831
Steak,859,2.9791666666666665,0.3713046242013522
Steak,923,3.557894736842105,3.9385013716431
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5861170700975278
Unbreaded_Chicken_Breast,257,4.180851063829787,3.4248087962660096
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.683642434835595
Unbreaded_Chicken_Breast,396,2.8297872340425534,1.7430873622022427
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.777777265366302
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.3844078833919797
Unbreaded_Chicken_Breast,674,3.117021276595745,4.652264011388089
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.7504212531694038
Unbreaded_Chicken_Breast,859,3.737864077669903,1.361445931269401
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.611063960667628
Yogurt,182,3.123809523809524,2.6991022229145054
Yogurt,257,4.333333333333333,1.6010353247596207
Yogurt,397,4.238095238095238,0.10147199866409559
Yogurt,491,3.54,2.2703565200781672
Yogurt,548,3.2666666666666666,2.999056763645307
Yogurt,702,3.69,2.897337240741066
