category,product_code,true_score,predicted_score
Burgers,426,2.409090909090909,0.36712685811444723
Burgers,633,3.3451327433628317,5.541063511165122
Burgers,651,3.814159292035398,5.916419207620643
Burgers,798,3.734513274336283,3.52389323869756
Burgers,922,4.256637168141593,5.864296876896775
Butter,182,3.8514851485148514,4.617828632609621
Butter,257,5.421568627450981,6.217438368427815
Butter,334,3.676470588235294,1.8578517361564129
Butter,396,4.821782178217822,2.777861052597267
Butter,413,4.871287128712871,0.8667488314027866
Butter,491,4.764705882352941,7.75222214096338
Butter,548,3.9207920792079207,6.973965867543343
Butter,674,5.411764705882353,8.3873038625282
Butter,702,4.673267326732673,4.8471314928632205
Butter,923,4.303921568627451,0.8116660630472202
Cheddar_Cheese,182,4.759615384615385,3.5804039573433433
Cheddar_Cheese,257,5.155339805825243,4.4536549022089895
Cheddar_Cheese,334,5.165048543689321,2.207994904620035
Cheddar_Cheese,396,4.461538461538462,6.523767412882447
Cheddar_Cheese,413,4.330097087378641,0.2305518973128138
Cheddar_Cheese,491,5.213592233009709,4.166931113172666
Cheddar_Cheese,702,3.894230769230769,1.5475705044818033
Cheddar_Cheese,923,5.155339805825243,5.075586528192691
Chicken_Strips,182,3.0816326530612246,5.6367758965523205
Chicken_Strips,257,3.098901098901099,2.8677909074271812
Chicken_Strips,334,2.4505494505494507,7.533666009329262
Chicken_Strips,396,3.3846153846153846,2.0616081116337375
Chicken_Strips,413,3.020408163265306,0.7055794063350014
Chicken_Strips,491,2.901098901098901,1.4249172948626134
Chicken_Strips,548,3.2551020408163267,4.235505303754994
Chicken_Strips,702,3.2755102040816326,2.8158642326980545
Chicken_Strips,859,3.1122448979591835,8.778256096290677
Chicken_Strips,923,3.8351648351648353,4.869480946368835
Cream_Cheese,182,2.485148514851485,0.22376519458539143
Cream_Cheese,257,3.34,3.9617038268580904
Cream_Cheese,396,3.881188118811881,4.742963909513266
Cream_Cheese,413,5.11,7.010388392938112
Cream_Cheese,491,4.52,4.172388126843468
Cream_Cheese,548,3.5247524752475248,1.6117300836096464
Cream_Cheese,674,2.89,1.9341750419619606
Cream_Cheese,702,4.801980198019802,7.446349705717489
Cream_Cheese,859,4.8316831683168315,5.286019443595197
Cream_Cheese,923,4.84,6.905048568063519
Creamer,182,2.725663716814159,0.1757057794447539
Creamer,257,3.4791666666666665,2.4642631750554163
Creamer,334,4.833333333333333,7.147481519698295
Creamer,396,5.106194690265487,5.508607796206839
Creamer,413,5.0625,7.120309014952307
Creamer,491,5.229166666666667,4.778573290178759
Creamer,702,3.0530973451327434,1.9498957983430572
Creamer,859,4.20353982300885,3.2400027937797353
Creamer,923,4.9375,4.770861033033145
Deli_Ham,182,2.742857142857143,3.16469028437138
Deli_Ham,257,3.489795918367347,4.256089752479662
Deli_Ham,396,3.2653061224489797,3.4127720756865125
Deli_Ham,413,3.123809523809524,4.678419189041932
Deli_Ham,491,3.9489795918367347,5.522241183581432
Deli_Ham,548,3.3523809523809525,7.083741559021527
Deli_Ham,702,3.2653061224489797,0.022849297671051757
Deli_Ham,859,3.8380952380952382,1.1054884125384152
Deli_Ham,923,4.6761904761904765,5.014439238457797
Deli_Turkey,182,2.5784313725490198,3.8039287656494114
Deli_Turkey,396,2.722772277227723,3.9843865552936566
Deli_Turkey,491,4.254901960784314,4.932688978637665
Deli_Turkey,548,4.0,5.45458333247198
Deli_Turkey,674,3.8137254901960786,3.1603678985100943
Deli_Turkey,702,3.3366336633663365,1.2596166595912832
Deli_Turkey,859,3.4356435643564356,1.9635942927452348
Hot_Dogs,164,4.488636363636363,4.228451574585826
Hot_Dogs,192,3.409090909090909,7.728343200920932
Hot_Dogs,206,2.1931818181818183,1.6758498229563934
Hot_Dogs,285,2.877551020408163,1.6758498229563934
Hot_Dogs,396,3.010204081632653,4.460147543078163
Hot_Dogs,426,2.909090909090909,2.6451370510930126
Hot_Dogs,633,3.63265306122449,4.625073960825969
Hot_Dogs,651,2.923076923076923,3.0361991868873752
Hot_Dogs,798,3.5454545454545454,3.3604577420834234
Hot_Dogs,922,3.642857142857143,8.191054759017263
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.4926656144817603
Ice_Cream_Hard_Serve,257,4.133928571428571,8.865808234876413
Ice_Cream_Hard_Serve,334,4.125,4.01746706931201
Ice_Cream_Hard_Serve,396,4.537634408602151,4.560162818663509
Ice_Cream_Hard_Serve,491,5.184466019417476,2.11142399848946
Ice_Cream_Hard_Serve,548,4.951807228915663,2.801305015438619
Ice_Cream_Hard_Serve,674,4.410714285714286,6.1385283516850055
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.1871843870015306
Ice_Cream_Hard_Serve,859,4.670103092783505,0.4348066375986145
Ice_Cream_Hard_Serve,923,4.455357142857143,3.654680332968402
Meatballs,257,3.8383838383838382,0.8424025616730935
Meatballs,334,2.919191919191919,2.069418796487797
Meatballs,413,2.727272727272727,0.3848415103604685
Meatballs,491,3.5656565656565657,3.4123617960937924
Meatballs,859,5.070707070707071,3.1601198533033794
Milk,164,4.1568627450980395,6.711758311812729
Milk,206,3.872549019607843,10.806805585677541
Milk,257,3.481818181818182,7.621372457676467
Milk,306,2.5090909090909093,7.7482496420239535
Milk,334,2.6372549019607843,3.5604839394783356
Milk,396,3.3461538461538463,9.466977341217744
Milk,413,4.1,15.255360762501784
Milk,426,3.7745098039215685,14.582237830158359
Milk,491,3.2058823529411766,11.289468037525607
Milk,633,3.823529411764706,12.189235071310708
Milk,651,2.9326923076923075,8.577728421150022
Milk,674,4.362745098039215,12.43972471466789
Milk,702,3.3727272727272726,11.578049015866256
Milk,798,3.0384615384615383,11.634431766002157
Milk,801,2.8627450980392157,4.62641652477812
Milk,859,4.401960784313726,9.814271230897804
Milk,909,2.156862745098039,7.103370288230236
Milk,923,3.3846153846153846,1.8943995052755804
Mozzarella,182,3.392156862745098,3.31732441782156
Mozzarella,334,3.5392156862745097,6.407629245184364
Mozzarella,396,3.7941176470588234,3.9871135229508794
Mozzarella,413,4.640350877192983,6.759393687492796
Mozzarella,491,3.8157894736842106,0.15906310921676783
Mozzarella,674,3.9901960784313726,0.7081681855503756
Mozzarella,702,2.8859649122807016,6.073710970004196
Mozzarella,923,3.56140350877193,2.036290442343445
Nuggets,164,3.65,6.458001682479761
Nuggets,192,3.694736842105263,2.6095731657313515
Nuggets,206,4.853932584269663,8.004645565982575
Nuggets,285,3.30188679245283,6.024505185153043
Nuggets,396,4.650943396226415,0.6704944884992653
Nuggets,426,4.392857142857143,5.1220519707437635
Nuggets,633,3.7419354838709675,4.937402014543583
Nuggets,651,3.082474226804124,2.3891370460011183
Nuggets,798,3.842696629213483,6.537652865584791
Nuggets,922,3.292452830188679,7.095435263679551
Pulled_Pork,206,3.4455445544554455,4.793822014551912
Pulled_Pork,285,2.9805825242718447,3.7770988766099065
Pulled_Pork,633,3.174757281553398,2.576336226817073
Pulled_Pork,651,4.346534653465347,5.7146314115827295
Pulled_Pork,798,4.223300970873787,2.6882896071416095e-21
Pulled_Pork,801,3.349514563106796,1.4225549888077162
Pulled_Pork,922,2.9306930693069306,0.3191419826317086
Sour_Cream,257,3.2884615384615383,0.27920164725315133
Sour_Cream,334,4.201923076923077,2.3603650487089634
Sour_Cream,413,4.221153846153846,3.387782323715629
Sour_Cream,491,5.125,2.695518024701241
Sour_Cream,674,3.9038461538461537,0.8358833863863647
Steak,182,2.97,4.2094623799385955
Steak,334,1.94,6.9355353877749
Steak,396,2.4946236559139785,4.853670070176799
Steak,413,3.526315789473684,1.1601375237969203
Steak,491,3.0105263157894737,1.4828306825831237
Steak,548,1.894736842105263,0.4431680435899137
Steak,674,2.778947368421053,0.022298042449724734
Steak,859,2.9791666666666665,2.3830954487728615
Steak,923,3.557894736842105,4.403842914689379
Unbreaded_Chicken_Breast,182,2.766990291262136,1.6222759311797672
Unbreaded_Chicken_Breast,257,4.180851063829787,8.019467884963516
Unbreaded_Chicken_Breast,334,3.6382978723404253,6.628747196697667
Unbreaded_Chicken_Breast,396,2.8297872340425534,6.9599999617660435
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.9895154855100206
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.114047716825104
Unbreaded_Chicken_Breast,674,3.117021276595745,6.817001524415703
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.5639913699661738
Unbreaded_Chicken_Breast,859,3.737864077669903,0.5737104119717903
Unbreaded_Chicken_Breast,923,3.8404255319148937,1.5739370768988885
Yogurt,182,3.123809523809524,0.4291434332664076
Yogurt,257,4.333333333333333,3.6788188572480975
Yogurt,397,4.238095238095238,2.473043610529623
Yogurt,491,3.54,2.1341381186422197
Yogurt,548,3.2666666666666666,4.837514949935219
Yogurt,702,3.69,1.0722279976595075
