category,product_code,true_score,predicted_score
Deli_Turkey,182,2.5784313725490198,3.4262001848100914
Deli_Turkey,396,2.722772277227723,3.642860983284864
Deli_Turkey,491,4.254901960784314,3.9016050516661878
Deli_Turkey,548,4.0,3.8569410366912296
Deli_Turkey,674,3.8137254901960786,3.6707697683853757
Deli_Turkey,702,3.3366336633663365,3.4144196136042075
Deli_Turkey,859,3.4356435643564356,3.488723215097697
Hot_Dogs,164,4.488636363636363,3.4135435951338544
Hot_Dogs,192,3.409090909090909,3.3697145945365015
Hot_Dogs,206,2.1931818181818183,3.358626742582151
Hot_Dogs,285,2.877551020408163,3.3329632133523335
Hot_Dogs,396,3.010204081632653,3.3390301857034035
Hot_Dogs,426,2.909090909090909,3.498554831731126
Hot_Dogs,633,3.63265306122449,2.794452369809926
Hot_Dogs,651,2.923076923076923,3.0805025563121786
Hot_Dogs,798,3.5454545454545454,3.344176242576334
Hot_Dogs,922,3.642857142857143,2.5996422795167438
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.66746952513481
Ice_Cream_Hard_Serve,257,4.133928571428571,4.610984181494732
Ice_Cream_Hard_Serve,334,4.125,4.282116404191752
Ice_Cream_Hard_Serve,396,4.537634408602151,4.061620248502576
Ice_Cream_Hard_Serve,491,5.184466019417476,4.303108905508285
Ice_Cream_Hard_Serve,548,4.951807228915663,4.381274269016587
Ice_Cream_Hard_Serve,674,4.410714285714286,4.2802177854649655
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.779596003653114
Ice_Cream_Hard_Serve,859,4.670103092783505,3.9268080960546983
Ice_Cream_Hard_Serve,923,4.455357142857143,4.284171805828952
Meatballs,257,3.8383838383838382,3.4539551798501495
Meatballs,334,2.919191919191919,3.5932321665916516
Meatballs,413,2.727272727272727,3.797525581280138
Meatballs,491,3.5656565656565657,3.420271483969649
Meatballs,859,5.070707070707071,3.4328523827241013
Milk,164,4.1568627450980395,3.6828865430284043
Milk,206,3.872549019607843,3.515067948676058
Milk,257,3.481818181818182,3.8779459265063174
Milk,306,2.5090909090909093,3.6263007337868163
Milk,334,2.6372549019607843,3.7374026565953424
Milk,396,3.3461538461538463,3.626783240882749
Milk,413,4.1,3.8901098288842126
Milk,426,3.7745098039215685,4.097168906338202
Milk,491,3.2058823529411766,3.732521287431589
Milk,633,3.823529411764706,3.377551656098647
Milk,651,2.9326923076923075,3.7885186233576564
Milk,674,4.362745098039215,4.1165518907476155
Milk,702,3.3727272727272726,3.7905244704493053
Milk,798,3.0384615384615383,3.8300979870935112
Milk,801,2.8627450980392157,3.556499572300773
Milk,859,4.401960784313726,3.822535405999197
Milk,909,2.156862745098039,3.6434772310182777
Milk,923,3.3846153846153846,4.089281145215241
Mozzarella,182,3.392156862745098,4.184571972179791
Mozzarella,334,3.5392156862745097,4.333823636155978
Mozzarella,396,3.7941176470588234,4.671202451327748
Mozzarella,413,4.640350877192983,4.3002365378698455
Mozzarella,491,3.8157894736842106,4.259059662644611
Mozzarella,674,3.9901960784313726,4.253349207104258
Mozzarella,702,2.8859649122807016,4.100722527825885
Mozzarella,923,3.56140350877193,4.448779756969472
Nuggets,164,3.65,3.4812236072892526
Nuggets,192,3.694736842105263,3.380975673518219
Nuggets,206,4.853932584269663,3.8389320108259297
Nuggets,285,3.30188679245283,3.7835884078548494
Nuggets,396,4.650943396226415,3.7383201786274216
Nuggets,426,4.392857142857143,3.6195643437667613
Nuggets,633,3.7419354838709675,3.4668812426375943
Nuggets,651,3.082474226804124,3.7040660749777055
Nuggets,798,3.842696629213483,3.5234599821250883
Nuggets,922,3.292452830188679,3.847641657118405
Pulled_Pork,206,3.4455445544554455,3.2258710099869425
Pulled_Pork,285,2.9805825242718447,3.3018704879505574
Pulled_Pork,633,3.174757281553398,3.3836748621364863
Pulled_Pork,651,4.346534653465347,3.973604554193663
Pulled_Pork,798,4.223300970873787,-7.168914358509262
Pulled_Pork,801,3.349514563106796,3.0890418753346323
Pulled_Pork,922,2.9306930693069306,3.3046226904472045
Sour_Cream,257,3.2884615384615383,3.966087066914866
Sour_Cream,334,4.201923076923077,4.141598406283175
Sour_Cream,413,4.221153846153846,3.7919956768487624
Sour_Cream,491,5.125,3.725006984544323
Sour_Cream,674,3.9038461538461537,4.006130473134574
Steak,182,2.97,3.427437732866075
Steak,334,1.94,3.2880299989338977
Steak,396,2.4946236559139785,3.070097259181841
Steak,413,3.526315789473684,3.23424804847893
Steak,491,3.0105263157894737,3.4691560846939855
Steak,548,1.894736842105263,3.192341931819688
Steak,674,2.778947368421053,2.6100129553244176
Steak,859,2.9791666666666665,3.304809121408038
Steak,923,3.557894736842105,3.5182821298159395
Unbreaded_Chicken_Breast,182,2.766990291262136,3.241066801595114
Unbreaded_Chicken_Breast,257,4.180851063829787,3.172007899155949
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3742581448634015
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.4267239488601517
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.3714249391968742
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.432191399508115
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3342763371242627
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3097182424085556
Unbreaded_Chicken_Breast,859,3.737864077669903,3.9575124764514102
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.3241557325487054
Yogurt,182,3.123809523809524,4.025703622834404
Yogurt,257,4.333333333333333,3.4302510685631447
Yogurt,397,4.238095238095238,3.8483790339979276
Yogurt,491,3.54,3.7829757970771545
Yogurt,548,3.2666666666666666,3.7035543114295186
Yogurt,702,3.69,3.7873973760992334
