category,product_code,true_score,predicted_score
Deli_Ham,182,2.742857142857143,5.845961032686159
Deli_Ham,257,3.489795918367347,1.8293407567265918
Deli_Ham,396,3.2653061224489797,4.088427827728831
Deli_Ham,413,3.123809523809524,4.338258870739354
Deli_Ham,491,3.9489795918367347,3.6017054913450384
Deli_Ham,548,3.3523809523809525,6.657602365471064
Deli_Ham,702,3.2653061224489797,0.001232048950453055
Deli_Ham,859,3.8380952380952382,0.1434781377954532
Deli_Ham,923,4.6761904761904765,7.705154295058307
Deli_Turkey,182,2.5784313725490198,5.4952283298033855
Deli_Turkey,396,2.722772277227723,3.260669184765768
Deli_Turkey,491,4.254901960784314,3.13310273853662
Deli_Turkey,548,4.0,5.994390463960223
Deli_Turkey,674,3.8137254901960786,4.006030734576403
Deli_Turkey,702,3.3366336633663365,1.6787941237084933
Deli_Turkey,859,3.4356435643564356,0.3126393634330618
Hot_Dogs,164,4.488636363636363,8.077777993294472
Hot_Dogs,192,3.409090909090909,6.285668880193819
Hot_Dogs,206,2.1931818181818183,3.416761162846453
Hot_Dogs,285,2.877551020408163,0.004660475280358214
Hot_Dogs,396,3.010204081632653,4.24127358927462
Hot_Dogs,426,2.909090909090909,1.171706301043488
Hot_Dogs,633,3.63265306122449,6.618362599152926
Hot_Dogs,651,2.923076923076923,3.0689934238040153
Hot_Dogs,798,3.5454545454545454,3.7023765053771243
Hot_Dogs,922,3.642857142857143,3.8735287186240837
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.7533038057349595
Ice_Cream_Hard_Serve,257,4.133928571428571,6.465593061698002
Ice_Cream_Hard_Serve,334,4.125,4.075737229103453
Ice_Cream_Hard_Serve,396,4.537634408602151,0.06289731382543756
Ice_Cream_Hard_Serve,491,5.184466019417476,6.3764221906664424
Ice_Cream_Hard_Serve,548,4.951807228915663,6.08299988140609
Ice_Cream_Hard_Serve,674,4.410714285714286,7.43772827665673
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.663605756733085
Ice_Cream_Hard_Serve,859,4.670103092783505,1.4133682038161195
Ice_Cream_Hard_Serve,923,4.455357142857143,6.102799656719661
Meatballs,257,3.8383838383838382,0.002036083790137682
Meatballs,334,2.919191919191919,3.49121311286771
Meatballs,413,2.727272727272727,3.8396219527589457
Meatballs,491,3.5656565656565657,3.9845810621971016
Meatballs,859,5.070707070707071,1.1904505817835993
Milk,164,4.1568627450980395,10.650154133109396
Milk,206,3.872549019607843,10.786282429185864
Milk,257,3.481818181818182,9.70726578028602
Milk,306,2.5090909090909093,4.086985943782596
Milk,334,2.6372549019607843,1.4418622241114232
Milk,396,3.3461538461538463,7.869893060290713
Milk,413,4.1,14.791370255929309
Milk,426,3.7745098039215685,13.935588146410058
Milk,491,3.2058823529411766,6.500983280735668
Milk,633,3.823529411764706,11.475432396724207
Milk,651,2.9326923076923075,12.223244237525842
Milk,674,4.362745098039215,12.831426708776014
Milk,702,3.3727272727272726,5.149835835717391
Milk,798,3.0384615384615383,9.36490189366433
Milk,801,2.8627450980392157,4.446169496458698
Milk,859,4.401960784313726,15.269013402975192
Milk,909,2.156862745098039,4.583858560717225
Milk,923,3.3846153846153846,7.405289247924633
Mozzarella,182,3.392156862745098,2.90300469180209
Mozzarella,334,3.5392156862745097,6.916983555975308
Mozzarella,396,3.7941176470588234,6.622182936090504
Mozzarella,413,4.640350877192983,0.020011572633331882
Mozzarella,491,3.8157894736842106,0.07304818179050511
Mozzarella,674,3.9901960784313726,0.09728884521101941
Mozzarella,702,2.8859649122807016,4.87244766739533
Mozzarella,923,3.56140350877193,3.581678552380658
Nuggets,164,3.65,7.792151339080955
Nuggets,192,3.694736842105263,1.7366306814049923
Nuggets,206,4.853932584269663,8.984722789769055
Nuggets,285,3.30188679245283,6.05243373655394
Nuggets,396,4.650943396226415,0.0005400126793253663
Nuggets,426,4.392857142857143,3.71766202215841
Nuggets,633,3.7419354838709675,7.271535425968771
Nuggets,651,3.082474226804124,2.867499044754222
Nuggets,798,3.842696629213483,6.333549971433215
Nuggets,922,3.292452830188679,8.999985414757141
Pulled_Pork,206,3.4455445544554455,3.5963557304379266
Pulled_Pork,285,2.9805825242718447,4.319600188506312
Pulled_Pork,633,3.174757281553398,5.995289762986556
Pulled_Pork,651,4.346534653465347,5.520920325387377
Pulled_Pork,798,4.223300970873787,1.1607200026438997
Pulled_Pork,801,3.349514563106796,2.6533014197910613e-06
Pulled_Pork,922,2.9306930693069306,3.1488653120017442
Sour_Cream,257,3.2884615384615383,1.9779453586479083
Sour_Cream,334,4.201923076923077,3.002187427266289
Sour_Cream,413,4.221153846153846,8.474217249642499e-07
Sour_Cream,491,5.125,3.999988152520955
Sour_Cream,674,3.9038461538461537,0.9178947149442102
Steak,182,2.97,5.020456274192348
Steak,334,1.94,5.130982072213408
Steak,396,2.4946236559139785,0.002817281318119816
Steak,413,3.526315789473684,4.96268941566508
Steak,491,3.0105263157894737,5.575655160210846
Steak,548,1.894736842105263,5.610000279575469
Steak,674,2.778947368421053,0.0007359526370219196
Steak,859,2.9791666666666665,1.6634057957222175
Steak,923,3.557894736842105,7.9999823272623996
Unbreaded_Chicken_Breast,182,2.766990291262136,1.6702149876722396
Unbreaded_Chicken_Breast,257,4.180851063829787,8.95651012510755
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.5584144815755838
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5656614838278307
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.454190379039008
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.059428510199629
Unbreaded_Chicken_Breast,674,3.117021276595745,3.555427083756178
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.9420544849518167
Unbreaded_Chicken_Breast,859,3.737864077669903,2.89969658496288
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.933918962959687
Yogurt,182,3.123809523809524,3.904079490032749
Yogurt,257,4.333333333333333,2.3026575044282667
Yogurt,397,4.238095238095238,1.6970692387180493
Yogurt,491,3.54,0.7202623182732234
Yogurt,548,3.2666666666666666,4.224313020938681
Yogurt,702,3.69,3.595117675033408
