category,product_code,true_score,predicted_score
Deli_Turkey,702,3.3366336633663365,1.7786555777210638
Deli_Turkey,859,3.4356435643564356,0.2123163343026403
Hot_Dogs,164,4.488636363636363,8.01249141344742
Hot_Dogs,192,3.409090909090909,6.183273166821104
Hot_Dogs,206,2.1931818181818183,3.4100061681665883
Hot_Dogs,285,2.877551020408163,0.006826765037238438
Hot_Dogs,396,3.010204081632653,4.464857923020008
Hot_Dogs,426,2.909090909090909,1.0668939466495002
Hot_Dogs,633,3.63265306122449,6.654079994186949
Hot_Dogs,651,2.923076923076923,3.1849953914983935
Hot_Dogs,798,3.5454545454545454,3.5654359798055784
Hot_Dogs,922,3.642857142857143,3.885904634842814
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.588365553225469
Ice_Cream_Hard_Serve,257,4.133928571428571,6.369930999883241
Ice_Cream_Hard_Serve,334,4.125,3.965859053465365
Ice_Cream_Hard_Serve,396,4.537634408602151,0.0633982684309019
Ice_Cream_Hard_Serve,491,5.184466019417476,6.324657154456386
Ice_Cream_Hard_Serve,548,4.951807228915663,5.975357376611316
Ice_Cream_Hard_Serve,674,4.410714285714286,7.658084801278797
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.571545544399621
Ice_Cream_Hard_Serve,859,4.670103092783505,1.2766533870211563
Ice_Cream_Hard_Serve,923,4.455357142857143,6.101222661687144
Meatballs,257,3.8383838383838382,0.0022355393281473603
Meatballs,334,2.919191919191919,3.158034436345703
Meatballs,413,2.727272727272727,3.8505014186411417
Meatballs,491,3.5656565656565657,3.981487875921335
Meatballs,859,5.070707070707071,1.3976998471109756
Milk,164,4.1568627450980395,10.432729862219018
Milk,206,3.872549019607843,10.845022300152136
Milk,257,3.481818181818182,9.592669986106184
Milk,306,2.5090909090909093,4.188208328751041
Milk,334,2.6372549019607843,1.4656501937688393
Milk,396,3.3461538461538463,8.31269488039502
Milk,413,4.1,14.822040991933568
Milk,426,3.7745098039215685,13.900249705737085
Milk,491,3.2058823529411766,6.317109564991905
Milk,633,3.823529411764706,11.463706088748088
Milk,651,2.9326923076923075,11.88294722455757
Milk,674,4.362745098039215,12.82092180385147
Milk,702,3.3727272727272726,5.286152469062025
Milk,798,3.0384615384615383,9.384424126693428
Milk,801,2.8627450980392157,4.406518758946633
Milk,859,4.401960784313726,15.251636161457036
Milk,909,2.156862745098039,4.587157035978372
Milk,923,3.3846153846153846,7.392190605066192
Mozzarella,182,3.392156862745098,2.9045854577199903
Mozzarella,334,3.5392156862745097,6.900330236217471
Mozzarella,396,3.7941176470588234,6.641201061881141
Mozzarella,413,4.640350877192983,0.01904028646454708
Mozzarella,491,3.8157894736842106,0.06696543693078384
Mozzarella,674,3.9901960784313726,0.12558534356705736
Mozzarella,702,2.8859649122807016,4.896866347808205
Mozzarella,923,3.56140350877193,3.6471875049275972
Nuggets,164,3.65,7.803810381640417
Nuggets,192,3.694736842105263,1.7377163212087585
Nuggets,206,4.853932584269663,8.98668392530146
Nuggets,285,3.30188679245283,6.237358732771434
Nuggets,396,4.650943396226415,0.00048288977815375217
Nuggets,426,4.392857142857143,3.375868326156181
Nuggets,633,3.7419354838709675,7.249219137915008
Nuggets,651,3.082474226804124,2.8569971228613107
Nuggets,798,3.842696629213483,6.609770457107963
Nuggets,922,3.292452830188679,8.999991904044926
Pulled_Pork,206,3.4455445544554455,3.1881141342312764
Pulled_Pork,285,2.9805825242718447,4.087829862182534
Pulled_Pork,633,3.174757281553398,5.986627821598317
Pulled_Pork,651,4.346534653465347,4.735111412626486
Pulled_Pork,798,4.223300970873787,5.957770192166761
Pulled_Pork,801,3.349514563106796,1.4142001372697687e-06
Pulled_Pork,922,2.9306930693069306,3.089660032703688
Sour_Cream,257,3.2884615384615383,2.0643945943531885
Sour_Cream,334,4.201923076923077,3.0023134828109828
Sour_Cream,413,4.221153846153846,7.409311508445794e-07
Sour_Cream,491,5.125,3.999989193654904
Sour_Cream,674,3.9038461538461537,0.8535748154728762
Steak,182,2.97,5.052859963920401
Steak,334,1.94,5.221776560039649
Steak,396,2.4946236559139785,0.003922742310523498
Steak,413,3.526315789473684,4.6386751821315215
Steak,491,3.0105263157894737,6.107084835262459
Steak,548,1.894736842105263,5.37564907352395
Steak,674,2.778947368421053,0.0006235387415251971
Steak,859,2.9791666666666665,1.4332843580823325
Steak,923,3.557894736842105,7.999958708641329
Unbreaded_Chicken_Breast,182,2.766990291262136,1.6597052070223761
Unbreaded_Chicken_Breast,257,4.180851063829787,8.963268891406475
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.7608977671784087
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.005541845662094
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.320853128840042
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.101444212945741
Unbreaded_Chicken_Breast,674,3.117021276595745,3.409765446378147
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.0188340923230483
Unbreaded_Chicken_Breast,859,3.737864077669903,2.336533154473094
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.913615590505273
Yogurt,182,3.123809523809524,3.661457740515316
Yogurt,257,4.333333333333333,2.4328931800425164
Yogurt,397,4.238095238095238,2.0854549305960552
Yogurt,491,3.54,0.6189020297927377
Yogurt,548,3.2666666666666666,3.9896314504529062
Yogurt,702,3.69,3.6584903106375672
