category,product_code,true_score,predicted_score
Cream_Cheese,257,3.34,3.190128330252967
Cream_Cheese,396,3.881188118811881,3.606116375815509
Cream_Cheese,413,5.11,3.7029968129616275
Cream_Cheese,491,4.52,4.2391546981325305
Cream_Cheese,548,3.5247524752475248,3.4486383505309153
Cream_Cheese,674,2.89,3.8036577066509003
Cream_Cheese,702,4.801980198019802,4.008229030943918
Cream_Cheese,859,4.8316831683168315,4.031160699992877
Cream_Cheese,923,4.84,4.614144923954681
Creamer,182,2.725663716814159,3.6981469810563694
Creamer,257,3.4791666666666665,4.017770750483437
Creamer,334,4.833333333333333,4.946072408312869
Creamer,396,5.106194690265487,4.236648726872038
Creamer,413,5.0625,4.3139375261429995
Creamer,491,5.229166666666667,3.6468138858093075
Creamer,702,3.0530973451327434,3.5119682362354108
Creamer,859,4.20353982300885,3.7337133324032203
Creamer,923,4.9375,4.0308470770219325
Deli_Ham,182,2.742857142857143,3.2179629646651997
Deli_Ham,257,3.489795918367347,2.9562178722535357
Deli_Ham,396,3.2653061224489797,3.197999197679456
Deli_Ham,413,3.123809523809524,3.543687386253407
Deli_Ham,491,3.9489795918367347,2.9740152245744436
Deli_Ham,548,3.3523809523809525,3.3523410991014737
Deli_Ham,702,3.2653061224489797,2.2333249020372428
Deli_Ham,859,3.8380952380952382,2.939797901002298
Deli_Ham,923,4.6761904761904765,3.1132928105463438
Deli_Turkey,182,2.5784313725490198,2.739999511746631
Deli_Turkey,396,2.722772277227723,3.4227394323900713
Deli_Turkey,491,4.254901960784314,3.3385821284262285
Deli_Turkey,548,4.0,3.4552441221710515
Deli_Turkey,674,3.8137254901960786,3.332625582527592
Deli_Turkey,702,3.3366336633663365,3.068447885914967
Deli_Turkey,859,3.4356435643564356,3.0378425020751383
Hot_Dogs,164,4.488636363636363,3.0140306761571787
Hot_Dogs,192,3.409090909090909,3.5857639888281
Hot_Dogs,206,2.1931818181818183,2.861374833180478
Hot_Dogs,285,2.877551020408163,2.463324330947656
Hot_Dogs,396,3.010204081632653,3.8532880971008425
Hot_Dogs,426,2.909090909090909,2.9287748386580477
Hot_Dogs,633,3.63265306122449,3.5625686366516938
Hot_Dogs,651,2.923076923076923,3.2458752992336883
Hot_Dogs,798,3.5454545454545454,3.5893722728422235
Hot_Dogs,922,3.642857142857143,4.456497595854915
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.0067735586880966
Ice_Cream_Hard_Serve,257,4.133928571428571,4.803072773058195
Ice_Cream_Hard_Serve,334,4.125,4.844712469835092
Ice_Cream_Hard_Serve,396,4.537634408602151,3.962327495642347
Ice_Cream_Hard_Serve,491,5.184466019417476,4.4468634261416975
Ice_Cream_Hard_Serve,548,4.951807228915663,4.658940491877343
Ice_Cream_Hard_Serve,674,4.410714285714286,4.873946656878779
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.385275958995359
Ice_Cream_Hard_Serve,859,4.670103092783505,3.6435260854854494
Ice_Cream_Hard_Serve,923,4.455357142857143,4.492291188667442
Meatballs,257,3.8383838383838382,3.510435557115084
Meatballs,334,2.919191919191919,3.49570717951827
Meatballs,413,2.727272727272727,2.8951919117553304
Meatballs,491,3.5656565656565657,3.767998888257365
Meatballs,859,5.070707070707071,3.9259212938996613
Milk,164,4.1568627450980395,3.5310972696645546
Milk,206,3.872549019607843,3.874963350896204
Milk,257,3.481818181818182,3.8551910373430256
Milk,306,2.5090909090909093,4.186555060379776
Milk,334,2.6372549019607843,3.788641647718638
Milk,396,3.3461538461538463,4.101628477364275
Milk,413,4.1,3.957682066617203
Milk,426,3.7745098039215685,4.468750737872187
Milk,491,3.2058823529411766,3.832625012894397
Milk,633,3.823529411764706,4.403340126812495
Milk,651,2.9326923076923075,3.636554209269657
Milk,674,4.362745098039215,4.104125291884888
Milk,702,3.3727272727272726,3.939221889216088
Milk,798,3.0384615384615383,4.303120717850279
Milk,801,2.8627450980392157,2.9532092570780875
Milk,859,4.401960784313726,3.6940990683602126
Milk,909,2.156862745098039,2.843522249712984
Milk,923,3.3846153846153846,3.513975074363848
Mozzarella,182,3.392156862745098,4.289000050640532
Mozzarella,334,3.5392156862745097,5.021206713259657
Mozzarella,396,3.7941176470588234,4.437541588873163
Mozzarella,413,4.640350877192983,3.0808791599823637
Mozzarella,491,3.8157894736842106,3.4396380550104944
Mozzarella,674,3.9901960784313726,3.716439191861119
Mozzarella,702,2.8859649122807016,4.741569900372757
Mozzarella,923,3.56140350877193,4.460130060547817
Nuggets,164,3.65,3.700819648709257
Nuggets,192,3.694736842105263,2.8906392387036863
Nuggets,206,4.853932584269663,4.376611870132386
Nuggets,285,3.30188679245283,3.949457698758554
Nuggets,396,4.650943396226415,3.0215555720375358
Nuggets,426,4.392857142857143,3.5839015980118627
Nuggets,633,3.7419354838709675,3.4095275138323147
Nuggets,651,3.082474226804124,3.473535335453431
Nuggets,798,3.842696629213483,3.625959810048948
Nuggets,922,3.292452830188679,3.7238038627831735
Pulled_Pork,206,3.4455445544554455,3.6439738236857875
Pulled_Pork,285,2.9805825242718447,2.8519295185917803
Pulled_Pork,633,3.174757281553398,3.2808107764359016
Pulled_Pork,651,4.346534653465347,3.6653105359072837
Pulled_Pork,798,4.223300970873787,2.765631427471791
Pulled_Pork,801,3.349514563106796,2.6696643403948386
Pulled_Pork,922,2.9306930693069306,3.0161512361734713
Sour_Cream,257,3.2884615384615383,4.106012689348157
Sour_Cream,334,4.201923076923077,4.341409736383979
Sour_Cream,413,4.221153846153846,3.865361560691799
Sour_Cream,491,5.125,4.3550854845315525
Sour_Cream,674,3.9038461538461537,3.7496145003696415
Steak,182,2.97,3.4697538016599694
Steak,334,1.94,3.97012548253137
Steak,396,2.4946236559139785,3.2745392443858985
Steak,413,3.526315789473684,2.994840900959554
Steak,491,3.0105263157894737,3.8143798717617146
Steak,548,1.894736842105263,3.1451315639478494
Steak,674,2.778947368421053,2.244730973734342
Steak,859,2.9791666666666665,3.616720013624904
Steak,923,3.557894736842105,3.683283999367392
Unbreaded_Chicken_Breast,182,2.766990291262136,3.1417598543110152
Unbreaded_Chicken_Breast,257,4.180851063829787,2.848217004393568
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3571789322582384
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.3431429228838474
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.770318789891339
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.2785458796228473
Unbreaded_Chicken_Breast,674,3.117021276595745,3.2664225378312906
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.0185708887870044
Unbreaded_Chicken_Breast,859,3.737864077669903,2.603504424989863
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.459938548272457
Yogurt,182,3.123809523809524,3.1999340432709213
Yogurt,257,4.333333333333333,3.6098802870343576
Yogurt,397,4.238095238095238,3.727072981730503
Yogurt,491,3.54,3.358084817217353
Yogurt,548,3.2666666666666666,4.34251694673967
Yogurt,702,3.69,4.360450957266435
