category,product_code,true_score,predicted_score
Butter,182,3.8514851485148514,1.558341088115532
Butter,257,5.421568627450981,3.9877704003910264
Butter,334,3.676470588235294,1.093948213734468
Butter,396,4.821782178217822,8.839725043170318
Butter,413,4.871287128712871,2.1595904382020685
Butter,491,4.764705882352941,6.392374246305102
Butter,548,3.9207920792079207,4.174562337074269
Butter,674,5.411764705882353,5.97971943558103
Butter,702,4.673267326732673,3.9168226179976404
Butter,923,4.303921568627451,3.528336987488765
Cheddar_Cheese,182,4.759615384615385,3.549729894875771
Cheddar_Cheese,257,5.155339805825243,5.613312735818093
Cheddar_Cheese,334,5.165048543689321,1.3638643326150772
Cheddar_Cheese,396,4.461538461538462,3.6970547744283606
Cheddar_Cheese,413,4.330097087378641,2.1769234625248064
Cheddar_Cheese,491,5.213592233009709,3.889371520659781
Cheddar_Cheese,702,3.894230769230769,2.1903005501647748
Cheddar_Cheese,923,5.155339805825243,1.7815996545332184
Chicken_Strips,182,3.0816326530612246,6.788781994419605
Chicken_Strips,257,3.098901098901099,1.8016387070369055
Chicken_Strips,334,2.4505494505494507,7.886488961462486
Chicken_Strips,396,3.3846153846153846,4.591101046624357
Chicken_Strips,413,3.020408163265306,5.43918262699994
Chicken_Strips,491,2.901098901098901,2.6239251373698202
Chicken_Strips,548,3.2551020408163267,3.662289246246459
Chicken_Strips,702,3.2755102040816326,0.5746896533518636
Chicken_Strips,859,3.1122448979591835,5.109243610333875
Chicken_Strips,923,3.8351648351648353,6.704967690056274
Cream_Cheese,182,2.485148514851485,0.002237647184522155
Cream_Cheese,257,3.34,4.917381656225917
Cream_Cheese,396,3.881188118811881,3.0798340274392864
Cream_Cheese,413,5.11,3.9892097928925985
Cream_Cheese,491,4.52,7.04356700468865
Cream_Cheese,548,3.5247524752475248,3.411389580866723
Cream_Cheese,674,2.89,3.7244465146978345
Cream_Cheese,702,4.801980198019802,6.0561797647877835
Cream_Cheese,859,4.8316831683168315,6.889300149440954
Cream_Cheese,923,4.84,5.816398348237777
Creamer,182,2.725663716814159,1.5746704124087603
Creamer,257,3.4791666666666665,4.257466427555368
Creamer,334,4.833333333333333,5.840963209654563
Creamer,396,5.106194690265487,7.959811332019788
Creamer,413,5.0625,6.433676613360837
Creamer,491,5.229166666666667,3.9916992990735327
Creamer,702,3.0530973451327434,1.145500733378606e-06
Creamer,859,4.20353982300885,5.197525116374842
Creamer,923,4.9375,2.434022582254435
Deli_Ham,182,2.742857142857143,3.4596654625899226
Deli_Ham,257,3.489795918367347,2.030084602747579
Deli_Ham,396,3.2653061224489797,4.639551527902009
Deli_Ham,413,3.123809523809524,3.2633233448301877
Deli_Ham,491,3.9489795918367347,5.581537395726459
Deli_Ham,548,3.3523809523809525,6.224309164384081
Deli_Ham,702,3.2653061224489797,0.08073882353047923
Deli_Ham,859,3.8380952380952382,2.1177063266413017
Deli_Ham,923,4.6761904761904765,6.502629325529477
Deli_Turkey,182,2.5784313725490198,5.592259800938604
Deli_Turkey,396,2.722772277227723,5.1064628025728185
Deli_Turkey,491,4.254901960784314,4.921045048738057
Deli_Turkey,548,4.0,5.9993888200685
Deli_Turkey,674,3.8137254901960786,1.0238999300113885
Deli_Turkey,702,3.3366336633663365,2.3967509721841482
Deli_Turkey,859,3.4356435643564356,0.4678909552188675
Hot_Dogs,164,4.488636363636363,6.592454562661417
Hot_Dogs,192,3.409090909090909,6.313635624795522
Hot_Dogs,206,2.1931818181818183,3.1207024410010002
Hot_Dogs,285,2.877551020408163,0.0005593917278966521
Hot_Dogs,396,3.010204081632653,4.144654787474501
Hot_Dogs,426,2.909090909090909,1.4772285661307336
Hot_Dogs,633,3.63265306122449,6.6895666114516095
Hot_Dogs,651,2.923076923076923,2.967408535740654
Hot_Dogs,798,3.5454545454545454,3.9319184221059786
Hot_Dogs,922,3.642857142857143,6.501634668985083
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.9904245031363628
Ice_Cream_Hard_Serve,257,4.133928571428571,4.245168547549082
Ice_Cream_Hard_Serve,334,4.125,3.0826635893321495
Ice_Cream_Hard_Serve,396,4.537634408602151,4.273023729901511
Ice_Cream_Hard_Serve,491,5.184466019417476,6.225671788804676
Ice_Cream_Hard_Serve,548,4.951807228915663,4.886646441652989
Ice_Cream_Hard_Serve,674,4.410714285714286,7.311476889267212
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.3885115046153085
Ice_Cream_Hard_Serve,859,4.670103092783505,3.847788039432306
Ice_Cream_Hard_Serve,923,4.455357142857143,6.140449497039167
Meatballs,257,3.8383838383838382,0.1805942932072391
Meatballs,334,2.919191919191919,0.800692016876659
Meatballs,413,2.727272727272727,1.0735844403358703
Meatballs,491,3.5656565656565657,3.625671461200489
Meatballs,859,5.070707070707071,3.340603547724284
Milk,164,4.1568627450980395,10.783767197333075
Milk,206,3.872549019607843,15.553194520135186
Milk,257,3.481818181818182,9.992330804909425
Milk,306,2.5090909090909093,8.046260897525942
Milk,334,2.6372549019607843,0.988604054190038
Milk,396,3.3461538461538463,12.972005387687048
Milk,413,4.1,11.779983283526487
Milk,426,3.7745098039215685,11.977355311124352
Milk,491,3.2058823529411766,9.661360885245484
Milk,633,3.823529411764706,9.085188642938945
Milk,651,2.9326923076923075,12.6723106744147
Milk,674,4.362745098039215,11.44297864947997
Milk,702,3.3727272727272726,3.2282088065277303
Milk,798,3.0384615384615383,10.236483311051163
Milk,801,2.8627450980392157,1.0657135109223366
Milk,859,4.401960784313726,12.503098830058413
Milk,909,2.156862745098039,4.922228065672948
Milk,923,3.3846153846153846,6.84123166719658
Mozzarella,182,3.392156862745098,1.5099235716669064
Mozzarella,334,3.5392156862745097,6.926391764306093
Mozzarella,396,3.7941176470588234,2.700010436007527
Mozzarella,413,4.640350877192983,1.2503868215313427
Mozzarella,491,3.8157894736842106,0.4138203212333227
Mozzarella,674,3.9901960784313726,0.7329440455854047
Mozzarella,702,2.8859649122807016,5.602452910538266
Mozzarella,923,3.56140350877193,1.2535483057929864
Nuggets,164,3.65,7.769097776213383
Nuggets,192,3.694736842105263,2.329346389904935
Nuggets,206,4.853932584269663,8.963846961189965
Nuggets,285,3.30188679245283,2.4365903782322436
Nuggets,396,4.650943396226415,0.00036577595042382074
Nuggets,426,4.392857142857143,4.318302963316552
Nuggets,633,3.7419354838709675,7.860767741705431
Nuggets,651,3.082474226804124,3.660467504255837
Nuggets,798,3.842696629213483,7.287540047892139
Nuggets,922,3.292452830188679,8.99997258144254
Pulled_Pork,206,3.4455445544554455,4.732075626110888
Pulled_Pork,285,2.9805825242718447,5.7722459800620625
Pulled_Pork,633,3.174757281553398,5.998676395196626
Pulled_Pork,651,4.346534653465347,3.6297584538679883
Pulled_Pork,798,4.223300970873787,5.993410001891647
Pulled_Pork,801,3.349514563106796,8.708870540040116e-08
Pulled_Pork,922,2.9306930693069306,4.5743663254679685
Sour_Cream,257,3.2884615384615383,1.7151440685010322
Sour_Cream,334,4.201923076923077,3.0003316215279114
Sour_Cream,413,4.221153846153846,5.542574408401066e-05
Sour_Cream,491,5.125,3.999933735522282
Sour_Cream,674,3.9038461538461537,0.993138836180317
Steak,182,2.97,5.04334928033882
Steak,334,1.94,5.843404131097308
Steak,396,2.4946236559139785,1.010705351757092
Steak,413,3.526315789473684,5.003498607527886
Steak,491,3.0105263157894737,5.343585833203456
Steak,548,1.894736842105263,4.463633427642669
Steak,674,2.778947368421053,0.1759518118484827
Steak,859,2.9791666666666665,0.9316122706035768
Steak,923,3.557894736842105,7.862203062830071
Unbreaded_Chicken_Breast,182,2.766990291262136,1.0669667795340039
Unbreaded_Chicken_Breast,257,4.180851063829787,8.977090793333302
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.2636308831127816
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.223078519419531
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.50008586972528
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.068821686017146
Unbreaded_Chicken_Breast,674,3.117021276595745,4.267409728519449
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.286268052082048
Unbreaded_Chicken_Breast,859,3.737864077669903,0.9932407747472921
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.928035996307144
Yogurt,182,3.123809523809524,3.219652036088831
Yogurt,257,4.333333333333333,3.000849208159384
Yogurt,397,4.238095238095238,2.096669990874104
Yogurt,491,3.54,0.25838057981704066
Yogurt,548,3.2666666666666666,4.946190559011378
Yogurt,702,3.69,1.5816747106544935
