category,product_code,true_score,predicted_score
Creamer,396,5.106194690265487,5.9803546784304356
Creamer,413,5.0625,5.4074298921636075
Creamer,491,5.229166666666667,4.592170630076799
Creamer,702,3.0530973451327434,3.082420576530753
Creamer,859,4.20353982300885,3.4964322177598657
Creamer,923,4.9375,5.225813182783385
Deli_Ham,182,2.742857142857143,4.541976936682705
Deli_Ham,257,3.489795918367347,4.513639074278949
Deli_Ham,396,3.2653061224489797,4.302404206076268
Deli_Ham,413,3.123809523809524,4.465641952186996
Deli_Ham,491,3.9489795918367347,6.875295238831451
Deli_Ham,548,3.3523809523809525,7.5672188089109405
Deli_Ham,702,3.2653061224489797,0.019268901792567614
Deli_Ham,859,3.8380952380952382,0.8366724501328231
Deli_Ham,923,4.6761904761904765,1.3151234694372658
Deli_Turkey,182,2.5784313725490198,3.5020348164693322
Deli_Turkey,396,2.722772277227723,4.2639510160445555
Deli_Turkey,491,4.254901960784314,4.721242568097201
Deli_Turkey,548,4.0,5.186822772059269
Deli_Turkey,674,3.8137254901960786,3.055511037387705
Deli_Turkey,702,3.3366336633663365,0.7125342069854302
Deli_Turkey,859,3.4356435643564356,1.9631938596443372
Hot_Dogs,164,4.488636363636363,5.008372039291787
Hot_Dogs,192,3.409090909090909,7.954514274467575
Hot_Dogs,206,2.1931818181818183,1.9167725095793295
Hot_Dogs,285,2.877551020408163,1.9167725095793295
Hot_Dogs,396,3.010204081632653,4.237342281016925
Hot_Dogs,426,2.909090909090909,2.56481509465178
Hot_Dogs,633,3.63265306122449,4.76708860054365
Hot_Dogs,651,2.923076923076923,2.1156147052244165
Hot_Dogs,798,3.5454545454545454,3.499621662038275
Hot_Dogs,922,3.642857142857143,8.765405087570011
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.29648504840682954
Ice_Cream_Hard_Serve,257,4.133928571428571,8.988979508436351
Ice_Cream_Hard_Serve,334,4.125,6.43081755121492
Ice_Cream_Hard_Serve,396,4.537634408602151,1.6940108039269135
Ice_Cream_Hard_Serve,491,5.184466019417476,2.7687490411759397
Ice_Cream_Hard_Serve,548,4.951807228915663,3.123984902591945
Ice_Cream_Hard_Serve,674,4.410714285714286,6.0434971078036135
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.1461003939934002
Ice_Cream_Hard_Serve,859,4.670103092783505,0.28375549456216753
Ice_Cream_Hard_Serve,923,4.455357142857143,1.8071484202652601
Meatballs,257,3.8383838383838382,0.3183319334966772
Meatballs,334,2.919191919191919,2.710795847011288
Meatballs,413,2.727272727272727,1.2875230611494182
Meatballs,491,3.5656565656565657,3.7105060841090083
Meatballs,859,5.070707070707071,2.3598461461953506
Milk,164,4.1568627450980395,6.623484341917534
Milk,206,3.872549019607843,9.406475684390907
Milk,257,3.481818181818182,8.227290176770715
Milk,306,2.5090909090909093,6.4158706268062655
Milk,334,2.6372549019607843,2.0794870490975597
Milk,396,3.3461538461538463,4.208665763020886
Milk,413,4.1,15.870664829674004
Milk,426,3.7745098039215685,16.062971163346223
Milk,491,3.2058823529411766,6.8243903068322185
Milk,633,3.823529411764706,12.13777697855241
Milk,651,2.9326923076923075,10.181184595340357
Milk,674,4.362745098039215,13.745482216491604
Milk,702,3.3727272727272726,15.038597356260858
Milk,798,3.0384615384615383,13.50640055221029
Milk,801,2.8627450980392157,8.785829892980065
Milk,859,4.401960784313726,10.375383734922142
Milk,909,2.156862745098039,8.183743712595085
Milk,923,3.3846153846153846,3.553897716026773
Mozzarella,182,3.392156862745098,3.1712971213491956
Mozzarella,334,3.5392156862745097,6.865304107837089
Mozzarella,396,3.7941176470588234,3.662536417122203
Mozzarella,413,4.640350877192983,6.697781449014281
Mozzarella,491,3.8157894736842106,0.03631808415435962
Mozzarella,674,3.9901960784313726,1.3477177541881815
Mozzarella,702,2.8859649122807016,6.128449297869208
Mozzarella,923,3.56140350877193,1.4528807280095548
Nuggets,164,3.65,7.3013620863192665
Nuggets,192,3.694736842105263,1.4346431130978772
Nuggets,206,4.853932584269663,8.45774270746559
Nuggets,285,3.30188679245283,5.1975305550356925
Nuggets,396,4.650943396226415,1.002094449556344
Nuggets,426,4.392857142857143,4.306227935732912
Nuggets,633,3.7419354838709675,3.1155020597566776
Nuggets,651,3.082474226804124,1.6107773987986376
Nuggets,798,3.842696629213483,7.496334513340951
Nuggets,922,3.292452830188679,7.864957585208746
Pulled_Pork,206,3.4455445544554455,4.672371898937972
Pulled_Pork,285,2.9805825242718447,4.188927815012762
Pulled_Pork,633,3.174757281553398,3.485206951900082
Pulled_Pork,651,4.346534653465347,5.932511939865498
Pulled_Pork,798,4.223300970873787,1.5615926770531124e-24
Pulled_Pork,801,3.349514563106796,1.170007973302599
Pulled_Pork,922,2.9306930693069306,0.7964827968440776
Sour_Cream,257,3.2884615384615383,0.4372853062451027
Sour_Cream,334,4.201923076923077,3.932292812712918
Sour_Cream,413,4.221153846153846,3.1229927547126546
Sour_Cream,491,5.125,1.9960965302043956
Sour_Cream,674,3.9038461538461537,0.5749838098794634
Steak,182,2.97,3.8119873643210593
Steak,334,1.94,7.293878050210287
Steak,396,2.4946236559139785,4.867853751931022
Steak,413,3.526315789473684,1.3703397457470037
Steak,491,3.0105263157894737,1.4935669526061823
Steak,548,1.894736842105263,0.6227105298936859
Steak,674,2.778947368421053,0.0023823492124176917
Steak,859,2.9791666666666665,1.2010816634845676
Steak,923,3.557894736842105,3.3913308377281774
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5522260821196068
Unbreaded_Chicken_Breast,257,4.180851063829787,7.708287232405334
Unbreaded_Chicken_Breast,334,3.6382978723404253,7.674012816909978
Unbreaded_Chicken_Breast,396,2.8297872340425534,6.5322464977093775
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.044231457098066
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.68467961757675
Unbreaded_Chicken_Breast,674,3.117021276595745,6.887354886847354
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.893692098693843
Unbreaded_Chicken_Breast,859,3.737864077669903,0.0043486210877383144
Unbreaded_Chicken_Breast,923,3.8404255319148937,1.6952869082702817
Yogurt,182,3.123809523809524,0.48941920202771777
Yogurt,257,4.333333333333333,2.7697908307767696
Yogurt,397,4.238095238095238,2.7978909285924627
Yogurt,491,3.54,2.2917328166571744
Yogurt,548,3.2666666666666666,4.534928309332304
Yogurt,702,3.69,1.6746102072407183
