category,product_code,true_score,predicted_score
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.191465902189212
Ice_Cream_Hard_Serve,859,4.670103092783505,3.4741364793881764
Ice_Cream_Hard_Serve,923,4.455357142857143,3.857015971287443
Meatballs,257,3.8383838383838382,3.1322369804836345
Meatballs,334,2.919191919191919,3.4607945777667677
Meatballs,413,2.727272727272727,3.6308114446352024
Meatballs,491,3.5656565656565657,3.85485381363237
Meatballs,859,5.070707070707071,3.916289590519286
Milk,164,4.1568627450980395,3.8683615921614525
Milk,206,3.872549019607843,4.473657126269703
Milk,257,3.481818181818182,4.401210969790652
Milk,306,2.5090909090909093,3.336354605040429
Milk,334,2.6372549019607843,3.2775280757554657
Milk,396,3.3461538461538463,3.7318085899406146
Milk,413,4.1,4.058797217720384
Milk,426,3.7745098039215685,3.864652480580137
Milk,491,3.2058823529411766,3.6271463607004346
Milk,633,3.823529411764706,3.994987347341207
Milk,651,2.9326923076923075,3.651058188956694
Milk,674,4.362745098039215,4.106132683125789
Milk,702,3.3727272727272726,3.2720943799519997
Milk,798,3.0384615384615383,4.063004789845719
Milk,801,2.8627450980392157,3.6639490428618346
Milk,859,4.401960784313726,3.7631823814201226
Milk,909,2.156862745098039,3.305693785362998
Milk,923,3.3846153846153846,3.5816718265882153
Mozzarella,182,3.392156862745098,3.5586312138848344
Mozzarella,334,3.5392156862745097,3.705181430479233
Mozzarella,396,3.7941176470588234,3.940655440266647
Mozzarella,413,4.640350877192983,3.133282174485977
Mozzarella,491,3.8157894736842106,3.42352356550815
Mozzarella,674,3.9901960784313726,4.058203929164426
Mozzarella,702,2.8859649122807016,3.5375936688085474
Mozzarella,923,3.56140350877193,3.7427002696130995
Nuggets,164,3.65,3.7581994292479113
Nuggets,192,3.694736842105263,3.879611148480342
Nuggets,206,4.853932584269663,3.6172633259411424
Nuggets,285,3.30188679245283,3.3587593914661467
Nuggets,396,4.650943396226415,3.6692733961914143
Nuggets,426,4.392857142857143,3.784831479322352
Nuggets,633,3.7419354838709675,3.7508921547945695
Nuggets,651,3.082474226804124,3.7438769997969295
Nuggets,798,3.842696629213483,3.5696539419501554
Nuggets,922,3.292452830188679,3.9247152001698113
Pulled_Pork,206,3.4455445544554455,3.84437515510176
Pulled_Pork,285,2.9805825242718447,3.20773216538413
Pulled_Pork,633,3.174757281553398,3.9866321920129666
Pulled_Pork,651,4.346534653465347,3.921386452591059
Pulled_Pork,798,4.223300970873787,3.5472976887192194
Pulled_Pork,801,3.349514563106796,3.346122623142034
Pulled_Pork,922,2.9306930693069306,3.550661830575084
Sour_Cream,257,3.2884615384615383,3.378741964049375
Sour_Cream,334,4.201923076923077,4.053857664598911
Sour_Cream,413,4.221153846153846,3.1700786560851966
Sour_Cream,491,5.125,3.7570811620542397
Sour_Cream,674,3.9038461538461537,3.5925489557167856
Steak,182,2.97,3.9170026284687585
Steak,334,1.94,3.4069571594723578
Steak,396,2.4946236559139785,3.3127042327989162
Steak,413,3.526315789473684,3.979299990030791
Steak,491,3.0105263157894737,3.9956439625972955
Steak,548,1.894736842105263,3.360744244413118
Steak,674,2.778947368421053,3.4392125361193133
Steak,859,2.9791666666666665,3.54740522420395
Steak,923,3.557894736842105,4.044816443754562
Unbreaded_Chicken_Breast,182,2.766990291262136,3.3560045493896036
Unbreaded_Chicken_Breast,257,4.180851063829787,4.159630328184173
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.881525937455695
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.317329151664328
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.828137385236086
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.7770838108376297
Unbreaded_Chicken_Breast,674,3.117021276595745,3.6246549985872947
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.5373276063937547
Unbreaded_Chicken_Breast,859,3.737864077669903,3.7633788021330865
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.5102438153571973
Yogurt,182,3.123809523809524,3.5290621487091896
Yogurt,257,4.333333333333333,3.7571617079786472
Yogurt,397,4.238095238095238,3.3110796157039784
Yogurt,491,3.54,3.292897538536548
Yogurt,548,3.2666666666666666,4.093214140771849
Yogurt,702,3.69,3.7828496807514003
