category,product_code,true_score,predicted_score
Hot_Dogs,206,2.1931818181818183,4.533463055938231
Hot_Dogs,285,2.877551020408163,4.533463055938231
Hot_Dogs,396,3.010204081632653,3.594819020995895
Hot_Dogs,426,2.909090909090909,4.826398539379334
Hot_Dogs,633,3.63265306122449,6.664542833024948
Hot_Dogs,651,2.923076923076923,3.9968760605227773
Hot_Dogs,798,3.5454545454545454,4.509642485099966
Hot_Dogs,922,3.642857142857143,1.0939837257678404
Ice_Cream_Hard_Serve,182,3.8645833333333335,1.6460853564797908
Ice_Cream_Hard_Serve,257,4.133928571428571,6.465575348850581
Ice_Cream_Hard_Serve,334,4.125,8.867700184193954
Ice_Cream_Hard_Serve,396,4.537634408602151,3.1400283678151895
Ice_Cream_Hard_Serve,491,5.184466019417476,6.792524782238092
Ice_Cream_Hard_Serve,548,4.951807228915663,6.792524782238092
Ice_Cream_Hard_Serve,674,4.410714285714286,5.8303348632862715
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.222540044425368
Ice_Cream_Hard_Serve,859,4.670103092783505,3.1402770561756173
Ice_Cream_Hard_Serve,923,4.455357142857143,4.909634941389509
Meatballs,257,3.8383838383838382,1.3159253906522785
Meatballs,334,2.919191919191919,2.1321530077912305
Meatballs,413,2.727272727272727,3.8095313434907325
Meatballs,491,3.5656565656565657,1.3158745186967973
Meatballs,859,5.070707070707071,1.4554032181935124
Milk,164,4.1568627450980395,6.584979190523143
Milk,206,3.872549019607843,8.336374133079918
Milk,257,3.481818181818182,8.337093295818946
Milk,306,2.5090909090909093,7.9198916242764374
Milk,334,2.6372549019607843,2.998565405456573
Milk,396,3.3461538461538463,12.23759013639432
Milk,413,4.1,15.545581743104183
Milk,426,3.7745098039215685,15.334366918092394
Milk,491,3.2058823529411766,7.779091271085213
Milk,633,3.823529411764706,0.2304410235607605
Milk,651,2.9326923076923075,9.923940974129163
Milk,674,4.362745098039215,7.760844301662212
Milk,702,3.3727272727272726,4.666252570530882
Milk,798,3.0384615384615383,8.118383806270096
Milk,801,2.8627450980392157,4.804428653729223
Milk,859,4.401960784313726,15.28725057846695
Milk,909,2.156862745098039,0.47931133149680744
Milk,923,3.3846153846153846,7.314123664682603
Mozzarella,182,3.392156862745098,2.516522308261473
Mozzarella,334,3.5392156862745097,4.841945161490881
Mozzarella,396,3.7941176470588234,4.407667576717369
Mozzarella,413,4.640350877192983,3.9673787695925395
Mozzarella,491,3.8157894736842106,2.7975727615503287
Mozzarella,674,3.9901960784313726,2.2997290576555773
Mozzarella,702,2.8859649122807016,3.5793206218075686
Mozzarella,923,3.56140350877193,3.913683388910716
Nuggets,164,3.65,8.260493368709541
Nuggets,192,3.694736842105263,8.260493368709541
Nuggets,206,4.853932584269663,4.671850578523324
Nuggets,285,3.30188679245283,4.514099652584633
Nuggets,396,4.650943396226415,3.695551827841203
Nuggets,426,4.392857142857143,2.9904574235368013
Nuggets,633,3.7419354838709675,2.2724689661365423
Nuggets,651,3.082474226804124,3.066478744506411
Nuggets,798,3.842696629213483,2.695314034923962
Nuggets,922,3.292452830188679,4.314188624009649
Pulled_Pork,206,3.4455445544554455,2.7383599131974448
Pulled_Pork,285,2.9805825242718447,4.71206636343406
Pulled_Pork,633,3.174757281553398,2.937152143325002
Pulled_Pork,651,4.346534653465347,3.1283516475989996
Pulled_Pork,798,4.223300970873787,3.1939108730442403
Pulled_Pork,801,3.349514563106796,2.027987755607596
Pulled_Pork,922,2.9306930693069306,2.405329661026545
Sour_Cream,257,3.2884615384615383,0.6833186265343436
Sour_Cream,334,4.201923076923077,3.374533826515824
Sour_Cream,413,4.221153846153846,2.352902845478562
Sour_Cream,491,5.125,1.980311360178609
Sour_Cream,674,3.9038461538461537,0.4203046282098914
Steak,182,2.97,4.615712746258204
Steak,334,1.94,3.3792684382401115
Steak,396,2.4946236559139785,4.248095276933103
Steak,413,3.526315789473684,3.5639974447773892
Steak,491,3.0105263157894737,4.253917249989968
Steak,548,1.894736842105263,4.978192834786929
Steak,674,2.778947368421053,2.970525406321163
Steak,859,2.9791666666666665,3.8338532160967027
Steak,923,3.557894736842105,4.908860580535183
Unbreaded_Chicken_Breast,182,2.766990291262136,3.9544910502418507
Unbreaded_Chicken_Breast,257,4.180851063829787,2.672286544688755
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.315069002073124
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.043780454264948
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.225398749424338
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.86358267527948
Unbreaded_Chicken_Breast,674,3.117021276595745,4.3269648634122895
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.903782350820766
Unbreaded_Chicken_Breast,859,3.737864077669903,7.936806437535231
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.4991518688573775
Yogurt,182,3.123809523809524,3.0622872782354897
Yogurt,257,4.333333333333333,1.1587665704331853
Yogurt,397,4.238095238095238,2.424691414884847
Yogurt,491,3.54,3.2338545286654297
Yogurt,548,3.2666666666666666,1.4105833958808627
Yogurt,702,3.69,3.859033391307453
