category,product_code,true_score,predicted_score
Cream_Cheese,859,4.8316831683168315,4.335347039630886
Cream_Cheese,923,4.84,4.218189033084604
Creamer,182,2.725663716814159,0.7206562531779412
Creamer,257,3.4791666666666665,1.5631265513225199
Creamer,334,4.833333333333333,4.76650749463176
Creamer,396,5.106194690265487,5.5755305039101
Creamer,413,5.0625,3.8564519887995186
Creamer,491,5.229166666666667,3.8419394204027575
Creamer,702,3.0530973451327434,3.14659281156897e-11
Creamer,859,4.20353982300885,2.1544537551517684
Creamer,923,4.9375,3.7224805231530835
Deli_Ham,182,2.742857142857143,0.898640842671817
Deli_Ham,257,3.489795918367347,5.085680990712286
Deli_Ham,396,3.2653061224489797,5.057967358385172
Deli_Ham,413,3.123809523809524,2.9623890585215715
Deli_Ham,491,3.9489795918367347,2.9512528569335057
Deli_Ham,548,3.3523809523809525,4.296051698784485
Deli_Ham,702,3.2653061224489797,1.4349885127286885
Deli_Ham,859,3.8380952380952382,1.9401895279901074
Deli_Ham,923,4.6761904761904765,1.7839851293816593
Deli_Turkey,182,2.5784313725490198,1.9882685031171856
Deli_Turkey,396,2.722772277227723,0.6664292752465939
Deli_Turkey,491,4.254901960784314,4.434255030584783
Deli_Turkey,548,4.0,2.0263039092453106
Deli_Turkey,674,3.8137254901960786,3.5480412716381284
Deli_Turkey,702,3.3366336633663365,3.0179321802946046
Deli_Turkey,859,3.4356435643564356,3.3026508543510693
Hot_Dogs,164,4.488636363636363,4.878217218487929
Hot_Dogs,192,3.409090909090909,5.527833402884374
Hot_Dogs,206,2.1931818181818183,2.0124632391619333
Hot_Dogs,285,2.877551020408163,0.4508724729728657
Hot_Dogs,396,3.010204081632653,3.5576252691903707
Hot_Dogs,426,2.909090909090909,1.3197812043763255
Hot_Dogs,633,3.63265306122449,3.718478042303654
Hot_Dogs,651,2.923076923076923,0.8892535369374077
Hot_Dogs,798,3.5454545454545454,4.044654003761752
Hot_Dogs,922,3.642857142857143,2.045322523554865
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.1226321161442785
Ice_Cream_Hard_Serve,257,4.133928571428571,4.83000330870115
Ice_Cream_Hard_Serve,334,4.125,2.2135215095417573
Ice_Cream_Hard_Serve,396,4.537634408602151,0.6079486626710737
Ice_Cream_Hard_Serve,491,5.184466019417476,3.08414406726075
Ice_Cream_Hard_Serve,548,4.951807228915663,3.782862743675442
Ice_Cream_Hard_Serve,674,4.410714285714286,5.204082518733401
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.24838769166264726
Ice_Cream_Hard_Serve,859,4.670103092783505,1.943157962693002
Ice_Cream_Hard_Serve,923,4.455357142857143,3.944438985989498
Meatballs,257,3.8383838383838382,2.771790772237566e-05
Meatballs,334,2.919191919191919,1.704874624408251
Meatballs,413,2.727272727272727,2.89462728309907
Meatballs,491,3.5656565656565657,3.873996567527965
Meatballs,859,5.070707070707071,3.936909326262825
Milk,164,4.1568627450980395,3.9540151062551656
Milk,206,3.872549019607843,6.050297494963573
Milk,257,3.481818181818182,5.229781190672116
Milk,306,2.5090909090909093,1.8731300189269513
Milk,334,2.6372549019607843,0.6994141971656045
Milk,396,3.3461538461538463,3.7159147053928643
Milk,413,4.1,6.107474026550415
Milk,426,3.7745098039215685,5.930848439168971
Milk,491,3.2058823529411766,2.276282600665818
Milk,633,3.823529411764706,5.795469246711369
Milk,651,2.9326923076923075,3.3923245624507037
Milk,674,4.362745098039215,7.511780223348451
Milk,702,3.3727272727272726,3.20835101476147
Milk,798,3.0384615384615383,4.4186112152045816
Milk,801,2.8627450980392157,2.9514112774533974
Milk,859,4.401960784313726,4.287673280217167
Milk,909,2.156862745098039,1.8821556777194424
Milk,923,3.3846153846153846,4.725373926847861
Mozzarella,182,3.392156862745098,1.8047868393230793
Mozzarella,334,3.5392156862745097,3.8481828312781294
Mozzarella,396,3.7941176470588234,4.83110704063383
Mozzarella,413,4.640350877192983,7.721268446649082e-07
Mozzarella,491,3.8157894736842106,1.1364694517425526
Mozzarella,674,3.9901960784313726,4.297494166955292
Mozzarella,702,2.8859649122807016,2.5717351170684717
Mozzarella,923,3.56140350877193,3.8448770197697275
Nuggets,164,3.65,3.769624153049288
Nuggets,192,3.694736842105263,3.5422475929939097
Nuggets,206,4.853932584269663,2.9859664540402484
Nuggets,285,3.30188679245283,1.6703183304854443
Nuggets,396,4.650943396226415,2.5795771816064037
Nuggets,426,4.392857142857143,3.1867712306187848
Nuggets,633,3.7419354838709675,4.214431520337154
Nuggets,651,3.082474226804124,3.5495544186625305
Nuggets,798,3.842696629213483,2.917357973000256
Nuggets,922,3.292452830188679,4.713041152511915
Pulled_Pork,206,3.4455445544554455,3.9789720626212004
Pulled_Pork,285,2.9805825242718447,0.9263880736555871
Pulled_Pork,633,3.174757281553398,4.974527470386201
Pulled_Pork,651,4.346534653465347,4.135227818721994
Pulled_Pork,798,4.223300970873787,1.9643018277960287
Pulled_Pork,801,3.349514563106796,0.6589522067502261
Pulled_Pork,922,2.9306930693069306,2.659633556709414
Sour_Cream,257,3.2884615384615383,0.9986151883574138
Sour_Cream,334,4.201923076923077,4.917115859134606
Sour_Cream,413,4.221153846153846,0.22539960147614196
Sour_Cream,491,5.125,3.167819435016771
Sour_Cream,674,3.9038461538461537,2.196417200527181
Steak,182,2.97,4.095089435463448
Steak,334,1.94,1.632531738465238
Steak,396,2.4946236559139785,1.1319446371237996
Steak,413,3.526315789473684,4.796589200045632
Steak,491,3.0105263157894737,4.813530686625032
Steak,548,1.894736842105263,2.6685532501481415
Steak,674,2.778947368421053,1.4844717818397248
Steak,859,2.9791666666666665,2.0289391316810526
Steak,923,3.557894736842105,5.054495358879171
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5439919627017857
Unbreaded_Chicken_Breast,257,4.180851063829787,5.265446097914407
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.6984495685202443
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.7765025354564231
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.230522124238092
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.1028709797007568
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3166215662243306
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9968855824696623
Unbreaded_Chicken_Breast,859,3.737864077669903,3.547419144823587
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.9222148752286037
Yogurt,182,3.123809523809524,2.6992537651743014
Yogurt,257,4.333333333333333,2.957829340722459
Yogurt,397,4.238095238095238,0.7881165046468652
Yogurt,491,3.54,1.0119278588187852
Yogurt,548,3.2666666666666666,5.099139320682772
Yogurt,702,3.69,4.291702163391388
