category,product_code,true_score,predicted_score
Butter,674,5.411764705882353,7.167264581234063
Butter,702,4.673267326732673,5.300462977940651
Butter,923,4.303921568627451,0.794162419534373
Cheddar_Cheese,182,4.759615384615385,3.5713192834867926
Cheddar_Cheese,257,5.155339805825243,4.5089625437272
Cheddar_Cheese,334,5.165048543689321,2.7262104306650974
Cheddar_Cheese,396,4.461538461538462,4.173087160780834
Cheddar_Cheese,413,4.330097087378641,2.1910044414306826
Cheddar_Cheese,491,5.213592233009709,5.559153985718415
Cheddar_Cheese,702,3.894230769230769,3.6168584975163878
Cheddar_Cheese,923,5.155339805825243,3.5521404531612966
Chicken_Strips,182,3.0816326530612246,3.604167577857249
Chicken_Strips,257,3.098901098901099,5.06598528534001
Chicken_Strips,334,2.4505494505494507,6.449543045509767
Chicken_Strips,396,3.3846153846153846,3.4147414357589905
Chicken_Strips,413,3.020408163265306,1.59042554577996
Chicken_Strips,491,2.901098901098901,3.4705162656633437
Chicken_Strips,548,3.2551020408163267,5.374041228676221
Chicken_Strips,702,3.2755102040816326,4.396773563406406
Chicken_Strips,859,3.1122448979591835,5.814646472477332
Chicken_Strips,923,3.8351648351648353,3.8875283775462277
Cream_Cheese,182,2.485148514851485,2.703970474048959
Cream_Cheese,257,3.34,5.609803705861798
Cream_Cheese,396,3.881188118811881,3.7916808443317596
Cream_Cheese,413,5.11,3.7483325797682876
Cream_Cheese,491,4.52,4.810632496461232
Cream_Cheese,548,3.5247524752475248,2.5334310971043856
Cream_Cheese,674,2.89,2.727308593720435
Cream_Cheese,702,4.801980198019802,5.3755764282729395
Cream_Cheese,859,4.8316831683168315,3.985359630280509
Cream_Cheese,923,4.84,5.372106225686904
Creamer,182,2.725663716814159,1.7698354756457488
Creamer,257,3.4791666666666665,3.929367461222463
Creamer,334,4.833333333333333,6.166415285677597
Creamer,396,5.106194690265487,5.544274399891256
Creamer,413,5.0625,5.3838594034737906
Creamer,491,5.229166666666667,3.152945352608282
Creamer,702,3.0530973451327434,1.1214369798514439
Creamer,859,4.20353982300885,4.45398496390134
Creamer,923,4.9375,5.430216927521373
Deli_Ham,182,2.742857142857143,5.625350317020683
Deli_Ham,257,3.489795918367347,3.443258560143458
Deli_Ham,396,3.2653061224489797,4.540406298593588
Deli_Ham,413,3.123809523809524,3.6230712717735853
Deli_Ham,491,3.9489795918367347,3.961032841433978
Deli_Ham,548,3.3523809523809525,5.991550915496214
Deli_Ham,702,3.2653061224489797,0.8552679989670355
Deli_Ham,859,3.8380952380952382,2.431585210001442
Deli_Ham,923,4.6761904761904765,6.218497099263093
Deli_Turkey,182,2.5784313725490198,3.9816704595548673
Deli_Turkey,396,2.722772277227723,2.6530513393260504
Deli_Turkey,491,4.254901960784314,4.286259407637532
Deli_Turkey,548,4.0,4.730280889272089
Deli_Turkey,674,3.8137254901960786,1.5515223927519763
Deli_Turkey,702,3.3366336633663365,3.810168855230246
Deli_Turkey,859,3.4356435643564356,1.3863148525778932
Hot_Dogs,164,4.488636363636363,2.9950250037035735
Hot_Dogs,192,3.409090909090909,6.997111780221735
Hot_Dogs,206,2.1931818181818183,1.7185535739375433
Hot_Dogs,285,2.877551020408163,0.18236531482902196
Hot_Dogs,396,3.010204081632653,5.212052313058087
Hot_Dogs,426,2.909090909090909,2.448313728273832
Hot_Dogs,633,3.63265306122449,7.311756345105934
Hot_Dogs,651,2.923076923076923,3.7870257953905595
Hot_Dogs,798,3.5454545454545454,4.588335348058043
Hot_Dogs,922,3.642857142857143,5.742592393873815
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.5658609522206548
Ice_Cream_Hard_Serve,257,4.133928571428571,4.248643665181548
Ice_Cream_Hard_Serve,334,4.125,6.15989254554783
Ice_Cream_Hard_Serve,396,4.537634408602151,3.9401476077099264
Ice_Cream_Hard_Serve,491,5.184466019417476,5.851622822550533
Ice_Cream_Hard_Serve,548,4.951807228915663,4.220535716330177
Ice_Cream_Hard_Serve,674,4.410714285714286,6.78716489856514
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.8978731689136947
Ice_Cream_Hard_Serve,859,4.670103092783505,2.0753975206153585
Ice_Cream_Hard_Serve,923,4.455357142857143,7.2017024459720425
Meatballs,257,3.8383838383838382,1.2139291470896512
Meatballs,334,2.919191919191919,1.834851525002112
Meatballs,413,2.727272727272727,2.171148803674083
Meatballs,491,3.5656565656565657,2.9758101796182186
Meatballs,859,5.070707070707071,2.748233571405012
Milk,164,4.1568627450980395,6.677958228237277
Milk,206,3.872549019607843,10.38604867318144
Milk,257,3.481818181818182,11.864713821396037
Milk,306,2.5090909090909093,6.993064742625334
Milk,334,2.6372549019607843,2.6330014140593754
Milk,396,3.3461538461538463,5.083229276095147
Milk,413,4.1,11.834862255681713
Milk,426,3.7745098039215685,12.834324672329256
Milk,491,3.2058823529411766,11.966852172046968
Milk,633,3.823529411764706,14.804744056561153
Milk,651,2.9326923076923075,11.00593361570602
Milk,674,4.362745098039215,10.944504258898423
Milk,702,3.3727272727272726,3.694373417491255
Milk,798,3.0384615384615383,10.088147403923267
Milk,801,2.8627450980392157,5.457392385201305
Milk,859,4.401960784313726,11.550617998900949
Milk,909,2.156862745098039,5.391054205876786
Milk,923,3.3846153846153846,4.849758095224556
Mozzarella,182,3.392156862745098,3.182109341832294
Mozzarella,334,3.5392156862745097,5.402842274292983
Mozzarella,396,3.7941176470588234,2.791193103680684
Mozzarella,413,4.640350877192983,3.609935738108003
Mozzarella,491,3.8157894736842106,2.1527691741294146
Mozzarella,674,3.9901960784313726,2.0621509274858414
Mozzarella,702,2.8859649122807016,5.456656411285839
Mozzarella,923,3.56140350877193,2.155962117002766
Nuggets,164,3.65,7.346200082647838
Nuggets,192,3.694736842105263,4.116020182275709
Nuggets,206,4.853932584269663,8.289359722495426
Nuggets,285,3.30188679245283,5.043901308729103
Nuggets,396,4.650943396226415,1.1628318556308592
Nuggets,426,4.392857142857143,4.139562187951208
Nuggets,633,3.7419354838709675,4.088724317671574
Nuggets,651,3.082474226804124,4.6308366320266545
Nuggets,798,3.842696629213483,4.352333832149975
Nuggets,922,3.292452830188679,6.697711988380513
Pulled_Pork,206,3.4455445544554455,4.587816576527239
Pulled_Pork,285,2.9805825242718447,2.620354152772393
Pulled_Pork,633,3.174757281553398,3.4842439704692025
Pulled_Pork,651,4.346534653465347,3.5184806881081556
Pulled_Pork,798,4.223300970873787,4.218817489995908
Pulled_Pork,801,3.349514563106796,1.2013088164986245
Pulled_Pork,922,2.9306930693069306,2.0675149809311075
Sour_Cream,257,3.2884615384615383,0.20102904786312498
Sour_Cream,334,4.201923076923077,3.2936463239243117
Sour_Cream,413,4.221153846153846,1.2584682148650252
Sour_Cream,491,5.125,3.3532632383989966
Sour_Cream,674,3.9038461538461537,1.3324534925186788
Steak,182,2.97,5.532605340023126
Steak,334,1.94,4.334248848599124
Steak,396,2.4946236559139785,2.294097865838868
Steak,413,3.526315789473684,5.669929223929316
Steak,491,3.0105263157894737,4.706520858611674
Steak,548,1.894736842105263,2.0535371096784756
Steak,674,2.778947368421053,1.4667816173470214
Steak,859,2.9791666666666665,3.3217279502842505
Steak,923,3.557894736842105,4.644390316265522
Unbreaded_Chicken_Breast,182,2.766990291262136,3.71066712601415
Unbreaded_Chicken_Breast,257,4.180851063829787,5.383250734682708
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.3802769663859
Unbreaded_Chicken_Breast,396,2.8297872340425534,6.165729330808057
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.631205452918487
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.436199464515037
Unbreaded_Chicken_Breast,674,3.117021276595745,7.817794116330566
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9464193884389935
Unbreaded_Chicken_Breast,859,3.737864077669903,0.4833846303242841
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.959979162843834
Yogurt,182,3.123809523809524,2.48460637144704
Yogurt,257,4.333333333333333,2.380454658658611
Yogurt,397,4.238095238095238,1.5406376288855124
Yogurt,491,3.54,2.4894332047967467
Yogurt,548,3.2666666666666666,4.574693773982086
Yogurt,702,3.69,2.3416142392465313
