category,product_code,true_score,predicted_score
Cream_Cheese,674,2.89,0.12133349909068324
Cream_Cheese,702,4.801980198019802,6.097461254175834
Cream_Cheese,859,4.8316831683168315,2.0851615493503655
Cream_Cheese,923,4.84,6.261958743083427
Creamer,182,2.725663716814159,5.099534254293718
Creamer,257,3.4791666666666665,0.9584895914580904
Creamer,334,4.833333333333333,4.26667886630382
Creamer,396,5.106194690265487,6.77828191063516
Creamer,413,5.0625,0.25358474015495713
Creamer,491,5.229166666666667,2.488755046791672
Creamer,702,3.0530973451327434,6.912632982453068
Creamer,859,4.20353982300885,5.048994691828182
Creamer,923,4.9375,0.5282570377431139
Deli_Ham,182,2.742857142857143,3.967541700857425
Deli_Ham,257,3.489795918367347,2.8749397715483918
Deli_Ham,396,3.2653061224489797,0.21612756691847818
Deli_Ham,413,3.123809523809524,3.9675379941307436
Deli_Ham,491,3.9489795918367347,7.461362399623543
Deli_Ham,548,3.3523809523809525,3.9234063857630064
Deli_Ham,702,3.2653061224489797,0.1576160658923459
Deli_Ham,859,3.8380952380952382,3.919268167494274
Deli_Ham,923,4.6761904761904765,3.9676035480864327
Deli_Turkey,182,2.5784313725490198,4.298843966181295
Deli_Turkey,396,2.722772277227723,3.670386927879999
Deli_Turkey,491,4.254901960784314,0.2208897312205891
Deli_Turkey,548,4.0,5.999745858151815
Deli_Turkey,674,3.8137254901960786,5.999789965831906
Deli_Turkey,702,3.3366336633663365,0.45157494304433426
Deli_Turkey,859,3.4356435643564356,5.179833080615611
Hot_Dogs,164,4.488636363636363,8.013305240332718
Hot_Dogs,192,3.409090909090909,8.919571413796037
Hot_Dogs,206,2.1931818181818183,5.857877634750231
Hot_Dogs,285,2.877551020408163,8.2178076510177
Hot_Dogs,396,3.010204081632653,5.380208746597043
Hot_Dogs,426,2.909090909090909,2.6663172146287675
Hot_Dogs,633,3.63265306122449,4.520302437187512
Hot_Dogs,651,2.923076923076923,0.13297448029429146
Hot_Dogs,798,3.5454545454545454,4.855746460407681
Hot_Dogs,922,3.642857142857143,4.469216595374242
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.333604829681367
Ice_Cream_Hard_Serve,257,4.133928571428571,4.715421048126423
Ice_Cream_Hard_Serve,334,4.125,1.7758463551339094
Ice_Cream_Hard_Serve,396,4.537634408602151,2.7958828175774206
Ice_Cream_Hard_Serve,491,5.184466019417476,6.236921129154495
Ice_Cream_Hard_Serve,548,4.951807228915663,5.2880124482763655
Ice_Cream_Hard_Serve,674,4.410714285714286,1.188600875481463
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.331783093554118
Ice_Cream_Hard_Serve,859,4.670103092783505,1.814533938890363
Ice_Cream_Hard_Serve,923,4.455357142857143,4.393696714588716
Meatballs,257,3.8383838383838382,3.912579257122234
Meatballs,334,2.919191919191919,2.6965798655552105
Meatballs,413,2.727272727272727,0.12699623830996737
Meatballs,491,3.5656565656565657,0.024699509676289574
Meatballs,859,5.070707070707071,1.1945988129799696
Milk,164,4.1568627450980395,9.125801179446416
Milk,206,3.872549019607843,3.9647273765611226
Milk,257,3.481818181818182,6.827781150524947
Milk,306,2.5090909090909093,4.061673277521544
Milk,334,2.6372549019607843,7.780120821353266
Milk,396,3.3461538461538463,8.170682748461736
Milk,413,4.1,7.624524353354263
Milk,426,3.7745098039215685,9.569340942928925
Milk,491,3.2058823529411766,11.925537041359123
Milk,633,3.823529411764706,9.01877018447068
Milk,651,2.9326923076923075,12.07115945184166
Milk,674,4.362745098039215,9.374442466506794
Milk,702,3.3727272727272726,4.961421742032912
Milk,798,3.0384615384615383,4.200390367680517
Milk,801,2.8627450980392157,0.49912550534966843
Milk,859,4.401960784313726,14.323798714231051
Milk,909,2.156862745098039,4.014582340900644
Milk,923,3.3846153846153846,16.78071234854572
Mozzarella,182,3.392156862745098,3.9808638417962507
Mozzarella,334,3.5392156862745097,2.3949786940294078
Mozzarella,396,3.7941176470588234,4.281528490576142
Mozzarella,413,4.640350877192983,1.0182511410112653
Mozzarella,491,3.8157894736842106,6.950148902004854
Mozzarella,674,3.9901960784313726,3.674133956226768
Mozzarella,702,2.8859649122807016,2.735833794850743
Mozzarella,923,3.56140350877193,5.620418541670918
Nuggets,164,3.65,8.99887711018912
Nuggets,192,3.694736842105263,3.5448971627383783e-07
Nuggets,206,4.853932584269663,4.334513517109795
Nuggets,285,3.30188679245283,6.609764811356728
Nuggets,396,4.650943396226415,0.00031249694876407083
Nuggets,426,4.392857142857143,1.56902113968533
Nuggets,633,3.7419354838709675,7.826706681575011
Nuggets,651,3.082474226804124,8.933985140027604
Nuggets,798,3.842696629213483,7.692649194677673
Nuggets,922,3.292452830188679,7.460076934839022
Pulled_Pork,206,3.4455445544554455,5.9986977148562275
Pulled_Pork,285,2.9805825242718447,1.8725870684433505
Pulled_Pork,633,3.174757281553398,5.876352222875344
Pulled_Pork,651,4.346534653465347,0.021328790039833716
Pulled_Pork,798,4.223300970873787,5.769229539950805
Pulled_Pork,801,3.349514563106796,1.418748562163915
Pulled_Pork,922,2.9306930693069306,5.464637219251124
Sour_Cream,257,3.2884615384615383,3.0818257121527044e-08
Sour_Cream,334,4.201923076923077,2.4835523585556016
Sour_Cream,413,4.221153846153846,1.2828740690951226
Sour_Cream,491,5.125,1.004209946252852
Sour_Cream,674,3.9038461538461537,1.4360012709465162
Steak,182,2.97,4.464344277558426
Steak,334,1.94,4.890671617048108
Steak,396,2.4946236559139785,3.838863117739862
Steak,413,3.526315789473684,7.982183650120676
Steak,491,3.0105263157894737,7.997497630087995
Steak,548,1.894736842105263,7.99999994672533
Steak,674,2.778947368421053,5.989099251215658
Steak,859,2.9791666666666665,0.00014525210861202303
Steak,923,3.557894736842105,5.978929154953459
Unbreaded_Chicken_Breast,182,2.766990291262136,0.25156708923410936
Unbreaded_Chicken_Breast,257,4.180851063829787,7.251728120147584
Unbreaded_Chicken_Breast,334,3.6382978723404253,6.139468401155788e-06
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.657584381145797
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.645671855052988
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.4671942405546616
Unbreaded_Chicken_Breast,674,3.117021276595745,4.528883413316324
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.4266246978467104
Unbreaded_Chicken_Breast,859,3.737864077669903,7.180359638757763
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.104344395586144
Yogurt,182,3.123809523809524,4.034625037780067
Yogurt,257,4.333333333333333,4.999364679944618
Yogurt,397,4.238095238095238,2.0232133653463693
Yogurt,491,3.54,0.9469452140827496
Yogurt,548,3.2666666666666666,3.9937105497791356
Yogurt,702,3.69,1.0038614827064352
