category,product_code,true_score,predicted_score
Milk,164,4.1568627450980395,3.0782238387804943
Milk,206,3.872549019607843,3.825002885658826
Milk,257,3.481818181818182,3.63212567731358
Milk,306,2.5090909090909093,4.766596904988471
Milk,334,2.6372549019607843,2.639480386666615
Milk,396,3.3461538461538463,4.291888152357359
Milk,413,4.1,3.763029338676021
Milk,426,3.7745098039215685,5.096711192523065
Milk,491,3.2058823529411766,3.715815477107869
Milk,633,3.823529411764706,4.554593312471436
Milk,651,2.9326923076923075,3.6202345103082543
Milk,674,4.362745098039215,3.4769117122352062
Milk,702,3.3727272727272726,4.308446705347395
Milk,798,3.0384615384615383,3.418873045249814
Milk,801,2.8627450980392157,2.7815113736264294
Milk,859,4.401960784313726,3.537763053585317
Milk,909,2.156862745098039,3.222330695997786
Milk,923,3.3846153846153846,2.733441985665383
Mozzarella,182,3.392156862745098,4.435540206687507
Mozzarella,334,3.5392156862745097,3.551062460305512
Mozzarella,396,3.7941176470588234,3.9805956666738913
Mozzarella,413,4.640350877192983,2.874440736769807
Mozzarella,491,3.8157894736842106,3.1524679340564337
Mozzarella,674,3.9901960784313726,3.3498725731163024
Mozzarella,702,2.8859649122807016,4.277450048952656
Mozzarella,923,3.56140350877193,3.5445843320123833
Nuggets,164,3.65,3.6760606675512872
Nuggets,192,3.694736842105263,2.6365256456766324
Nuggets,206,4.853932584269663,4.175877727439292
Nuggets,285,3.30188679245283,3.746290364720185
Nuggets,396,4.650943396226415,2.5996503836352813
Nuggets,426,4.392857142857143,3.7959305150725235
Nuggets,633,3.7419354838709675,4.097233601471013
Nuggets,651,3.082474226804124,4.375184092433363
Nuggets,798,3.842696629213483,4.930754074925613
Nuggets,922,3.292452830188679,5.077142943098812
Pulled_Pork,206,3.4455445544554455,4.36289176071708
Pulled_Pork,285,2.9805825242718447,4.850496486375767
Pulled_Pork,633,3.174757281553398,3.5714536080450356
Pulled_Pork,651,4.346534653465347,3.654475326546892
Pulled_Pork,798,4.223300970873787,2.8675377903368133
Pulled_Pork,801,3.349514563106796,2.942148524034155
Pulled_Pork,922,2.9306930693069306,3.3601174112426335
Sour_Cream,257,3.2884615384615383,3.9661804979564197
Sour_Cream,334,4.201923076923077,3.760429221595491
Sour_Cream,413,4.221153846153846,3.6320373980163403
Sour_Cream,491,5.125,4.530047724647866
Sour_Cream,674,3.9038461538461537,3.7342312798412762
Steak,182,2.97,2.418194897915127
Steak,334,1.94,3.458043576371196
Steak,396,2.4946236559139785,3.5567761841667807
Steak,413,3.526315789473684,2.750238623813608
Steak,491,3.0105263157894737,2.971140837682443
Steak,548,1.894736842105263,2.8215866991003624
Steak,674,2.778947368421053,1.4449468040061437
Steak,859,2.9791666666666665,2.4115212655471145
Steak,923,3.557894736842105,3.6345982723618735
Unbreaded_Chicken_Breast,182,2.766990291262136,2.4026804232686345
Unbreaded_Chicken_Breast,257,4.180851063829787,4.182650748100989
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.004970846813938
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.862732619574774
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.41322125214317
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.7649795812770206
Unbreaded_Chicken_Breast,674,3.117021276595745,3.486420910834154
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.2169994149970984
Unbreaded_Chicken_Breast,859,3.737864077669903,3.777419332904526
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.568677933609036
Yogurt,182,3.123809523809524,3.8988811314674567
Yogurt,257,4.333333333333333,3.3263099232697084
Yogurt,397,4.238095238095238,3.786783999711396
Yogurt,491,3.54,2.6255554037963473
Yogurt,548,3.2666666666666666,4.8447985737665995
Yogurt,702,3.69,3.83613429240012
