category,product_code,true_score,predicted_score
Nuggets,651,3.082474226804124,0.006799809617440245
Nuggets,798,3.842696629213483,1.2151181010841356
Nuggets,922,3.292452830188679,8.99999985007671
Pulled_Pork,206,3.4455445544554455,4.622094679733522
Pulled_Pork,285,2.9805825242718447,5.000114250425817
Pulled_Pork,633,3.174757281553398,4.9990453200733915
Pulled_Pork,651,4.346534653465347,5.999999980444899
Pulled_Pork,798,4.223300970873787,0.9173555678685306
Pulled_Pork,801,3.349514563106796,8.24516281830191e-08
Pulled_Pork,922,2.9306930693069306,3.5453956092900647
Sour_Cream,257,3.2884615384615383,2.001463474974332
Sour_Cream,334,4.201923076923077,3.0000148249673337
Sour_Cream,413,4.221153846153846,6.44809632138358e-06
Sour_Cream,491,5.125,3.9999966718621143
Sour_Cream,674,3.9038461538461537,0.04690121215366475
Steak,182,2.97,7.999614618801765
Steak,334,1.94,5.243649969909281
Steak,396,2.4946236559139785,7.193182441549618
Steak,413,3.526315789473684,1.2618243504972485e-09
Steak,491,3.0105263157894737,3.4151533416078266
Steak,548,1.894736842105263,7.998496690725789
Steak,674,2.778947368421053,5.798095368994853e-19
Steak,859,2.9791666666666665,0.4905594590016742
Steak,923,3.557894736842105,1.1489216162148397
Unbreaded_Chicken_Breast,182,2.766990291262136,2.1939191007169847
Unbreaded_Chicken_Breast,257,4.180851063829787,8.999999039830294
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.4610850757766288
Unbreaded_Chicken_Breast,396,2.8297872340425534,1.9412733420224157
Unbreaded_Chicken_Breast,413,3.9902912621359223,0.5952685913630394
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.8919975827802
Unbreaded_Chicken_Breast,674,3.117021276595745,7.992812356513677
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.3774461877193113
Unbreaded_Chicken_Breast,859,3.737864077669903,7.896136246539843
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.308065445191626
Yogurt,182,3.123809523809524,0.029182695742369424
Yogurt,257,4.333333333333333,1.1154818859646192
Yogurt,397,4.238095238095238,0.8608114769742888
Yogurt,491,3.54,2.2541127412858692
Yogurt,548,3.2666666666666666,4.976011422801352
Yogurt,702,3.69,4.969461307864077
