category,product_code,true_score,predicted_score
Deli_Ham,396,3.2653061224489797,3.5886529281899504
Deli_Ham,413,3.123809523809524,3.3795510153826727
Deli_Ham,491,3.9489795918367347,3.086451762886965
Deli_Ham,548,3.3523809523809525,4.178216377200647
Deli_Ham,702,3.2653061224489797,3.125930391730918
Deli_Ham,859,3.8380952380952382,3.290603764170173
Deli_Ham,923,4.6761904761904765,3.626160213573268
Deli_Turkey,182,2.5784313725490198,3.674508420840674
Deli_Turkey,396,2.722772277227723,3.5062493480903734
Deli_Turkey,491,4.254901960784314,3.3144432117514566
Deli_Turkey,548,4.0,3.9298386484987713
Deli_Turkey,674,3.8137254901960786,3.4521472725179883
Deli_Turkey,702,3.3366336633663365,3.01106515165986
Deli_Turkey,859,3.4356435643564356,3.438222585054945
Hot_Dogs,164,4.488636363636363,3.568514701936439
Hot_Dogs,192,3.409090909090909,3.2964213352366243
Hot_Dogs,206,2.1931818181818183,3.1362238055345886
Hot_Dogs,285,2.877551020408163,2.759263108635014
Hot_Dogs,396,3.010204081632653,3.403119135640829
Hot_Dogs,426,2.909090909090909,3.5678363837236398
Hot_Dogs,633,3.63265306122449,3.5333499681898033
Hot_Dogs,651,2.923076923076923,3.2375360334028302
Hot_Dogs,798,3.5454545454545454,3.225378419596064
Hot_Dogs,922,3.642857142857143,3.0924417409473337
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.3249283762775885
Ice_Cream_Hard_Serve,257,4.133928571428571,4.76822866520853
Ice_Cream_Hard_Serve,334,4.125,4.596063719105066
Ice_Cream_Hard_Serve,396,4.537634408602151,4.5238097787796265
Ice_Cream_Hard_Serve,491,5.184466019417476,4.557652366436925
Ice_Cream_Hard_Serve,548,4.951807228915663,4.260414629314455
Ice_Cream_Hard_Serve,674,4.410714285714286,4.445361003722877
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.043303872781627
Ice_Cream_Hard_Serve,859,4.670103092783505,4.0396193747943885
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8883016699653608
Meatballs,257,3.8383838383838382,3.17717867954253
Meatballs,334,2.919191919191919,3.6768190686619535
Meatballs,413,2.727272727272727,3.763475110884314
Meatballs,491,3.5656565656565657,3.448019459365315
Meatballs,859,5.070707070707071,3.5738697565651605
Milk,164,4.1568627450980395,3.344113701025533
Milk,206,3.872549019607843,3.3776610233915334
Milk,257,3.481818181818182,4.0455846741301995
Milk,306,2.5090909090909093,3.9840353100255497
Milk,334,2.6372549019607843,3.796393950293537
Milk,396,3.3461538461538463,4.314100359706572
Milk,413,4.1,3.8056118825710583
Milk,426,3.7745098039215685,4.0271800456243705
Milk,491,3.2058823529411766,3.9039341261805265
Milk,633,3.823529411764706,4.175907210069751
Milk,651,2.9326923076923075,3.6376966230768204
Milk,674,4.362745098039215,3.915325456774461
Milk,702,3.3727272727272726,3.718608546098169
Milk,798,3.0384615384615383,4.288767912759526
Milk,801,2.8627450980392157,3.7549798395876297
Milk,859,4.401960784313726,3.984886243938206
Milk,909,2.156862745098039,3.571808908913541
Milk,923,3.3846153846153846,3.6747795054398074
Mozzarella,182,3.392156862745098,3.913376302379078
Mozzarella,334,3.5392156862745097,3.882025938029751
Mozzarella,396,3.7941176470588234,3.9208033010420724
Mozzarella,413,4.640350877192983,3.5179654960126316
Mozzarella,491,3.8157894736842106,3.448368426441586
Mozzarella,674,3.9901960784313726,3.927817798887261
Mozzarella,702,2.8859649122807016,4.590792068899681
Mozzarella,923,3.56140350877193,4.429027159915076
Nuggets,164,3.65,3.4398096269212264
Nuggets,192,3.694736842105263,3.624609471767813
Nuggets,206,4.853932584269663,3.4050343791208233
Nuggets,285,3.30188679245283,3.7056358207091598
Nuggets,396,4.650943396226415,3.273818766594012
Nuggets,426,4.392857142857143,3.719973739605937
Nuggets,633,3.7419354838709675,3.086266189450212
Nuggets,651,3.082474226804124,3.6668657971556318
Nuggets,798,3.842696629213483,3.38697107805512
Nuggets,922,3.292452830188679,3.431655486380497
Pulled_Pork,206,3.4455445544554455,3.549340557588053
Pulled_Pork,285,2.9805825242718447,2.9716905796404154
Pulled_Pork,633,3.174757281553398,3.643393366856676
Pulled_Pork,651,4.346534653465347,3.3350252799113074
Pulled_Pork,798,4.223300970873787,3.729335459808143
Pulled_Pork,801,3.349514563106796,2.928600097317512
Pulled_Pork,922,2.9306930693069306,2.7584993046233786
Sour_Cream,257,3.2884615384615383,4.553371687814305
Sour_Cream,334,4.201923076923077,4.641293864472242
Sour_Cream,413,4.221153846153846,3.8352390377756196
Sour_Cream,491,5.125,3.8753207620507917
Sour_Cream,674,3.9038461538461537,3.9008252787076985
Steak,182,2.97,3.646004680512827
Steak,334,1.94,2.9956303580446053
Steak,396,2.4946236559139785,2.563989525552767
Steak,413,3.526315789473684,3.5944175348568717
Steak,491,3.0105263157894737,3.3607032668201926
Steak,548,1.894736842105263,3.5261169801808534
Steak,674,2.778947368421053,3.095923905963252
Steak,859,2.9791666666666665,3.551088487726464
Steak,923,3.557894736842105,3.4119305849509174
Unbreaded_Chicken_Breast,182,2.766990291262136,3.5977340089031076
Unbreaded_Chicken_Breast,257,4.180851063829787,2.9772842500413046
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.5484000118872467
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8463428522233185
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.030778834533059
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.3716826344905453
Unbreaded_Chicken_Breast,674,3.117021276595745,3.600143498447608
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3482591073846533
Unbreaded_Chicken_Breast,859,3.737864077669903,3.528848835567631
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.7275228204591384
Yogurt,182,3.123809523809524,3.435701979423442
Yogurt,257,4.333333333333333,3.496899895986847
Yogurt,397,4.238095238095238,3.5613013090001266
Yogurt,491,3.54,3.5024635899776677
Yogurt,548,3.2666666666666666,4.301402053063725
Yogurt,702,3.69,4.457671356418809
