category,product_code,true_score,predicted_score
Butter,923,4.303921568627451,2.5420589065159698
Cheddar_Cheese,182,4.759615384615385,4.0710675826143286
Cheddar_Cheese,257,5.155339805825243,4.72645292977115
Cheddar_Cheese,334,5.165048543689321,3.7167276096939172
Cheddar_Cheese,396,4.461538461538462,3.5620001532711845
Cheddar_Cheese,413,4.330097087378641,3.759902516801046
Cheddar_Cheese,491,5.213592233009709,5.662759060485277
Cheddar_Cheese,702,3.894230769230769,3.2707242241942875
Cheddar_Cheese,923,5.155339805825243,4.337646309850814
Chicken_Strips,182,3.0816326530612246,3.9265885207537763
Chicken_Strips,257,3.098901098901099,3.3684279030032
Chicken_Strips,334,2.4505494505494507,3.411683601944476
Chicken_Strips,396,3.3846153846153846,3.265632796308175
Chicken_Strips,413,3.020408163265306,2.561120128473546
Chicken_Strips,491,2.901098901098901,3.6001331806675876
Chicken_Strips,548,3.2551020408163267,2.9315292935668262
Chicken_Strips,702,3.2755102040816326,2.692083377096361
Chicken_Strips,859,3.1122448979591835,3.056527979172258
Chicken_Strips,923,3.8351648351648353,3.1629195926800335
Cream_Cheese,182,2.485148514851485,1.6849070520964826
Cream_Cheese,257,3.34,4.1290884782564525
Cream_Cheese,396,3.881188118811881,2.8797659528043567
Cream_Cheese,413,5.11,4.564543374553547
Cream_Cheese,491,4.52,3.985064944728963
Cream_Cheese,548,3.5247524752475248,3.57060330355326
Cream_Cheese,674,2.89,2.6757386143606956
Cream_Cheese,702,4.801980198019802,4.769532432924581
Cream_Cheese,859,4.8316831683168315,3.0935491006514413
Cream_Cheese,923,4.84,4.23269844187231
Creamer,182,2.725663716814159,3.2996137179885374
Creamer,257,3.4791666666666665,4.14773711093966
Creamer,334,4.833333333333333,5.534295957574751
Creamer,396,5.106194690265487,5.259055860845826
Creamer,413,5.0625,4.596522084593189
Creamer,491,5.229166666666667,4.19582415974217
Creamer,702,3.0530973451327434,1.2281582636211907
Creamer,859,4.20353982300885,3.6796922727869665
Creamer,923,4.9375,3.9058386698510175
Deli_Ham,182,2.742857142857143,2.5191470974688395
Deli_Ham,257,3.489795918367347,4.852930706861079
Deli_Ham,396,3.2653061224489797,4.1032602176226165
Deli_Ham,413,3.123809523809524,2.8493684202996974
Deli_Ham,491,3.9489795918367347,3.336777605980638
Deli_Ham,548,3.3523809523809525,3.8152894514410844
Deli_Ham,702,3.2653061224489797,2.8913477709803406
Deli_Ham,859,3.8380952380952382,2.7183637174247846
Deli_Ham,923,4.6761904761904765,2.4651663537834265
Deli_Turkey,182,2.5784313725490198,2.008594558040751
Deli_Turkey,396,2.722772277227723,2.220789846489876
Deli_Turkey,491,4.254901960784314,3.9514229939075687
Deli_Turkey,548,4.0,3.633537370915926
Deli_Turkey,674,3.8137254901960786,4.3699966722031345
Deli_Turkey,702,3.3366336633663365,3.771008537773463
Deli_Turkey,859,3.4356435643564356,3.1501702970384624
Hot_Dogs,164,4.488636363636363,4.647819376660006
Hot_Dogs,192,3.409090909090909,4.432763817743891
Hot_Dogs,206,2.1931818181818183,2.6566014880444944
Hot_Dogs,285,2.877551020408163,2.2557647878968714
Hot_Dogs,396,3.010204081632653,3.388477125852448
Hot_Dogs,426,2.909090909090909,2.885167573996112
Hot_Dogs,633,3.63265306122449,3.1336103703992224
Hot_Dogs,651,2.923076923076923,1.5986585264656499
Hot_Dogs,798,3.5454545454545454,3.2530043909005224
Hot_Dogs,922,3.642857142857143,2.854016593568298
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.659708334677692
Ice_Cream_Hard_Serve,257,4.133928571428571,4.510277059516769
Ice_Cream_Hard_Serve,334,4.125,3.129125810287366
Ice_Cream_Hard_Serve,396,4.537634408602151,2.7131448594468837
Ice_Cream_Hard_Serve,491,5.184466019417476,4.097932473214309
Ice_Cream_Hard_Serve,548,4.951807228915663,4.261834799098637
Ice_Cream_Hard_Serve,674,4.410714285714286,4.880933382010819
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.909958752934202
Ice_Cream_Hard_Serve,859,4.670103092783505,3.383362459018499
Ice_Cream_Hard_Serve,923,4.455357142857143,4.8457319312833
Meatballs,257,3.8383838383838382,2.32259013955877
Meatballs,334,2.919191919191919,2.98839723894252
Meatballs,413,2.727272727272727,3.588367291732907
Meatballs,491,3.5656565656565657,3.759431130480091
Meatballs,859,5.070707070707071,3.595860679596392
Milk,164,4.1568627450980395,3.6842215768939024
Milk,206,3.872549019607843,4.401827038286114
Milk,257,3.481818181818182,4.132139720748336
Milk,306,2.5090909090909093,2.5223860254334167
Milk,334,2.6372549019607843,1.7637717008355978
Milk,396,3.3461538461538463,3.913982191817812
Milk,413,4.1,3.905589742732782
Milk,426,3.7745098039215685,4.145281422255287
Milk,491,3.2058823529411766,2.6552750810336385
Milk,633,3.823529411764706,4.395252118928798
Milk,651,2.9326923076923075,3.19576950473352
Milk,674,4.362745098039215,4.047975252999695
Milk,702,3.3727272727272726,2.7533670015951697
Milk,798,3.0384615384615383,4.39436039568052
Milk,801,2.8627450980392157,2.9276585938829913
Milk,859,4.401960784313726,3.2487920873710725
Milk,909,2.156862745098039,2.072971514020763
Milk,923,3.3846153846153846,2.976322998854445
Mozzarella,182,3.392156862745098,3.4079420511028626
Mozzarella,334,3.5392156862745097,3.6938861002385606
Mozzarella,396,3.7941176470588234,4.016236488271163
Mozzarella,413,4.640350877192983,2.1183080948894513
Mozzarella,491,3.8157894736842106,2.1676339836918714
Mozzarella,674,3.9901960784313726,4.49709775605346
Mozzarella,702,2.8859649122807016,3.4731993966001538
Mozzarella,923,3.56140350877193,4.341082575838004
Nuggets,164,3.65,3.7152274281528195
Nuggets,192,3.694736842105263,3.946164082123559
Nuggets,206,4.853932584269663,3.3394637187234437
Nuggets,285,3.30188679245283,2.9309270486187615
Nuggets,396,4.650943396226415,2.9722166891230914
Nuggets,426,4.392857142857143,3.7040031299237177
Nuggets,633,3.7419354838709675,2.9989461753358873
Nuggets,651,3.082474226804124,3.981565844242502
Nuggets,798,3.842696629213483,4.702851670588483
Nuggets,922,3.292452830188679,4.491477406761948
Pulled_Pork,206,3.4455445544554455,3.809661978990673
Pulled_Pork,285,2.9805825242718447,2.570639574596621
Pulled_Pork,633,3.174757281553398,5.043777258361296
Pulled_Pork,651,4.346534653465347,4.319622726630106
Pulled_Pork,798,4.223300970873787,-5.384937468959271
Pulled_Pork,801,3.349514563106796,2.025540324392957
Pulled_Pork,922,2.9306930693069306,3.9277264335093847
Sour_Cream,257,3.2884615384615383,2.4697288314616994
Sour_Cream,334,4.201923076923077,5.0143926403083405
Sour_Cream,413,4.221153846153846,2.2804056913874744
Sour_Cream,491,5.125,3.18099588161646
Sour_Cream,674,3.9038461538461537,4.160693912692317
Steak,182,2.97,3.5540686222674704
Steak,334,1.94,2.069890106989298
Steak,396,2.4946236559139785,2.175434407476464
Steak,413,3.526315789473684,3.3504319005727865
Steak,491,3.0105263157894737,4.176158275806918
Steak,548,1.894736842105263,3.4362330668064174
Steak,674,2.778947368421053,1.8559450464586063
Steak,859,2.9791666666666665,2.278367830848155
Steak,923,3.557894736842105,3.9993888027860676
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5995799829305903
Unbreaded_Chicken_Breast,257,4.180851063829787,4.126895770146838
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.998227710614344
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.5009616840412594
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.346043444879932
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.748028139121844
Unbreaded_Chicken_Breast,674,3.117021276595745,3.0240580911757435
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.5109742447692165
Unbreaded_Chicken_Breast,859,3.737864077669903,3.5985437575841726
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.2364436133513905
Yogurt,182,3.123809523809524,3.938432959558452
Yogurt,257,4.333333333333333,3.85705059702636
Yogurt,397,4.238095238095238,2.6536276840661492
Yogurt,491,3.54,1.676533399879461
Yogurt,548,3.2666666666666666,4.290326571105035
Yogurt,702,3.69,5.086522921294674
