category,product_code,true_score,predicted_score
Breakfast_Sausages,923,3.090909090909091,3.4395488973016666
Burgers,164,4.204545454545454,7.653197344152575
Burgers,192,2.5568181818181817,2.582510924244691
Burgers,206,4.017699115044247,3.4285636703694404
Burgers,285,4.011363636363637,5.352280432206408
Burgers,396,3.0113636363636362,6.892060567732163
Burgers,426,2.409090909090909,0.7519595427538763
Burgers,633,3.3451327433628317,3.168004500206359
Burgers,651,3.814159292035398,4.876513443815018
Burgers,798,3.734513274336283,4.3329899865667585
Burgers,922,4.256637168141593,5.777666759580736
Butter,182,3.8514851485148514,3.887863449780984
Butter,257,5.421568627450981,4.394466174163301
Butter,334,3.676470588235294,3.1328563245143286
Butter,396,4.821782178217822,6.965604510495796
Butter,413,4.871287128712871,3.8813416502654983
Butter,491,4.764705882352941,4.008207122588368
Butter,548,3.9207920792079207,4.815047206195686
Butter,674,5.411764705882353,6.962939858184618
Butter,702,4.673267326732673,5.48413420680589
Butter,923,4.303921568627451,1.5828225506093532
Cheddar_Cheese,182,4.759615384615385,3.7764368233501053
Cheddar_Cheese,257,5.155339805825243,4.465803788407772
Cheddar_Cheese,334,5.165048543689321,1.4857154887135497
Cheddar_Cheese,396,4.461538461538462,3.712700601087181
Cheddar_Cheese,413,4.330097087378641,0.3331863068785213
Cheddar_Cheese,491,5.213592233009709,5.356799140583823
Cheddar_Cheese,702,3.894230769230769,4.804432963649249
Cheddar_Cheese,923,5.155339805825243,5.770522314325871
Chicken_Strips,182,3.0816326530612246,2.7210150194014773
Chicken_Strips,257,3.098901098901099,5.749038959909494
Chicken_Strips,334,2.4505494505494507,5.577616567808354
Chicken_Strips,396,3.3846153846153846,2.4177084175595276
Chicken_Strips,413,3.020408163265306,3.8195326616022247
Chicken_Strips,491,2.901098901098901,3.6945411831634702
Chicken_Strips,548,3.2551020408163267,4.223625624133206
Chicken_Strips,702,3.2755102040816326,1.4649388922753661
Chicken_Strips,859,3.1122448979591835,6.017450604312691
Chicken_Strips,923,3.8351648351648353,5.605311666550355
Cream_Cheese,182,2.485148514851485,3.2355862262473916
Cream_Cheese,257,3.34,5.587101006403088
Cream_Cheese,396,3.881188118811881,4.360431941065763
Cream_Cheese,413,5.11,5.014819419159992
Cream_Cheese,491,4.52,5.987643310800627
Cream_Cheese,548,3.5247524752475248,2.663046306338695
Cream_Cheese,674,2.89,3.086488825867223
Cream_Cheese,702,4.801980198019802,5.80700261806772
Cream_Cheese,859,4.8316831683168315,5.93693135663635
Cream_Cheese,923,4.84,3.996755315091474
Creamer,182,2.725663716814159,1.8567968822827332
Creamer,257,3.4791666666666665,2.7844446155687157
Creamer,334,4.833333333333333,6.305117844082413
Creamer,396,5.106194690265487,7.338176920509959
Creamer,413,5.0625,3.968831715555141
Creamer,491,5.229166666666667,3.661078244386808
Creamer,702,3.0530973451327434,2.2081635799103747
Creamer,859,4.20353982300885,3.384520101716933
Creamer,923,4.9375,6.2237963251059
Deli_Ham,182,2.742857142857143,4.296490613696653
Deli_Ham,257,3.489795918367347,4.432441599587509
Deli_Ham,396,3.2653061224489797,4.309882137172037
Deli_Ham,413,3.123809523809524,3.766838033188866
Deli_Ham,491,3.9489795918367347,5.05305770163395
Deli_Ham,548,3.3523809523809525,6.809838327603105
Deli_Ham,702,3.2653061224489797,1.1649935585314348
Deli_Ham,859,3.8380952380952382,3.5397643910906504
Deli_Ham,923,4.6761904761904765,2.5178066268920554
Deli_Turkey,182,2.5784313725490198,3.1114109303398463
Deli_Turkey,396,2.722772277227723,2.457867838973207
Deli_Turkey,491,4.254901960784314,4.122078535556209
Deli_Turkey,548,4.0,4.755946723469728
Deli_Turkey,674,3.8137254901960786,2.1188937152970966
Deli_Turkey,702,3.3366336633663365,1.752557185252515
Deli_Turkey,859,3.4356435643564356,2.6968448005082557
Hot_Dogs,164,4.488636363636363,4.786865822174478
Hot_Dogs,192,3.409090909090909,6.709698241634617
Hot_Dogs,206,2.1931818181818183,1.5686307629023084
Hot_Dogs,285,2.877551020408163,1.5686307629023084
Hot_Dogs,396,3.010204081632653,5.675336089986489
Hot_Dogs,426,2.909090909090909,2.377464431135478
Hot_Dogs,633,3.63265306122449,4.0249269228479765
Hot_Dogs,651,2.923076923076923,4.026009092951032
Hot_Dogs,798,3.5454545454545454,4.702034032958703
Hot_Dogs,922,3.642857142857143,5.093976657240839
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.481769986738544
Ice_Cream_Hard_Serve,257,4.133928571428571,7.823970963360084
Ice_Cream_Hard_Serve,334,4.125,4.915932982072902
Ice_Cream_Hard_Serve,396,4.537634408602151,4.271058203257101
Ice_Cream_Hard_Serve,491,5.184466019417476,4.332386069338747
Ice_Cream_Hard_Serve,548,4.951807228915663,4.30291021505805
Ice_Cream_Hard_Serve,674,4.410714285714286,6.828931779313683
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.950620860249389
Ice_Cream_Hard_Serve,859,4.670103092783505,3.3427507510424865
Ice_Cream_Hard_Serve,923,4.455357142857143,4.29783718692847
Meatballs,257,3.8383838383838382,1.1018157157500792
Meatballs,334,2.919191919191919,2.724268164746745
Meatballs,413,2.727272727272727,2.0684807670995102
Meatballs,491,3.5656565656565657,3.072375591525857
Meatballs,859,5.070707070707071,2.326021350032378
Milk,164,4.1568627450980395,7.608396113499565
Milk,206,3.872549019607843,6.70825297640147
Milk,257,3.481818181818182,13.078426710455526
Milk,306,2.5090909090909093,6.165406944844458
Milk,334,2.6372549019607843,5.320938600635745
Milk,396,3.3461538461538463,4.115306942624172
Milk,413,4.1,13.084179040999834
Milk,426,3.7745098039215685,14.532713369977724
Milk,491,3.2058823529411766,9.097107613402638
Milk,633,3.823529411764706,12.197158554788016
Milk,651,2.9326923076923075,9.58759430426918
Milk,674,4.362745098039215,13.494585863763252
Milk,702,3.3727272727272726,5.590677352799286
Milk,798,3.0384615384615383,10.718889647394981
Milk,801,2.8627450980392157,6.001458654856471
Milk,859,4.401960784313726,11.676902638040653
Milk,909,2.156862745098039,6.682086060775079
Milk,923,3.3846153846153846,6.021663607652949
Mozzarella,182,3.392156862745098,2.3361942620182585
Mozzarella,334,3.5392156862745097,6.653459048413719
Mozzarella,396,3.7941176470588234,3.113557549709084
Mozzarella,413,4.640350877192983,3.6960142184468014
Mozzarella,491,3.8157894736842106,0.6002129345021556
Mozzarella,674,3.9901960784313726,1.1505532912861607
Mozzarella,702,2.8859649122807016,4.87952326752992
Mozzarella,923,3.56140350877193,4.342059112354032
Nuggets,164,3.65,5.033393253433537
Nuggets,192,3.694736842105263,3.950750246759834
Nuggets,206,4.853932584269663,7.176636034608855
Nuggets,285,3.30188679245283,6.27428956035542
Nuggets,396,4.650943396226415,3.118288375276559
Nuggets,426,4.392857142857143,3.2542161561902394
Nuggets,633,3.7419354838709675,2.85195242712447
Nuggets,651,3.082474226804124,2.7981819387047175
Nuggets,798,3.842696629213483,3.189514031001171
Nuggets,922,3.292452830188679,8.169814456143037
Pulled_Pork,206,3.4455445544554455,3.055510667983365
Pulled_Pork,285,2.9805825242718447,3.1216048851040705
Pulled_Pork,633,3.174757281553398,4.033849191325
Pulled_Pork,651,4.346534653465347,4.665009251481149
Pulled_Pork,798,4.223300970873787,3.013229581145756
Pulled_Pork,801,3.349514563106796,1.0153527826933213
Pulled_Pork,922,2.9306930693069306,2.284261234212096
Sour_Cream,257,3.2884615384615383,1.663507897240168
Sour_Cream,334,4.201923076923077,3.4029720553432563
Sour_Cream,413,4.221153846153846,0.5209649015945328
Sour_Cream,491,5.125,2.8019352464065825
Sour_Cream,674,3.9038461538461537,1.2134838770274656
Steak,182,2.97,6.8969566306953265
Steak,334,1.94,6.21792184391767
Steak,396,2.4946236559139785,3.9444815385274423
Steak,413,3.526315789473684,3.5559732690480965
Steak,491,3.0105263157894737,3.393988651438417
Steak,548,1.894736842105263,3.1154286117442838
Steak,674,2.778947368421053,0.6248006561531521
Steak,859,2.9791666666666665,3.638358701495569
Steak,923,3.557894736842105,1.9513684808198903
Unbreaded_Chicken_Breast,182,2.766990291262136,3.375044312324152
Unbreaded_Chicken_Breast,257,4.180851063829787,4.379124948186975
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.75514216217052
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.572454623794374
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.683755769378772
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.698393203263207
Unbreaded_Chicken_Breast,674,3.117021276595745,5.697543080149245
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.5306494595299274
Unbreaded_Chicken_Breast,859,3.737864077669903,2.809669541895862
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.929578751373845
Yogurt,182,3.123809523809524,2.255301117714425
Yogurt,257,4.333333333333333,2.7012848573873294
Yogurt,397,4.238095238095238,1.7828779655731233
Yogurt,491,3.54,1.6500675123780704
Yogurt,548,3.2666666666666666,3.5601844115973034
Yogurt,702,3.69,3.193608906916139
