category,product_code,true_score,predicted_score
Cream_Cheese,182,2.485148514851485,3.4791551347434586
Cream_Cheese,257,3.34,3.0360939006504264
Cream_Cheese,396,3.881188118811881,3.8249456063610228
Cream_Cheese,413,5.11,4.560916616279725
Cream_Cheese,491,4.52,4.398190448604234
Cream_Cheese,548,3.5247524752475248,2.8906701573706113
Cream_Cheese,674,2.89,3.5254837404244235
Cream_Cheese,702,4.801980198019802,4.341093421471922
Cream_Cheese,859,4.8316831683168315,3.845245284972022
Cream_Cheese,923,4.84,4.31032012045707
Creamer,182,2.725663716814159,3.613158189119987
Creamer,257,3.4791666666666665,4.199390485245285
Creamer,334,4.833333333333333,4.663271546673697
Creamer,396,5.106194690265487,4.30888091905485
Creamer,413,5.0625,4.5792161612109705
Creamer,491,5.229166666666667,4.017457952321518
Creamer,702,3.0530973451327434,4.445424478654273
Creamer,859,4.20353982300885,4.457602736200917
Creamer,923,4.9375,4.763437038430954
Deli_Ham,182,2.742857142857143,3.4350477977968374
Deli_Ham,257,3.489795918367347,3.199086686217436
Deli_Ham,396,3.2653061224489797,3.1406699315941498
Deli_Ham,413,3.123809523809524,3.402205744266674
Deli_Ham,491,3.9489795918367347,3.8656485433410843
Deli_Ham,548,3.3523809523809525,3.518211300793748
Deli_Ham,702,3.2653061224489797,3.460325856079966
Deli_Ham,859,3.8380952380952382,3.1919542337402005
Deli_Ham,923,4.6761904761904765,3.1489865586346406
Deli_Turkey,182,2.5784313725490198,3.367127733425075
Deli_Turkey,396,2.722772277227723,3.703992673085663
Deli_Turkey,491,4.254901960784314,2.90535050943757
Deli_Turkey,548,4.0,3.27749635037841
Deli_Turkey,674,3.8137254901960786,3.2534017727727913
Deli_Turkey,702,3.3366336633663365,3.155858575365367
Deli_Turkey,859,3.4356435643564356,2.930515493889507
Hot_Dogs,164,4.488636363636363,3.38692946148928
Hot_Dogs,192,3.409090909090909,3.595493427159764
Hot_Dogs,206,2.1931818181818183,2.8765672716989346
Hot_Dogs,285,2.877551020408163,2.1989394426523923
Hot_Dogs,396,3.010204081632653,3.143270699292971
Hot_Dogs,426,2.909090909090909,3.2599252026790406
Hot_Dogs,633,3.63265306122449,3.3619912985104405
Hot_Dogs,651,2.923076923076923,3.270078423799538
Hot_Dogs,798,3.5454545454545454,3.1002678516978457
Hot_Dogs,922,3.642857142857143,3.4009062098506706
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.6740533070759294
Ice_Cream_Hard_Serve,257,4.133928571428571,4.607319139891499
Ice_Cream_Hard_Serve,334,4.125,4.6235486994412245
Ice_Cream_Hard_Serve,396,4.537634408602151,4.575324025110259
Ice_Cream_Hard_Serve,491,5.184466019417476,4.051713658824217
Ice_Cream_Hard_Serve,548,4.951807228915663,4.505813366488669
Ice_Cream_Hard_Serve,674,4.410714285714286,4.669170467444769
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.2212852120501516
Ice_Cream_Hard_Serve,859,4.670103092783505,4.212153980723291
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8118956767584438
Meatballs,257,3.8383838383838382,3.2661114126632387
Meatballs,334,2.919191919191919,3.43381508985321
Meatballs,413,2.727272727272727,2.712294766512135
Meatballs,491,3.5656565656565657,3.001656201754635
Meatballs,859,5.070707070707071,3.4211061954756015
Milk,164,4.1568627450980395,3.836040269345348
Milk,206,3.872549019607843,4.401516315592993
Milk,257,3.481818181818182,3.703377592247983
Milk,306,2.5090909090909093,3.7146521138812227
Milk,334,2.6372549019607843,3.35428870457801
Milk,396,3.3461538461538463,4.328229766588371
Milk,413,4.1,4.20017252527684
Milk,426,3.7745098039215685,4.0218687390582595
Milk,491,3.2058823529411766,3.450008259437802
Milk,633,3.823529411764706,3.4058310838908663
Milk,651,2.9326923076923075,3.3378341829167666
Milk,674,4.362745098039215,4.266286409073794
Milk,702,3.3727272727272726,3.912156477897463
Milk,798,3.0384615384615383,3.578704388331214
Milk,801,2.8627450980392157,4.1836242532688255
Milk,859,4.401960784313726,3.805106188460553
Milk,909,2.156862745098039,3.6518796173974755
Milk,923,3.3846153846153846,3.124750667346006
Mozzarella,182,3.392156862745098,4.237002822502415
Mozzarella,334,3.5392156862745097,4.011840912965851
Mozzarella,396,3.7941176470588234,4.251925552003234
Mozzarella,413,4.640350877192983,3.056204247062574
Mozzarella,491,3.8157894736842106,3.7637582708690416
Mozzarella,674,3.9901960784313726,3.9469430715828326
Mozzarella,702,2.8859649122807016,4.645387398662569
Mozzarella,923,3.56140350877193,4.449695039941838
Nuggets,164,3.65,3.3864578441351436
Nuggets,192,3.694736842105263,3.3725993670953462
Nuggets,206,4.853932584269663,4.003612428938525
Nuggets,285,3.30188679245283,3.1351441732093512
Nuggets,396,4.650943396226415,3.5020005237899947
Nuggets,426,4.392857142857143,3.739698983652765
Nuggets,633,3.7419354838709675,3.805454633133315
Nuggets,651,3.082474226804124,3.5975422985110574
Nuggets,798,3.842696629213483,3.5137810945038095
Nuggets,922,3.292452830188679,3.5978572497865624
Pulled_Pork,206,3.4455445544554455,3.372186580224005
Pulled_Pork,285,2.9805825242718447,3.316493988791147
Pulled_Pork,633,3.174757281553398,3.2804926649253052
Pulled_Pork,651,4.346534653465347,3.9334832693548294
Pulled_Pork,798,4.223300970873787,2.8606066095630704
Pulled_Pork,801,3.349514563106796,3.2249949034350878
Pulled_Pork,922,2.9306930693069306,3.4694897588951297
Sour_Cream,257,3.2884615384615383,4.153881593472673
Sour_Cream,334,4.201923076923077,4.252622734883317
Sour_Cream,413,4.221153846153846,3.917228273177564
Sour_Cream,491,5.125,4.336326631419866
Sour_Cream,674,3.9038461538461537,4.193472369611434
Steak,182,2.97,3.6311261139109376
Steak,334,1.94,3.383254429943609
Steak,396,2.4946236559139785,3.0491569751650958
Steak,413,3.526315789473684,3.092227254262502
Steak,491,3.0105263157894737,3.2731546973810985
Steak,548,1.894736842105263,3.394504301137828
Steak,674,2.778947368421053,2.9565683202401525
Steak,859,2.9791666666666665,3.471779288077032
Steak,923,3.557894736842105,3.400620663891615
Unbreaded_Chicken_Breast,182,2.766990291262136,3.4244658772595464
Unbreaded_Chicken_Breast,257,4.180851063829787,3.4126377459228086
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.030896811225594
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.3941239037424253
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.3177138625295663
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.4042086193815497
Unbreaded_Chicken_Breast,674,3.117021276595745,3.191681879284568
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3712683300866244
Unbreaded_Chicken_Breast,859,3.737864077669903,3.230861436140276
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.295645282923192
Yogurt,182,3.123809523809524,3.4553213173613297
Yogurt,257,4.333333333333333,3.4913576866187994
Yogurt,397,4.238095238095238,2.932405040249118
Yogurt,491,3.54,3.287803483639444
Yogurt,548,3.2666666666666666,3.858835165798855
Yogurt,702,3.69,3.557621754103391
