category,product_code,true_score,predicted_score
Creamer,334,4.833333333333333,7.97699165687895
Creamer,396,5.106194690265487,6.721169434165025
Creamer,413,5.0625,4.412347884280384
Creamer,491,5.229166666666667,3.997969080665249
Creamer,702,3.0530973451327434,8.859312359329388e-14
Creamer,859,4.20353982300885,2.979154710189987
Creamer,923,4.9375,6.592520179871961
Deli_Ham,182,2.742857142857143,1.9939214223748536
Deli_Ham,257,3.489795918367347,3.1730714856158286
Deli_Ham,396,3.2653061224489797,6.996070689150418
Deli_Ham,413,3.123809523809524,0.0006763511039242387
Deli_Ham,491,3.9489795918367347,5.819244897752255
Deli_Ham,548,3.3523809523809525,6.125795374902575
Deli_Ham,702,3.2653061224489797,1.63471755988735
Deli_Ham,859,3.8380952380952382,2.885514352209638
Deli_Ham,923,4.6761904761904765,6.629891459495179
Deli_Turkey,182,2.5784313725490198,3.0058713702598228
Deli_Turkey,396,2.722772277227723,3.5856452554321256
Deli_Turkey,491,4.254901960784314,4.952716796662393
Deli_Turkey,548,4.0,5.89104766003849
Deli_Turkey,674,3.8137254901960786,3.9999987265811336
Deli_Turkey,702,3.3366336633663365,2.611067704229964
Deli_Turkey,859,3.4356435643564356,2.117249840568943e-12
Hot_Dogs,164,4.488636363636363,4.313457041709677
Hot_Dogs,192,3.409090909090909,7.026288480160517
Hot_Dogs,206,2.1931818181818183,3.4317633787902455
Hot_Dogs,285,2.877551020408163,0.042790217533111574
Hot_Dogs,396,3.010204081632653,4.255280195163969
Hot_Dogs,426,2.909090909090909,5.763305894288497e-05
Hot_Dogs,633,3.63265306122449,7.026951362069522
Hot_Dogs,651,2.923076923076923,1.0234408723656114
Hot_Dogs,798,3.5454545454545454,4.127146823493127
Hot_Dogs,922,3.642857142857143,6.897671229583865
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.00755118850884594
Ice_Cream_Hard_Serve,257,4.133928571428571,8.903859078129933
Ice_Cream_Hard_Serve,334,4.125,0.8883680882855233
Ice_Cream_Hard_Serve,396,4.537634408602151,0.002087545550269514
Ice_Cream_Hard_Serve,491,5.184466019417476,7.87813637634684
Ice_Cream_Hard_Serve,548,4.951807228915663,5.5417537842561195
Ice_Cream_Hard_Serve,674,4.410714285714286,3.04287607884939
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.9865924446920784
Ice_Cream_Hard_Serve,859,4.670103092783505,2.856180474865036
Ice_Cream_Hard_Serve,923,4.455357142857143,7.311158036296473
Meatballs,257,3.8383838383838382,0.6025485936139167
Meatballs,334,2.919191919191919,0.7498099082140063
Meatballs,413,2.727272727272727,3.9991116162576197
Meatballs,491,3.5656565656565657,3.99949675756223
Meatballs,859,5.070707070707071,4.726596781879633e-06
Milk,164,4.1568627450980395,6.8381539575975525
Milk,206,3.872549019607843,9.917942532290127
Milk,257,3.481818181818182,5.523437920268405
Milk,306,2.5090909090909093,12.264521577425551
Milk,334,2.6372549019607843,0.006335584887705853
Milk,396,3.3461538461538463,2.705676666459326
Milk,413,4.1,10.899798395203874
Milk,426,3.7745098039215685,16.999983458043847
Milk,491,3.2058823529411766,5.184042859998821
Milk,633,3.823529411764706,16.96138108799374
Milk,651,2.9326923076923075,7.763806715791907
Milk,674,4.362745098039215,16.919542781902294
Milk,702,3.3727272727272726,16.236371027555762
Milk,798,3.0384615384615383,8.97995025885347
Milk,801,2.8627450980392157,2.166857751634781
Milk,859,4.401960784313726,11.4356095642082
Milk,909,2.156862745098039,5.743523639178001
Milk,923,3.3846153846153846,14.35614510355504
Mozzarella,182,3.392156862745098,5.021450463482688
Mozzarella,334,3.5392156862745097,6.786762355672355
Mozzarella,396,3.7941176470588234,6.2030694476514245
Mozzarella,413,4.640350877192983,9.88261673477047e-07
Mozzarella,491,3.8157894736842106,0.00035564940463633186
Mozzarella,674,3.9901960784313726,0.6777146219146067
Mozzarella,702,2.8859649122807016,6.997502840960282
Mozzarella,923,3.56140350877193,1.6459028071560464
Nuggets,164,3.65,8.929571713004169
Nuggets,192,3.694736842105263,3.8037491932916772e-06
Nuggets,206,4.853932584269663,8.468325874082915
Nuggets,285,3.30188679245283,0.5976720416219108
Nuggets,396,4.650943396226415,5.631160236759916e-08
Nuggets,426,4.392857142857143,4.121105211800884
Nuggets,633,3.7419354838709675,8.999934636667636
Nuggets,651,3.082474226804124,5.845570333925394
Nuggets,798,3.842696629213483,8.285982190535147
Nuggets,922,3.292452830188679,8.999704169970212
Pulled_Pork,206,3.4455445544554455,5.999999903496223
Pulled_Pork,285,2.9805825242718447,3.070081549558817
Pulled_Pork,633,3.174757281553398,2.9710345015056774
Pulled_Pork,651,4.346534653465347,3.0371565672981484
Pulled_Pork,798,4.223300970873787,1.3528182116083549e-20
Pulled_Pork,801,3.349514563106796,1.0028518829551545
Pulled_Pork,922,2.9306930693069306,5.9271495650838615
Sour_Cream,257,3.2884615384615383,3.455869086506274e-14
Sour_Cream,334,4.201923076923077,3.8959776490711118
Sour_Cream,413,4.221153846153846,1.000009744592737
Sour_Cream,491,5.125,1.000032384392565
Sour_Cream,674,3.9038461538461537,1.0000064209313775
Steak,182,2.97,5.101760095341251
Steak,334,1.94,5.627955154525656
Steak,396,2.4946236559139785,4.900841235664559
Steak,413,3.526315789473684,7.974900721788771
Steak,491,3.0105263157894737,7.335554756043827
Steak,548,1.894736842105263,5.040528715255282
Steak,674,2.778947368421053,8.640913217451684e-09
Steak,859,2.9791666666666665,0.006330638782491155
Steak,923,3.557894736842105,6.032519058726198
Unbreaded_Chicken_Breast,182,2.766990291262136,0.3581499275183055
Unbreaded_Chicken_Breast,257,4.180851063829787,7.993434625118596
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.6684221672536228
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.183100202294522
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999999997692276
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.0018205384687617
Unbreaded_Chicken_Breast,674,3.117021276595745,8.225384366451825
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.732782599004405
Unbreaded_Chicken_Breast,859,3.737864077669903,0.7767780098030901
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.605925543252097
Yogurt,182,3.123809523809524,4.984770138729707
Yogurt,257,4.333333333333333,0.4136052640745357
Yogurt,397,4.238095238095238,1.056940711935951
Yogurt,491,3.54,4.457917773427179
Yogurt,548,3.2666666666666666,4.999993002275846
Yogurt,702,3.69,4.952630113243644
