category,product_code,true_score,predicted_score
Hot_Dogs,206,2.1931818181818183,3.172420525608102
Hot_Dogs,285,2.877551020408163,3.101824033791194
Hot_Dogs,396,3.010204081632653,3.4323214418772108
Hot_Dogs,426,2.909090909090909,3.336787807541928
Hot_Dogs,633,3.63265306122449,3.5927947816137777
Hot_Dogs,651,2.923076923076923,3.3879404259099783
Hot_Dogs,798,3.5454545454545454,3.3543340777794772
Hot_Dogs,922,3.642857142857143,3.112087754079271
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.596894204921726
Ice_Cream_Hard_Serve,257,4.133928571428571,3.5291114540976407
Ice_Cream_Hard_Serve,334,4.125,4.230822061349084
Ice_Cream_Hard_Serve,396,4.537634408602151,4.611744270036693
Ice_Cream_Hard_Serve,491,5.184466019417476,4.574340558739481
Ice_Cream_Hard_Serve,548,4.951807228915663,3.567983927258581
Ice_Cream_Hard_Serve,674,4.410714285714286,4.779666104420687
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.437975280098576
Ice_Cream_Hard_Serve,859,4.670103092783505,4.231172078545128
Ice_Cream_Hard_Serve,923,4.455357142857143,4.691628664566691
Meatballs,257,3.8383838383838382,3.1173055803270375
Meatballs,334,2.919191919191919,4.027678566262163
Meatballs,413,2.727272727272727,3.911514647235319
Meatballs,491,3.5656565656565657,3.373177959614075
Meatballs,859,5.070707070707071,3.6510511109328125
Milk,164,4.1568627450980395,3.449427579099465
Milk,206,3.872549019607843,3.4934233412639317
Milk,257,3.481818181818182,3.757653626775947
Milk,306,2.5090909090909093,3.2197659981653857
Milk,334,2.6372549019607843,3.96266023350926
Milk,396,3.3461538461538463,3.7243632429863176
Milk,413,4.1,3.3482793572317524
Milk,426,3.7745098039215685,3.7026689665425194
Milk,491,3.2058823529411766,3.3671488306341106
Milk,633,3.823529411764706,4.018582157208314
Milk,651,2.9326923076923075,3.742437892035375
Milk,674,4.362745098039215,3.691242603655437
Milk,702,3.3727272727272726,3.447492968532557
Milk,798,3.0384615384615383,3.9553318818200998
Milk,801,2.8627450980392157,2.9905083567417394
Milk,859,4.401960784313726,3.509929963962728
Milk,909,2.156862745098039,3.3200387136356544
Milk,923,3.3846153846153846,3.6533493534336143
Mozzarella,182,3.392156862745098,3.889013669728388
Mozzarella,334,3.5392156862745097,3.6913593725709664
Mozzarella,396,3.7941176470588234,3.6752849894663147
Mozzarella,413,4.640350877192983,3.9814917242624386
Mozzarella,491,3.8157894736842106,3.947670222247631
Mozzarella,674,3.9901960784313726,3.3504309718502623
Mozzarella,702,2.8859649122807016,4.4180518155105
Mozzarella,923,3.56140350877193,3.8808067306949523
Nuggets,164,3.65,3.339739778696868
Nuggets,192,3.694736842105263,3.7141726676779365
Nuggets,206,4.853932584269663,3.3387895994358123
Nuggets,285,3.30188679245283,3.838469926259621
Nuggets,396,4.650943396226415,3.474762057418728
Nuggets,426,4.392857142857143,4.325586922213966
Nuggets,633,3.7419354838709675,2.9794343696060963
Nuggets,651,3.082474226804124,3.6932025896830365
Nuggets,798,3.842696629213483,3.271757246049867
Nuggets,922,3.292452830188679,3.7414528267044935
Pulled_Pork,206,3.4455445544554455,3.6962764364459932
Pulled_Pork,285,2.9805825242718447,2.984692460328259
Pulled_Pork,633,3.174757281553398,3.509514147852739
Pulled_Pork,651,4.346534653465347,3.908638956183241
Pulled_Pork,798,4.223300970873787,3.541860201141254
Pulled_Pork,801,3.349514563106796,3.2419274242528813
Pulled_Pork,922,2.9306930693069306,3.4178179732245435
Sour_Cream,257,3.2884615384615383,4.475299427222346
Sour_Cream,334,4.201923076923077,4.519964781647058
Sour_Cream,413,4.221153846153846,4.502773625453231
Sour_Cream,491,5.125,4.227111090437424
Sour_Cream,674,3.9038461538461537,4.476040094019357
Steak,182,2.97,3.6034127514159735
Steak,334,1.94,2.5400089660847427
Steak,396,2.4946236559139785,2.6441308688063736
Steak,413,3.526315789473684,3.2649889438542132
Steak,491,3.0105263157894737,3.2357105951954037
Steak,548,1.894736842105263,3.287777247873238
Steak,674,2.778947368421053,3.2191419137252577
Steak,859,2.9791666666666665,3.453218210773133
Steak,923,3.557894736842105,3.26771080392373
Unbreaded_Chicken_Breast,182,2.766990291262136,3.4856225059522434
Unbreaded_Chicken_Breast,257,4.180851063829787,2.789366058337478
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.979629113356762
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5254448304849726
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.991270181030286
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.452738551274839
Unbreaded_Chicken_Breast,674,3.117021276595745,3.910762531812559
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.5372215808173473
Unbreaded_Chicken_Breast,859,3.737864077669903,3.588552387917431
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.1738390167232655
Yogurt,182,3.123809523809524,4.174344892393519
Yogurt,257,4.333333333333333,3.9501778439526536
Yogurt,397,4.238095238095238,3.355557586480363
Yogurt,491,3.54,3.365507812190367
Yogurt,548,3.2666666666666666,4.055867667843623
Yogurt,702,3.69,4.598542595991753
