category,product_code,true_score,predicted_score
Hot_Dogs,633,3.63265306122449,0.024143468021698818
Hot_Dogs,651,2.923076923076923,7.000153016122121
Hot_Dogs,798,3.5454545454545454,0.007868465957419994
Hot_Dogs,922,3.642857142857143,8.010796176279166
Ice_Cream_Hard_Serve,182,3.8645833333333335,8.99579761483851
Ice_Cream_Hard_Serve,257,4.133928571428571,3.0904269313053483
Ice_Cream_Hard_Serve,334,4.125,3.040053102233492
Ice_Cream_Hard_Serve,396,4.537634408602151,0.0026270680949419035
Ice_Cream_Hard_Serve,491,5.184466019417476,7.450334795884285
Ice_Cream_Hard_Serve,548,4.951807228915663,4.02278804773375
Ice_Cream_Hard_Serve,674,4.410714285714286,6.6647196431483735
Ice_Cream_Hard_Serve,702,2.4731182795698925,6.1028162026133925
Ice_Cream_Hard_Serve,859,4.670103092783505,4.816930332003697
Ice_Cream_Hard_Serve,923,4.455357142857143,1.9377762277718276
Meatballs,257,3.8383838383838382,0.007025865349470197
Meatballs,334,2.919191919191919,0.6771407361413408
Meatballs,413,2.727272727272727,1.133268228549204
Meatballs,491,3.5656565656565657,3.9893129825024336
Meatballs,859,5.070707070707071,2.9158079090846116
Milk,164,4.1568627450980395,9.125349488211745
Milk,206,3.872549019607843,3.5034723624437207
Milk,257,3.481818181818182,7.326695336685706
Milk,306,2.5090909090909093,10.024809605222071
Milk,334,2.6372549019607843,2.5877380209437737
Milk,396,3.3461538461538463,16.959066767530043
Milk,413,4.1,16.942426581913452
Milk,426,3.7745098039215685,8.005296031398132
Milk,491,3.2058823529411766,9.080194939530564
Milk,633,3.823529411764706,4.917909551511158
Milk,651,2.9326923076923075,8.06378373192502
Milk,674,4.362745098039215,9.08083936713313
Milk,702,3.3727272727272726,6.020621099631337
Milk,798,3.0384615384615383,8.18254546720304
Milk,801,2.8627450980392157,6.93871668225018
Milk,859,4.401960784313726,9.584391245880875
Milk,909,2.156862745098039,2.344768198256198
Milk,923,3.3846153846153846,4.707113632888979
Mozzarella,182,3.392156862745098,3.3556623433469794
Mozzarella,334,3.5392156862745097,2.343347505178348
Mozzarella,396,3.7941176470588234,3.7803562869426486
Mozzarella,413,4.640350877192983,5.2253245991937485
Mozzarella,491,3.8157894736842106,2.443297320725436e-06
Mozzarella,674,3.9901960784313726,2.667379836727441
Mozzarella,702,2.8859649122807016,3.935460774172848
Mozzarella,923,3.56140350877193,1.8689742815393402
Nuggets,164,3.65,7.227330227788667
Nuggets,192,3.694736842105263,1.2023684968440151
Nuggets,206,4.853932584269663,8.999249642991076
Nuggets,285,3.30188679245283,1.4256827922456754
Nuggets,396,4.650943396226415,0.003414457007619285
Nuggets,426,4.392857142857143,7.784692458889147
Nuggets,633,3.7419354838709675,0.7625248629972321
Nuggets,651,3.082474226804124,0.04327684867678025
Nuggets,798,3.842696629213483,1.1559467404041748
Nuggets,922,3.292452830188679,8.999999836281447
Pulled_Pork,206,3.4455445544554455,4.984297720597663
Pulled_Pork,285,2.9805825242718447,5.000031426750305
Pulled_Pork,633,3.174757281553398,4.999995216193085
Pulled_Pork,651,4.346534653465347,5.999999998233153
Pulled_Pork,798,4.223300970873787,2.0329002823213922e-33
Pulled_Pork,801,3.349514563106796,8.300683430840788e-08
Pulled_Pork,922,2.9306930693069306,4.948968771440532
Sour_Cream,257,3.2884615384615383,2.0022590585712563
Sour_Cream,334,4.201923076923077,3.0000081058194485
Sour_Cream,413,4.221153846153846,7.284033299857056e-07
Sour_Cream,491,5.125,3.999998956782969
Sour_Cream,674,3.9038461538461537,0.13014710907390534
Steak,182,2.97,7.9996847571270315
Steak,334,1.94,6.203857074232652
Steak,396,2.4946236559139785,6.976101940375189
Steak,413,3.526315789473684,2.3908757591858903e-10
Steak,491,3.0105263157894737,0.5106730304686858
Steak,548,1.894736842105263,7.981159910284939
Steak,674,2.778947368421053,5.945223590422429e-20
Steak,859,2.9791666666666665,1.0561408611771304
Steak,923,3.557894736842105,5.090175511979028
Unbreaded_Chicken_Breast,182,2.766990291262136,1.013394605202405
Unbreaded_Chicken_Breast,257,4.180851063829787,8.999996109777094
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.9639694062428158
Unbreaded_Chicken_Breast,396,2.8297872340425534,1.1302419244588808
Unbreaded_Chicken_Breast,413,3.9902912621359223,0.912108932004751
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.148545529570784
Unbreaded_Chicken_Breast,674,3.117021276595745,7.990438439018658
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.8830873870842278
Unbreaded_Chicken_Breast,859,3.737864077669903,7.993960419852132
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.045204992269962
Yogurt,182,3.123809523809524,0.5500958710723077
Yogurt,257,4.333333333333333,1.6630663283337233
Yogurt,397,4.238095238095238,0.055124641402356275
Yogurt,491,3.54,2.2898798249214147
Yogurt,548,3.2666666666666666,4.978096101845707
Yogurt,702,3.69,4.903572885893334
