category,product_code,true_score,predicted_score
Butter,491,4.764705882352941,6.845647543790249
Butter,548,3.9207920792079207,3.603216662697526
Butter,674,5.411764705882353,6.886905008318101
Butter,702,4.673267326732673,3.9665607948331214
Butter,923,4.303921568627451,2.9761865228342974
Cheddar_Cheese,182,4.759615384615385,6.99823580839684
Cheddar_Cheese,257,5.155339805825243,3.433941326529507
Cheddar_Cheese,334,5.165048543689321,1.411515582182852
Cheddar_Cheese,396,4.461538461538462,2.0950059223741495
Cheddar_Cheese,413,4.330097087378641,1.0182297459290608
Cheddar_Cheese,491,5.213592233009709,3.1803095694845855
Cheddar_Cheese,702,3.894230769230769,5.961537460749675
Cheddar_Cheese,923,5.155339805825243,1.0990831911485597
Chicken_Strips,182,3.0816326530612246,5.775924038907758
Chicken_Strips,257,3.098901098901099,1.703757730554351
Chicken_Strips,334,2.4505494505494507,7.264599022997289
Chicken_Strips,396,3.3846153846153846,4.390447331990215
Chicken_Strips,413,3.020408163265306,4.710958857579989
Chicken_Strips,491,2.901098901098901,2.825679309491282
Chicken_Strips,548,3.2551020408163267,4.473729188464275
Chicken_Strips,702,3.2755102040816326,2.0294822842283406
Chicken_Strips,859,3.1122448979591835,6.20062121262513
Chicken_Strips,923,3.8351648351648353,5.991329285580646
Cream_Cheese,182,2.485148514851485,0.0082446679859721
Cream_Cheese,257,3.34,4.668642216408374
Cream_Cheese,396,3.881188118811881,3.007158480492579
Cream_Cheese,413,5.11,5.66174274860717
Cream_Cheese,491,4.52,6.356628966692397
Cream_Cheese,548,3.5247524752475248,2.3095163408950556
Cream_Cheese,674,2.89,3.4684958064064046
Cream_Cheese,702,4.801980198019802,5.68065790013959
Cream_Cheese,859,4.8316831683168315,8.997811328895242
Cream_Cheese,923,4.84,4.8569750630423325
Creamer,182,2.725663716814159,1.1175487653392564
Creamer,257,3.4791666666666665,5.567456687815017
Creamer,334,4.833333333333333,5.638269487822345
Creamer,396,5.106194690265487,7.5705724113356565
Creamer,413,5.0625,6.3966727546991295
Creamer,491,5.229166666666667,3.3063760698592715
Creamer,702,3.0530973451327434,1.9678832219894876e-05
Creamer,859,4.20353982300885,6.203968538310731
Creamer,923,4.9375,3.1887498922556716
Deli_Ham,182,2.742857142857143,6.017038353873605
Deli_Ham,257,3.489795918367347,1.2033723150577984
Deli_Ham,396,3.2653061224489797,5.892392583831519
Deli_Ham,413,3.123809523809524,1.8504917215608296
Deli_Ham,491,3.9489795918367347,5.177821511995941
Deli_Ham,548,3.3523809523809525,5.63638830899659
Deli_Ham,702,3.2653061224489797,0.24725135223152314
Deli_Ham,859,3.8380952380952382,2.748470894002288
Deli_Ham,923,4.6761904761904765,7.043650030819894
Deli_Turkey,182,2.5784313725490198,5.881177408717868
Deli_Turkey,396,2.722772277227723,4.314202383208092
Deli_Turkey,491,4.254901960784314,4.691109162256381
Deli_Turkey,548,4.0,5.992654235670724
Deli_Turkey,674,3.8137254901960786,1.0529134616980171
Deli_Turkey,702,3.3366336633663365,3.4942144143835527
Deli_Turkey,859,3.4356435643564356,0.47141153212433873
Hot_Dogs,164,4.488636363636363,7.1400365332147215
Hot_Dogs,192,3.409090909090909,6.21586689803539
Hot_Dogs,206,2.1931818181818183,2.8014697870482914
Hot_Dogs,285,2.877551020408163,0.00041578625132122974
Hot_Dogs,396,3.010204081632653,3.982755729659217
Hot_Dogs,426,2.909090909090909,2.386654152436114
Hot_Dogs,633,3.63265306122449,7.010823736302993
Hot_Dogs,651,2.923076923076923,3.3393438714021735
Hot_Dogs,798,3.5454545454545454,3.616736497100418
Hot_Dogs,922,3.642857142857143,5.480641103567982
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.588706631254053
Ice_Cream_Hard_Serve,257,4.133928571428571,2.62277805427285
Ice_Cream_Hard_Serve,334,4.125,4.255762856348344
Ice_Cream_Hard_Serve,396,4.537634408602151,4.427554334625239
Ice_Cream_Hard_Serve,491,5.184466019417476,6.143203504096316
Ice_Cream_Hard_Serve,548,4.951807228915663,5.481750758593757
Ice_Cream_Hard_Serve,674,4.410714285714286,5.193580229093856
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.858732292553319
Ice_Cream_Hard_Serve,859,4.670103092783505,4.106697699479142
Ice_Cream_Hard_Serve,923,4.455357142857143,7.652193922226976
Meatballs,257,3.8383838383838382,0.12401009769046806
Meatballs,334,2.919191919191919,1.3752251852206714
Meatballs,413,2.727272727272727,0.7578580646037335
Meatballs,491,3.5656565656565657,3.591591928026129
Meatballs,859,5.070707070707071,3.022450281233666
Milk,164,4.1568627450980395,10.60712917615651
Milk,206,3.872549019607843,15.92741071071935
Milk,257,3.481818181818182,5.812596251540985
Milk,306,2.5090909090909093,8.205208178406059
Milk,334,2.6372549019607843,0.9482069306929894
Milk,396,3.3461538461538463,11.870430501828736
Milk,413,4.1,11.72001421378216
Milk,426,3.7745098039215685,8.161064252474906
Milk,491,3.2058823529411766,11.810269282912934
Milk,633,3.823529411764706,10.511645930810694
Milk,651,2.9326923076923075,13.499266636686878
Milk,674,4.362745098039215,13.529242208486849
Milk,702,3.3727272727272726,2.124964531314304
Milk,798,3.0384615384615383,12.625060859564687
Milk,801,2.8627450980392157,1.623494464375103
Milk,859,4.401960784313726,12.390916804735232
Milk,909,2.156862745098039,4.888049273099479
Milk,923,3.3846153846153846,3.929424880475738
Mozzarella,182,3.392156862745098,2.831444828016317
Mozzarella,334,3.5392156862745097,6.983964020525333
Mozzarella,396,3.7941176470588234,1.620122745260823
Mozzarella,413,4.640350877192983,3.0818000027582486
Mozzarella,491,3.8157894736842106,5.968539642821892
Mozzarella,674,3.9901960784313726,0.675113147242068
Mozzarella,702,2.8859649122807016,3.3917441952933993
Mozzarella,923,3.56140350877193,2.25663733922772
Nuggets,164,3.65,8.079196465104962
Nuggets,192,3.694736842105263,3.653525416795707
Nuggets,206,4.853932584269663,8.97704957370988
Nuggets,285,3.30188679245283,1.6906374568794797
Nuggets,396,4.650943396226415,0.008294075154236814
Nuggets,426,4.392857142857143,4.40830843476967
Nuggets,633,3.7419354838709675,7.222000118000093
Nuggets,651,3.082474226804124,2.5871378501410045
Nuggets,798,3.842696629213483,5.219147240605526
Nuggets,922,3.292452830188679,8.987211861489815
Pulled_Pork,206,3.4455445544554455,4.834061230082049
Pulled_Pork,285,2.9805825242718447,5.75746031266102
Pulled_Pork,633,3.174757281553398,5.991172984714638
Pulled_Pork,651,4.346534653465347,3.845135759585759
Pulled_Pork,798,4.223300970873787,0.6459678861412994
Pulled_Pork,801,3.349514563106796,1.583186311747587e-06
Pulled_Pork,922,2.9306930693069306,2.9567040996740057
Sour_Cream,257,3.2884615384615383,1.069351366419675
Sour_Cream,334,4.201923076923077,3.002178844060737
Sour_Cream,413,4.221153846153846,0.0031950946116212
Sour_Cream,491,5.125,3.999669688277555
Sour_Cream,674,3.9038461538461537,1.0008735557714759
Steak,182,2.97,5.95828463422167
Steak,334,1.94,5.266616716020561
Steak,396,2.4946236559139785,0.9922254157618873
Steak,413,3.526315789473684,3.8014825324525976
Steak,491,3.0105263157894737,5.602268811448624
Steak,548,1.894736842105263,3.4423496628360764
Steak,674,2.778947368421053,0.0795312843137749
Steak,859,2.9791666666666665,1.6381851254722442
Steak,923,3.557894736842105,7.9985730263528705
Unbreaded_Chicken_Breast,182,2.766990291262136,0.1267192854597557
Unbreaded_Chicken_Breast,257,4.180851063829787,8.385881891309705
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.3830884887474906
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.330779572388726
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.6240954049054475
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.873433099970851
Unbreaded_Chicken_Breast,674,3.117021276595745,5.992822978332134
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.5251521619059543
Unbreaded_Chicken_Breast,859,3.737864077669903,0.9714968221952729
Unbreaded_Chicken_Breast,923,3.8404255319148937,7.034317307319423
Yogurt,182,3.123809523809524,1.6864668120009827
Yogurt,257,4.333333333333333,3.351755178206622
Yogurt,397,4.238095238095238,1.405704004119438
Yogurt,491,3.54,0.43574626259554966
Yogurt,548,3.2666666666666666,4.998345598076912
Yogurt,702,3.69,2.950655910451927
