category,product_code,true_score,predicted_score
Butter,548,3.9207920792079207,3.759141581251152
Butter,674,5.411764705882353,3.87613928858826
Butter,702,4.673267326732673,3.8297670394136922
Butter,923,4.303921568627451,3.3041303108622255
Cheddar_Cheese,182,4.759615384615385,3.3076935684792614
Cheddar_Cheese,257,5.155339805825243,3.7732804792397148
Cheddar_Cheese,334,5.165048543689321,3.7821235444991923
Cheddar_Cheese,396,4.461538461538462,3.4978812202058474
Cheddar_Cheese,413,4.330097087378641,3.611324245547875
Cheddar_Cheese,491,5.213592233009709,3.7580108664280263
Cheddar_Cheese,702,3.894230769230769,3.207775246166186
Cheddar_Cheese,923,5.155339805825243,3.7619460594264194
Chicken_Strips,182,3.0816326530612246,3.884764002399153
Chicken_Strips,257,3.098901098901099,4.035282449737763
Chicken_Strips,334,2.4505494505494507,3.833371939833487
Chicken_Strips,396,3.3846153846153846,3.944282989204286
Chicken_Strips,413,3.020408163265306,3.72166806445333
Chicken_Strips,491,2.901098901098901,3.8776339131662745
Chicken_Strips,548,3.2551020408163267,3.5287462567632994
Chicken_Strips,702,3.2755102040816326,3.4413741404483478
Chicken_Strips,859,3.1122448979591835,3.8259389525861884
Chicken_Strips,923,3.8351648351648353,3.7006758754252482
Cream_Cheese,182,2.485148514851485,3.561752531815035
Cream_Cheese,257,3.34,3.792076541655976
Cream_Cheese,396,3.881188118811881,4.012202276957927
Cream_Cheese,413,5.11,3.687427532725562
Cream_Cheese,491,4.52,3.7200754431883833
Cream_Cheese,548,3.5247524752475248,3.68627615940387
Cream_Cheese,674,2.89,3.3628301443894544
Cream_Cheese,702,4.801980198019802,3.9019660989530633
Cream_Cheese,859,4.8316831683168315,3.9376329196537116
Cream_Cheese,923,4.84,3.7913938815306456
Creamer,182,2.725663716814159,3.29502485120518
Creamer,257,3.4791666666666665,3.574253400793366
Creamer,334,4.833333333333333,3.8280580670026505
Creamer,396,5.106194690265487,4.012514660250981
Creamer,413,5.0625,3.815993628922964
Creamer,491,5.229166666666667,3.8198657469619137
Creamer,702,3.0530973451327434,3.322055674213897
Creamer,859,4.20353982300885,3.5374547168978197
Creamer,923,4.9375,3.5009056159541716
Deli_Ham,182,2.742857142857143,3.364300619641477
Deli_Ham,257,3.489795918367347,3.7782849040162394
Deli_Ham,396,3.2653061224489797,3.8006053910261453
Deli_Ham,413,3.123809523809524,3.8160481572352336
Deli_Ham,491,3.9489795918367347,3.8124496480617003
Deli_Ham,548,3.3523809523809525,3.665163536108652
Deli_Ham,702,3.2653061224489797,3.326360104325301
Deli_Ham,859,3.8380952380952382,3.6673776884530733
Deli_Ham,923,4.6761904761904765,3.60703292084875
Deli_Turkey,182,2.5784313725490198,3.4833216394369217
Deli_Turkey,396,2.722772277227723,3.361118756145742
Deli_Turkey,491,4.254901960784314,3.791351306254088
Deli_Turkey,548,4.0,3.6948535431948177
Deli_Turkey,674,3.8137254901960786,3.80655619655972
Deli_Turkey,702,3.3366336633663365,3.8140043702160358
Deli_Turkey,859,3.4356435643564356,3.661567254059206
Hot_Dogs,164,4.488636363636363,4.037054921088354
Hot_Dogs,192,3.409090909090909,4.083025377175369
Hot_Dogs,206,2.1931818181818183,3.5319685586447123
Hot_Dogs,285,2.877551020408163,3.2737544239539287
Hot_Dogs,396,3.010204081632653,3.9211739659065525
Hot_Dogs,426,2.909090909090909,3.509847802224875
Hot_Dogs,633,3.63265306122449,3.8155749729856607
Hot_Dogs,651,2.923076923076923,3.300222862312856
Hot_Dogs,798,3.5454545454545454,3.726545501184363
Hot_Dogs,922,3.642857142857143,3.2219959149446735
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.743544118158575
Ice_Cream_Hard_Serve,257,4.133928571428571,3.7837163824298554
Ice_Cream_Hard_Serve,334,4.125,3.93393005991925
Ice_Cream_Hard_Serve,396,4.537634408602151,3.5226531051755035
Ice_Cream_Hard_Serve,491,5.184466019417476,3.67134401291941
Ice_Cream_Hard_Serve,548,4.951807228915663,3.7478955592968703
Ice_Cream_Hard_Serve,674,4.410714285714286,4.002052518970014
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.4024228321725296
Ice_Cream_Hard_Serve,859,4.670103092783505,3.3643393053104322
Ice_Cream_Hard_Serve,923,4.455357142857143,3.9652760210821656
Meatballs,257,3.8383838383838382,3.282549474615717
Meatballs,334,2.919191919191919,3.19519735703441
Meatballs,413,2.727272727272727,3.7387538623235437
Meatballs,491,3.5656565656565657,3.8179584655775387
Meatballs,859,5.070707070707071,3.830438303257841
Milk,164,4.1568627450980395,3.8617722619345787
Milk,206,3.872549019607843,4.1218211480115
Milk,257,3.481818181818182,4.070427716440841
Milk,306,2.5090909090909093,3.279485650037718
Milk,334,2.6372549019607843,3.255654008379837
Milk,396,3.3461538461538463,3.8189972819126288
Milk,413,4.1,3.846572478738812
Milk,426,3.7745098039215685,3.8958593811320497
Milk,491,3.2058823529411766,3.7417409027631576
Milk,633,3.823529411764706,3.853559732962842
Milk,651,2.9326923076923075,3.8976905278834737
Milk,674,4.362745098039215,3.979623524053857
Milk,702,3.3727272727272726,3.280008873515429
Milk,798,3.0384615384615383,3.9595009410791033
Milk,801,2.8627450980392157,3.7117615474379266
Milk,859,4.401960784313726,3.7907056683558706
Milk,909,2.156862745098039,3.280242709409332
Milk,923,3.3846153846153846,3.6898969169909774
Mozzarella,182,3.392156862745098,3.9514752603936047
Mozzarella,334,3.5392156862745097,3.7335667444311498
Mozzarella,396,3.7941176470588234,3.7740726964027806
Mozzarella,413,4.640350877192983,3.2647250110613646
Mozzarella,491,3.8157894736842106,3.4111004775332616
Mozzarella,674,3.9901960784313726,4.069224020540279
Mozzarella,702,2.8859649122807016,3.427863475539795
Mozzarella,923,3.56140350877193,3.7648308575993346
Nuggets,164,3.65,3.9165467184194642
Nuggets,192,3.694736842105263,4.002724174240399
Nuggets,206,4.853932584269663,3.76515378375305
Nuggets,285,3.30188679245283,3.218065006005331
Nuggets,396,4.650943396226415,3.6854029736342477
Nuggets,426,4.392857142857143,3.764661526776142
Nuggets,633,3.7419354838709675,3.5355867283421887
Nuggets,651,3.082474226804124,3.9000668353566286
Nuggets,798,3.842696629213483,3.6879042783868505
Nuggets,922,3.292452830188679,3.9447747773889676
Pulled_Pork,206,3.4455445544554455,3.843334469328717
Pulled_Pork,285,2.9805825242718447,3.4254491643904474
Pulled_Pork,633,3.174757281553398,4.041073554409293
Pulled_Pork,651,4.346534653465347,3.7713305780361233
Pulled_Pork,798,4.223300970873787,3.6128052725243553
Pulled_Pork,801,3.349514563106796,3.3091118110563578
Pulled_Pork,922,2.9306930693069306,3.4648918206719728
Sour_Cream,257,3.2884615384615383,3.390887548405523
Sour_Cream,334,4.201923076923077,4.0500452876334645
Sour_Cream,413,4.221153846153846,3.27848013621339
Sour_Cream,491,5.125,3.7220976492758076
Sour_Cream,674,3.9038461538461537,3.6894985834325458
Steak,182,2.97,3.8571835359987325
Steak,334,1.94,3.3062697562730987
Steak,396,2.4946236559139785,3.3733929809518406
Steak,413,3.526315789473684,3.919465278008014
Steak,491,3.0105263157894737,3.8216404485253603
Steak,548,1.894736842105263,3.3252345613332883
Steak,674,2.778947368421053,3.6038679769539526
Steak,859,2.9791666666666665,3.643488154425801
Steak,923,3.557894736842105,3.8820602183362927
Unbreaded_Chicken_Breast,182,2.766990291262136,3.3100524419940895
Unbreaded_Chicken_Breast,257,4.180851063829787,4.08157699568597
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.811363643812467
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.335333030503136
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.8858902786818987
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.7941747919432194
Unbreaded_Chicken_Breast,674,3.117021276595745,3.9302354738828047
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.563941252194598
Unbreaded_Chicken_Breast,859,3.737864077669903,3.813448479091291
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.4844168220444383
Yogurt,182,3.123809523809524,3.7365352705148607
Yogurt,257,4.333333333333333,3.811612407596387
Yogurt,397,4.238095238095238,3.225007906561
Yogurt,491,3.54,3.2581644952320326
Yogurt,548,3.2666666666666666,4.100923694695397
Yogurt,702,3.69,3.9410971138905544
