category,product_code,true_score,predicted_score
Breakfast_Sausages,702,3.778947368421053,1.871095260065268
Breakfast_Sausages,859,3.5473684210526315,1.7156388243144793e-06
Breakfast_Sausages,923,3.090909090909091,5.148767288457922
Burgers,164,4.204545454545454,8.999999999020108
Burgers,192,2.5568181818181817,2.9832746951005804
Burgers,206,4.017699115044247,5.434008199587239
Burgers,285,4.011363636363637,4.035233314510935
Burgers,396,3.0113636363636362,3.1281448450267453
Burgers,426,2.409090909090909,3.423611017289934e-07
Burgers,633,3.3451327433628317,3.006794074598588
Burgers,651,3.814159292035398,7.002340080729907
Burgers,798,3.734513274336283,7.220109782314506
Burgers,922,4.256637168141593,7.504243845547894
Butter,182,3.8514851485148514,1.101809106810216
Butter,257,5.421568627450981,3.577495436637462
Butter,334,3.676470588235294,2.9988556530331345
Butter,396,4.821782178217822,4.008495881972027
Butter,413,4.871287128712871,0.9598595865914933
Butter,491,4.764705882352941,7.358713424199474
Butter,548,3.9207920792079207,5.853583154661469
Butter,674,5.411764705882353,4.184012290298581
Butter,702,4.673267326732673,6.088517193703626
Butter,923,4.303921568627451,1.4941584543346312e-09
Cheddar_Cheese,182,4.759615384615385,6.000969013243162
Cheddar_Cheese,257,5.155339805825243,2.999659198802616
Cheddar_Cheese,334,5.165048543689321,8.886344162537935e-11
Cheddar_Cheese,396,4.461538461538462,0.8223017584154725
Cheddar_Cheese,413,4.330097087378641,1.5054419018143135
Cheddar_Cheese,491,5.213592233009709,6.999991299885718
Cheddar_Cheese,702,3.894230769230769,4.48454191603879
Cheddar_Cheese,923,5.155339805825243,2.4822111412471792
Chicken_Strips,182,3.0816326530612246,7.690418107516011
Chicken_Strips,257,3.098901098901099,0.051080597568213315
Chicken_Strips,334,2.4505494505494507,8.747689091353788
Chicken_Strips,396,3.3846153846153846,8.592823168059027
Chicken_Strips,413,3.020408163265306,0.8938623756228824
Chicken_Strips,491,2.901098901098901,2.953811944839326
Chicken_Strips,548,3.2551020408163267,7.588195739316218
Chicken_Strips,702,3.2755102040816326,6.925628820857014
Chicken_Strips,859,3.1122448979591835,7.028257033760419
Chicken_Strips,923,3.8351648351648353,1.8985710402749276
Cream_Cheese,182,2.485148514851485,3.687334548047366e-06
Cream_Cheese,257,3.34,7.995560120998859
Cream_Cheese,396,3.881188118811881,0.005479377382510675
Cream_Cheese,413,5.11,8.999993170144405
Cream_Cheese,491,4.52,5.380640453156041
Cream_Cheese,548,3.5247524752475248,6.7416584416661935
Cream_Cheese,674,2.89,1.4388273212409701
Cream_Cheese,702,4.801980198019802,7.505430231808611
Cream_Cheese,859,4.8316831683168315,0.999216176340142
Cream_Cheese,923,4.84,7.090240331917915
Creamer,182,2.725663716814159,0.00022389490908317254
Creamer,257,3.4791666666666665,5.023185373278889
Creamer,334,4.833333333333333,6.9623334491547535
Creamer,396,5.106194690265487,6.631537936893558
Creamer,413,5.0625,4.331713095528368
Creamer,491,5.229166666666667,4.52817571513398
Creamer,702,3.0530973451327434,0.9999932644469707
Creamer,859,4.20353982300885,1.9999997887063095
Creamer,923,4.9375,6.306847281675541
Deli_Ham,182,2.742857142857143,4.073008325277051
Deli_Ham,257,3.489795918367347,6.454434766709539
Deli_Ham,396,3.2653061224489797,7.148581507086515
Deli_Ham,413,3.123809523809524,0.18330055809098195
Deli_Ham,491,3.9489795918367347,4.7420878801447515
Deli_Ham,548,3.3523809523809525,5.9644241297048595
Deli_Ham,702,3.2653061224489797,0.024960143128707972
Deli_Ham,859,3.8380952380952382,1.723953315359716
Deli_Ham,923,4.6761904761904765,6.529271135864862
Deli_Turkey,182,2.5784313725490198,3.0750332791519015
Deli_Turkey,396,2.722772277227723,3.0463034593895677
Deli_Turkey,491,4.254901960784314,4.981222041671362
Deli_Turkey,548,4.0,5.999975382911901
Deli_Turkey,674,3.8137254901960786,3.9967191365107304
Deli_Turkey,702,3.3366336633663365,2.8390279865025168
Deli_Turkey,859,3.4356435643564356,0.001228730187006383
Hot_Dogs,164,4.488636363636363,4.541144508667514
Hot_Dogs,192,3.409090909090909,7.254623002639697
Hot_Dogs,206,2.1931818181818183,2.901540965911213
Hot_Dogs,285,2.877551020408163,0.004139833921644219
Hot_Dogs,396,3.010204081632653,5.264930618162103
Hot_Dogs,426,2.909090909090909,1.599528889085383
Hot_Dogs,633,3.63265306122449,8.999544912029563
Hot_Dogs,651,2.923076923076923,4.3616471319408365
Hot_Dogs,798,3.5454545454545454,3.837721667222586
Hot_Dogs,922,3.642857142857143,3.704077498636969
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.9253097109830736
Ice_Cream_Hard_Serve,257,4.133928571428571,3.622834279440577
Ice_Cream_Hard_Serve,334,4.125,8.07912126634124
Ice_Cream_Hard_Serve,396,4.537634408602151,8.973024620648156
Ice_Cream_Hard_Serve,491,5.184466019417476,4.731564185117791
Ice_Cream_Hard_Serve,548,4.951807228915663,4.143024986967767
Ice_Cream_Hard_Serve,674,4.410714285714286,2.4808546072751247
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.9150632436737628
Ice_Cream_Hard_Serve,859,4.670103092783505,2.0000576696146055
Ice_Cream_Hard_Serve,923,4.455357142857143,8.986667979572381
Meatballs,257,3.8383838383838382,2.9677971868862013e-05
Meatballs,334,2.919191919191919,3.659144524259252
Meatballs,413,2.727272727272727,3.1755050386295154
Meatballs,491,3.5656565656565657,3.9998626237684065
Meatballs,859,5.070707070707071,0.05771276804973551
Milk,164,4.1568627450980395,7.39558391386545
Milk,206,3.872549019607843,16.999699706683774
Milk,257,3.481818181818182,16.941472197395598
Milk,306,2.5090909090909093,4.581782242336455
Milk,334,2.6372549019607843,0.03474823866843619
Milk,396,3.3461538461538463,0.017558922538913405
Milk,413,4.1,9.860159377474579
Milk,426,3.7745098039215685,15.516801907985096
Milk,491,3.2058823529411766,9.88600408366872
Milk,633,3.823529411764706,14.063847536281695
Milk,651,2.9326923076923075,7.448738912260624
Milk,674,4.362745098039215,9.999451288952082
Milk,702,3.3727272727272726,2.2061560551017227
Milk,798,3.0384615384615383,6.982327017167758
Milk,801,2.8627450980392157,3.0575473800653863
Milk,859,4.401960784313726,12.989413780835152
Milk,909,2.156862745098039,3.2970113780724555
Milk,923,3.3846153846153846,5.165258247224448
Mozzarella,182,3.392156862745098,5.744836630380941
Mozzarella,334,3.5392156862745097,1.4233478832799007
Mozzarella,396,3.7941176470588234,5.560743053582337
Mozzarella,413,4.640350877192983,0.35953327210689634
Mozzarella,491,3.8157894736842106,6.370719183242674
Mozzarella,674,3.9901960784313726,0.9863660973072964
Mozzarella,702,2.8859649122807016,6.992093559917894
Mozzarella,923,3.56140350877193,1.9691969895967665
Nuggets,164,3.65,8.999995474576949
Nuggets,192,3.694736842105263,0.0005234338687631681
Nuggets,206,4.853932584269663,8.592812435719733
Nuggets,285,3.30188679245283,6.784697905278904
Nuggets,396,4.650943396226415,2.3930986365758465e-08
Nuggets,426,4.392857142857143,3.511443209375175
Nuggets,633,3.7419354838709675,7.671070544107083
Nuggets,651,3.082474226804124,7.9582954055434305
Nuggets,798,3.842696629213483,4.582364099240093
Nuggets,922,3.292452830188679,8.999999897050666
Pulled_Pork,206,3.4455445544554455,4.971343829332299
Pulled_Pork,285,2.9805825242718447,5.2649263334877725
Pulled_Pork,633,3.174757281553398,4.5954133647204375e-05
Pulled_Pork,651,4.346534653465347,5.1836946718870145
Pulled_Pork,798,4.223300970873787,9.351542012622821e-15
Pulled_Pork,801,3.349514563106796,2.911279688224665
Pulled_Pork,922,2.9306930693069306,3.0272510482889183
Sour_Cream,257,3.2884615384615383,5.334998035521583e-13
Sour_Cream,334,4.201923076923077,2.158136699161215
Sour_Cream,413,4.221153846153846,2.6841841593843867
Sour_Cream,491,5.125,1.0018024683387403
Sour_Cream,674,3.9038461538461537,1.0002559404776294
Steak,182,2.97,6.638833094766949
Steak,334,1.94,5.096602089626531
Steak,396,2.4946236559139785,7.34018198846221
Steak,413,3.526315789473684,7.9849871483007915
Steak,491,3.0105263157894737,1.9206006407408456
Steak,548,1.894736842105263,8.176193588456125e-10
Steak,674,2.778947368421053,0.1606110205182596
Steak,859,2.9791666666666665,1.0465269625752265
Steak,923,3.557894736842105,6.999826571142975
Unbreaded_Chicken_Breast,182,2.766990291262136,0.024024257162109618
Unbreaded_Chicken_Breast,257,4.180851063829787,7.993890703424427
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.582214166418412
Unbreaded_Chicken_Breast,396,2.8297872340425534,6.950977019998532
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999741379370452
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.2403082538167307
Unbreaded_Chicken_Breast,674,3.117021276595745,7.727031356813424
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.9757781044899111
Unbreaded_Chicken_Breast,859,3.737864077669903,0.059098902590274574
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.805031351177912
Yogurt,182,3.123809523809524,0.27839617796291644
Yogurt,257,4.333333333333333,1.4846756724835721
Yogurt,397,4.238095238095238,0.9999638299753281
Yogurt,491,3.54,4.999999986630917
Yogurt,548,3.2666666666666666,4.999999999839759
Yogurt,702,3.69,0.00045000705199981254
