category,product_code,true_score,predicted_score
Milk,164,4.1568627450980395,3.801034584722441
Milk,206,3.872549019607843,3.7112598813433126
Milk,257,3.481818181818182,3.972465875771597
Milk,306,2.5090909090909093,3.9379333965020735
Milk,334,2.6372549019607843,3.81129387903258
Milk,396,3.3461538461538463,3.4716574631453243
Milk,413,4.1,4.293628334053949
Milk,426,3.7745098039215685,4.866918568853031
Milk,491,3.2058823529411766,3.505270755581958
Milk,633,3.823529411764706,3.5986427471532725
Milk,651,2.9326923076923075,3.8517958355743787
Milk,674,4.362745098039215,4.831921003992445
Milk,702,3.3727272727272726,4.180384388941102
Milk,798,3.0384615384615383,4.024182950667752
Milk,801,2.8627450980392157,2.8350936949885446
Milk,859,4.401960784313726,3.9466544323312376
Milk,909,2.156862745098039,3.086336666232749
Milk,923,3.3846153846153846,3.4273974580833824
Mozzarella,182,3.392156862745098,4.324056117396177
Mozzarella,334,3.5392156862745097,4.781010013109508
Mozzarella,396,3.7941176470588234,4.479312924413348
Mozzarella,413,4.640350877192983,2.8751992817281318
Mozzarella,491,3.8157894736842106,3.5434176391452232
Mozzarella,674,3.9901960784313726,3.44770410290613
Mozzarella,702,2.8859649122807016,4.872333636067356
Mozzarella,923,3.56140350877193,4.25513115888366
Nuggets,164,3.65,3.7282814222031013
Nuggets,192,3.694736842105263,2.603663934656681
Nuggets,206,4.853932584269663,4.609721856991232
Nuggets,285,3.30188679245283,4.322506744448191
Nuggets,396,4.650943396226415,2.8582183819521214
Nuggets,426,4.392857142857143,3.5858791792767932
Nuggets,633,3.7419354838709675,3.0088244111872475
Nuggets,651,3.082474226804124,3.580459814354965
Nuggets,798,3.842696629213483,3.85912674116928
Nuggets,922,3.292452830188679,4.162785774456989
Pulled_Pork,206,3.4455445544554455,3.5048262658161553
Pulled_Pork,285,2.9805825242718447,2.887878218888516
Pulled_Pork,633,3.174757281553398,3.5528111951449963
Pulled_Pork,651,4.346534653465347,3.8161669017474296
Pulled_Pork,798,4.223300970873787,2.692283593727718
Pulled_Pork,801,3.349514563106796,2.2746759503444602
Pulled_Pork,922,2.9306930693069306,3.561876384642283
Sour_Cream,257,3.2884615384615383,4.084413802324081
Sour_Cream,334,4.201923076923077,4.944032919642844
Sour_Cream,413,4.221153846153846,3.7632161733634657
Sour_Cream,491,5.125,4.15933597605086
Sour_Cream,674,3.9038461538461537,3.735610224113045
Steak,182,2.97,3.286663364375187
Steak,334,1.94,4.114260640915356
Steak,396,2.4946236559139785,3.203183087731571
Steak,413,3.526315789473684,3.25747726043814
Steak,491,3.0105263157894737,3.571142939432654
Steak,548,1.894736842105263,3.340453551695674
Steak,674,2.778947368421053,2.252901595183947
Steak,859,2.9791666666666665,3.3351117949093245
Steak,923,3.557894736842105,3.733601127464552
Unbreaded_Chicken_Breast,182,2.766990291262136,3.178126379212477
Unbreaded_Chicken_Breast,257,4.180851063829787,2.803597510840236
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4875545217583666
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.4410815060572415
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.746839960860345
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.471000612031894
Unbreaded_Chicken_Breast,674,3.117021276595745,2.9369669932796536
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.8918610203402393
Unbreaded_Chicken_Breast,859,3.737864077669903,2.383657734880277
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.4684932809504945
Yogurt,182,3.123809523809524,3.8105299638518537
Yogurt,257,4.333333333333333,3.675569641896262
Yogurt,397,4.238095238095238,3.7635491801741052
Yogurt,491,3.54,3.2132009559838903
Yogurt,548,3.2666666666666666,4.115358919611267
Yogurt,702,3.69,4.407838915670958
