category,product_code,true_score,predicted_score
Deli_Turkey,182,2.5784313725490198,2.4754986443595337
Deli_Turkey,396,2.722772277227723,4.037555741527171
Deli_Turkey,491,4.254901960784314,3.2949609310853814
Deli_Turkey,548,4.0,4.984216909732296
Deli_Turkey,674,3.8137254901960786,4.785949590433334
Deli_Turkey,702,3.3366336633663365,3.3665930955193497
Deli_Turkey,859,3.4356435643564356,2.5518163204877187
Hot_Dogs,164,4.488636363636363,4.389430014058913
Hot_Dogs,192,3.409090909090909,3.595542218229818
Hot_Dogs,206,2.1931818181818183,3.1872104339606593
Hot_Dogs,285,2.877551020408163,2.7464605838029565
Hot_Dogs,396,3.010204081632653,2.7279654034129837
Hot_Dogs,426,2.909090909090909,2.726760870761858
Hot_Dogs,633,3.63265306122449,3.71974841841404
Hot_Dogs,651,2.923076923076923,1.9691994694491268
Hot_Dogs,798,3.5454545454545454,2.7274637857109028
Hot_Dogs,922,3.642857142857143,3.5971796289410376
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.2777365648620016
Ice_Cream_Hard_Serve,257,4.133928571428571,4.278588885003413
Ice_Cream_Hard_Serve,334,4.125,3.126978796002634
Ice_Cream_Hard_Serve,396,4.537634408602151,4.007672930987075
Ice_Cream_Hard_Serve,491,5.184466019417476,5.071850886696171
Ice_Cream_Hard_Serve,548,4.951807228915663,4.498211945886894
Ice_Cream_Hard_Serve,674,4.410714285714286,4.66323390704332
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.8222382927783563
Ice_Cream_Hard_Serve,859,4.670103092783505,3.742837940873349
Ice_Cream_Hard_Serve,923,4.455357142857143,5.235438568203876
Meatballs,257,3.8383838383838382,2.8213835877432283
Meatballs,334,2.919191919191919,3.702626033747394
Meatballs,413,2.727272727272727,3.814406515405527
Meatballs,491,3.5656565656565657,3.9376324462829704
Meatballs,859,5.070707070707071,2.4878109968921875
Milk,164,4.1568627450980395,3.6913480836411283
Milk,206,3.872549019607843,3.7333410440256487
Milk,257,3.481818181818182,3.6411861820822624
Milk,306,2.5090909090909093,3.6534671576946223
Milk,334,2.6372549019607843,2.2593178465925745
Milk,396,3.3461538461538463,3.588241124869003
Milk,413,4.1,3.5603961233580295
Milk,426,3.7745098039215685,4.815779727374466
Milk,491,3.2058823529411766,3.03938082786354
Milk,633,3.823529411764706,5.78830999369648
Milk,651,2.9326923076923075,3.620289900288081
Milk,674,4.362745098039215,3.902019222424115
Milk,702,3.3727272727272726,3.9567605790663074
Milk,798,3.0384615384615383,3.91644089219126
Milk,801,2.8627450980392157,2.789672778219873
Milk,859,4.401960784313726,3.681347161849162
Milk,909,2.156862745098039,2.9886500560688303
Milk,923,3.3846153846153846,2.9356325101561866
Mozzarella,182,3.392156862745098,4.446932345476908
Mozzarella,334,3.5392156862745097,4.153508850298959
Mozzarella,396,3.7941176470588234,3.7558370032743023
Mozzarella,413,4.640350877192983,2.6606875357768223
Mozzarella,491,3.8157894736842106,1.9403013201125192
Mozzarella,674,3.9901960784313726,3.705353258749506
Mozzarella,702,2.8859649122807016,4.2044370228084205
Mozzarella,923,3.56140350877193,4.1046565855081365
Nuggets,164,3.65,3.5328875791971983
Nuggets,192,3.694736842105263,3.1095377162672175
Nuggets,206,4.853932584269663,3.721246266640922
Nuggets,285,3.30188679245283,4.053924881614389
Nuggets,396,4.650943396226415,2.4860545490215564
Nuggets,426,4.392857142857143,3.7890411903537853
Nuggets,633,3.7419354838709675,3.6527378541808693
Nuggets,651,3.082474226804124,4.562459950737676
Nuggets,798,3.842696629213483,5.978616982204838
Nuggets,922,3.292452830188679,4.591667527413449
Pulled_Pork,206,3.4455445544554455,4.146325351561211
Pulled_Pork,285,2.9805825242718447,3.2943262001213425
Pulled_Pork,633,3.174757281553398,4.68391614008675
Pulled_Pork,651,4.346534653465347,4.220979852646789
Pulled_Pork,798,4.223300970873787,2.880682700726477
Pulled_Pork,801,3.349514563106796,2.207451634741458
Pulled_Pork,922,2.9306930693069306,4.842326559065782
Sour_Cream,257,3.2884615384615383,3.8556956733368803
Sour_Cream,334,4.201923076923077,4.327432335697817
Sour_Cream,413,4.221153846153846,3.376047817941726
Sour_Cream,491,5.125,2.7483246800061796
Sour_Cream,674,3.9038461538461537,4.058826622647832
Steak,182,2.97,2.82435193548367
Steak,334,1.94,2.9009519957228136
Steak,396,2.4946236559139785,3.162894095705859
Steak,413,3.526315789473684,3.1715426799280806
Steak,491,3.0105263157894737,3.46605734115178
Steak,548,1.894736842105263,3.8620147729951557
Steak,674,2.778947368421053,1.5129634680018884
Steak,859,2.9791666666666665,1.8343529538392809
Steak,923,3.557894736842105,3.3917647141320897
Unbreaded_Chicken_Breast,182,2.766990291262136,2.2875045814842236
Unbreaded_Chicken_Breast,257,4.180851063829787,3.4179979245863437
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.1665063477916364
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8508743414613145
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.963993549658905
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.6895469666413274
Unbreaded_Chicken_Breast,674,3.117021276595745,3.4600187490453327
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.448087479567111
Unbreaded_Chicken_Breast,859,3.737864077669903,3.727660192452103
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.465505023388947
Yogurt,182,3.123809523809524,4.860788462998583
Yogurt,257,4.333333333333333,3.8227092391374273
Yogurt,397,4.238095238095238,3.710185415037038
Yogurt,491,3.54,1.9335787315263242
Yogurt,548,3.2666666666666666,3.3935933749109353
Yogurt,702,3.69,5.405519865336762
