category,product_code,true_score,predicted_score
Burgers,206,4.017699115044247,3.224925778501498
Burgers,285,4.011363636363637,5.946274413210461
Burgers,396,3.0113636363636362,6.044377285784849
Burgers,426,2.409090909090909,4.129862169520839
Burgers,633,3.3451327433628317,4.161987133450413
Burgers,651,3.814159292035398,3.4637984995331457
Burgers,798,3.734513274336283,4.119021748493181
Burgers,922,4.256637168141593,4.080567068759642
Butter,182,3.8514851485148514,4.430619313830061
Butter,257,5.421568627450981,4.289584264873003
Butter,334,3.676470588235294,4.467408116154388
Butter,396,4.821782178217822,5.2418272868939155
Butter,413,4.871287128712871,5.806307700426382
Butter,491,4.764705882352941,4.12784173092908
Butter,548,3.9207920792079207,5.2082339258816495
Butter,674,5.411764705882353,5.423390025382623
Butter,702,4.673267326732673,4.417875934999451
Butter,923,4.303921568627451,3.6485483832631287
Cheddar_Cheese,182,4.759615384615385,3.4161196026265475
Cheddar_Cheese,257,5.155339805825243,4.2991273839824
Cheddar_Cheese,334,5.165048543689321,2.64618909535743
Cheddar_Cheese,396,4.461538461538462,2.6371747417850604
Cheddar_Cheese,413,4.330097087378641,2.758786119782612
Cheddar_Cheese,491,5.213592233009709,4.284323963990113
Cheddar_Cheese,702,3.894230769230769,3.9652783770064084
Cheddar_Cheese,923,5.155339805825243,4.288990337758818
Chicken_Strips,182,3.0816326530612246,2.9916023561781593
Chicken_Strips,257,3.098901098901099,5.1141975295617925
Chicken_Strips,334,2.4505494505494507,4.8985408906456716
Chicken_Strips,396,3.3846153846153846,4.553080520576884
Chicken_Strips,413,3.020408163265306,4.84647403167312
Chicken_Strips,491,2.901098901098901,3.1118459207022244
Chicken_Strips,548,3.2551020408163267,4.048226666026723
Chicken_Strips,702,3.2755102040816326,4.230486078284236
Chicken_Strips,859,3.1122448979591835,4.85517983906135
Chicken_Strips,923,3.8351648351648353,4.791934359169686
Cream_Cheese,182,2.485148514851485,3.5002217311285877
Cream_Cheese,257,3.34,5.215867600185975
Cream_Cheese,396,3.881188118811881,4.011975449851786
Cream_Cheese,413,5.11,5.86640725620421
Cream_Cheese,491,4.52,4.282603443963651
Cream_Cheese,548,3.5247524752475248,4.108858296836161
Cream_Cheese,674,2.89,4.350446297445586
Cream_Cheese,702,4.801980198019802,3.9821533095412764
Cream_Cheese,859,4.8316831683168315,5.237164490635195
Cream_Cheese,923,4.84,4.302940404476112
Creamer,182,2.725663716814159,3.2621286996007663
Creamer,257,3.4791666666666665,3.225054289342772
Creamer,334,4.833333333333333,3.560595903437825
Creamer,396,5.106194690265487,5.3763050886766965
Creamer,413,5.0625,3.5003161150014375
Creamer,491,5.229166666666667,3.536805988844735
Creamer,702,3.0530973451327434,4.251640301092269
Creamer,859,4.20353982300885,3.570461633573322
Creamer,923,4.9375,5.817904593740002
Deli_Ham,182,2.742857142857143,2.5602393988872247
Deli_Ham,257,3.489795918367347,4.956190297624158
Deli_Ham,396,3.2653061224489797,5.617224805196251
Deli_Ham,413,3.123809523809524,4.080395235982353
Deli_Ham,491,3.9489795918367347,2.8379580325660805
Deli_Ham,548,3.3523809523809525,5.725414603780777
Deli_Ham,702,3.2653061224489797,3.108693263009666
Deli_Ham,859,3.8380952380952382,4.25130495738467
Deli_Ham,923,4.6761904761904765,2.451482020625639
Deli_Turkey,182,2.5784313725490198,2.68450850148277
Deli_Turkey,396,2.722772277227723,2.586737799087695
Deli_Turkey,491,4.254901960784314,3.0354947961712213
Deli_Turkey,548,4.0,2.995620566556346
Deli_Turkey,674,3.8137254901960786,3.8646861815984543
Deli_Turkey,702,3.3366336633663365,2.4942117438365576
Deli_Turkey,859,3.4356435643564356,2.9566934398227462
Hot_Dogs,164,4.488636363636363,4.943424559501045
Hot_Dogs,192,3.409090909090909,4.7477731992891385
Hot_Dogs,206,2.1931818181818183,5.4095185626418765
Hot_Dogs,285,2.877551020408163,5.4095185626418765
Hot_Dogs,396,3.010204081632653,4.004572402479022
Hot_Dogs,426,2.909090909090909,4.675012624002129
Hot_Dogs,633,3.63265306122449,3.264189274166178
Hot_Dogs,651,2.923076923076923,3.407848803680987
Hot_Dogs,798,3.5454545454545454,4.473359595807346
Hot_Dogs,922,3.642857142857143,2.6056287728867176
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.785889864116809
Ice_Cream_Hard_Serve,257,4.133928571428571,5.953663248705635
Ice_Cream_Hard_Serve,334,4.125,4.842882576611456
Ice_Cream_Hard_Serve,396,4.537634408602151,3.9097194993438547
Ice_Cream_Hard_Serve,491,5.184466019417476,5.112184066769937
Ice_Cream_Hard_Serve,548,4.951807228915663,5.160899391972038
Ice_Cream_Hard_Serve,674,4.410714285714286,4.275030730705377
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.3778278062212035
Ice_Cream_Hard_Serve,859,4.670103092783505,3.9056327474614574
Ice_Cream_Hard_Serve,923,4.455357142857143,3.897243230724012
Meatballs,257,3.8383838383838382,1.9502218987730324
Meatballs,334,2.919191919191919,2.572965699962411
Meatballs,413,2.727272727272727,2.6100397097697074
Meatballs,491,3.5656565656565657,1.913898123986101
Meatballs,859,5.070707070707071,1.5805685547441042
Milk,164,4.1568627450980395,6.841240395976583
Milk,206,3.872549019607843,6.161012194588631
Milk,257,3.481818181818182,10.01203524922104
Milk,306,2.5090909090909093,7.74693883720089
Milk,334,2.6372549019607843,7.872103989417596
Milk,396,3.3461538461538463,6.045784946186518
Milk,413,4.1,10.523925463772411
Milk,426,3.7745098039215685,11.390195584646614
Milk,491,3.2058823529411766,7.7345041801819745
Milk,633,3.823529411764706,8.096729347032014
Milk,651,2.9326923076923075,8.867919454890485
Milk,674,4.362745098039215,9.890566331953314
Milk,702,3.3727272727272726,7.854680349481875
Milk,798,3.0384615384615383,9.83771017463737
Milk,801,2.8627450980392157,7.467912037940185
Milk,859,4.401960784313726,9.93409279966163
Milk,909,2.156862745098039,8.484861622668163
Milk,923,3.3846153846153846,9.463953774712397
Mozzarella,182,3.392156862745098,2.53741159558822
Mozzarella,334,3.5392156862745097,4.205623999135415
Mozzarella,396,3.7941176470588234,4.3156259464493765
Mozzarella,413,4.640350877192983,3.346036342720359
Mozzarella,491,3.8157894736842106,2.2769041599752238
Mozzarella,674,3.9901960784313726,3.7990728435051677
Mozzarella,702,2.8859649122807016,3.1918943484759983
Mozzarella,923,3.56140350877193,4.412333466120899
Nuggets,164,3.65,5.377147871097816
Nuggets,192,3.694736842105263,5.347011499563621
Nuggets,206,4.853932584269663,5.9008743553901715
Nuggets,285,3.30188679245283,5.157719093340576
Nuggets,396,4.650943396226415,4.514931814151389
Nuggets,426,4.392857142857143,3.4633492215987816
Nuggets,633,3.7419354838709675,3.4783241611502165
Nuggets,651,3.082474226804124,4.047517106342369
Nuggets,798,3.842696629213483,2.4991737405400407
Nuggets,922,3.292452830188679,4.935376149157858
Pulled_Pork,206,3.4455445544554455,2.853149631639174
Pulled_Pork,285,2.9805825242718447,3.1017964007254513
Pulled_Pork,633,3.174757281553398,3.6342418595617065
Pulled_Pork,651,4.346534653465347,3.571073662978575
Pulled_Pork,798,4.223300970873787,2.074773761048847
Pulled_Pork,801,3.349514563106796,2.3074832583676996
Pulled_Pork,922,2.9306930693069306,2.604729170802917
Sour_Cream,257,3.2884615384615383,1.7789826204717116
Sour_Cream,334,4.201923076923077,2.4442224275716553
Sour_Cream,413,4.221153846153846,1.4313142546959425
Sour_Cream,491,5.125,2.5431580312509716
Sour_Cream,674,3.9038461538461537,1.8113765086684255
Steak,182,2.97,5.2029832326694265
Steak,334,1.94,3.699864392013708
Steak,396,2.4946236559139785,3.4153882422067228
Steak,413,3.526315789473684,3.48546070724695
Steak,491,3.0105263157894737,4.977814781302017
Steak,548,1.894736842105263,3.360478658673515
Steak,674,2.778947368421053,2.307952814881931
Steak,859,2.9791666666666665,5.041113042067653
Steak,923,3.557894736842105,4.542574414682363
Unbreaded_Chicken_Breast,182,2.766990291262136,4.239705507653881
Unbreaded_Chicken_Breast,257,4.180851063829787,2.9386324867898628
Unbreaded_Chicken_Breast,334,3.6382978723404253,5.046925745038746
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.57518294972096
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.919679361037192
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.509461624523119
Unbreaded_Chicken_Breast,674,3.117021276595745,4.688379779961735
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.203509328632079
Unbreaded_Chicken_Breast,859,3.737864077669903,6.998180305962677
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.913421147320738
Yogurt,182,3.123809523809524,2.807219282843341
Yogurt,257,4.333333333333333,1.9092215769136425
Yogurt,397,4.238095238095238,2.9660191863267493
Yogurt,491,3.54,2.3548134024774803
Yogurt,548,3.2666666666666666,2.1777775578777487
Yogurt,702,3.69,2.894634838350383
