category,product_code,true_score,predicted_score
Ice_Cream_Hard_Serve,396,4.537634408602151,0.5
Ice_Cream_Hard_Serve,491,5.184466019417476,0.0
Ice_Cream_Hard_Serve,548,4.951807228915663,0.5
Ice_Cream_Hard_Serve,674,4.410714285714286,1.0
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.5
Ice_Cream_Hard_Serve,859,4.670103092783505,0.7777777777777778
Ice_Cream_Hard_Serve,923,4.455357142857143,0.7777777777777778
Meatballs,257,3.8383838383838382,0.0
Meatballs,334,2.919191919191919,0.25
Meatballs,413,2.727272727272727,0.75
Meatballs,491,3.5656565656565657,0.5
Meatballs,859,5.070707070707071,1.0
Milk,164,4.1568627450980395,0.29411764705882354
Milk,206,3.872549019607843,0.35294117647058826
Milk,257,3.481818181818182,0.5294117647058824
Milk,306,2.5090909090909093,0.35294117647058826
Milk,334,2.6372549019607843,0.35294117647058826
Milk,396,3.3461538461538463,0.4117647058823529
Milk,413,4.1,0.7058823529411765
Milk,426,3.7745098039215685,0.058823529411764705
Milk,491,3.2058823529411766,0.35294117647058826
Milk,633,3.823529411764706,0.17647058823529413
Milk,651,2.9326923076923075,0.6470588235294118
Milk,674,4.362745098039215,0.7058823529411765
Milk,702,3.3727272727272726,0.29411764705882354
Milk,798,3.0384615384615383,0.4117647058823529
Milk,801,2.8627450980392157,0.7647058823529411
Milk,859,4.401960784313726,0.8235294117647058
Milk,909,2.156862745098039,0.7647058823529411
Milk,923,3.3846153846153846,1.0
Mozzarella,182,3.392156862745098,0.8333333333333334
Mozzarella,334,3.5392156862745097,0.8571428571428571
Mozzarella,396,3.7941176470588234,0.42857142857142855
Mozzarella,413,4.640350877192983,0.42857142857142855
Mozzarella,491,3.8157894736842106,0.0
Mozzarella,674,3.9901960784313726,1.0
Mozzarella,702,2.8859649122807016,0.14285714285714285
Mozzarella,923,3.56140350877193,0.42857142857142855
Nuggets,164,3.65,0.5555555555555556
Nuggets,192,3.694736842105263,0.4444444444444444
Nuggets,206,4.853932584269663,0.1111111111111111
Nuggets,285,3.30188679245283,0.7777777777777778
Nuggets,396,4.650943396226415,1.0
Nuggets,426,4.392857142857143,0.6666666666666666
Nuggets,633,3.7419354838709675,0.5555555555555556
Nuggets,651,3.082474226804124,0.4444444444444444
Nuggets,798,3.842696629213483,0.3333333333333333
Nuggets,922,3.292452830188679,0.1111111111111111
Pulled_Pork,206,3.4455445544554455,0.3333333333333333
Pulled_Pork,285,2.9805825242718447,0.16666666666666666
Pulled_Pork,633,3.174757281553398,0.6666666666666666
Pulled_Pork,651,4.346534653465347,0.6666666666666666
Pulled_Pork,798,4.223300970873787,1.0
Pulled_Pork,801,3.349514563106796,0.6666666666666666
Pulled_Pork,922,2.9306930693069306,0.0
Sour_Cream,257,3.2884615384615383,0.25
Sour_Cream,334,4.201923076923077,0.0
Sour_Cream,413,4.221153846153846,0.5
Sour_Cream,491,5.125,0.75
Sour_Cream,674,3.9038461538461537,1.0
Steak,182,2.97,0.875
Steak,334,1.94,0.0
Steak,396,2.4946236559139785,0.25
Steak,413,3.526315789473684,0.5
Steak,491,3.0105263157894737,0.75
Steak,548,1.894736842105263,0.125
Steak,674,2.778947368421053,0.625
Steak,859,2.9791666666666665,0.375
Steak,923,3.557894736842105,1.0
Unbreaded_Chicken_Breast,182,2.766990291262136,0.1111111111111111
Unbreaded_Chicken_Breast,257,4.180851063829787,0.8888888888888888
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.0
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.5555555555555556
Unbreaded_Chicken_Breast,413,3.9902912621359223,0.6666666666666666
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.7777777777777778
Unbreaded_Chicken_Breast,674,3.117021276595745,0.3333333333333333
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.2222222222222222
Unbreaded_Chicken_Breast,859,3.737864077669903,0.3333333333333333
Unbreaded_Chicken_Breast,923,3.8404255319148937,0.1111111111111111
Yogurt,182,3.123809523809524,1.0
Yogurt,257,4.333333333333333,0.8
Yogurt,397,4.238095238095238,0.4
Yogurt,491,3.54,0.2
Yogurt,548,3.2666666666666666,0.6
Yogurt,702,3.69,0.0
