category,product_code,true_score,predicted_score
Pulled_Pork,922,2.9306930693069306,4.041688096249796
Sour_Cream,257,3.2884615384615383,0.5930965571228295
Sour_Cream,334,4.201923076923077,2.379067904954061
Sour_Cream,413,4.221153846153846,1.7085465205784545
Sour_Cream,491,5.125,2.1001761762367233
Sour_Cream,674,3.9038461538461537,2.121208790068049
Steak,182,2.97,4.434745481520935
Steak,334,1.94,3.767729678234125
Steak,396,2.4946236559139785,2.6488628515130372
Steak,413,3.526315789473684,5.9067630369548265
Steak,491,3.0105263157894737,5.005411382304955
Steak,548,1.894736842105263,4.383003896003116
Steak,674,2.778947368421053,4.403813496721515
Steak,859,2.9791666666666665,3.318871648045116
Steak,923,3.557894736842105,5.515881914276173
Unbreaded_Chicken_Breast,182,2.766990291262136,4.040456183370582
Unbreaded_Chicken_Breast,257,4.180851063829787,5.379850065857016
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.8797716491149732
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.427716868534818
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.800056708318583
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.4289388520884148
Unbreaded_Chicken_Breast,674,3.117021276595745,5.1413699083357915
Unbreaded_Chicken_Breast,702,3.6310679611650487,5.066846828640408
Unbreaded_Chicken_Breast,859,3.737864077669903,5.816138823452276
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.201322274898025
Yogurt,182,3.123809523809524,3.7784100510712193
Yogurt,257,4.333333333333333,1.2484505989725598
Yogurt,397,4.238095238095238,2.468561385506983
Yogurt,491,3.54,3.3312164114093283
Yogurt,548,3.2666666666666666,2.5646791095471
Yogurt,702,3.69,2.777454129814746
