category,product_code,true_score,predicted_score
Creamer,491,5.229166666666667,6.2544185187001435
Creamer,702,3.0530973451327434,4.237920628359541
Creamer,859,4.20353982300885,4.643303169291119
Creamer,923,4.9375,3.7463016323153964
Deli_Ham,182,2.742857142857143,4.049915218260376
Deli_Ham,257,3.489795918367347,7.300080790144462
Deli_Ham,396,3.2653061224489797,2.769451528153084
Deli_Ham,413,3.123809523809524,4.049915218262963
Deli_Ham,491,3.9489795918367347,3.910761702759711
Deli_Ham,548,3.3523809523809525,4.040228953454386
Deli_Ham,702,3.2653061224489797,1.6107820258510301
Deli_Ham,859,3.8380952380952382,4.060829861995272
Deli_Ham,923,4.6761904761904765,4.049915284084295
Deli_Turkey,182,2.5784313725490198,1.5800057048586498
Deli_Turkey,396,2.722772277227723,2.9149455968081193
Deli_Turkey,491,4.254901960784314,2.058003682297075
Deli_Turkey,548,4.0,5.453018960498605
Deli_Turkey,674,3.8137254901960786,1.0416966322312218
Deli_Turkey,702,3.3366336633663365,4.795038564320565
Deli_Turkey,859,3.4356435643564356,4.347195870170085
Hot_Dogs,164,4.488636363636363,2.8624121919813534
Hot_Dogs,192,3.409090909090909,6.570625630835609
Hot_Dogs,206,2.1931818181818183,7.428163659583145
Hot_Dogs,285,2.877551020408163,1.471060931570463
Hot_Dogs,396,3.010204081632653,4.198304963020483
Hot_Dogs,426,2.909090909090909,6.147802783981761
Hot_Dogs,633,3.63265306122449,6.586614301475455
Hot_Dogs,651,2.923076923076923,5.854178511670539
Hot_Dogs,798,3.5454545454545454,4.110093155388769
Hot_Dogs,922,3.642857142857143,3.933933270957011
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.366491486120277
Ice_Cream_Hard_Serve,257,4.133928571428571,2.9861341684524882
Ice_Cream_Hard_Serve,334,4.125,4.700634867055691
Ice_Cream_Hard_Serve,396,4.537634408602151,4.36093188212813
Ice_Cream_Hard_Serve,491,5.184466019417476,4.394179340670692
Ice_Cream_Hard_Serve,548,4.951807228915663,4.183398454355207
Ice_Cream_Hard_Serve,674,4.410714285714286,3.5160148132436015
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.366492618918089
Ice_Cream_Hard_Serve,859,4.670103092783505,6.745166046061719
Ice_Cream_Hard_Serve,923,4.455357142857143,5.041088343486887
Meatballs,257,3.8383838383838382,3.1692462218560973
Meatballs,334,2.919191919191919,3.4520575560073805
Meatballs,413,2.727272727272727,1.3403701073286602
Meatballs,491,3.5656565656565657,2.9735344595330737
Meatballs,859,5.070707070707071,0.29168918016899614
Milk,164,4.1568627450980395,7.42853927461244
Milk,206,3.872549019607843,10.05287119825396
Milk,257,3.481818181818182,6.196312356016846
Milk,306,2.5090909090909093,5.489830638379261
Milk,334,2.6372549019607843,10.328268297486217
Milk,396,3.3461538461538463,9.52586545886024
Milk,413,4.1,6.604292067615329
Milk,426,3.7745098039215685,7.102110135093841
Milk,491,3.2058823529411766,7.418697957811377
Milk,633,3.823529411764706,3.380382790938721
Milk,651,2.9326923076923075,8.986175813340653
Milk,674,4.362745098039215,11.792544467189922
Milk,702,3.3727272727272726,3.55151179812244
Milk,798,3.0384615384615383,6.268769938467628
Milk,801,2.8627450980392157,6.164608715586077
Milk,859,4.401960784313726,11.994902175978527
Milk,909,2.156862745098039,5.753881208687425
Milk,923,3.3846153846153846,16.425013076014707
Mozzarella,182,3.392156862745098,3.372245344884631
Mozzarella,334,3.5392156862745097,1.3562069268878083
Mozzarella,396,3.7941176470588234,4.820972748860009
Mozzarella,413,4.640350877192983,0.7941938824897387
Mozzarella,491,3.8157894736842106,3.3203228111936576
Mozzarella,674,3.9901960784313726,3.4276128022796173
Mozzarella,702,2.8859649122807016,5.445056508028012
Mozzarella,923,3.56140350877193,5.0852348252202555
Nuggets,164,3.65,8.079753286380713
Nuggets,192,3.694736842105263,2.2199789727695185
Nuggets,206,4.853932584269663,4.1821676028685495
Nuggets,285,3.30188679245283,1.1813432885228226
Nuggets,396,4.650943396226415,0.7513722373707679
Nuggets,426,4.392857142857143,3.3993369640445934
Nuggets,633,3.7419354838709675,2.141439618110131
Nuggets,651,3.082474226804124,6.9142524643817005
Nuggets,798,3.842696629213483,8.497477270698354
Nuggets,922,3.292452830188679,6.243419870813225
Pulled_Pork,206,3.4455445544554455,2.5363550817554144
Pulled_Pork,285,2.9805825242718447,2.4515923317449637
Pulled_Pork,633,3.174757281553398,4.947892774306222
Pulled_Pork,651,4.346534653465347,1.0144282503001474
Pulled_Pork,798,4.223300970873787,4.971986858105578
Pulled_Pork,801,3.349514563106796,3.292144938490142
Pulled_Pork,922,2.9306930693069306,5.5885881573925476
Sour_Cream,257,3.2884615384615383,0.002137000521671043
Sour_Cream,334,4.201923076923077,1.1239374270311406
Sour_Cream,413,4.221153846153846,1.9391494346042133
Sour_Cream,491,5.125,1.0023372076866814
Sour_Cream,674,3.9038461538461537,1.6769405672499875
Steak,182,2.97,7.537135362527836
Steak,334,1.94,6.621841000885981
Steak,396,2.4946236559139785,4.200795218794014
Steak,413,3.526315789473684,7.880061270575242
Steak,491,3.0105263157894737,6.855826447578366
Steak,548,1.894736842105263,7.886523002237805
Steak,674,2.778947368421053,3.6301213659614757
Steak,859,2.9791666666666665,1.8296689864950215
Steak,923,3.557894736842105,4.01558940318441
Unbreaded_Chicken_Breast,182,2.766990291262136,2.4987596175877034
Unbreaded_Chicken_Breast,257,4.180851063829787,5.895482733920196
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.35254457362234654
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.0375643800404957
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.775883298924065
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.5657497803877295
Unbreaded_Chicken_Breast,674,3.117021276595745,5.046606891984766
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.980195794952675
Unbreaded_Chicken_Breast,859,3.737864077669903,6.8092274550014436
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.379168365677492
Yogurt,182,3.123809523809524,4.614239668968405
Yogurt,257,4.333333333333333,0.983421117195529
Yogurt,397,4.238095238095238,2.4794873914822912
Yogurt,491,3.54,4.594312599344434
Yogurt,548,3.2666666666666666,1.8255297348566304
Yogurt,702,3.69,0.2495313029699452
