category,product_code,true_score,predicted_score
Butter,923,4.303921568627451,0.1111111111111111
Cheddar_Cheese,182,4.759615384615385,0.8571428571428571
Cheddar_Cheese,257,5.155339805825243,0.8571428571428571
Cheddar_Cheese,334,5.165048543689321,0.14285714285714285
Cheddar_Cheese,396,4.461538461538462,0.5714285714285714
Cheddar_Cheese,413,4.330097087378641,0.7142857142857143
Cheddar_Cheese,491,5.213592233009709,0.5714285714285714
Cheddar_Cheese,702,3.894230769230769,0.0
Cheddar_Cheese,923,5.155339805825243,0.2857142857142857
Chicken_Strips,182,3.0816326530612246,0.3333333333333333
Chicken_Strips,257,3.098901098901099,0.2222222222222222
Chicken_Strips,334,2.4505494505494507,0.5555555555555556
Chicken_Strips,396,3.3846153846153846,0.7777777777777778
Chicken_Strips,413,3.020408163265306,0.6666666666666666
Chicken_Strips,491,2.901098901098901,0.1111111111111111
Chicken_Strips,548,3.2551020408163267,0.4444444444444444
Chicken_Strips,702,3.2755102040816326,1.0
Chicken_Strips,859,3.1122448979591835,0.0
Chicken_Strips,923,3.8351648351648353,0.8888888888888888
Cream_Cheese,182,2.485148514851485,0.3333333333333333
Cream_Cheese,257,3.34,0.2222222222222222
Cream_Cheese,396,3.881188118811881,0.7777777777777778
Cream_Cheese,413,5.11,0.8888888888888888
Cream_Cheese,491,4.52,0.3333333333333333
Cream_Cheese,548,3.5247524752475248,0.1111111111111111
Cream_Cheese,674,2.89,0.2222222222222222
Cream_Cheese,702,4.801980198019802,1.0
Cream_Cheese,859,4.8316831683168315,0.6666666666666666
Cream_Cheese,923,4.84,0.4444444444444444
Creamer,182,2.725663716814159,0.25
Creamer,257,3.4791666666666665,0.375
Creamer,334,4.833333333333333,0.25
Creamer,396,5.106194690265487,1.0
Creamer,413,5.0625,0.75
Creamer,491,5.229166666666667,0.625
Creamer,702,3.0530973451327434,0.875
Creamer,859,4.20353982300885,0.125
Creamer,923,4.9375,0.25
Deli_Ham,182,2.742857142857143,0.625
Deli_Ham,257,3.489795918367347,0.75
Deli_Ham,396,3.2653061224489797,0.625
Deli_Ham,413,3.123809523809524,0.375
Deli_Ham,491,3.9489795918367347,0.125
Deli_Ham,548,3.3523809523809525,1.0
Deli_Ham,702,3.2653061224489797,0.25
Deli_Ham,859,3.8380952380952382,0.75
Deli_Ham,923,4.6761904761904765,0.0
Deli_Turkey,182,2.5784313725490198,0.8333333333333334
Deli_Turkey,396,2.722772277227723,0.0
Deli_Turkey,491,4.254901960784314,0.6666666666666666
Deli_Turkey,548,4.0,1.0
Deli_Turkey,674,3.8137254901960786,0.16666666666666666
Deli_Turkey,702,3.3366336633663365,0.5
Deli_Turkey,859,3.4356435643564356,0.3333333333333333
Hot_Dogs,164,4.488636363636363,1.0
Hot_Dogs,192,3.409090909090909,0.3333333333333333
Hot_Dogs,206,2.1931818181818183,0.2222222222222222
Hot_Dogs,285,2.877551020408163,0.1111111111111111
Hot_Dogs,396,3.010204081632653,0.4444444444444444
Hot_Dogs,426,2.909090909090909,0.8888888888888888
Hot_Dogs,633,3.63265306122449,0.5555555555555556
Hot_Dogs,651,2.923076923076923,0.6666666666666666
Hot_Dogs,798,3.5454545454545454,0.7777777777777778
Hot_Dogs,922,3.642857142857143,0.0
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.8888888888888888
Ice_Cream_Hard_Serve,257,4.133928571428571,1.0
Ice_Cream_Hard_Serve,334,4.125,0.1111111111111111
Ice_Cream_Hard_Serve,396,4.537634408602151,0.4444444444444444
Ice_Cream_Hard_Serve,491,5.184466019417476,0.3333333333333333
Ice_Cream_Hard_Serve,548,4.951807228915663,0.7777777777777778
Ice_Cream_Hard_Serve,674,4.410714285714286,0.3333333333333333
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.0
Ice_Cream_Hard_Serve,859,4.670103092783505,0.6666666666666666
Ice_Cream_Hard_Serve,923,4.455357142857143,0.4444444444444444
Meatballs,257,3.8383838383838382,1.0
Meatballs,334,2.919191919191919,0.0
Meatballs,413,2.727272727272727,0.25
Meatballs,491,3.5656565656565657,0.75
Meatballs,859,5.070707070707071,0.5
Milk,164,4.1568627450980395,0.9411764705882353
Milk,206,3.872549019607843,0.7647058823529411
Milk,257,3.481818181818182,0.9411764705882353
Milk,306,2.5090909090909093,0.29411764705882354
Milk,334,2.6372549019607843,0.29411764705882354
Milk,396,3.3461538461538463,0.6470588235294118
Milk,413,4.1,0.35294117647058826
Milk,426,3.7745098039215685,0.11764705882352941
Milk,491,3.2058823529411766,0.058823529411764705
Milk,633,3.823529411764706,0.7647058823529411
Milk,651,2.9326923076923075,0.9411764705882353
Milk,674,4.362745098039215,0.5882352941176471
Milk,702,3.3727272727272726,0.7058823529411765
Milk,798,3.0384615384615383,0.47058823529411764
Milk,801,2.8627450980392157,0.5294117647058824
Milk,859,4.401960784313726,0.0
Milk,909,2.156862745098039,0.17647058823529413
Milk,923,3.3846153846153846,0.4117647058823529
Mozzarella,182,3.392156862745098,0.8571428571428571
Mozzarella,334,3.5392156862745097,0.5714285714285714
Mozzarella,396,3.7941176470588234,0.5714285714285714
Mozzarella,413,4.640350877192983,0.8571428571428571
Mozzarella,491,3.8157894736842106,0.2857142857142857
Mozzarella,674,3.9901960784313726,0.0
Mozzarella,702,2.8859649122807016,0.2857142857142857
Mozzarella,923,3.56140350877193,0.5714285714285714
Nuggets,164,3.65,1.0
Nuggets,192,3.694736842105263,0.8888888888888888
Nuggets,206,4.853932584269663,0.7777777777777778
Nuggets,285,3.30188679245283,0.1111111111111111
Nuggets,396,4.650943396226415,0.4444444444444444
Nuggets,426,4.392857142857143,0.6666666666666666
Nuggets,633,3.7419354838709675,0.3333333333333333
Nuggets,651,3.082474226804124,0.3333333333333333
Nuggets,798,3.842696629213483,0.0
Nuggets,922,3.292452830188679,0.4444444444444444
Pulled_Pork,206,3.4455445544554455,1.0
Pulled_Pork,285,2.9805825242718447,0.6666666666666666
Pulled_Pork,633,3.174757281553398,0.3333333333333333
Pulled_Pork,651,4.346534653465347,0.6666666666666666
Pulled_Pork,798,4.223300970873787,0.0
Pulled_Pork,801,3.349514563106796,0.16666666666666666
Pulled_Pork,922,2.9306930693069306,0.6666666666666666
Sour_Cream,257,3.2884615384615383,0.75
Sour_Cream,334,4.201923076923077,0.0
Sour_Cream,413,4.221153846153846,1.0
Sour_Cream,491,5.125,0.5
Sour_Cream,674,3.9038461538461537,0.25
Steak,182,2.97,0.375
Steak,334,1.94,0.875
Steak,396,2.4946236559139785,0.25
Steak,413,3.526315789473684,0.625
Steak,491,3.0105263157894737,1.0
Steak,548,1.894736842105263,0.125
Steak,674,2.778947368421053,0.0
Steak,859,2.9791666666666665,0.5
Steak,923,3.557894736842105,0.75
Unbreaded_Chicken_Breast,182,2.766990291262136,0.1111111111111111
Unbreaded_Chicken_Breast,257,4.180851063829787,0.0
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.0
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.4444444444444444
Unbreaded_Chicken_Breast,413,3.9902912621359223,0.7777777777777778
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.8888888888888888
Unbreaded_Chicken_Breast,674,3.117021276595745,0.5555555555555556
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.2222222222222222
Unbreaded_Chicken_Breast,859,3.737864077669903,0.3333333333333333
Unbreaded_Chicken_Breast,923,3.8404255319148937,0.6666666666666666
Yogurt,182,3.123809523809524,0.2
Yogurt,257,4.333333333333333,0.4
Yogurt,397,4.238095238095238,0.8
Yogurt,491,3.54,0.0
Yogurt,548,3.2666666666666666,0.6
Yogurt,702,3.69,1.0
