category,product_code,true_score,predicted_score
Nuggets,192,3.694736842105263,5.3112893062699165
Nuggets,206,4.853932584269663,5.894417440496024
Nuggets,285,3.30188679245283,5.206591201255849
Nuggets,396,4.650943396226415,4.582540673106277
Nuggets,426,4.392857142857143,3.437610439290522
Nuggets,633,3.7419354838709675,3.539065031846828
Nuggets,651,3.082474226804124,4.017587809424408
Nuggets,798,3.842696629213483,2.623922458235854
Nuggets,922,3.292452830188679,4.946659621965422
Pulled_Pork,206,3.4455445544554455,2.7940375496894028
Pulled_Pork,285,2.9805825242718447,3.0817209076439105
Pulled_Pork,633,3.174757281553398,3.64559323629465
Pulled_Pork,651,4.346534653465347,3.5360954947956715
Pulled_Pork,798,4.223300970873787,3.4473495441570945
Pulled_Pork,801,3.349514563106796,2.296775665831671
Pulled_Pork,922,2.9306930693069306,2.5272883418328522
Sour_Cream,257,3.2884615384615383,1.7938078970193296
Sour_Cream,334,4.201923076923077,2.4698935457547098
Sour_Cream,413,4.221153846153846,1.4180057266301878
Sour_Cream,491,5.125,2.537678673956632
Sour_Cream,674,3.9038461538461537,1.7862328601999098
Steak,182,2.97,5.193517043834406
Steak,334,1.94,3.5909274519154484
Steak,396,2.4946236559139785,3.3940778413210944
Steak,413,3.526315789473684,3.5303088079193383
Steak,491,3.0105263157894737,4.91506363180601
Steak,548,1.894736842105263,3.392103449878398
Steak,674,2.778947368421053,2.452621621283894
Steak,859,2.9791666666666665,5.0268642924380735
Steak,923,3.557894736842105,4.501952736866201
Unbreaded_Chicken_Breast,182,2.766990291262136,4.1598715507869874
Unbreaded_Chicken_Breast,257,4.180851063829787,2.9595885997469082
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.980416282502002
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5527625386202457
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.906609602882573
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.437497840099506
Unbreaded_Chicken_Breast,674,3.117021276595745,4.712783018016997
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.24203638913685
Unbreaded_Chicken_Breast,859,3.737864077669903,6.968931516975026
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.925935576979798
Yogurt,182,3.123809523809524,2.81144695731589
Yogurt,257,4.333333333333333,1.925083453807013
Yogurt,397,4.238095238095238,2.9969334337887257
Yogurt,491,3.54,2.3412805481859147
Yogurt,548,3.2666666666666666,2.1923469949095273
Yogurt,702,3.69,2.87167669574976
