category,product_code,true_score,predicted_score
Breakfast_Sausages,859,3.5473684210526315,1.2947315094702144e-08
Breakfast_Sausages,923,3.090909090909091,2.2503349742187115
Burgers,164,4.204545454545454,5.994397186887895
Burgers,192,2.5568181818181817,0.6641134417842657
Burgers,206,4.017699115044247,4.816663336335076
Burgers,285,4.011363636363637,1.6960687837861563
Burgers,396,3.0113636363636362,2.9364923911378686
Burgers,426,2.409090909090909,5.045378189977599e-07
Burgers,633,3.3451327433628317,2.715747658333519
Burgers,651,3.814159292035398,3.5989867159885285
Burgers,798,3.734513274336283,3.9090202986504483
Burgers,922,4.256637168141593,3.9775661380748657
Butter,182,3.8514851485148514,1.0939031791201548
Butter,257,5.421568627450981,4.419128638861718
Butter,334,3.676470588235294,1.9951168307523894
Butter,396,4.821782178217822,2.2105043837638862
Butter,413,4.871287128712871,2.64217118141488
Butter,491,4.764705882352941,3.7697593389474195
Butter,548,3.9207920792079207,3.792771954811129
Butter,674,5.411764705882353,4.730421088742896
Butter,702,4.673267326732673,3.9697103367730815
Butter,923,4.303921568627451,1.3559784382426174e-07
Cheddar_Cheese,182,4.759615384615385,1.0314741960110172
Cheddar_Cheese,257,5.155339805825243,5.153552303157841
Cheddar_Cheese,334,5.165048543689321,2.8569254620073643
Cheddar_Cheese,396,4.461538461538462,1.4221495820510008
Cheddar_Cheese,413,4.330097087378641,1.7235998621178639
Cheddar_Cheese,491,5.213592233009709,4.96157919994289
Cheddar_Cheese,702,3.894230769230769,1.1156291497240343
Cheddar_Cheese,923,5.155339805825243,2.9910891218987152
Chicken_Strips,182,3.0816326530612246,3.997613241378813
Chicken_Strips,257,3.098901098901099,4.638913094269841
Chicken_Strips,334,2.4505494505494507,2.963362248063306
Chicken_Strips,396,3.3846153846153846,4.636592555367943
Chicken_Strips,413,3.020408163265306,1.7643100256796265
Chicken_Strips,491,2.901098901098901,3.2402971978805764
Chicken_Strips,548,3.2551020408163267,2.478461277151973
Chicken_Strips,702,3.2755102040816326,1.9064903206221842
Chicken_Strips,859,3.1122448979591835,1.9677451703240616
Chicken_Strips,923,3.8351648351648353,3.2345842547652666
Cream_Cheese,182,2.485148514851485,1.5450202356448741
Cream_Cheese,257,3.34,1.9168701990218326
Cream_Cheese,396,3.881188118811881,3.4912588635642696
Cream_Cheese,413,5.11,2.117093281398308
Cream_Cheese,491,4.52,3.5046063087426655
Cream_Cheese,548,3.5247524752475248,2.382620162724196
Cream_Cheese,674,2.89,0.9325673149414982
Cream_Cheese,702,4.801980198019802,4.369298498017832
Cream_Cheese,859,4.8316831683168315,4.510162091651859
Cream_Cheese,923,4.84,4.307988399167765
Creamer,182,2.725663716814159,0.7205533139320301
Creamer,257,3.4791666666666665,1.5094754136115642
Creamer,334,4.833333333333333,4.7285784275439
Creamer,396,5.106194690265487,5.182449843569783
Creamer,413,5.0625,3.89385545979615
Creamer,491,5.229166666666667,3.695826581813215
Creamer,702,3.0530973451327434,5.0503250170667745e-05
Creamer,859,4.20353982300885,2.177341943791809
Creamer,923,4.9375,3.62825607392588
Deli_Ham,182,2.742857142857143,0.9379321794404614
Deli_Ham,257,3.489795918367347,4.797718707386984
Deli_Ham,396,3.2653061224489797,5.002242320051944
Deli_Ham,413,3.123809523809524,3.3300341381746636
Deli_Ham,491,3.9489795918367347,2.7231546965093205
Deli_Ham,548,3.3523809523809525,4.625297026868214
Deli_Ham,702,3.2653061224489797,0.998802053828965
Deli_Ham,859,3.8380952380952382,2.1348728505415773
Deli_Ham,923,4.6761904761904765,2.2284963771048694
Deli_Turkey,182,2.5784313725490198,1.9916076719050666
Deli_Turkey,396,2.722772277227723,0.6802468616409397
Deli_Turkey,491,4.254901960784314,4.4495061166745495
Deli_Turkey,548,4.0,1.9941487240556954
Deli_Turkey,674,3.8137254901960786,3.5481499494645643
Deli_Turkey,702,3.3366336633663365,3.041846962200615
Deli_Turkey,859,3.4356435643564356,3.3298642143319284
Hot_Dogs,164,4.488636363636363,4.874795910056289
Hot_Dogs,192,3.409090909090909,5.528798871034905
Hot_Dogs,206,2.1931818181818183,2.192894981007213
Hot_Dogs,285,2.877551020408163,0.558727968277978
Hot_Dogs,396,3.010204081632653,3.4770619960226536
Hot_Dogs,426,2.909090909090909,1.3311664278208153
Hot_Dogs,633,3.63265306122449,3.4808508151533255
Hot_Dogs,651,2.923076923076923,1.2327006482107665
Hot_Dogs,798,3.5454545454545454,4.214458760546428
Hot_Dogs,922,3.642857142857143,1.9404804351526526
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.103518047352341
Ice_Cream_Hard_Serve,257,4.133928571428571,4.696626475342067
Ice_Cream_Hard_Serve,334,4.125,2.3285592801096504
Ice_Cream_Hard_Serve,396,4.537634408602151,0.8870908389191958
Ice_Cream_Hard_Serve,491,5.184466019417476,2.9837945918758204
Ice_Cream_Hard_Serve,548,4.951807228915663,4.219396889295897
Ice_Cream_Hard_Serve,674,4.410714285714286,4.949820931062283
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.013687104850918144
Ice_Cream_Hard_Serve,859,4.670103092783505,1.6533527099638603
Ice_Cream_Hard_Serve,923,4.455357142857143,3.6488763785200615
Meatballs,257,3.8383838383838382,1.3480989164770043e-05
Meatballs,334,2.919191919191919,1.6343625479968984
Meatballs,413,2.727272727272727,2.8864207476478123
Meatballs,491,3.5656565656565657,3.87561307205079
Meatballs,859,5.070707070707071,3.980206672729594
Milk,164,4.1568627450980395,4.650741733941935
Milk,206,3.872549019607843,6.35067017566896
Milk,257,3.481818181818182,5.31949444093144
Milk,306,2.5090909090909093,1.4563447966938463
Milk,334,2.6372549019607843,0.7286225239983997
Milk,396,3.3461538461538463,3.667538770501154
Milk,413,4.1,6.5930894264793976
Milk,426,3.7745098039215685,5.933374478230032
Milk,491,3.2058823529411766,2.253130646692502
Milk,633,3.823529411764706,5.833749635400746
Milk,651,2.9326923076923075,3.670064926292339
Milk,674,4.362745098039215,7.47476573119775
Milk,702,3.3727272727272726,2.3300550366319457
Milk,798,3.0384615384615383,4.390525677158685
Milk,801,2.8627450980392157,2.6868262442885884
Milk,859,4.401960784313726,4.177066877062093
Milk,909,2.156862745098039,1.739513429085031
Milk,923,3.3846153846153846,5.194468704222276
Mozzarella,182,3.392156862745098,1.5569649079081924
Mozzarella,334,3.5392156862745097,3.8388292980856167
Mozzarella,396,3.7941176470588234,4.986692269367448
Mozzarella,413,4.640350877192983,1.0566680941152965e-06
Mozzarella,491,3.8157894736842106,1.1334018298267872
Mozzarella,674,3.9901960784313726,4.008409835801698
Mozzarella,702,2.8859649122807016,2.7125594062122307
Mozzarella,923,3.56140350877193,3.968487080270857
Nuggets,164,3.65,3.759407363148918
Nuggets,192,3.694736842105263,3.5198097760089606
Nuggets,206,4.853932584269663,2.7407484407745955
Nuggets,285,3.30188679245283,0.9633194016271552
Nuggets,396,4.650943396226415,2.6306193285763966
Nuggets,426,4.392857142857143,3.535724022923212
Nuggets,633,3.7419354838709675,4.217267628073889
Nuggets,651,3.082474226804124,3.645114939141058
Nuggets,798,3.842696629213483,2.8003538326368784
Nuggets,922,3.292452830188679,4.683516261122231
Pulled_Pork,206,3.4455445544554455,3.980240515545554
Pulled_Pork,285,2.9805825242718447,0.8388419994676891
Pulled_Pork,633,3.174757281553398,4.862530153823362
Pulled_Pork,651,4.346534653465347,4.144926363710873
Pulled_Pork,798,4.223300970873787,1.9687619134616392
Pulled_Pork,801,3.349514563106796,0.6620339573100524
Pulled_Pork,922,2.9306930693069306,2.659694269809757
Sour_Cream,257,3.2884615384615383,1.0003889371729977
Sour_Cream,334,4.201923076923077,4.900282484606527
Sour_Cream,413,4.221153846153846,0.2257259277039247
Sour_Cream,491,5.125,3.1669170016956594
Sour_Cream,674,3.9038461538461537,2.1843876642478435
Steak,182,2.97,3.7528771767059115
Steak,334,1.94,1.1147871742613875
Steak,396,2.4946236559139785,0.9996627716049591
Steak,413,3.526315789473684,4.779405541333403
Steak,491,3.0105263157894737,4.818904001570447
Steak,548,1.894736842105263,1.9861671192389345
Steak,674,2.778947368421053,1.4837572636922984
Steak,859,2.9791666666666665,2.9628944856151893
Steak,923,3.557894736842105,5.052034825429356
Unbreaded_Chicken_Breast,182,2.766990291262136,1.0946184398657366
Unbreaded_Chicken_Breast,257,4.180851063829787,5.164680910552965
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.81894651387767
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.8385556335097724
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.187844301395879
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.091448532832128
Unbreaded_Chicken_Breast,674,3.117021276595745,3.309790654680355
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.8335900178963331
Unbreaded_Chicken_Breast,859,3.737864077669903,4.348286529540799
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.8924753562113636
Yogurt,182,3.123809523809524,2.6931278390313107
Yogurt,257,4.333333333333333,2.628330193653374
Yogurt,397,4.238095238095238,0.7922013094794704
Yogurt,491,3.54,1.0734438289095576
Yogurt,548,3.2666666666666666,5.081672778396852
Yogurt,702,3.69,4.296931550831506
