category,product_code,true_score,predicted_score
Breakfast_Sausages,923,3.090909090909091,3.1573896554910856
Burgers,164,4.204545454545454,3.953809497357652
Burgers,192,2.5568181818181817,3.243787015844139
Burgers,206,4.017699115044247,3.7349594307474434
Burgers,285,4.011363636363637,2.8263461800232257
Burgers,396,3.0113636363636362,3.146447513684453
Burgers,426,2.409090909090909,3.361525768472582
Burgers,633,3.3451327433628317,2.901860727852554
Burgers,651,3.814159292035398,3.4493351111985633
Burgers,798,3.734513274336283,3.267362412661329
Burgers,922,4.256637168141593,3.1172395883854125
Butter,182,3.8514851485148514,3.90082728889212
Butter,257,5.421568627450981,3.4825253482126843
Butter,334,3.676470588235294,3.8459487000719195
Butter,396,4.821782178217822,5.166653609994681
Butter,413,4.871287128712871,4.795039140926031
Butter,491,4.764705882352941,3.790410659153915
Butter,548,3.9207920792079207,3.5817766162287703
Butter,674,5.411764705882353,4.460899412013395
Butter,702,4.673267326732673,3.6156470341789917
Butter,923,4.303921568627451,4.996096444557618
Cheddar_Cheese,182,4.759615384615385,3.7167573065259365
Cheddar_Cheese,257,5.155339805825243,3.8488681552915756
Cheddar_Cheese,334,5.165048543689321,4.191416759113374
Cheddar_Cheese,396,4.461538461538462,3.653601103376488
Cheddar_Cheese,413,4.330097087378641,4.414265226245912
Cheddar_Cheese,491,5.213592233009709,4.43135920763789
Cheddar_Cheese,702,3.894230769230769,3.5942312300653914
Cheddar_Cheese,923,5.155339805825243,4.04617724604483
Chicken_Strips,182,3.0816326530612246,2.8997220100111862
Chicken_Strips,257,3.098901098901099,3.504252600702266
Chicken_Strips,334,2.4505494505494507,3.387052186926694
Chicken_Strips,396,3.3846153846153846,3.667177745398538
Chicken_Strips,413,3.020408163265306,3.2694373838493638
Chicken_Strips,491,2.901098901098901,3.074383658953427
Chicken_Strips,548,3.2551020408163267,3.0694036538727505
Chicken_Strips,702,3.2755102040816326,3.2922642695477116
Chicken_Strips,859,3.1122448979591835,3.389343172025227
Chicken_Strips,923,3.8351648351648353,4.258985720365249
Cream_Cheese,182,2.485148514851485,2.6258750757919502
Cream_Cheese,257,3.34,3.873321731976871
Cream_Cheese,396,3.881188118811881,3.903153570962207
Cream_Cheese,413,5.11,5.116609958233012
Cream_Cheese,491,4.52,4.104533708717944
Cream_Cheese,548,3.5247524752475248,2.900370656074077
Cream_Cheese,674,2.89,3.5251910440040577
Cream_Cheese,702,4.801980198019802,3.5318332576513374
Cream_Cheese,859,4.8316831683168315,4.41810110140476
Cream_Cheese,923,4.84,2.846966090040731
Creamer,182,2.725663716814159,4.512034317980596
Creamer,257,3.4791666666666665,4.463685043430677
Creamer,334,4.833333333333333,4.210392912420025
Creamer,396,5.106194690265487,3.88404862994862
Creamer,413,5.0625,4.243438035576603
Creamer,491,5.229166666666667,4.177156675132434
Creamer,702,3.0530973451327434,5.018265934492617
Creamer,859,4.20353982300885,4.097144768231662
Creamer,923,4.9375,3.704247386626194
Deli_Ham,182,2.742857142857143,2.291346603524187
Deli_Ham,257,3.489795918367347,3.9633150192932116
Deli_Ham,396,3.2653061224489797,2.985030691757909
Deli_Ham,413,3.123809523809524,3.1779819284183746
Deli_Ham,491,3.9489795918367347,2.8270846056665935
Deli_Ham,548,3.3523809523809525,4.159713443819049
Deli_Ham,702,3.2653061224489797,2.426626763218078
Deli_Ham,859,3.8380952380952382,3.014681317546834
Deli_Ham,923,4.6761904761904765,3.0221242596009112
Deli_Turkey,182,2.5784313725490198,3.4670327640747227
Deli_Turkey,396,2.722772277227723,2.6146922438436695
Deli_Turkey,491,4.254901960784314,3.6601377313525263
Deli_Turkey,548,4.0,3.8008711566269664
Deli_Turkey,674,3.8137254901960786,3.034663759731134
Deli_Turkey,702,3.3366336633663365,2.489740975888509
Deli_Turkey,859,3.4356435643564356,3.389498513802578
Hot_Dogs,164,4.488636363636363,2.947765788477916
Hot_Dogs,192,3.409090909090909,3.356527643115286
Hot_Dogs,206,2.1931818181818183,2.990770719087612
Hot_Dogs,285,2.877551020408163,3.029532846665681
Hot_Dogs,396,3.010204081632653,3.3218500036633647
Hot_Dogs,426,2.909090909090909,3.4990013629300205
Hot_Dogs,633,3.63265306122449,3.5943920010792643
Hot_Dogs,651,2.923076923076923,2.8169472234183974
Hot_Dogs,798,3.5454545454545454,3.478486625332075
Hot_Dogs,922,3.642857142857143,3.6540824279401027
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.235253686798301
Ice_Cream_Hard_Serve,257,4.133928571428571,3.4776643238145835
Ice_Cream_Hard_Serve,334,4.125,4.034536419123368
Ice_Cream_Hard_Serve,396,4.537634408602151,2.8945183561351797
Ice_Cream_Hard_Serve,491,5.184466019417476,3.1620990640795017
Ice_Cream_Hard_Serve,548,4.951807228915663,3.2982261564017112
Ice_Cream_Hard_Serve,674,4.410714285714286,4.180150313713989
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.66010164583557
Ice_Cream_Hard_Serve,859,4.670103092783505,3.9371513275098446
Ice_Cream_Hard_Serve,923,4.455357142857143,4.1189647899736155
Meatballs,257,3.8383838383838382,3.6943293889831352
Meatballs,334,2.919191919191919,3.312619452465971
Meatballs,413,2.727272727272727,3.750713576686252
Meatballs,491,3.5656565656565657,3.676311580189061
Meatballs,859,5.070707070707071,3.506403912731808
Milk,164,4.1568627450980395,3.2527642898780202
Milk,206,3.872549019607843,4.295191246155688
Milk,257,3.481818181818182,4.85205382494881
Milk,306,2.5090909090909093,3.3243856617107164
Milk,334,2.6372549019607843,3.9049834486895105
Milk,396,3.3461538461538463,3.1596384425046633
Milk,413,4.1,4.373105452084964
Milk,426,3.7745098039215685,3.5100714774247344
Milk,491,3.2058823529411766,3.9242719141159936
Milk,633,3.823529411764706,3.6639653167218937
Milk,651,2.9326923076923075,4.2191125438076496
Milk,674,4.362745098039215,3.997167607382877
Milk,702,3.3727272727272726,3.201410623702699
Milk,798,3.0384615384615383,4.154277902833359
Milk,801,2.8627450980392157,3.586965894519732
Milk,859,4.401960784313726,4.092158826690694
Milk,909,2.156862745098039,2.7410478572674353
Milk,923,3.3846153846153846,4.288534707893701
Mozzarella,182,3.392156862745098,4.5178127081716
Mozzarella,334,3.5392156862745097,4.243885379908021
Mozzarella,396,3.7941176470588234,4.9961043459000445
Mozzarella,413,4.640350877192983,4.033743808034971
Mozzarella,491,3.8157894736842106,3.6894437037196774
Mozzarella,674,3.9901960784313726,4.843529740482223
Mozzarella,702,2.8859649122807016,4.583863070134824
Mozzarella,923,3.56140350877193,4.923779391701363
Nuggets,164,3.65,3.6233912159415413
Nuggets,192,3.694736842105263,3.5841823473624035
Nuggets,206,4.853932584269663,2.9450504593792433
Nuggets,285,3.30188679245283,3.2799474503518495
Nuggets,396,4.650943396226415,3.2247239212126297
Nuggets,426,4.392857142857143,3.441594856308167
Nuggets,633,3.7419354838709675,3.247700672386685
Nuggets,651,3.082474226804124,4.197578583173529
Nuggets,798,3.842696629213483,2.8832042234983644
Nuggets,922,3.292452830188679,3.806988855049995
Pulled_Pork,206,3.4455445544554455,3.7851239794879437
Pulled_Pork,285,2.9805825242718447,3.2995757887685997
Pulled_Pork,633,3.174757281553398,3.505781262130746
Pulled_Pork,651,4.346534653465347,3.801158789961869
Pulled_Pork,798,4.223300970873787,3.53902151653305
Pulled_Pork,801,3.349514563106796,2.410452000066459
Pulled_Pork,922,2.9306930693069306,3.392685901471984
Sour_Cream,257,3.2884615384615383,4.469868500986098
Sour_Cream,334,4.201923076923077,4.282517539011656
Sour_Cream,413,4.221153846153846,3.732501645648447
Sour_Cream,491,5.125,5.0967704577016475
Sour_Cream,674,3.9038461538461537,3.8892166730908877
Steak,182,2.97,4.191033374137974
Steak,334,1.94,3.365100387904496
Steak,396,2.4946236559139785,3.3971727386582464
Steak,413,3.526315789473684,2.9713361209610625
Steak,491,3.0105263157894737,3.5279942482841125
Steak,548,1.894736842105263,2.908677864091403
Steak,674,2.778947368421053,3.7500876733383692
Steak,859,2.9791666666666665,3.6973890491507855
Steak,923,3.557894736842105,4.227497461511601
Unbreaded_Chicken_Breast,182,2.766990291262136,3.726024957076999
Unbreaded_Chicken_Breast,257,4.180851063829787,2.5872106691228085
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.098789024293169
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.9348441855123615
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.277827798844704
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.425911622071466
Unbreaded_Chicken_Breast,674,3.117021276595745,3.1539554877695632
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3845437256874003
Unbreaded_Chicken_Breast,859,3.737864077669903,3.993049670394621
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.842536481183096
Yogurt,182,3.123809523809524,4.087076474983416
Yogurt,257,4.333333333333333,3.242743460846156
Yogurt,397,4.238095238095238,3.5810995524651275
Yogurt,491,3.54,4.069109804595245
Yogurt,548,3.2666666666666666,4.545413829034061
Yogurt,702,3.69,4.16728134317191
