category,product_code,true_score,predicted_score
Cheddar_Cheese,491,5.213592233009709,4.119914963251555
Cheddar_Cheese,702,3.894230769230769,4.486678773453789
Cheddar_Cheese,923,5.155339805825243,5.055970273937901
Chicken_Strips,182,3.0816326530612246,5.219348010608707
Chicken_Strips,257,3.098901098901099,2.9410553220383853
Chicken_Strips,334,2.4505494505494507,6.972292009378926
Chicken_Strips,396,3.3846153846153846,8.998194287580827
Chicken_Strips,413,3.020408163265306,3.5091842824829778
Chicken_Strips,491,2.901098901098901,4.972618679981914e-05
Chicken_Strips,548,3.2551020408163267,8.999670026783432
Chicken_Strips,702,3.2755102040816326,9.936604777475585e-09
Chicken_Strips,859,3.1122448979591835,7.640866645723363
Chicken_Strips,923,3.8351648351648353,3.66247412360005
Cream_Cheese,182,2.485148514851485,1.7218344297900448
Cream_Cheese,257,3.34,5.60308018184077
Cream_Cheese,396,3.881188118811881,0.004084390522770321
Cream_Cheese,413,5.11,3.5539325219159266
Cream_Cheese,491,4.52,3.5364130013329143
Cream_Cheese,548,3.5247524752475248,2.1734735938052303
Cream_Cheese,674,2.89,3.901699312690371
Cream_Cheese,702,4.801980198019802,6.15326214341696
Cream_Cheese,859,4.8316831683168315,8.9635060559096
Cream_Cheese,923,4.84,6.690774524181951
Creamer,182,2.725663716814159,6.1763854451016815
Creamer,257,3.4791666666666665,7.187201740772178
Creamer,334,4.833333333333333,2.3897970478130786
Creamer,396,5.106194690265487,3.7001183235927355
Creamer,413,5.0625,6.821645510209952
Creamer,491,5.229166666666667,0.012508131351850785
Creamer,702,3.0530973451327434,0.43944791657433624
Creamer,859,4.20353982300885,0.15507717785059524
Creamer,923,4.9375,4.281969772398417
Deli_Ham,182,2.742857142857143,4.656683654289139
Deli_Ham,257,3.489795918367347,4.9050478325085765
Deli_Ham,396,3.2653061224489797,0.3703714778287004
Deli_Ham,413,3.123809523809524,4.04141097124908
Deli_Ham,491,3.9489795918367347,7.378545229627118
Deli_Ham,548,3.3523809523809525,3.839551038364751
Deli_Ham,702,3.2653061224489797,2.7327935470953702e-05
Deli_Ham,859,3.8380952380952382,7.49761803043056
Deli_Ham,923,4.6761904761904765,6.054717856881851
Deli_Turkey,182,2.5784313725490198,5.721569886399871
Deli_Turkey,396,2.722772277227723,5.568565586334329
Deli_Turkey,491,4.254901960784314,4.771287385646668
Deli_Turkey,548,4.0,5.99998796480505
Deli_Turkey,674,3.8137254901960786,7.955789830483961e-05
Deli_Turkey,702,3.3366336633663365,2.570345241318871
Deli_Turkey,859,3.4356435643564356,0.018207188359863694
Hot_Dogs,164,4.488636363636363,7.803422967423485
Hot_Dogs,192,3.409090909090909,6.598115754949616
Hot_Dogs,206,2.1931818181818183,2.983810379315979
Hot_Dogs,285,2.877551020408163,2.983810379315979
Hot_Dogs,396,3.010204081632653,5.474523154766962
Hot_Dogs,426,2.909090909090909,5.524250446204152
Hot_Dogs,633,3.63265306122449,4.80762128843372
Hot_Dogs,651,2.923076923076923,6.882405556879868
Hot_Dogs,798,3.5454545454545454,0.026228165668908367
Hot_Dogs,922,3.642857142857143,8.685448031017616
Ice_Cream_Hard_Serve,182,3.8645833333333335,8.995971668287622
Ice_Cream_Hard_Serve,257,4.133928571428571,1.2410259087367224
Ice_Cream_Hard_Serve,334,4.125,0.8702414686948793
Ice_Cream_Hard_Serve,396,4.537634408602151,2.0096823843676583
Ice_Cream_Hard_Serve,491,5.184466019417476,7.8679721895316375
Ice_Cream_Hard_Serve,548,4.951807228915663,4.203956919295644
Ice_Cream_Hard_Serve,674,4.410714285714286,6.935809113342567
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.477160964718543
Ice_Cream_Hard_Serve,859,4.670103092783505,5.215477870386842
Ice_Cream_Hard_Serve,923,4.455357142857143,2.611446666614152
Meatballs,257,3.8383838383838382,1.9724656852403106
Meatballs,334,2.919191919191919,0.18444558607329767
Meatballs,413,2.727272727272727,0.9922136099807382
Meatballs,491,3.5656565656565657,3.531954267987496
Meatballs,859,5.070707070707071,3.469607642540404
Milk,164,4.1568627450980395,11.991316225478418
Milk,206,3.872549019607843,4.766958204894152
Milk,257,3.481818181818182,11.473366910402163
Milk,306,2.5090909090909093,5.339443709755971
Milk,334,2.6372549019607843,5.812380144722669
Milk,396,3.3461538461538463,11.917141106788959
Milk,413,4.1,15.876528215994687
Milk,426,3.7745098039215685,11.06265316077647
Milk,491,3.2058823529411766,9.807576202269798
Milk,633,3.823529411764706,7.087554297347571
Milk,651,2.9326923076923075,6.138730815634194
Milk,674,4.362745098039215,11.92991593146096
Milk,702,3.3727272727272726,8.806748578292797
Milk,798,3.0384615384615383,10.841181313540204
Milk,801,2.8627450980392157,11.884123383270321
Milk,859,4.401960784313726,9.816248652154753
Milk,909,2.156862745098039,8.424800499454207
Milk,923,3.3846153846153846,9.438517979215646
Mozzarella,182,3.392156862745098,3.299637362302551
Mozzarella,334,3.5392156862745097,3.574766792751841
Mozzarella,396,3.7941176470588234,2.9349028467503837
Mozzarella,413,4.640350877192983,5.999350081887884
Mozzarella,491,3.8157894736842106,0.015289863690826966
Mozzarella,674,3.9901960784313726,5.881377006570742
Mozzarella,702,2.8859649122807016,4.3755929401754505
Mozzarella,923,3.56140350877193,1.382058578932156
Nuggets,164,3.65,6.076197068888224
Nuggets,192,3.694736842105263,2.4217715007775493
Nuggets,206,4.853932584269663,8.996556017148315
Nuggets,285,3.30188679245283,0.2602990345352254
Nuggets,396,4.650943396226415,0.004553417631222613
Nuggets,426,4.392857142857143,7.764245665523968
Nuggets,633,3.7419354838709675,0.7118153350234908
Nuggets,651,3.082474226804124,0.1465405599895621
Nuggets,798,3.842696629213483,1.8578757211110302
Nuggets,922,3.292452830188679,8.999135640972822
Pulled_Pork,206,3.4455445544554455,3.9326027487734803
Pulled_Pork,285,2.9805825242718447,5.999990056620438
Pulled_Pork,633,3.174757281553398,5.917248140693415
Pulled_Pork,651,4.346534653465347,5.935381185838262
Pulled_Pork,798,4.223300970873787,1.495598661893941e-41
Pulled_Pork,801,3.349514563106796,2.0152425298710274e-05
Pulled_Pork,922,2.9306930693069306,4.915016154211739
Sour_Cream,257,3.2884615384615383,1.995727489123678
Sour_Cream,334,4.201923076923077,3.0002177641424437
Sour_Cream,413,4.221153846153846,0.0004282838158272025
Sour_Cream,491,5.125,3.960146789799127
Sour_Cream,674,3.9038461538461537,0.01861541524463616
Steak,182,2.97,7.204951244836236
Steak,334,1.94,6.692188773227587
Steak,396,2.4946236559139785,0.14852742082769124
Steak,413,3.526315789473684,0.05609359698714142
Steak,491,3.0105263157894737,3.149088515643478
Steak,548,1.894736842105263,4.040689204741819
Steak,674,2.778947368421053,9.917054529132151e-11
Steak,859,2.9791666666666665,0.9123304749810806
Steak,923,3.557894736842105,6.0406924808207005
Unbreaded_Chicken_Breast,182,2.766990291262136,0.024700842327687673
Unbreaded_Chicken_Breast,257,4.180851063829787,8.999963586259716
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.1349755785092115
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.501526372751449
Unbreaded_Chicken_Breast,413,3.9902912621359223,1.404503383796368
Unbreaded_Chicken_Breast,548,3.3106796116504853,6.811545935167227
Unbreaded_Chicken_Breast,674,3.117021276595745,7.776336758583303
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.092902448347214
Unbreaded_Chicken_Breast,859,3.737864077669903,0.9469698490583985
Unbreaded_Chicken_Breast,923,3.8404255319148937,0.8012058327232272
Yogurt,182,3.123809523809524,0.19364513069557343
Yogurt,257,4.333333333333333,0.9776683503627801
Yogurt,397,4.238095238095238,0.6949528446124345
Yogurt,491,3.54,2.0273958319051726
Yogurt,548,3.2666666666666666,4.999615953276567
Yogurt,702,3.69,3.9587203452855073
