category,product_code,true_score,predicted_score
Butter,674,5.411764705882353,8.283091840018587
Butter,702,4.673267326732673,7.785762094633839
Butter,923,4.303921568627451,2.2582331823303328
Cheddar_Cheese,182,4.759615384615385,4.039854514222841
Cheddar_Cheese,257,5.155339805825243,4.273192708635555
Cheddar_Cheese,334,5.165048543689321,2.601053240459069
Cheddar_Cheese,396,4.461538461538462,0.11634142043118556
Cheddar_Cheese,413,4.330097087378641,2.1498059264601657
Cheddar_Cheese,491,5.213592233009709,5.927094133711981
Cheddar_Cheese,702,3.894230769230769,1.063187293791601
Cheddar_Cheese,923,5.155339805825243,1.4959760743085253
Chicken_Strips,182,3.0816326530612246,1.8508873584210792
Chicken_Strips,257,3.098901098901099,0.9054295390159992
Chicken_Strips,334,2.4505494505494507,8.007947622805082
Chicken_Strips,396,3.3846153846153846,1.7309600368316358
Chicken_Strips,413,3.020408163265306,3.108189086488556
Chicken_Strips,491,2.901098901098901,2.3412895146812165
Chicken_Strips,548,3.2551020408163267,5.817031296875193
Chicken_Strips,702,3.2755102040816326,4.822291281174183
Chicken_Strips,859,3.1122448979591835,3.4726071143391524
Chicken_Strips,923,3.8351648351648353,8.15355430637358
Cream_Cheese,182,2.485148514851485,1.0295669088084254
Cream_Cheese,257,3.34,5.349970738060364
Cream_Cheese,396,3.881188118811881,4.976454713103534
Cream_Cheese,413,5.11,8.940971859204957
Cream_Cheese,491,4.52,4.084763734175191
Cream_Cheese,548,3.5247524752475248,4.899958420181269
Cream_Cheese,674,2.89,0.609784369333806
Cream_Cheese,702,4.801980198019802,6.540825762487737
Cream_Cheese,859,4.8316831683168315,5.428496552804721
Cream_Cheese,923,4.84,3.7328396189396695
Creamer,182,2.725663716814159,1.0311053545373172
Creamer,257,3.4791666666666665,1.90284387793173
Creamer,334,4.833333333333333,6.613256727051143
Creamer,396,5.106194690265487,5.44434264254419
Creamer,413,5.0625,3.208626839282819
Creamer,491,5.229166666666667,4.879952981197015
Creamer,702,3.0530973451327434,5.993285615896789
Creamer,859,4.20353982300885,4.4541776029595965
Creamer,923,4.9375,5.4102547720279555
Deli_Ham,182,2.742857142857143,1.0944984979769368
Deli_Ham,257,3.489795918367347,7.929744617157241
Deli_Ham,396,3.2653061224489797,7.193804722473295
Deli_Ham,413,3.123809523809524,2.9057928579162535
Deli_Ham,491,3.9489795918367347,2.858515287852976
Deli_Ham,548,3.3523809523809525,7.26803282148129
Deli_Ham,702,3.2653061224489797,3.322572080727727
Deli_Ham,859,3.8380952380952382,2.658690922781175
Deli_Ham,923,4.6761904761904765,0.7187658136844802
Deli_Turkey,182,2.5784313725490198,1.1325646131558653
Deli_Turkey,396,2.722772277227723,2.5607807615277434
Deli_Turkey,491,4.254901960784314,2.054876711371649
Deli_Turkey,548,4.0,5.320968726037778
Deli_Turkey,674,3.8137254901960786,1.8544189394364694
Deli_Turkey,702,3.3366336633663365,5.175562952537196
Deli_Turkey,859,3.4356435643564356,4.514561429625571
Hot_Dogs,164,4.488636363636363,4.356915898016089
Hot_Dogs,192,3.409090909090909,7.949917597275094
Hot_Dogs,206,2.1931818181818183,8.316426047394176
Hot_Dogs,285,2.877551020408163,6.350241050039239
Hot_Dogs,396,3.010204081632653,3.8410624888436926
Hot_Dogs,426,2.909090909090909,6.001976621670728
Hot_Dogs,633,3.63265306122449,4.784668505523559
Hot_Dogs,651,2.923076923076923,1.1230677934062376
Hot_Dogs,798,3.5454545454545454,4.239398971056441
Hot_Dogs,922,3.642857142857143,0.04488502640217033
Ice_Cream_Hard_Serve,182,3.8645833333333335,6.844607626642983
Ice_Cream_Hard_Serve,257,4.133928571428571,3.809144840086488
Ice_Cream_Hard_Serve,334,4.125,0.9689753836842688
Ice_Cream_Hard_Serve,396,4.537634408602151,2.4143816844906043
Ice_Cream_Hard_Serve,491,5.184466019417476,4.247987818631297
Ice_Cream_Hard_Serve,548,4.951807228915663,4.114447316097684
Ice_Cream_Hard_Serve,674,4.410714285714286,3.283584346729099
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.05515556712799
Ice_Cream_Hard_Serve,859,4.670103092783505,8.988267944144702
Ice_Cream_Hard_Serve,923,4.455357142857143,7.3558554936666125
Meatballs,257,3.8383838383838382,3.004568802276755
Meatballs,334,2.919191919191919,3.905627888948657
Meatballs,413,2.727272727272727,0.41048465043176696
Meatballs,491,3.5656565656565657,3.912396508818579
Meatballs,859,5.070707070707071,0.3258643064030084
Milk,164,4.1568627450980395,6.000332045361289
Milk,206,3.872549019607843,8.300945195734075
Milk,257,3.481818181818182,9.67071883223573
Milk,306,2.5090909090909093,4.305086242252631
Milk,334,2.6372549019607843,4.459831221569098
Milk,396,3.3461538461538463,6.512480529996513
Milk,413,4.1,9.635416784252145
Milk,426,3.7745098039215685,9.710551638041782
Milk,491,3.2058823529411766,7.773912084661713
Milk,633,3.823529411764706,0.2918761078796818
Milk,651,2.9326923076923075,4.412433000234431
Milk,674,4.362745098039215,12.86716094525953
Milk,702,3.3727272727272726,4.488034673005489
Milk,798,3.0384615384615383,1.7248344410523064
Milk,801,2.8627450980392157,8.788102193853948
Milk,859,4.401960784313726,14.58124904654388
Milk,909,2.156862745098039,11.421341802746458
Milk,923,3.3846153846153846,16.93654511228783
Mozzarella,182,3.392156862745098,2.3889032865302093
Mozzarella,334,3.5392156862745097,1.931541438243323
Mozzarella,396,3.7941176470588234,3.555764243384963
Mozzarella,413,4.640350877192983,4.605125159104668
Mozzarella,491,3.8157894736842106,0.6557050167079529
Mozzarella,674,3.9901960784313726,4.157033734083981
Mozzarella,702,2.8859649122807016,4.367016225691119
Mozzarella,923,3.56140350877193,6.733856496357528
Nuggets,164,3.65,8.943218386636307
Nuggets,192,3.694736842105263,6.672566662412133
Nuggets,206,4.853932584269663,4.559686749224687
Nuggets,285,3.30188679245283,0.1535872625821465
Nuggets,396,4.650943396226415,2.1245095576694095
Nuggets,426,4.392857142857143,1.7538973645848552
Nuggets,633,3.7419354838709675,0.8649906971992882
Nuggets,651,3.082474226804124,7.092134830867989
Nuggets,798,3.842696629213483,8.252992664228351
Nuggets,922,3.292452830188679,4.4316997877749085
Pulled_Pork,206,3.4455445544554455,5.647504014838707
Pulled_Pork,285,2.9805825242718447,4.0023338213083655
Pulled_Pork,633,3.174757281553398,5.938249699310551
Pulled_Pork,651,4.346534653465347,1.2227046128374592
Pulled_Pork,798,4.223300970873787,1.7718697688394643e-26
Pulled_Pork,801,3.349514563106796,3.718594040701041
Pulled_Pork,922,2.9306930693069306,4.390835053599232
Sour_Cream,257,3.2884615384615383,0.10602955608530504
Sour_Cream,334,4.201923076923077,1.3439966866113724
Sour_Cream,413,4.221153846153846,2.6933093424654757
Sour_Cream,491,5.125,1.711210336990669
Sour_Cream,674,3.9038461538461537,2.1471047639831897
Steak,182,2.97,6.212677179574355
Steak,334,1.94,5.245340966354979
Steak,396,2.4946236559139785,1.3352422176253533
Steak,413,3.526315789473684,7.981997341716736
Steak,491,3.0105263157894737,7.578119098457876
Steak,548,1.894736842105263,7.714075649677604
Steak,674,2.778947368421053,1.9026708500109115
Steak,859,2.9791666666666665,5.015082973678574
Steak,923,3.557894736842105,5.874326161392949
Unbreaded_Chicken_Breast,182,2.766990291262136,0.03798856910396549
Unbreaded_Chicken_Breast,257,4.180851063829787,5.195588122088897
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.203455198783112
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.881547617014435
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.338549022404289
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.3917681084862512
Unbreaded_Chicken_Breast,674,3.117021276595745,4.998218480888382
Unbreaded_Chicken_Breast,702,3.6310679611650487,6.831521516903977
Unbreaded_Chicken_Breast,859,3.737864077669903,5.814733004547936
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.925294684603704
Yogurt,182,3.123809523809524,4.603546004145713
Yogurt,257,4.333333333333333,2.002924664729559
Yogurt,397,4.238095238095238,2.1427006955650683
Yogurt,491,3.54,4.81304707093211
Yogurt,548,3.2666666666666666,1.3996595794029403
Yogurt,702,3.69,0.45887061510011257
