category,product_code,true_score,predicted_score
Deli_Ham,413,3.123809523809524,2.9872614811578586
Deli_Ham,491,3.9489795918367347,3.0782326965094766
Deli_Ham,548,3.3523809523809525,4.433032421484444
Deli_Ham,702,3.2653061224489797,1.4315101727567763
Deli_Ham,859,3.8380952380952382,1.8407538280783597
Deli_Ham,923,4.6761904761904765,1.7211569372803481
Deli_Turkey,182,2.5784313725490198,2.062479510606794
Deli_Turkey,396,2.722772277227723,0.6740115765237
Deli_Turkey,491,4.254901960784314,4.467092412221791
Deli_Turkey,548,4.0,1.8671297327330794
Deli_Turkey,674,3.8137254901960786,3.5744609270902643
Deli_Turkey,702,3.3366336633663365,3.352226798470344
Deli_Turkey,859,3.4356435643564356,3.3548882289732513
Hot_Dogs,164,4.488636363636363,5.106461357130749
Hot_Dogs,192,3.409090909090909,5.466265525074172
Hot_Dogs,206,2.1931818181818183,2.0179711230819373
Hot_Dogs,285,2.877551020408163,0.4509158895712241
Hot_Dogs,396,3.010204081632653,3.579332769757106
Hot_Dogs,426,2.909090909090909,1.3435361990563306
Hot_Dogs,633,3.63265306122449,3.6511888760764575
Hot_Dogs,651,2.923076923076923,1.366323026867044
Hot_Dogs,798,3.5454545454545454,4.030218656214166
Hot_Dogs,922,3.642857142857143,1.9443006152569333
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.145497786700865
Ice_Cream_Hard_Serve,257,4.133928571428571,4.860159040376822
Ice_Cream_Hard_Serve,334,4.125,2.2484209643824897
Ice_Cream_Hard_Serve,396,4.537634408602151,1.0130410916258228
Ice_Cream_Hard_Serve,491,5.184466019417476,3.228003986742058
Ice_Cream_Hard_Serve,548,4.951807228915663,3.913592638603857
Ice_Cream_Hard_Serve,674,4.410714285714286,4.894639437741699
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.22014358357967206
Ice_Cream_Hard_Serve,859,4.670103092783505,1.7724389276064278
Ice_Cream_Hard_Serve,923,4.455357142857143,3.9597530164740746
Meatballs,257,3.8383838383838382,5.1594333956041946e-05
Meatballs,334,2.919191919191919,1.3331974131498665
Meatballs,413,2.727272727272727,2.911334594465988
Meatballs,491,3.5656565656565657,3.8897487379926696
Meatballs,859,5.070707070707071,4.016344848275107
Milk,164,4.1568627450980395,3.8571121139054307
Milk,206,3.872549019607843,6.294238433264641
Milk,257,3.481818181818182,5.50365525344584
Milk,306,2.5090909090909093,1.9705443036608885
Milk,334,2.6372549019607843,0.693255255556607
Milk,396,3.3461538461538463,3.1047413339981103
Milk,413,4.1,5.913362375791856
Milk,426,3.7745098039215685,5.931058865137448
Milk,491,3.2058823529411766,2.339473207076107
Milk,633,3.823529411764706,5.792742037829619
Milk,651,2.9326923076923075,2.9860998586228793
Milk,674,4.362745098039215,7.075655198850496
Milk,702,3.3727272727272726,2.9444846516719183
Milk,798,3.0384615384615383,4.583391728295716
Milk,801,2.8627450980392157,3.5413415669848325
Milk,859,4.401960784313726,4.161403111533121
Milk,909,2.156862745098039,1.8362518532839456
Milk,923,3.3846153846153846,5.462250254687248
Mozzarella,182,3.392156862745098,1.627594852325786
Mozzarella,334,3.5392156862745097,3.870583589471239
Mozzarella,396,3.7941176470588234,4.9992893483226695
Mozzarella,413,4.640350877192983,2.8693002869165935e-09
Mozzarella,491,3.8157894736842106,1.1448215314918033
Mozzarella,674,3.9901960784313726,4.016545934668793
Mozzarella,702,2.8859649122807016,2.6781973745192706
Mozzarella,923,3.56140350877193,3.793706039313226
Nuggets,164,3.65,3.7797465240755477
Nuggets,192,3.694736842105263,3.5948062301933814
Nuggets,206,4.853932584269663,2.672942233541717
Nuggets,285,3.30188679245283,1.527415045447517
Nuggets,396,4.650943396226415,2.6355872606803628
Nuggets,426,4.392857142857143,3.430895338197623
Nuggets,633,3.7419354838709675,4.210122425256039
Nuggets,651,3.082474226804124,3.094783818416858
Nuggets,798,3.842696629213483,2.918027102572613
Nuggets,922,3.292452830188679,4.694039803482095
Pulled_Pork,206,3.4455445544554455,4.008400071098908
Pulled_Pork,285,2.9805825242718447,1.1384859845423039
Pulled_Pork,633,3.174757281553398,5.202219677299959
Pulled_Pork,651,4.346534653465347,3.5806115782345826
Pulled_Pork,798,4.223300970873787,1.9924557529529447
Pulled_Pork,801,3.349514563106796,0.6644742852674399
Pulled_Pork,922,2.9306930693069306,2.691603882304374
Sour_Cream,257,3.2884615384615383,1.0115927182694466
Sour_Cream,334,4.201923076923077,4.928473707916858
Sour_Cream,413,4.221153846153846,0.2224346562539244
Sour_Cream,491,5.125,3.194637089013181
Sour_Cream,674,3.9038461538461537,2.1972488833217643
Steak,182,2.97,4.134344959413391
Steak,334,1.94,1.6244867564323109
Steak,396,2.4946236559139785,1.1116543796550713
Steak,413,3.526315789473684,4.814902571387007
Steak,491,3.0105263157894737,4.862442011595332
Steak,548,1.894736842105263,2.164038260114475
Steak,674,2.778947368421053,1.5013562359954111
Steak,859,2.9791666666666665,1.997444432805846
Steak,923,3.557894736842105,4.899722249705379
Unbreaded_Chicken_Breast,182,2.766990291262136,1.0147513474204493
Unbreaded_Chicken_Breast,257,4.180851063829787,5.44888053989251
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.5817186985020695
Unbreaded_Chicken_Breast,396,2.8297872340425534,1.0585852361716428
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.2198601926148305
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.9285951191684987
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3347643857494043
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.0100333356852933
Unbreaded_Chicken_Breast,859,3.737864077669903,3.3092370739422705
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.9292846609219643
Yogurt,182,3.123809523809524,2.7061227677712756
Yogurt,257,4.333333333333333,2.831190864983862
Yogurt,397,4.238095238095238,0.8512559138951693
Yogurt,491,3.54,1.052933615144504
Yogurt,548,3.2666666666666666,5.135428278811973
Yogurt,702,3.69,4.333351592386112
