category,product_code,true_score,predicted_score
Chicken_Strips,548,3.2551020408163267,1.641915554144051
Chicken_Strips,702,3.2755102040816326,1.2497586256814688
Chicken_Strips,859,3.1122448979591835,1.6942045587913792
Chicken_Strips,923,3.8351648351648353,3.4829149218699698
Cream_Cheese,182,2.485148514851485,1.1972397860919222
Cream_Cheese,257,3.34,1.651016963312474
Cream_Cheese,396,3.881188118811881,3.9465581705462958
Cream_Cheese,413,5.11,2.1655009007093105
Cream_Cheese,491,4.52,2.9266068535123173
Cream_Cheese,548,3.5247524752475248,2.627622588408914
Cream_Cheese,674,2.89,1.7601153454962897
Cream_Cheese,702,4.801980198019802,4.75210890743352
Cream_Cheese,859,4.8316831683168315,5.731479103011677
Cream_Cheese,923,4.84,3.825749859617054
Creamer,182,2.725663716814159,1.5476154269182458
Creamer,257,3.4791666666666665,2.303041759533402
Creamer,334,4.833333333333333,4.360640491807285
Creamer,396,5.106194690265487,5.583643920444711
Creamer,413,5.0625,3.871062720786176
Creamer,491,5.229166666666667,3.8406503480662386
Creamer,702,3.0530973451327434,0.02245163434211185
Creamer,859,4.20353982300885,1.911930556889923
Creamer,923,4.9375,3.0138500177826177
Deli_Ham,182,2.742857142857143,1.991484421544106
Deli_Ham,257,3.489795918367347,3.6358831869851898
Deli_Ham,396,3.2653061224489797,4.253342542946763
Deli_Ham,413,3.123809523809524,3.8487815703091024
Deli_Ham,491,3.9489795918367347,2.3031792952053167
Deli_Ham,548,3.3523809523809525,4.468589968814718
Deli_Ham,702,3.2653061224489797,0.9105592852972638
Deli_Ham,859,3.8380952380952382,1.380586804814981
Deli_Ham,923,4.6761904761904765,2.476978118958585
Deli_Turkey,182,2.5784313725490198,2.6823463818755298
Deli_Turkey,396,2.722772277227723,0.8612731060616348
Deli_Turkey,491,4.254901960784314,3.780699807653987
Deli_Turkey,548,4.0,2.204276272894903
Deli_Turkey,674,3.8137254901960786,3.456680355113943
Deli_Turkey,702,3.3366336633663365,2.841173474519551
Deli_Turkey,859,3.4356435643564356,3.051649912714868
Hot_Dogs,164,4.488636363636363,5.762829800298212
Hot_Dogs,192,3.409090909090909,4.889837833022286
Hot_Dogs,206,2.1931818181818183,2.1082144560357996
Hot_Dogs,285,2.877551020408163,0.40029400152457306
Hot_Dogs,396,3.010204081632653,3.5331523548998067
Hot_Dogs,426,2.909090909090909,1.5103204436384146
Hot_Dogs,633,3.63265306122449,3.764499635125902
Hot_Dogs,651,2.923076923076923,1.6184421067322732
Hot_Dogs,798,3.5454545454545454,3.7845884930349487
Hot_Dogs,922,3.642857142857143,1.414101294561759
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.078441934190127
Ice_Cream_Hard_Serve,257,4.133928571428571,4.533082642901605
Ice_Cream_Hard_Serve,334,4.125,2.6819270621978486
Ice_Cream_Hard_Serve,396,4.537634408602151,0.4185172633845812
Ice_Cream_Hard_Serve,491,5.184466019417476,2.8651427568516588
Ice_Cream_Hard_Serve,548,4.951807228915663,4.015645440019906
Ice_Cream_Hard_Serve,674,4.410714285714286,5.5894664160626935
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.4933671147949936
Ice_Cream_Hard_Serve,859,4.670103092783505,1.5728360826999697
Ice_Cream_Hard_Serve,923,4.455357142857143,3.622607277682629
Meatballs,257,3.8383838383838382,0.0005352044756276296
Meatballs,334,2.919191919191919,1.8283054388429472
Meatballs,413,2.727272727272727,2.824373962109708
Meatballs,491,3.5656565656565657,3.7539581116553142
Meatballs,859,5.070707070707071,3.8556087295520594
Milk,164,4.1568627450980395,5.040014750467931
Milk,206,3.872549019607843,6.3469727209246525
Milk,257,3.481818181818182,6.2633728686336925
Milk,306,2.5090909090909093,1.3599820813057308
Milk,334,2.6372549019607843,1.0241675546188682
Milk,396,3.3461538461538463,4.899084957794518
Milk,413,4.1,6.890278350141517
Milk,426,3.7745098039215685,5.5265520493425475
Milk,491,3.2058823529411766,3.0692202341352752
Milk,633,3.823529411764706,4.847604034290817
Milk,651,2.9326923076923075,4.65079634927234
Milk,674,4.362745098039215,6.689606817650758
Milk,702,3.3727272727272726,1.6438981442896956
Milk,798,3.0384615384615383,5.334987793714216
Milk,801,2.8627450980392157,3.1092422615138906
Milk,859,4.401960784313726,5.591603594306346
Milk,909,2.156862745098039,1.5255991928576136
Milk,923,3.3846153846153846,3.5530996417042444
Mozzarella,182,3.392156862745098,1.8009210791771308
Mozzarella,334,3.5392156862745097,3.9138919777162693
Mozzarella,396,3.7941176470588234,4.850209873280467
Mozzarella,413,4.640350877192983,0.005308972965782538
Mozzarella,491,3.8157894736842106,1.0501177222049363
Mozzarella,674,3.9901960784313726,3.59214472448073
Mozzarella,702,2.8859649122807016,2.337715113898253
Mozzarella,923,3.56140350877193,3.529339284549033
Nuggets,164,3.65,3.678284065968882
Nuggets,192,3.694736842105263,3.6349354901752817
Nuggets,206,4.853932584269663,3.5442283672482544
Nuggets,285,3.30188679245283,2.030464519379426
Nuggets,396,4.650943396226415,2.243773810648911
Nuggets,426,4.392857142857143,3.372399445123869
Nuggets,633,3.7419354838709675,3.949930426680356
Nuggets,651,3.082474226804124,2.3667556847151205
Nuggets,798,3.842696629213483,2.4906853932487563
Nuggets,922,3.292452830188679,4.840037712829272
Pulled_Pork,206,3.4455445544554455,3.352265586853741
Pulled_Pork,285,2.9805825242718447,1.138756687158957
Pulled_Pork,633,3.174757281553398,5.210007309119902
Pulled_Pork,651,4.346534653465347,4.472813808475577
Pulled_Pork,798,4.223300970873787,2.0909391644089057
Pulled_Pork,801,3.349514563106796,0.6030388510185984
Pulled_Pork,922,2.9306930693069306,2.0408098818556963
Sour_Cream,257,3.2884615384615383,1.4227168974591078
Sour_Cream,334,4.201923076923077,4.40082114178123
Sour_Cream,413,4.221153846153846,2.1822355508318963e-07
Sour_Cream,491,5.125,3.7432810354071018
Sour_Cream,674,3.9038461538461537,2.0324489641652104
Steak,182,2.97,4.043268639337732
Steak,334,1.94,1.8261308521836555
Steak,396,2.4946236559139785,0.0007585480213808853
Steak,413,3.526315789473684,4.027176884410773
Steak,491,3.0105263157894737,4.648066513391491
Steak,548,1.894736842105263,2.432099725832358
Steak,674,2.778947368421053,1.3371840111939703
Steak,859,2.9791666666666665,2.2320471708649583
Steak,923,3.557894736842105,5.294094106514699
Unbreaded_Chicken_Breast,182,2.766990291262136,1.2446766066349184
Unbreaded_Chicken_Breast,257,4.180851063829787,5.994294231135597
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.233403108111155
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.9198186960728268
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.977887904480708
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.018473401043853
Unbreaded_Chicken_Breast,674,3.117021276595745,2.141766353948043
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.377322219565169
Unbreaded_Chicken_Breast,859,3.737864077669903,3.575098419166431
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.6324697429148145
Yogurt,182,3.123809523809524,2.4729726868618043
Yogurt,257,4.333333333333333,2.762139542162662
Yogurt,397,4.238095238095238,1.1697183875317307
Yogurt,491,3.54,0.18838485866829263
Yogurt,548,3.2666666666666666,4.739368548491673
Yogurt,702,3.69,3.84189416057019
