category,product_code,true_score,predicted_score
Burgers,285,4.011363636363637,3.648713068407084
Burgers,396,3.0113636363636362,3.7863787750712703
Burgers,426,2.409090909090909,3.3947119889622632
Burgers,633,3.3451327433628317,3.229100036888931
Burgers,651,3.814159292035398,3.5612369438980966
Burgers,798,3.734513274336283,3.115186621074687
Burgers,922,4.256637168141593,3.0063756517833315
Butter,182,3.8514851485148514,4.386823906210042
Butter,257,5.421568627450981,4.269750226608071
Butter,334,3.676470588235294,4.142373931978216
Butter,396,4.821782178217822,4.406928130594477
Butter,413,4.871287128712871,4.3947546315792305
Butter,491,4.764705882352941,4.77794100025873
Butter,548,3.9207920792079207,4.7403491127293895
Butter,674,5.411764705882353,4.804976528671016
Butter,702,4.673267326732673,4.187124130600529
Butter,923,4.303921568627451,4.2316857659642775
Cheddar_Cheese,182,4.759615384615385,4.311498539277673
Cheddar_Cheese,257,5.155339805825243,3.4254332229892746
Cheddar_Cheese,334,5.165048543689321,4.414852007566612
Cheddar_Cheese,396,4.461538461538462,4.142324487470848
Cheddar_Cheese,413,4.330097087378641,4.365968882990492
Cheddar_Cheese,491,5.213592233009709,5.155028589549816
Cheddar_Cheese,702,3.894230769230769,5.038231916121494
Cheddar_Cheese,923,5.155339805825243,5.215665291683343
Chicken_Strips,182,3.0816326530612246,3.2886574819033334
Chicken_Strips,257,3.098901098901099,3.08525961278078
Chicken_Strips,334,2.4505494505494507,3.4353519182249026
Chicken_Strips,396,3.3846153846153846,3.635553068718024
Chicken_Strips,413,3.020408163265306,3.312931528401185
Chicken_Strips,491,2.901098901098901,2.84822853583525
Chicken_Strips,548,3.2551020408163267,3.5366055632374036
Chicken_Strips,702,3.2755102040816326,3.3249960052672867
Chicken_Strips,859,3.1122448979591835,3.6062100268753827
Chicken_Strips,923,3.8351648351648353,3.6138537580319805
Cream_Cheese,182,2.485148514851485,3.4895005807611814
Cream_Cheese,257,3.34,3.2192183821233935
Cream_Cheese,396,3.881188118811881,3.829983451728559
Cream_Cheese,413,5.11,4.5497918370693515
Cream_Cheese,491,4.52,4.358483269059623
Cream_Cheese,548,3.5247524752475248,2.8903904473309368
Cream_Cheese,674,2.89,3.52447055530862
Cream_Cheese,702,4.801980198019802,4.311589702083762
Cream_Cheese,859,4.8316831683168315,3.8431807134039433
Cream_Cheese,923,4.84,4.210146195657305
Creamer,182,2.725663716814159,3.8179939640934606
Creamer,257,3.4791666666666665,4.092271529373067
Creamer,334,4.833333333333333,4.491811840964783
Creamer,396,5.106194690265487,4.446147810558926
Creamer,413,5.0625,4.48277112304421
Creamer,491,5.229166666666667,4.020129312858047
Creamer,702,3.0530973451327434,4.115924542212211
Creamer,859,4.20353982300885,4.732207467292458
Creamer,923,4.9375,4.8634000936551764
Deli_Ham,182,2.742857142857143,2.983110373182455
Deli_Ham,257,3.489795918367347,3.0593232150442637
Deli_Ham,396,3.2653061224489797,3.0637773208768713
Deli_Ham,413,3.123809523809524,3.2141196478542122
Deli_Ham,491,3.9489795918367347,3.7022570718868693
Deli_Ham,548,3.3523809523809525,3.6500360800463802
Deli_Ham,702,3.2653061224489797,2.6203252383654383
Deli_Ham,859,3.8380952380952382,2.814911837392072
Deli_Ham,923,4.6761904761904765,3.1698523932165505
Deli_Turkey,182,2.5784313725490198,3.499486701575831
Deli_Turkey,396,2.722772277227723,3.1811530723757984
Deli_Turkey,491,4.254901960784314,3.0024765915764497
Deli_Turkey,548,4.0,3.4817513394271167
Deli_Turkey,674,3.8137254901960786,3.5178095512023724
Deli_Turkey,702,3.3366336633663365,2.8814087598536733
Deli_Turkey,859,3.4356435643564356,3.1794369857248292
Hot_Dogs,164,4.488636363636363,3.2437138541820705
Hot_Dogs,192,3.409090909090909,3.5567331112908454
Hot_Dogs,206,2.1931818181818183,2.877518928271886
Hot_Dogs,285,2.877551020408163,2.193134404616505
Hot_Dogs,396,3.010204081632653,3.438059216001812
Hot_Dogs,426,2.909090909090909,3.5321570810287484
Hot_Dogs,633,3.63265306122449,3.2044692665105368
Hot_Dogs,651,2.923076923076923,3.1506549715093803
Hot_Dogs,798,3.5454545454545454,3.0648520953483156
Hot_Dogs,922,3.642857142857143,3.2127312135086066
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.6998110769802213
Ice_Cream_Hard_Serve,257,4.133928571428571,4.766700685232202
Ice_Cream_Hard_Serve,334,4.125,4.7955363480505016
Ice_Cream_Hard_Serve,396,4.537634408602151,4.60321754196735
Ice_Cream_Hard_Serve,491,5.184466019417476,4.338344528141283
Ice_Cream_Hard_Serve,548,4.951807228915663,4.492570417626145
Ice_Cream_Hard_Serve,674,4.410714285714286,4.671404005039149
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.36732540756361
Ice_Cream_Hard_Serve,859,4.670103092783505,4.130837742410303
Ice_Cream_Hard_Serve,923,4.455357142857143,4.030198873724278
Meatballs,257,3.8383838383838382,3.332603408967481
Meatballs,334,2.919191919191919,3.4934770042217638
Meatballs,413,2.727272727272727,3.5691687780873935
Meatballs,491,3.5656565656565657,3.426674986485916
Meatballs,859,5.070707070707071,3.807553729530942
Milk,164,4.1568627450980395,3.682560649871798
Milk,206,3.872549019607843,4.356338738239938
Milk,257,3.481818181818182,3.699256801089608
Milk,306,2.5090909090909093,3.663142839008649
Milk,334,2.6372549019607843,3.159502587678174
Milk,396,3.3461538461538463,4.243865735312015
Milk,413,4.1,4.186222825541669
Milk,426,3.7745098039215685,4.097669099723992
Milk,491,3.2058823529411766,3.7452995290235243
Milk,633,3.823529411764706,3.3694083038514915
Milk,651,2.9326923076923075,3.418080701364889
Milk,674,4.362745098039215,4.39492426047115
Milk,702,3.3727272727272726,3.7223507293701483
Milk,798,3.0384615384615383,3.319766536164745
Milk,801,2.8627450980392157,4.353462367671203
Milk,859,4.401960784313726,3.7060246448089003
Milk,909,2.156862745098039,3.6740376753660295
Milk,923,3.3846153846153846,3.2195271194155026
Mozzarella,182,3.392156862745098,3.4713567227580815
Mozzarella,334,3.5392156862745097,4.177709996225783
Mozzarella,396,3.7941176470588234,4.331905629195487
Mozzarella,413,4.640350877192983,3.0346110901998236
Mozzarella,491,3.8157894736842106,3.770219443906529
Mozzarella,674,3.9901960784313726,4.007564639630264
Mozzarella,702,2.8859649122807016,4.76533671405164
Mozzarella,923,3.56140350877193,4.515253939109437
Nuggets,164,3.65,3.38353727161596
Nuggets,192,3.694736842105263,3.2080055125006437
Nuggets,206,4.853932584269663,3.9215144998950304
Nuggets,285,3.30188679245283,3.410548877798347
Nuggets,396,4.650943396226415,3.8278918748746005
Nuggets,426,4.392857142857143,3.6559462562614664
Nuggets,633,3.7419354838709675,3.4046547458495997
Nuggets,651,3.082474226804124,4.119856039853845
Nuggets,798,3.842696629213483,3.1818556853230207
Nuggets,922,3.292452830188679,3.384733980050583
Pulled_Pork,206,3.4455445544554455,3.634411753241438
Pulled_Pork,285,2.9805825242718447,3.441103346342001
Pulled_Pork,633,3.174757281553398,3.2007159436300916
Pulled_Pork,651,4.346534653465347,3.712061601305464
Pulled_Pork,798,4.223300970873787,3.2849816691208127
Pulled_Pork,801,3.349514563106796,3.1371184933205187
Pulled_Pork,922,2.9306930693069306,3.4156906562159524
Sour_Cream,257,3.2884615384615383,4.093344720869414
Sour_Cream,334,4.201923076923077,4.30975402007575
Sour_Cream,413,4.221153846153846,3.7693950507889102
Sour_Cream,491,5.125,4.353145668652585
Sour_Cream,674,3.9038461538461537,4.240705642874865
Steak,182,2.97,3.548505312235135
Steak,334,1.94,3.398635858777969
Steak,396,2.4946236559139785,3.031494564804159
Steak,413,3.526315789473684,2.9724370694358613
Steak,491,3.0105263157894737,3.1963373094577676
Steak,548,1.894736842105263,3.2384205109368307
Steak,674,2.778947368421053,3.394453078818743
Steak,859,2.9791666666666665,3.2421317465485227
Steak,923,3.557894736842105,3.621450708393958
Unbreaded_Chicken_Breast,182,2.766990291262136,3.338562088519185
Unbreaded_Chicken_Breast,257,4.180851063829787,3.0095672824487014
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.2053253578360885
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.6193516213656496
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.8671817867580764
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.602825528916583
Unbreaded_Chicken_Breast,674,3.117021276595745,3.380562337508119
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.368005930328083
Unbreaded_Chicken_Breast,859,3.737864077669903,3.723650770701009
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.569686526949367
Yogurt,182,3.123809523809524,3.4104463786018417
Yogurt,257,4.333333333333333,3.5202789650417685
Yogurt,397,4.238095238095238,2.989848092983763
Yogurt,491,3.54,3.360604434311619
Yogurt,548,3.2666666666666666,3.8585521430877767
Yogurt,702,3.69,3.378815428252648
