category,product_code,true_score,predicted_score
Pulled_Pork,801,3.349514563106796,3.111453941373422
Pulled_Pork,922,2.9306930693069306,3.188528427019876
Sour_Cream,257,3.2884615384615383,4.111755234330302
Sour_Cream,334,4.201923076923077,4.40359171883337
Sour_Cream,413,4.221153846153846,3.874185221041995
Sour_Cream,491,5.125,3.995302610776915
Sour_Cream,674,3.9038461538461537,3.9665144000079686
Steak,182,2.97,3.4154212590500546
Steak,334,1.94,3.132407144651061
Steak,396,2.4946236559139785,3.2339063222594127
Steak,413,3.526315789473684,3.1517931702226933
Steak,491,3.0105263157894737,3.338774771142753
Steak,548,1.894736842105263,3.1946583562762054
Steak,674,2.778947368421053,2.8901329218057272
Steak,859,2.9791666666666665,3.2522913899675925
Steak,923,3.557894736842105,3.5270480440788554
Unbreaded_Chicken_Breast,182,2.766990291262136,3.3462196353874174
Unbreaded_Chicken_Breast,257,4.180851063829787,3.065085721698014
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4022753945960247
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.2649943420077046
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.395351450075954
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.421671567259119
Unbreaded_Chicken_Breast,674,3.117021276595745,3.393330088400841
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.329564443737405
Unbreaded_Chicken_Breast,859,3.737864077669903,3.9076929144761565
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.5073999240189098
Yogurt,182,3.123809523809524,4.427405324665095
Yogurt,257,4.333333333333333,3.824060668815185
Yogurt,397,4.238095238095238,4.234462438237902
Yogurt,491,3.54,4.178623089862635
Yogurt,548,3.2666666666666666,3.9683439576557986
Yogurt,702,3.69,4.235880428197569
