category,product_code,true_score,predicted_score
Cheddar_Cheese,182,4.759615384615385,4.66667077250887
Cheddar_Cheese,257,5.155339805825243,4.476504554331287
Cheddar_Cheese,334,5.165048543689321,4.355909082838491
Cheddar_Cheese,396,4.461538461538462,4.485988459853691
Cheddar_Cheese,413,4.330097087378641,4.213713399396168
Cheddar_Cheese,491,5.213592233009709,4.81013633269989
Cheddar_Cheese,702,3.894230769230769,4.732423272796222
Cheddar_Cheese,923,5.155339805825243,4.275528272468964
Chicken_Strips,182,3.0816326530612246,3.115418875768243
Chicken_Strips,257,3.098901098901099,3.352260819411631
Chicken_Strips,334,2.4505494505494507,3.2447389549558574
Chicken_Strips,396,3.3846153846153846,3.196272507660784
Chicken_Strips,413,3.020408163265306,3.1365806602164685
Chicken_Strips,491,2.901098901098901,3.288878196781534
Chicken_Strips,548,3.2551020408163267,3.2250154742296906
Chicken_Strips,702,3.2755102040816326,3.3373367437959867
Chicken_Strips,859,3.1122448979591835,3.2724654240080664
Chicken_Strips,923,3.8351648351648353,2.991623542560437
Cream_Cheese,182,2.485148514851485,3.8258572607095234
Cream_Cheese,257,3.34,4.145959953808748
Cream_Cheese,396,3.881188118811881,3.959428542651132
Cream_Cheese,413,5.11,4.1709399407292915
Cream_Cheese,491,4.52,3.956592936242349
Cream_Cheese,548,3.5247524752475248,4.2992611395016995
Cream_Cheese,674,2.89,4.275266912936951
Cream_Cheese,702,4.801980198019802,4.312097872373145
Cream_Cheese,859,4.8316831683168315,3.958458155427605
Cream_Cheese,923,4.84,3.6219818668643513
Creamer,182,2.725663716814159,4.105135024587625
Creamer,257,3.4791666666666665,4.677291998870373
Creamer,334,4.833333333333333,4.708567548456723
Creamer,396,5.106194690265487,3.388613149520989
Creamer,413,5.0625,4.483109196108657
Creamer,491,5.229166666666667,4.486982140371373
Creamer,702,3.0530973451327434,3.7897418079291767
Creamer,859,4.20353982300885,3.7901300291155144
Creamer,923,4.9375,4.77387534501731
Deli_Ham,182,2.742857142857143,3.164896210755591
Deli_Ham,257,3.489795918367347,3.4110064364838135
Deli_Ham,396,3.2653061224489797,3.6415727668653486
Deli_Ham,413,3.123809523809524,3.006438281336427
Deli_Ham,491,3.9489795918367347,3.4501226775726677
Deli_Ham,548,3.3523809523809525,3.039872879985406
Deli_Ham,702,3.2653061224489797,3.7207695027469274
Deli_Ham,859,3.8380952380952382,3.9818007345891715
Deli_Ham,923,4.6761904761904765,3.3318160147835254
Deli_Turkey,182,2.5784313725490198,3.8232204742912814
Deli_Turkey,396,2.722772277227723,3.6283554272781835
Deli_Turkey,491,4.254901960784314,3.389518669968313
Deli_Turkey,548,4.0,3.5081759556379923
Deli_Turkey,674,3.8137254901960786,3.353114841952363
Deli_Turkey,702,3.3366336633663365,3.3756389542204874
Deli_Turkey,859,3.4356435643564356,3.6518908441725038
Hot_Dogs,164,4.488636363636363,3.1808810991119136
Hot_Dogs,192,3.409090909090909,3.6911330765689816
Hot_Dogs,206,2.1931818181818183,3.4852360296005305
Hot_Dogs,285,2.877551020408163,3.471089297044648
Hot_Dogs,396,3.010204081632653,3.563168374561248
Hot_Dogs,426,2.909090909090909,3.29898696522212
Hot_Dogs,633,3.63265306122449,3.538108143226959
Hot_Dogs,651,2.923076923076923,3.1115541594719125
Hot_Dogs,798,3.5454545454545454,3.2226620260405974
Hot_Dogs,922,3.642857142857143,3.046406846518055
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.702423339549818
Ice_Cream_Hard_Serve,257,4.133928571428571,3.4221732146767305
Ice_Cream_Hard_Serve,334,4.125,3.9764006595822132
Ice_Cream_Hard_Serve,396,4.537634408602151,4.498511439554629
Ice_Cream_Hard_Serve,491,5.184466019417476,3.703220691344525
Ice_Cream_Hard_Serve,548,4.951807228915663,3.685010515008099
Ice_Cream_Hard_Serve,674,4.410714285714286,4.46744553383071
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.082080108721124
Ice_Cream_Hard_Serve,859,4.670103092783505,4.442328148155413
Ice_Cream_Hard_Serve,923,4.455357142857143,4.791336211258083
Meatballs,257,3.8383838383838382,3.7808112290237412
Meatballs,334,2.919191919191919,3.418193966430911
Meatballs,413,2.727272727272727,3.8276827057705427
Meatballs,491,3.5656565656565657,3.68191891610741
Meatballs,859,5.070707070707071,3.5611025025959937
Milk,164,4.1568627450980395,3.233720563804966
Milk,206,3.872549019607843,3.1623644716648025
Milk,257,3.481818181818182,3.52543398939191
Milk,306,2.5090909090909093,3.5136557873587058
Milk,334,2.6372549019607843,3.7206699510446315
Milk,396,3.3461538461538463,3.593023379416482
Milk,413,4.1,3.286224613731536
Milk,426,3.7745098039215685,3.230649092643137
Milk,491,3.2058823529411766,3.5673090122313464
Milk,633,3.823529411764706,3.9176325140676833
Milk,651,2.9326923076923075,3.9540545282250408
Milk,674,4.362745098039215,3.4347231526517934
Milk,702,3.3727272727272726,3.506904563603178
Milk,798,3.0384615384615383,4.011960682388229
Milk,801,2.8627450980392157,2.9985196688393807
Milk,859,4.401960784313726,3.3864062700461957
Milk,909,2.156862745098039,3.219472332917768
Milk,923,3.3846153846153846,4.0129940400718
Mozzarella,182,3.392156862745098,3.990015589619307
Mozzarella,334,3.5392156862745097,3.3769985335477233
Mozzarella,396,3.7941176470588234,3.7081075669351766
Mozzarella,413,4.640350877192983,4.555876485193976
Mozzarella,491,3.8157894736842106,4.0874510844988885
Mozzarella,674,3.9901960784313726,3.391855470009977
Mozzarella,702,2.8859649122807016,4.452714552900799
Mozzarella,923,3.56140350877193,3.5024907829929344
Nuggets,164,3.65,3.3993593413377585
Nuggets,192,3.694736842105263,3.684540188313971
Nuggets,206,4.853932584269663,2.959778812275019
Nuggets,285,3.30188679245283,3.6808752653351293
Nuggets,396,4.650943396226415,3.0618053974168875
Nuggets,426,4.392857142857143,3.761873102813346
Nuggets,633,3.7419354838709675,3.3659680520918736
Nuggets,651,3.082474226804124,3.560404974374127
Nuggets,798,3.842696629213483,3.9665430732445213
Nuggets,922,3.292452830188679,3.3276972565907292
Pulled_Pork,206,3.4455445544554455,3.3499909593926076
Pulled_Pork,285,2.9805825242718447,3.2838011056454532
Pulled_Pork,633,3.174757281553398,3.596620980130681
Pulled_Pork,651,4.346534653465347,3.50001558053779
Pulled_Pork,798,4.223300970873787,3.649090405084332
Pulled_Pork,801,3.349514563106796,3.25595709053005
Pulled_Pork,922,2.9306930693069306,3.386299338276292
Sour_Cream,257,3.2884615384615383,4.509492672329873
Sour_Cream,334,4.201923076923077,4.781614814831447
Sour_Cream,413,4.221153846153846,4.58969724244611
Sour_Cream,491,5.125,4.359153396531312
Sour_Cream,674,3.9038461538461537,4.722921411012897
Steak,182,2.97,3.6855591826514003
Steak,334,1.94,2.851677032686071
Steak,396,2.4946236559139785,3.047813142087738
Steak,413,3.526315789473684,3.2731969023992935
Steak,491,3.0105263157894737,3.2311566728042
Steak,548,1.894736842105263,3.5120922187995793
Steak,674,2.778947368421053,3.3451252437079324
Steak,859,2.9791666666666665,2.7566064840474813
Steak,923,3.557894736842105,3.347616571359439
Unbreaded_Chicken_Breast,182,2.766990291262136,3.6127825967541223
Unbreaded_Chicken_Breast,257,4.180851063829787,3.5367403077677437
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4546578456770427
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.652593292172526
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.579947258193639
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.4231942202683125
Unbreaded_Chicken_Breast,674,3.117021276595745,4.04925035790381
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3447186385141747
Unbreaded_Chicken_Breast,859,3.737864077669903,3.2221484312945208
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.662060464229124
Yogurt,182,3.123809523809524,4.411444730727258
Yogurt,257,4.333333333333333,3.7100163569697315
Yogurt,397,4.238095238095238,3.4481000126025383
Yogurt,491,3.54,3.586468004993928
Yogurt,548,3.2666666666666666,4.160133228919488
Yogurt,702,3.69,4.612988154741122
