category,product_code,true_score,predicted_score
Burgers,285,4.011363636363637,3.486729285216139
Burgers,396,3.0113636363636362,3.500884324603677
Burgers,426,2.409090909090909,3.310567908407832
Burgers,633,3.3451327433628317,3.423498811903596
Burgers,651,3.814159292035398,3.412975939747506
Burgers,798,3.734513274336283,3.3776611437407436
Burgers,922,4.256637168141593,3.2295973368970925
Butter,182,3.8514851485148514,4.6524321500518155
Butter,257,5.421568627450981,4.5029983955313035
Butter,334,3.676470588235294,4.597702930486226
Butter,396,4.821782178217822,4.083981395451186
Butter,413,4.871287128712871,4.376508104821671
Butter,491,4.764705882352941,4.523753707696647
Butter,548,3.9207920792079207,4.840100647233373
Butter,674,5.411764705882353,4.468901360368766
Butter,702,4.673267326732673,4.474930642907237
Butter,923,4.303921568627451,4.538642368722224
Cheddar_Cheese,182,4.759615384615385,4.1708976729644665
Cheddar_Cheese,257,5.155339805825243,4.233801844324443
Cheddar_Cheese,334,5.165048543689321,4.132045224907529
Cheddar_Cheese,396,4.461538461538462,4.141039736699554
Cheddar_Cheese,413,4.330097087378641,4.238395485760323
Cheddar_Cheese,491,5.213592233009709,4.108656105705017
Cheddar_Cheese,702,3.894230769230769,4.144263381122017
Cheddar_Cheese,923,5.155339805825243,4.112728840674657
Chicken_Strips,182,3.0816326530612246,3.1545596900167823
Chicken_Strips,257,3.098901098901099,3.100153015590378
Chicken_Strips,334,2.4505494505494507,3.536173875748668
Chicken_Strips,396,3.3846153846153846,3.58922578586907
Chicken_Strips,413,3.020408163265306,3.381775248140204
Chicken_Strips,491,2.901098901098901,3.2915379488718175
Chicken_Strips,548,3.2551020408163267,3.237424997955589
Chicken_Strips,702,3.2755102040816326,3.576250710330628
Chicken_Strips,859,3.1122448979591835,3.153043101091832
Chicken_Strips,923,3.8351648351648353,3.1653984442623373
Cream_Cheese,182,2.485148514851485,4.311773629215798
Cream_Cheese,257,3.34,4.248393391937374
Cream_Cheese,396,3.881188118811881,4.059752302793494
Cream_Cheese,413,5.11,3.948131668319199
Cream_Cheese,491,4.52,3.9148411052904084
Cream_Cheese,548,3.5247524752475248,3.9774329619411337
Cream_Cheese,674,2.89,3.990088664011086
Cream_Cheese,702,4.801980198019802,4.153870980379752
Cream_Cheese,859,4.8316831683168315,3.966815192951416
Cream_Cheese,923,4.84,3.96573977326025
Creamer,182,2.725663716814159,3.9821819134710577
Creamer,257,3.4791666666666665,3.968862654694711
Creamer,334,4.833333333333333,4.473866385358948
Creamer,396,5.106194690265487,4.37968851503823
Creamer,413,5.0625,4.56325631651937
Creamer,491,5.229166666666667,4.440432729574874
Creamer,702,3.0530973451327434,4.283678734346291
Creamer,859,4.20353982300885,4.586872112943324
Creamer,923,4.9375,4.459823579720375
Deli_Ham,182,2.742857142857143,3.122737012514935
Deli_Ham,257,3.489795918367347,3.2437880989358137
Deli_Ham,396,3.2653061224489797,3.5204312267943707
Deli_Ham,413,3.123809523809524,3.2116134586341687
Deli_Ham,491,3.9489795918367347,2.954145575706918
Deli_Ham,548,3.3523809523809525,3.429887528442978
Deli_Ham,702,3.2653061224489797,3.278600295624153
Deli_Ham,859,3.8380952380952382,3.155825030861201
Deli_Ham,923,4.6761904761904765,3.128651492474262
Deli_Turkey,182,2.5784313725490198,3.5138032383692743
Deli_Turkey,396,2.722772277227723,3.7225364934332803
Deli_Turkey,491,4.254901960784314,3.4880656464905613
Deli_Turkey,548,4.0,3.414943616841626
Deli_Turkey,674,3.8137254901960786,3.1603209177119886
Deli_Turkey,702,3.3366336633663365,3.4313932153079496
Deli_Turkey,859,3.4356435643564356,3.249296445669275
Hot_Dogs,164,4.488636363636363,3.441671252567455
Hot_Dogs,192,3.409090909090909,3.388877348932926
Hot_Dogs,206,2.1931818181818183,3.3410571461786462
Hot_Dogs,285,2.877551020408163,3.3227357778122966
Hot_Dogs,396,3.010204081632653,3.388638280972538
Hot_Dogs,426,2.909090909090909,3.557019743165897
Hot_Dogs,633,3.63265306122449,3.083653350508842
Hot_Dogs,651,2.923076923076923,3.1162271575430522
Hot_Dogs,798,3.5454545454545454,3.471807576982418
Hot_Dogs,922,3.642857142857143,3.423977966872495
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.581606698417355
Ice_Cream_Hard_Serve,257,4.133928571428571,4.341271968637165
Ice_Cream_Hard_Serve,334,4.125,4.279065715894145
Ice_Cream_Hard_Serve,396,4.537634408602151,4.230000022573004
Ice_Cream_Hard_Serve,491,5.184466019417476,4.20031071247352
Ice_Cream_Hard_Serve,548,4.951807228915663,4.256492173587561
Ice_Cream_Hard_Serve,674,4.410714285714286,4.219736000180656
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.8760863111034793
Ice_Cream_Hard_Serve,859,4.670103092783505,4.075603818338193
Ice_Cream_Hard_Serve,923,4.455357142857143,4.553148087382758
Meatballs,257,3.8383838383838382,3.5248603530190072
Meatballs,334,2.919191919191919,3.254687223270554
Meatballs,413,2.727272727272727,3.1480387485479353
Meatballs,491,3.5656565656565657,3.473919452148455
Meatballs,859,5.070707070707071,3.458778429773578
Milk,164,4.1568627450980395,3.7618878316982953
Milk,206,3.872549019607843,3.8202030008748618
Milk,257,3.481818181818182,3.7974564146168492
Milk,306,2.5090909090909093,3.722161619972305
Milk,334,2.6372549019607843,3.7962702406897466
Milk,396,3.3461538461538463,3.801766623754317
Milk,413,4.1,3.7157125307720644
Milk,426,3.7745098039215685,3.7801118898218946
Milk,491,3.2058823529411766,3.7627559807191298
Milk,633,3.823529411764706,3.6925957965072653
Milk,651,2.9326923076923075,3.8030250357783277
Milk,674,4.362745098039215,3.6941289094306335
Milk,702,3.3727272727272726,3.743149011430773
Milk,798,3.0384615384615383,3.8383045337042185
Milk,801,2.8627450980392157,3.7989882064812535
Milk,859,4.401960784313726,3.683914482687288
Milk,909,2.156862745098039,3.714875506544823
Milk,923,3.3846153846153846,3.8881871996662065
Mozzarella,182,3.392156862745098,4.267822405265896
Mozzarella,334,3.5392156862745097,4.271562099488644
Mozzarella,396,3.7941176470588234,4.408249193930459
Mozzarella,413,4.640350877192983,4.251008078654252
Mozzarella,491,3.8157894736842106,4.3032241938247004
Mozzarella,674,3.9901960784313726,4.180225483950912
Mozzarella,702,2.8859649122807016,4.420070856185812
Mozzarella,923,3.56140350877193,4.324881489187211
Nuggets,164,3.65,3.645845178290826
Nuggets,192,3.694736842105263,3.5399606925348786
Nuggets,206,4.853932584269663,3.540173301819083
Nuggets,285,3.30188679245283,3.3400520645121095
Nuggets,396,4.650943396226415,3.5601322235385986
Nuggets,426,4.392857142857143,3.553700919859479
Nuggets,633,3.7419354838709675,3.588459409891686
Nuggets,651,3.082474226804124,3.6263941026068105
Nuggets,798,3.842696629213483,3.628191903379109
Nuggets,922,3.292452830188679,3.5064480362588983
Pulled_Pork,206,3.4455445544554455,3.4053792510083745
Pulled_Pork,285,2.9805825242718447,3.4384697641200006
Pulled_Pork,633,3.174757281553398,3.303884311354162
Pulled_Pork,651,4.346534653465347,3.73847997765309
Pulled_Pork,798,4.223300970873787,-5.673251250938387
Pulled_Pork,801,3.349514563106796,3.2013956942867092
Pulled_Pork,922,2.9306930693069306,3.3812958442142036
Sour_Cream,257,3.2884615384615383,3.9121292939415366
Sour_Cream,334,4.201923076923077,3.8773122029941303
Sour_Cream,413,4.221153846153846,3.9392591150159655
Sour_Cream,491,5.125,3.771839448899468
Sour_Cream,674,3.9038461538461537,3.9829007753293535
Steak,182,2.97,3.327149127821383
Steak,334,1.94,3.4129636450538867
Steak,396,2.4946236559139785,3.086870793216955
Steak,413,3.526315789473684,3.3226621419118803
Steak,491,3.0105263157894737,3.526424146082718
Steak,548,1.894736842105263,3.2376616978599184
Steak,674,2.778947368421053,3.054394264720697
Steak,859,2.9791666666666665,3.449201325871317
Steak,923,3.557894736842105,3.3701402842129067
Unbreaded_Chicken_Breast,182,2.766990291262136,3.275178651237641
Unbreaded_Chicken_Breast,257,4.180851063829787,3.3032034174864693
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3315848345179004
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5100849080475207
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.3309514950582657
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.3979229435949185
Unbreaded_Chicken_Breast,674,3.117021276595745,3.2588403029030832
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.352441679565108
Unbreaded_Chicken_Breast,859,3.737864077669903,3.180459434639162
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.134801725095894
Yogurt,182,3.123809523809524,3.7242428462740453
Yogurt,257,4.333333333333333,3.616918853368002
Yogurt,397,4.238095238095238,3.7026607000972853
Yogurt,491,3.54,3.746340412812427
Yogurt,548,3.2666666666666666,3.8667714980807677
Yogurt,702,3.69,3.750864258319062
