category,product_code,true_score,predicted_score
Burgers,633,3.3451327433628317,3.494385719932433
Burgers,651,3.814159292035398,4.085018927595907
Burgers,798,3.734513274336283,3.089405106846898
Burgers,922,4.256637168141593,3.3257801739146187
Butter,182,3.8514851485148514,4.414614261322263
Butter,257,5.421568627450981,4.339617355362476
Butter,334,3.676470588235294,4.509984985326774
Butter,396,4.821782178217822,4.471335827001991
Butter,413,4.871287128712871,4.018228785809371
Butter,491,4.764705882352941,5.177674728413783
Butter,548,3.9207920792079207,5.2965197533747705
Butter,674,5.411764705882353,5.51611960588153
Butter,702,4.673267326732673,4.306585708593337
Butter,923,4.303921568627451,3.815979143272533
Cheddar_Cheese,182,4.759615384615385,4.040423144547908
Cheddar_Cheese,257,5.155339805825243,4.127599858550542
Cheddar_Cheese,334,5.165048543689321,3.9865044609466906
Cheddar_Cheese,396,4.461538461538462,5.206574360673523
Cheddar_Cheese,413,4.330097087378641,3.215307984436207
Cheddar_Cheese,491,5.213592233009709,4.495862957804175
Cheddar_Cheese,702,3.894230769230769,4.654919070201088
Cheddar_Cheese,923,5.155339805825243,4.518056295543097
Chicken_Strips,182,3.0816326530612246,2.675011174045771
Chicken_Strips,257,3.098901098901099,3.076551653463423
Chicken_Strips,334,2.4505494505494507,4.021372412317662
Chicken_Strips,396,3.3846153846153846,3.6732968834215063
Chicken_Strips,413,3.020408163265306,3.1468823034631233
Chicken_Strips,491,2.901098901098901,2.437334472401006
Chicken_Strips,548,3.2551020408163267,3.354858254906633
Chicken_Strips,702,3.2755102040816326,3.32388052617184
Chicken_Strips,859,3.1122448979591835,3.5599219716983392
Chicken_Strips,923,3.8351648351648353,3.726645311299016
Cream_Cheese,182,2.485148514851485,3.1445762197324636
Cream_Cheese,257,3.34,3.3794696321431066
Cream_Cheese,396,3.881188118811881,3.3104630390861622
Cream_Cheese,413,5.11,4.068725158321244
Cream_Cheese,491,4.52,4.037151172117259
Cream_Cheese,548,3.5247524752475248,3.5474171968608483
Cream_Cheese,674,2.89,3.9090860778481753
Cream_Cheese,702,4.801980198019802,4.345897745876685
Cream_Cheese,859,4.8316831683168315,3.9170030100565016
Cream_Cheese,923,4.84,4.566287553575574
Creamer,182,2.725663716814159,3.509500175633629
Creamer,257,3.4791666666666665,3.6610837298218497
Creamer,334,4.833333333333333,5.443615915311927
Creamer,396,5.106194690265487,4.65456475212292
Creamer,413,5.0625,5.196698474356648
Creamer,491,5.229166666666667,4.1427396612609755
Creamer,702,3.0530973451327434,3.450035485017847
Creamer,859,4.20353982300885,4.144704399345984
Creamer,923,4.9375,4.55751296897218
Deli_Ham,182,2.742857142857143,3.1834892596134985
Deli_Ham,257,3.489795918367347,2.8143008472976896
Deli_Ham,396,3.2653061224489797,3.4169708557489793
Deli_Ham,413,3.123809523809524,3.495249520158346
Deli_Ham,491,3.9489795918367347,3.255137907391658
Deli_Ham,548,3.3523809523809525,3.713491276767649
Deli_Ham,702,3.2653061224489797,2.2149117909474936
Deli_Ham,859,3.8380952380952382,2.944419236940514
Deli_Ham,923,4.6761904761904765,3.2972496534752347
Deli_Turkey,182,2.5784313725490198,2.728739382495787
Deli_Turkey,396,2.722772277227723,3.6939807935055584
Deli_Turkey,491,4.254901960784314,3.437384830157351
Deli_Turkey,548,4.0,3.265576814757484
Deli_Turkey,674,3.8137254901960786,3.4541437138605544
Deli_Turkey,702,3.3366336633663365,3.088113842072781
Deli_Turkey,859,3.4356435643564356,3.0349162430531527
Hot_Dogs,164,4.488636363636363,2.661265119075079
Hot_Dogs,192,3.409090909090909,3.706768616626128
Hot_Dogs,206,2.1931818181818183,2.87054136559505
Hot_Dogs,285,2.877551020408163,2.4672380519449395
Hot_Dogs,396,3.010204081632653,3.7132281893622086
Hot_Dogs,426,2.909090909090909,3.1404326203368296
Hot_Dogs,633,3.63265306122449,3.094281857198058
Hot_Dogs,651,2.923076923076923,3.0848551734399
Hot_Dogs,798,3.5454545454545454,3.642593356192597
Hot_Dogs,922,3.642857142857143,4.390196595672061
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.6453725023515338
Ice_Cream_Hard_Serve,257,4.133928571428571,4.907288437850653
Ice_Cream_Hard_Serve,334,4.125,4.969584607070321
Ice_Cream_Hard_Serve,396,4.537634408602151,3.891901662917561
Ice_Cream_Hard_Serve,491,5.184466019417476,4.671326477370644
Ice_Cream_Hard_Serve,548,4.951807228915663,4.869252003254843
Ice_Cream_Hard_Serve,674,4.410714285714286,4.979943558365419
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.320432256323022
Ice_Cream_Hard_Serve,859,4.670103092783505,3.424786976581128
Ice_Cream_Hard_Serve,923,4.455357142857143,4.477056612616913
Meatballs,257,3.8383838383838382,3.508312209376817
Meatballs,334,2.919191919191919,3.1535029996490764
Meatballs,413,2.727272727272727,2.784362640923897
Meatballs,491,3.5656565656565657,3.7068615863655747
Meatballs,859,5.070707070707071,3.991945523427378
Milk,164,4.1568627450980395,3.531533489031619
Milk,206,3.872549019607843,4.109289061587684
Milk,257,3.481818181818182,3.7113584470133207
Milk,306,2.5090909090909093,3.7199083210435093
Milk,334,2.6372549019607843,3.5426232758138476
Milk,396,3.3461538461538463,3.7926818005832725
Milk,413,4.1,3.790906488458812
Milk,426,3.7745098039215685,4.442129972348503
Milk,491,3.2058823529411766,3.703224455105512
Milk,633,3.823529411764706,3.912755509993459
Milk,651,2.9326923076923075,3.7788685555269588
Milk,674,4.362745098039215,4.204292942717769
Milk,702,3.3727272727272726,4.258848672606241
Milk,798,3.0384615384615383,4.2764924879305575
Milk,801,2.8627450980392157,2.9588777614939374
Milk,859,4.401960784313726,3.5976802590910677
Milk,909,2.156862745098039,2.8441015166780996
Milk,923,3.3846153846153846,3.053094788335355
Mozzarella,182,3.392156862745098,4.40284363163283
Mozzarella,334,3.5392156862745097,4.915952344447578
Mozzarella,396,3.7941176470588234,4.681411631799633
Mozzarella,413,4.640350877192983,3.4346686486637
Mozzarella,491,3.8157894736842106,3.9314532199488736
Mozzarella,674,3.9901960784313726,3.701874718444194
Mozzarella,702,2.8859649122807016,4.687866233390056
Mozzarella,923,3.56140350877193,4.419727048958321
Nuggets,164,3.65,3.5953736965942444
Nuggets,192,3.694736842105263,2.9864964399666403
Nuggets,206,4.853932584269663,4.147616737474439
Nuggets,285,3.30188679245283,4.011329519299147
Nuggets,396,4.650943396226415,3.1824895041500225
Nuggets,426,4.392857142857143,3.632936956499149
Nuggets,633,3.7419354838709675,3.561327297616916
Nuggets,651,3.082474226804124,3.8279632483158723
Nuggets,798,3.842696629213483,3.9323364525933813
Nuggets,922,3.292452830188679,3.7532675813145557
Pulled_Pork,206,3.4455445544554455,3.8789162678033184
Pulled_Pork,285,2.9805825242718447,2.8922767286834365
Pulled_Pork,633,3.174757281553398,3.208826292211067
Pulled_Pork,651,4.346534653465347,3.9129628876006772
Pulled_Pork,798,4.223300970873787,-3.7256108927319915
Pulled_Pork,801,3.349514563106796,2.8761837178819705
Pulled_Pork,922,2.9306930693069306,2.540600402567388
Sour_Cream,257,3.2884615384615383,3.9591820824798174
Sour_Cream,334,4.201923076923077,4.393264417730736
Sour_Cream,413,4.221153846153846,3.9083932705644058
Sour_Cream,491,5.125,4.223827494090861
Sour_Cream,674,3.9038461538461537,3.694803038168443
Steak,182,2.97,4.014512715402684
Steak,334,1.94,4.0377816259310215
Steak,396,2.4946236559139785,3.067040150942332
Steak,413,3.526315789473684,3.005535885023177
Steak,491,3.0105263157894737,3.50737018622861
Steak,548,1.894736842105263,3.0866253068566705
Steak,674,2.778947368421053,2.592730864018103
Steak,859,2.9791666666666665,3.5697873278844012
Steak,923,3.557894736842105,3.330106435201704
Unbreaded_Chicken_Breast,182,2.766990291262136,2.9444843416730357
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2441255480904614
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4787804278924614
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.7030717482519426
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.948221203105546
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.6341911685506387
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3395742044389864
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.946488562011852
Unbreaded_Chicken_Breast,859,3.737864077669903,2.766745688507067
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.2732498699752917
Yogurt,182,3.123809523809524,2.6455056724188784
Yogurt,257,4.333333333333333,3.72076767042658
Yogurt,397,4.238095238095238,3.3880861505115556
Yogurt,491,3.54,3.1489999693618307
Yogurt,548,3.2666666666666666,4.347380821428541
Yogurt,702,3.69,3.5463012925984216
